,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,Muribaculaceae,Akkermansia-muciniphila,Bacteroides-acidifaciens,Faecalibaculum,Parasutterella,Bacteroides-uniformis,Bacteroides,Alloprevotella,Clostridia-UCG-014,Lachnospiraceae-NK4A136-group,Lachnospiraceae,Escherichia-Shigella,Parabacteroides-goldsteinii,Desulfovibrionaceae,Helicobacter-ganmani,Oscillospiraceae,Mucispirillum-schaedleri,Lachnospiraceae-bacterium-10-1,Muribaculum,Roseburia,Bacteroides-vulgatus-ATCC-8482,Ruminococcus-sp.-N15.MGS-57,Colidextribacter,Clostridia-vadinBB60-group,Rikenellaceae-RC9-gut-group,Lachnoclostridium,Alistipes,Lachnospiraceae-bacterium-28-4,Oscillibacter,Dubosiella-newyorkensis,Bacteroides-caecimuris,Lactobacillus,Parabacteroides,Anaerotruncus,Ruminococcaceae,Desulfovibrio,Helicobacter-mastomyrinus,mouse-gut-metagenome,Gastranaerophilales,Peptococcaceae,SCFA_mol,SCFA_value_predicted,SCFA_derive_predicted,Bifidobacterium-choerinum,Bilophila,Lachnospiraceae-UCG-006,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation,Clostridiales-bacterium-CIEAF-020,Candidatus-Saccharimonas,Odoribacter
797,SI1,Shanghai,13,D,10.5320095967996,10.5320095967996,4.798584906350342,0.0002283866073003592,2.1751105457177054e-05,7.61288691001197e-05,0.02683361376567076,0.05387386303318472,0.0,0.08276295626455868,0.0,0.011259822258331992,0.0219323646693202,0.021838109879005762,8.700442182870823e-05,0.025717057018869,1.8125921214314216e-05,0.0,0.001203561168630464,3.262665818576558e-05,6.525331637153117e-05,0.0,7.975405334298253e-05,,0.0,0.0008337923758584537,0.0013340678013735265,0.0,4.35022109143541e-05,0.0,0.0004132710036863642,0.00035526805580055873,0.0,0.0,2.9001473942902728e-05,0.0,0.00018850958062886786,0.0003335169503433817,0.0,0.0,0.0,0.0,,Butyrate,4.798584906350342,0.09262040739874153,0.00016675847517169076,0.0,,-54.438088360567896,-54.438088360567896,extrapolation,,,
798,SI1,Shanghai,19,D,2.77492508545552,2.77492508545552,6.313248882539142,0.4296793346987816,0.20457642397515025,0.0,0.061017835277037365,0.13857643172032627,0.0,0.11788689256166335,6.340927062637494e-05,0.002708481702469444,0.010580289727372277,0.01901372272068014,0.00012681854125274987,0.0160063115995435,0.0,0.0,0.0005163326322433388,6.340927062637494e-05,0.0006159757717990709,0.0,0.0,,0.0,0.0009058467232339277,0.0003713971565259102,9.964313955573205e-05,0.0,9.964313955573205e-05,0.000425747959919946,0.00032610482036421414,0.0,0.0,0.0,9.058467232339277e-06,0.00019022781187912484,0.0005163326322433388,0.0,0.0,0.0,0.0,,Butyrate,6.313248882539142,0.15760430048883964,0.0008967882560015885,0.0,,127.51060616480706,127.51060616480706,extrapolation,,,
799,SI1,Shanghai,25,D,3.4424380752688597,3.4424380752688597,5.8843582351904224,0.19524002034574006,0.13380683669573873,0.0,0.03868743987492634,0.059863722753833414,0.0,0.04542285223399098,0.0,0.002676777330198925,0.06491070633538795,0.01886556056822251,0.0001738761342693319,0.0026310204527596275,6.405962841501702e-05,3.6605501951438286e-05,0.00044841739890511933,5.490825292715744e-05,0.0009974999281766935,0.0,0.0,,0.0,0.000471295837624768,0.00023793576268434894,3.6605501951438286e-05,0.0003797820827461724,6.863531615894681e-05,0.0003935091459779616,0.0001738761342693319,0.0,0.0,0.0002150573239647,2.2878438719648928e-05,0.00010981650585431488,0.00018760319750112128,0.0007183829757969767,0.0,0.0,0.0,,Butyrate,5.8843582351904224,-0.1801509449340609,0.0007412614145166258,0.0,,70.93577593929103,70.93577593929103,extrapolation,,,
800,SI1,Shanghai,31,D,4.0967620263774,4.0967620263774,5.596440399382644,0.06410918789377815,0.039084812939239766,6.0087341814963245e-05,0.02239054647164914,0.012117613932684256,0.0,0.029929504958033187,0.0,0.003575196837990312,0.021298959762010638,0.015276205200757497,7.410772157178803e-05,0.002545700381560609,3.805531648281005e-05,3.2046582301313746e-05,0.00021230860774620343,8.011645575328434e-05,0.0004686812661567133,0.0,0.0,,0.0,0.0001462125317497439,9.013101272244486e-05,1.2017468362992645e-05,0.00043262886106773546,3.2046582301313746e-05,0.00019027658241405033,4.406405066430639e-05,0.0,0.0,0.00013820088617441548,0.0,0.0001001455696916054,0.0001642387342942329,0.0210966657112336,0.0,0.0005888559497866397,0.0,,Butyrate,5.596440399382644,0.20459523766915388,0.0003965764559787573,0.0,,36.60643120956058,36.60643120956058,extrapolation,,,
801,SI4,Shanghai,0,C,3.4516823313753098,3.4516823313753098,4.575136346553288,0.00036467810897904417,0.00019123364251340125,0.00015565529041788474,0.06305818179529106,0.018353982387274582,0.0,0.14658281063352802,4.447294011939563e-05,0.0002668376407163738,0.0154899250435855,0.02196518512496951,0.0001245242323343078,0.11289900578709774,4.447294011939564e-06,1.7789176047758262e-05,0.007462559352034589,0.0037535161460769922,0.0,0.0,0.0006315157496954182,,0.0,0.003215393570632303,0.008912377199926887,0.0,0.0011562964431042866,0.0,0.08115422112987314,0.002877399225724899,0.0,0.0,3.1131058083576954e-05,5.3367528143274766e-05,0.002121359243695172,0.005950479387975137,0.0,0.0,0.0005959373975999016,0.0,,Butyrate,4.575136346553288,0.0480472413864085,0.0,0.0,,32.54801303601834,32.54801303601834,extrapolation,,,
802,SI4,Shanghai,2,C,15.730668403408801,15.730668403408801,4.536282893790172,0.0001951870800782968,1.3851986328137195e-05,3.148178710940271e-05,0.03721273163479839,0.0339172181601861,1.5111257812513305e-05,0.04279634139652205,2.1407615234393846e-05,4.785231640629213e-05,0.025869214103538384,0.003581368101565655,5.0370859375044346e-05,0.029949253712916988,0.0,0.0,0.0008474897089851213,0.0022238734414082076,3.2741058593778826e-05,0.0,0.00022540959570332335,,1.1333443359384975e-05,0.00020777979492205795,0.00034378111523467774,0.0,0.0015174221386732114,0.0,0.001668534716798344,0.0001473347636720047,0.0,0.0,6.296357421880543e-06,5.918575976567711e-05,0.00011081589062509756,0.0003362254863284209,0.0,0.0,0.0007467479902350322,0.0,,Butyrate,4.536282893790172,-0.06505282206729772,0.0,0.0,,-71.16280899540689,-71.16280899540689,extrapolation,,,
803,SI4,Shanghai,5,C,13.0805667142663,13.0805667142663,4.381595557927507,0.00017218766039186868,3.003273146369803e-05,1.2013092585479207e-05,0.04445044474837065,0.042039817502884505,4.004364195159735e-05,0.06312679935459566,2.602836726853829e-05,0.00016017456780638946,0.011722776181330129,0.005856382635421117,6.807419131771552e-05,0.0255999002996562,0.0,0.0,0.0006827440952747349,0.0001781942066846083,2.4026185170958414e-05,0.0,8.409164809835446e-05,,0.0,0.00013414620053785116,0.004392787522090232,0.0,0.000182198570879768,0.0,0.000274298947368442,0.00011012001536689275,4.004364195159735e-06,0.0,4.605018824433698e-05,0.0,3.804145985401751e-05,0.0002702945831732823,6.006546292739603e-06,0.0,0.00033436441029583813,0.0,,Butyrate,4.381595557927507,0.011085643677198342,0.0,0.0,,-66.50301432927425,-66.50301432927425,extrapolation,,,
804,SI4,Shanghai,10,C,11.529653784400999,11.529653784400999,4.830506945076895,0.0001783856861222604,3.773543360278587e-05,4.631166851250993e-05,0.007912434327711416,0.034613684095646316,0.0,0.06685518161526294,2.5728704729172186e-05,0.017011819566928647,0.04948144493514396,0.004915897850253832,7.375562022362691e-05,0.025425106013367952,0.0,2.0582963783337745e-05,0.0010685988697516178,0.00011663679477224719,2.5728704729172186e-05,0.0,0.000173239945176426,,0.0,0.00040308304075703066,0.0012950114713683328,8.576234909724064e-06,5.488790342223397e-05,0.0,0.000145795993465309,0.0008953589245751918,0.0,0.0,0.0,8.404710211529577e-05,0.00013035877062780572,0.00043567273341398223,0.0,0.0,0.0005059978596737196,0.0,,Butyrate,4.830506945076895,0.060832543018962175,4.116592756667548e-05,0.0,,-58.103625352460206,-58.103625352460206,extrapolation,,,
805,SI4,Shanghai,13,C,9.19384162948967,9.19384162948967,4.904473271046534,0.0001605364281797797,6.366099738163678e-05,0.00012732199476327355,0.02993450811662617,0.054729082662048,0.0,0.09843927703817007,1.1071477805502047e-05,0.01551114040550837,0.03691784274244656,0.003529033550503776,0.00011348264750639598,0.03672685975030167,0.0,3.875017231925718e-05,0.0015583105011244133,3.598230286788164e-05,3.598230286788164e-05,0.0,1.9375086159628585e-05,,0.0,0.0006449135821704943,0.0016081321512491724,2.7678694513755125e-05,0.0,0.0,0.00022696529501279195,0.001179112386285968,0.0,0.0,0.0,0.00019651873104766134,0.00012732199476327355,0.0002241974255614165,0.0,0.0,0.00021589381720728992,0.0,,Butyrate,4.904473271046534,0.03425890147642127,0.0,0.0,,-46.65479928090984,-46.65479928090984,extrapolation,,,
806,SI4,Shanghai,19,C,3.49749282829784,3.49749282829784,5.564878595251579,0.4000810162124249,0.060711790827419024,0.0,0.034230031520245056,0.06545251001041646,0.0,0.09707004843250434,2.548773754299707e-05,0.11187842394498564,0.0016821906778378068,0.02313012182026984,0.00026762124420146916,0.00907363456530696,0.0,0.0,0.0022938963788697365,6.371934385749268e-05,0.0006881689136609209,0.0,0.0,,3.823160631449561e-05,0.0003823160631449561,0.0005224986196314403,0.0,0.0007136566512039182,0.00012743868771498536,0.0004205476694594516,0.0007136566512039182,0.0,0.0,0.0,0.0,0.0008665830764619004,0.0017841416280097954,0.0,0.0,0.0009175585515478946,0.0,,Butyrate,5.564878595251579,0.15091681914534902,0.0008283514701474046,0.0,,59.11050768215284,59.11050768215284,extrapolation,,,
807,SI4,Shanghai,25,C,2.06355977296695,2.06355977296695,6.303303106463607,0.4151933964597775,0.07181908351273902,9.764661252581786e-05,0.02417451135817748,0.056962848892739615,0.0,0.04336207071950069,5.5798064300467345e-05,0.06785742094740586,0.0017227652352769295,0.054877396239509615,0.0003975612081408298,0.0013252040271360993,8.3697096450701e-05,5.5798064300467345e-05,0.003933763533182947,7.672233841314259e-05,0.0007323495939436338,0.0,0.0,,0.0,0.0015344467682628518,0.00046730878851641405,3.487379018779208e-05,0.0008020971743192181,0.00015344467682628518,0.0020854526532299664,0.0011578098342346973,0.0,0.0,7.672233841314259e-05,0.0,0.0009346175770328279,0.0012624312047980735,0.0006137787073051407,0.0,0.0,0.0,,Butyrate,6.303303106463607,0.061488739650719326,0.00046730878851641405,0.0,,205.45774292744755,205.45774292744755,extrapolation,,,
808,SI4,Shanghai,31,C,5.89433593464689,5.89433593464689,5.897912131764917,0.14432805640446014,0.029662380283021324,0.0009740578357207935,0.044247479093020514,0.013855843869499224,5.153745162543884e-05,0.02004033806455189,7.730617743815824e-05,0.04114750137775038,0.0011286701905971106,0.029958720629867583,3.6076216137807174e-05,0.0015667385294133402,0.00018553482585157975,6.699868711307047e-05,0.0017213508842896569,0.00022161104198938696,0.00012111301131978123,0.00012884362906359707,0.00015718922745758842,,0.0,0.0006674099985494327,6.699868711307047e-05,0.0001159592661572374,0.001948115671441588,6.957555969434241e-05,0.00029891721942754525,0.0011157858276907506,0.0,0.00021388042424557116,0.0006828712340370644,0.00014172799196995677,0.0017213508842896569,0.0005694888404610991,0.008645407510167362,0.0,0.00011338239357596543,0.0,,Butyrate,5.897912131764917,-0.2303550094915573,0.0008271760985882932,0.00013657424680741292,,0.06067175603286733,0.06067175603286733,extrapolation,,,
809,SI5,Shanghai,0,E,1.8128488076381999,1.8128488076381999,3.8593283746921276,8.036802802256809e-05,3.375457176947861e-05,0.0,0.008768151857262181,0.010037966700018759,2.57177689672218e-05,0.0480616881180562,2.732512952767316e-05,0.00026521449247447483,0.0025733842572826307,0.009457709537695818,7.233122522031131e-05,0.036115784432781656,1.2858884483610906e-05,1.2858884483610906e-05,0.008260225920159549,0.00431897782593281,0.0,0.0,0.0004854228892563116,,1.1251523923159537e-05,0.0013485755102186931,0.015475667476025712,0.0,0.0002909322614416965,0.0,0.015004710831813468,0.0017504156503315336,0.0,0.0,3.5361932329929984e-05,0.00016555813772649034,0.004100376789711425,0.002464083739171939,0.0,0.0,0.0,0.0,,Butyrate,3.8593283746921276,0.3601120657262617,0.0,0.0,,112.88749279208255,112.88749279208255,extrapolation,,,
810,SI5,Shanghai,2,E,10.2554726972918,10.2554726972918,4.419332179639606,0.0001155795575405446,1.3544479399282573e-05,8.126687639569543e-06,0.03297900140666647,0.03707846383818267,0.0,0.03515424479819128,1.083558351942606e-05,0.00012641514105997062,0.003126065845354417,0.004150931453233462,7.494611934269687e-05,0.02403151831550042,6.320757052998533e-06,0.0,0.000286239997971505,0.00046502712604203485,2.167116703885211e-05,0.0,0.00010654990460768956,,2.528302821199413e-05,7.133425816955486e-05,8.939356403526492e-05,7.223722346284038e-06,4.15364034911332e-05,0.0,0.0011494748183524472,8.036391110240994e-05,0.0,0.0,1.173854881271156e-05,0.00014989223868539374,0.0001679515445511039,0.00010745286990097508,0.0,0.0,0.00010925880048754608,0.0,,Butyrate,4.419332179639606,0.20393244446012507,0.0,0.0,,-56.90757208288765,-56.90757208288765,extrapolation,,,
811,SI5,Shanghai,5,E,12.776331722432001,12.776331722432001,4.734274885896432,0.00015894836724490626,0.0,1.9645303816786168e-05,0.042951777890337016,0.04875071438971018,0.0,0.05954848774210012,2.143124052740309e-05,0.003693317117555799,0.0048113134984019935,0.00439697618153887,6.429372158220927e-05,0.025763922987359755,0.0,8.929683553084622e-06,0.0006465090892433268,1.9645303816786168e-05,2.6789050659253868e-05,0.0,0.00016609211408737394,,0.0,0.00048398884857718663,0.002825351876195975,1.6073430395552318e-05,6.429372158220927e-05,0.0,0.001187647912560255,0.00026789050659253865,0.0,0.0,2.857498736987078e-05,0.0001321593165856524,0.00015001868369182166,0.0003536154687021512,0.0,0.0,0.0,0.0,,Butyrate,4.734274885896432,0.015120946498633459,0.0,0.0,,-62.944959564690656,-62.944959564690656,extrapolation,,,
812,SI5,Shanghai,10,E,12.622499446114302,12.622499446114302,4.605273974584748,0.0002687126064587163,0.0,7.882236456122348e-05,0.005413663311454939,0.043764326505242916,0.0,0.10486599037920223,5.0159686538960385e-05,0.012701149198615322,0.04888419736696966,0.005345589451152063,0.00012898205110018382,0.04019940592622395,0.0,6.0908190797309044e-05,0.00854506088538718,0.00012898205110018382,3.5828347527828824e-05,0.0,0.00018272457239192712,,0.0,0.0015656987869661207,0.0027695312639011713,3.224551277504595e-05,3.5828347527828824e-05,0.0,0.0006986527767926625,0.001576447291224469,0.0,0.0,0.0,0.00025438126744758483,0.0001612275638752298,0.0012934033457546216,0.0,0.0,0.0,0.0,,Butyrate,4.605273974584748,0.02697150821477737,0.0,0.0,,-63.515356096906515,-63.515356096906515,extrapolation,,,
813,SI5,Shanghai,13,E,11.006385725576001,11.006385725576001,4.838729534624918,0.0004270229494666457,0.00010167213082539182,7.843278663673082e-05,0.02985965236440577,0.060152137514325375,0.0,0.09591748822067464,1.161967209433049e-05,0.013400386842786638,0.040878006427854656,0.005577442605278636,0.00013072131106121805,0.033148019567101304,2.9049180235826232e-05,0.0,0.006629022929815545,9.87672128018092e-05,0.0006507016372825074,0.0,7.262295058956557e-05,,0.0,0.0014844131100507202,0.0020131081903427576,0.0,5.8098360471652475e-06,2.9049180235826232e-05,0.00038635409713648884,0.0014495540937677286,0.0,0.0,1.161967209433049e-05,0.00014815081920271377,0.00010167213082539182,0.0009557180297586829,0.0,0.0,0.0,0.0,,Butyrate,4.838729534624918,0.091633837781496,0.0,0.0,,-56.03707106701739,-56.03707106701739,extrapolation,,,
814,SI5,Shanghai,19,E,2.59094964167884,2.59094964167884,5.313793220088562,0.12592546619913195,0.1039707961657025,6.181149402338051e-05,0.044434737766057664,0.04450041247845752,3.0905747011690254e-05,0.03677011250715848,2.704252863522897e-05,0.0011860080415736134,0.015074278104951922,0.013482632133849872,0.00011589655129383848,0.007946640200380859,0.0,0.0,0.0008885402265860948,0.0,0.0004519965500459701,0.0,0.0,,2.3179310258767692e-05,0.0012207770069617649,0.0001274862064232223,3.0905747011690254e-05,0.00039018505602258965,5.022183889399668e-05,0.0002549724128464446,0.0005447137910810406,0.0,0.0,0.0,1.1589655129383848e-05,0.00011975976967029973,0.0007146953996453375,1.1589655129383848e-05,0.0,0.0,0.0,,Butyrate,5.313793220088562,0.10069691969362927,0.0007069689628924148,0.0,,105.09056349877257,105.09056349877257,extrapolation,,,
815,SI5,Shanghai,25,E,2.6081224655614905,2.6081224655614905,5.8438726339387586,0.15152481449276434,0.07951775840141476,2.6215365829197985e-05,0.020172724005567844,0.04674199727346001,4.587689020109648e-05,0.03591832810672989,2.293844510054823e-05,0.0037651819172185587,0.03680965054492261,0.011443007184444921,0.0001671229571611371,0.0006291687799007517,1.9661524371898486e-05,1.6384603643248733e-05,0.0002195536888195331,0.00011141530477409141,0.0006193380177148023,0.0,0.0,,0.0,0.00041616893253851783,0.0001507383535178884,0.0,0.0003211382314076752,5.898457311569547e-05,0.00025887673756332997,0.0001507383535178884,0.0,0.0,0.00010158454258814216,9.830762185949243e-06,0.0,0.00012124606696004065,0.0015630911875659295,0.0,0.0,0.0,,Butyrate,5.8438726339387586,0.008150033100906545,0.0004980919507547616,0.0,,124.06434939705404,124.06434939705404,extrapolation,,,
816,SI5,Shanghai,31,E,7.735202069461219,7.735202069461219,4.597439395433088,0.05573615626592391,0.053449576299375384,0.0006587615951014981,0.03525667430381533,0.011698867130952029,2.9551922023244774e-05,0.01857215166152505,5.910384404648955e-05,0.02780466463362043,0.003137429054801153,0.001448044179138994,2.9551922023244774e-05,0.000541785237092821,6.402916438369702e-05,2.3395271601735448e-05,0.00012682699868309222,1.846995126452799e-05,6.15665042150933e-05,5.7872513962187694e-05,1.846995126452799e-05,,1.7238621180226126e-05,0.00010220039699705486,7.3879805058111934e-06,2.3395271601735448e-05,0.0001403716296104127,1.2313300843018658e-05,6.15665042150933e-05,9.481241649124366e-05,4.925320337207463e-06,0.00013790896944180896,0.00025365399736618444,3.940256269765971e-05,2.8320591938942907e-05,4.3096552950565295e-05,0.0011685322500024707,0.0,1.7238621180226126e-05,0.0,,Butyrate,4.597439395433088,-0.4914739644249926,0.0007683499726043642,3.2014582191848525e-05,,-40.56471499841098,-40.56471499841098,extrapolation,,,
817,SI2,Shanghai,0,B,2.6536375170287,2.6536375170287,5.005660180309807,7.94994186327764e-07,7.678921117938633e-08,1.6261244720340634e-07,2.879143717984756e-05,2.891791352767241e-05,0.0,7.265162780054407e-05,1.2195933540255475e-07,2.7192414782347387e-06,1.9698691173723747e-05,1.6071530198603326e-05,1.5899883726555285e-06,7.589484271976759e-05,3.6136099378534745e-08,0.0,1.5646931030905538e-05,7.046539378814273e-07,0.0,0.0,4.78803316765585e-07,,1.8068049689267366e-08,2.642452267055352e-06,2.609929777614671e-05,0.0,8.130622360170316e-07,0.0,4.296130514865549e-05,5.488170093114964e-06,0.0,0.0,1.8519750931499046e-07,2.7102074533901053e-08,3.3832423043153163e-06,4.268576739089417e-06,0.0,4.065311180085159e-08,0.0,0.0,,Butyrate,5.005660180309807,-0.3349817807972162,0.0,0.0,,88.63390904703087,88.63390904703087,extrapolation,,,
818,SI2,Shanghai,2,B,14.7529890858602,14.7529890858602,4.421909124889819,7.389685723386374e-05,0.0,4.222677556220783e-05,0.023356685232846217,0.03118843251289945,0.0,0.038174324694972214,1.5835040835827937e-05,6.0700989870673756e-05,0.010742755620372937,0.007834386453525872,7.653603070650173e-05,0.025833549536916963,1.4515454099508945e-05,1.1876280626870955e-05,0.0008907210470153217,0.003535172866598588,5.410305618907879e-05,0.0,0.0003642059392240426,,1.9793801044784922e-05,0.0001108452858507956,6.465975007963075e-05,7.917520417913972e-06,0.0032052761825188394,0.0,0.002618060084856886,0.000279752388099627,0.0,0.0,0.0,6.334016334331178e-05,0.00029558742893545485,0.0006360408069057557,0.0,0.0,0.0007125768376122571,0.0,,Butyrate,4.421909124889819,-0.2381366367603074,0.0,0.0,,-70.0270291047125,-70.0270291047125,extrapolation,,,
819,SI2,Shanghai,5,B,16.0199706220107,16.0199706220107,4.068941399835212,0.00020579546899567025,1.2703424012078405e-05,0.0,0.027889097076116937,0.030345939280052893,0.0,0.08887823575810536,1.5244108814494089e-05,0.00021595820820533292,0.021471327265214918,0.02890028962747838,0.00010924944650387425,0.02803391610985464,2.7947532826572484e-05,2.032547841932545e-05,0.0023882437142707397,4.573232644348227e-05,4.0650956838650906e-05,0.0,0.0010137332361638569,,2.032547841932545e-05,0.0008511294088092532,0.001316074727651323,0.0,0.0008663735176237473,0.0,0.0034095990048418428,0.0012068252811474483,0.0,0.0,0.0,0.00011941218571353701,0.0007596647559222885,0.0014939226638204207,0.0,0.0,0.0,0.0,,Butyrate,4.068941399835212,0.026748255247781124,0.0,0.0,,-74.60081859173529,-74.60081859173529,extrapolation,,,
