,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,Muribaculaceae,Akkermansia-muciniphila,Bacteroides-acidifaciens,Bacteroides-uniformis,Parasutterella,Faecalibaculum,Bacteroides,Clostridia-UCG-014,Lachnospiraceae-NK4A136-group,Alloprevotella,Lachnospiraceae,Escherichia-Shigella,Parabacteroides-goldsteinii,Desulfovibrionaceae,Helicobacter-ganmani,Oscillospiraceae,Mucispirillum-schaedleri,Lachnospiraceae-bacterium-10-1,Muribaculum,Roseburia,Bacteroides-vulgatus-ATCC-8482,Clostridia-vadinBB60-group,Colidextribacter,Ruminococcus-sp.-N15.MGS-57,Oscillibacter,Lachnospiraceae-bacterium-28-4,Rikenellaceae-RC9-gut-group,Parabacteroides,Desulfovibrio,Lactobacillus,Ruminococcaceae,Anaerotruncus,Gastranaerophilales,Helicobacter-mastomyrinus,Alistipes,Bilophila,Lachnoclostridium,Peptococcaceae,Lachnospiraceae-UCG-006,Bacteroides-caecimuris,SCFA_mol,SCFA_value_predicted,SCFA_derive_predicted,Dubosiella-newyorkensis,Bifidobacterium-choerinum,mouse-gut-metagenome,Clostridiales-bacterium-CIEAF-020,Candidatus-Saccharimonas,Odoribacter,RelativeError_SCFA_value,RelativeError_SCFA_deriv
365,SI2,Shanghai,19,B,14.3471081114769,14.3471081114769,16.883378657460014,0.16001415915312436,0.13811576012809826,0.00013586597935235194,0.0,0.0672616518958467,0.05674003061247191,0.08766952120621321,0.00024375955119098437,0.016919310487584067,5.1948756811193383e-05,0.019428835047386326,0.00013986203756859758,0.014869332622650047,0.0,0.0,0.0011149002423325352,0.0014146046085509586,0.0006313771981668119,0.0,3.196846572996516e-05,,0.00022777531832600178,0.0032687756208889377,0.0,0.002601433898775915,0.0003996058216245646,3.196846572996516e-05,8.791328075740419e-05,0.0,2.397634929747387e-05,0.0015864351118495214,5.9940873243684684e-05,0.0,0.0,9.590539718989549e-05,0.0,0.00020379896902852793,,,0.0,Acetate,16.883378657460014,-0.14448910290060857,0.0,0.0008351761671953401,0.0,,,,17.67792175451886,17.67792175451886
366,SI2,Shanghai,25,B,8.04374603170123,8.04374603170123,16.30066382050048,0.3258712513990106,0.1038254480527526,9.687016985701863e-05,0.0,0.06272343498241957,0.034824826063598185,0.09279193570603816,0.006325622091663317,0.05167054860173375,5.812210191421119e-05,0.02188297137070051,0.00033904559449956525,0.001569296751683702,0.0,0.0,0.0016274188535979127,0.0007071522399562363,0.0009783887155558882,0.0,0.0,,0.0006102820700992173,0.005221302155293305,0.0,0.002266761974654236,0.0006974652229705343,0.0,0.0,0.001065571868427205,0.00012593122081412423,0.0015402357007265964,0.0002324884076568447,0.0,0.0,0.0,0.0,0.0005037248832564969,,,0.0,Acetate,16.30066382050048,-0.04316825525142106,0.0,0.0009008925796702732,0.0,,,,102.65015524182246,102.65015524182246
367,SI2,Shanghai,31,B,19.7485084499372,19.7485084499372,16.44433064445675,0.12836186881586864,0.08730845838978539,0.0018782812749821634,6.324179377044324e-05,0.016047605169249964,0.04566373719194852,0.04554673987347322,0.07624114447995783,0.0040696094291280205,0.00012964567722940858,0.00314627924007955,0.00015178030504906374,0.002039547849096794,6.0079704081921074e-05,6.324179377044324e-05,0.00044269255639310266,7.9052242213054e-05,5.69176143933989e-05,0.00016442866380315238,4.7431345327832404e-05,,0.00018972538131132967,0.0006039591305077328,1.5810448442610807e-05,0.0006735251036552204,0.00013280776691793075,8.85385112786205e-05,0.00011067313909827564,0.0006577146552126095,0.00026561553383586155,0.00011067313909827564,7.272806283600971e-05,0.0,0.0,3.478298657374377e-05,3.162089688522161e-05,0.0003478298657374377,,,0.000313046879163694,Acetate,16.44433064445675,0.09763811740466,2.8458807196699436e-05,0.0005533656954913782,0.00010751104940975348,,,,-16.7312777765298,-16.7312777765298
368,SI3,Shanghai,0,A,5.0557565987538,5.0557565987538,14.332395906627193,4.838167714291741e-05,1.789459291587356e-05,1.1266965909994463e-05,6.627627005879095e-06,0.007518380075469246,0.004976685118714613,0.03948607617562647,0.000593172617026179,0.0008695446631713376,9.278677808230734e-06,0.0016376866331527247,3.313813502939549e-05,0.017781923256773614,0.0,0.0,0.0008867764933866228,0.0001398429298240489,0.0,0.0,5.036996524468113e-05,,0.002894947476167988,0.0002445594365169387,3.313813502939549e-06,0.0014256025689645935,0.004007063287754502,1.9882881017637285e-06,3.380089772998338e-05,0.0,0.0,0.0009026827982007329,0.0002631167921334001,0.0,0.0,0.0,0.0,7.157837166349424e-05,,,0.0,Acetate,14.332395906627193,0.9142334958948698,0.0,0.0,0.0,,,,183.48666765642955,183.48666765642955
369,SI3,Shanghai,2,A,19.1498325464591,19.1498325464591,15.76922919128628,0.00033075610058407577,8.330153644339691e-05,0.00010045185276997862,3.185058746365174e-05,0.06545785732818339,0.0502847274695376,0.13957172431091147,0.00016905311807630552,0.007440787240546953,5.8801084548280176e-05,0.02719550160357959,0.00011515212390704864,0.04922140785728952,1.9600361516093386e-05,0.0,0.0008379154548129922,0.0023030424781409725,4.1650768221698436e-05,0.0,0.00024010442857214396,,0.0002915553775518891,0.00021805402186653893,2.450045189511673e-05,0.0003160558294470058,0.004794738435874345,7.35013556853502e-06,0.0001568028921287471,0.0,3.185058746365174e-05,0.0006909127434422919,0.00015680289212874712,0.0,0.0,0.0,0.0,0.0008354654096234806,,,0.0,Acetate,15.76922919128628,0.5360500738867444,0.0,0.0,0.0003993573658904028,,,,-17.653435595173956,-17.653435595173956
370,SI3,Shanghai,5,A,17.7367013991872,17.7367013991872,16.708045562582342,0.00028833510132748495,3.510166450943297e-05,2.256535575606404e-05,0.0,0.05527007803185287,0.029447789261663568,0.10153407185528553,0.00018804463130053372,0.06674581506468678,6.268154376684456e-05,0.007812627615099509,7.772511427088727e-05,0.02965087746346815,6.769606726819214e-05,0.0,0.0010981806467951168,0.0007095550754406805,4.26234497614543e-05,0.0,0.00017550832254716484,,0.0008123528072183057,0.0012135146873261107,0.0,0.0008474544717277386,0.001108209693797812,5.014523501347566e-06,9.527594652560374e-05,0.0,4.26234497614543e-05,0.0007772511427088725,0.0003635529538476986,0.0,0.0,0.0,0.0,0.0001704937990458172,,,0.0,Acetate,16.708045562582342,0.12009064850298153,0.0,0.0,0.0003384803363409606,,,,-5.799589300477246,-5.799589300477246
371,SI3,Shanghai,10,A,10.600160251287,10.600160251287,16.623540788428883,0.0002711475620848514,7.95366182115564e-05,2.5307105794586125e-05,5.422951241697028e-05,0.04333661102281484,0.0046058932546146755,0.12536055620389627,0.004877040816699525,0.0510516629893358,2.5307105794586125e-05,0.009540778884558971,0.00010484372400614253,0.04428381983969794,0.0,0.0,0.001019514833439041,0.003373075672335551,0.0,0.0,0.0,,0.0008279038895657461,0.0011822033706899522,0.0,0.0007230601655596038,0.00019884154552889102,1.4461203311192074e-05,0.00031453117201842766,0.0,2.169180496678811e-05,0.0005422951241697028,7.230601655596036e-05,0.0,0.0,0.0,0.0,1.4461203311192074e-05,,,0.0,Acetate,16.623540788428883,-0.019909160825781518,0.0,7.95366182115564e-05,6.869071572816236e-05,,,,56.82348562995134,56.82348562995134
372,SI3,Shanghai,13,A,8.15893750888084,8.15893750888084,16.686474722763535,0.00012456788204980309,2.2648705827236933e-05,0.0,0.0,0.07927047039532928,0.05976615989377372,0.10219473547679755,0.05126534563995079,0.017243214703136386,3.39730587408554e-05,0.005424365045623245,0.0002038383524451324,0.03599634312808855,2.642349013177642e-05,3.7747843045394876e-05,0.0009210473703076354,1.887392152269744e-05,6.0396548872631816e-05,0.0,0.0,,0.001173957918711781,0.0004454245479356596,0.0,0.0003774784304539487,0.00030953231297223814,1.887392152269744e-05,0.00020761313674967185,0.0,0.0,0.00029443317575408005,3.7747843045394876e-05,0.0,0.0,0.0,0.0,1.1324352913618466e-05,,,0.0,Acetate,16.686474722763535,0.024167141180118416,0.0,0.0,0.0,,,,104.5177414902448,104.5177414902448
373,SI3,Shanghai,19,A,13.5102088753091,13.5102088753091,16.232353008784624,0.3391281411043259,0.16847925392745836,8.678532997636934e-05,0.0,0.10325525704299587,0.07263932119022114,0.11499056221868934,0.027732734334670904,0.007424967120200488,4.821407220909408e-05,0.00644140004713497,0.0003664269487891149,0.015129575859213722,0.0,2.8928443325456435e-05,0.00021214191772001391,0.00021214191772001391,0.0004724979076491218,0.0,0.0,,0.00021214191772001397,0.0006749970109273172,0.0,0.00014464221662728222,0.0003664269487891149,8.678532997636934e-05,2.8928443325456435e-05,0.0,0.00010607095886000694,0.0006171401242764043,0.0,0.0,0.0,0.0001349994021854634,0.0,0.0002796416188127457,,,0.0,Acetate,16.232353008784624,-0.20637751374929958,0.0,0.0015332074962491917,0.0,,,,20.148793838786926,20.148793838786926
374,SI3,Shanghai,25,A,8.89257969701974,8.89257969701974,14.665696165018808,0.14814221540858588,0.0981410009548136,4.717904949318022e-05,0.0,0.0396690026147658,0.037503055342578896,0.03409329676557177,0.024125650309012606,0.021114769150447837,1.7156017997520076e-05,0.009337162795150301,8.578008998760039e-05,0.0011794762373295053,0.0,2.1445022496900097e-05,0.0006862407199008032,0.0021616582676875296,0.0005833046119156827,0.0,0.0,,0.00022731723846714102,0.0018271159167358882,0.0,0.0011880542463282653,0.00023160624296652104,3.0023031495660128e-05,0.0,0.00421180241839118,6.433506749070028e-05,0.0005404145669218824,8.149108548822038e-05,0.0,0.0,6.862407199008032e-05,0.0,9.864710348574045e-05,,,0.0,Acetate,14.665696165018808,-0.2090463650552836,0.0,0.0007248417603952231,0.0,,,,64.92060419693367,64.92060419693367
375,SI3,Shanghai,31,A,8.12073937271759,8.12073937271759,15.005337457529489,0.14307038671943723,0.0552719610763459,0.0014315129832283716,3.111984746148635e-05,0.019378329014267545,0.050912070446991656,0.033061725943083084,0.029349128140927775,0.024341944684374613,0.00012136740509979669,0.0064044646075738865,0.00014003931357668852,0.00021783893223040437,0.00020850297799195844,4.6679771192229507e-05,0.00010580748136905354,0.0002582947339303366,0.00016493519154587755,0.00016493519154587755,0.00011203145086135082,,0.00010269549662290491,0.0001587112220535803,0.0,0.00022717488646885027,0.00020227900849966119,0.00010580748136905354,8.402358814601311e-05,0.010428260884344072,0.0005975010712605376,0.00011203145086135082,0.00012447938984594536,0.0,0.0,4.045580169993224e-05,0.00018049511527662077,0.00019605503900736395,,,0.00028007862715337715,Acetate,15.005337457529489,0.4290551983428662,0.0,0.0009989471035137115,0.00016804717629202622,,,,84.7779711776168,84.7779711776168
376,SI1,Shanghai,0,D,1.16631506291812,1.16631506291812,4.131769788834345,7.646568646931268e-05,5.156988157232716e-05,4.4456794458902706e-05,0.0,0.006572492492804177,0.00548774670800695,0.06470597519904375,0.0002631842231967041,0.004198499668698773,5.334815335068327e-06,0.010662517583023227,0.0001813837213923231,0.05619872301138811,8.891358891780545e-06,0.0,0.004191386581585349,0.010632286962791174,0.0,0.0,0.0004712420212643689,,0.0026087246988484116,0.001454626314695297,0.0,0.0014279522380199552,0.01924267891359145,1.6004446005204978e-05,0.00021517088518108914,0.0,4.445679445890273e-05,0.0020236732837692517,0.003385829465990032,0.0,0.0,0.0,0.0,0.0003183106483257436,,,0.0,Butyrate,4.131769788834345,0.3238157961026448,0.0,0.0,4.623506623725882e-05,,,,254.25846070243296,254.25846070243296
377,SI1,Shanghai,2,D,11.3289253492704,11.3289253492704,4.432382765155449,0.00027379825644702595,9.925186796204692e-05,2.053486923352695e-05,9.240691155087125e-05,0.021910705472173254,0.043397023646853626,0.1255707253630173,0.000605778642389045,0.04984839506438666,7.871699872851998e-05,0.011769902549016527,0.000136899128223513,0.10649040936686517,8.556195513969561e-05,3.422478205587825e-05,0.007683463571544667,0.019193257776936524,8.556195513969561e-05,0.0,0.0022348782682488494,,0.0004791469487822954,0.0006947630757343282,5.4759651289405194e-05,0.0008248172475466657,0.007125599624033851,2.7379825644702597e-05,0.0004072749064649512,0.0,0.0,0.000937759028331064,0.0008658869860137197,0.0,0.0,0.0,0.0,0.0004278097756984782,,,0.0,Butyrate,4.432382765155449,0.01742078650455912,0.0,0.0,0.0010643907219378133,,,,-60.87552324245035,-60.87552324245035
378,SI1,Shanghai,5,D,8.12341761107132,8.12341761107132,4.343675037935782,0.00014567591651502463,3.543468239554652e-05,0.0,4.724624319406205e-05,0.018760695734975474,0.02464679019956903,0.06502854797622716,0.006533761715045495,0.06714281735916142,3.740327586196579e-05,0.005545527794903034,0.00010236686025380108,0.03120220644274513,0.0,1.5748747731354012e-05,0.0016851160072548796,0.00010433545372022033,3.740327586196579e-05,0.0,0.004431303892909737,,0.00039175009981743113,0.000352378230489046,7.874373865677006e-06,0.00045277649727642783,0.0005256144555339403,0.0,9.449248638812409e-05,0.0,8.858670598886633e-05,0.0008661811252244708,0.000531520235933198,0.0,0.0,7.874373865677006e-06,0.0,2.559171506345027e-05,,,0.0,Butyrate,4.343675037935782,0.014843842826054316,0.0,0.0,0.0,,,,-46.52897036813874,-46.52897036813874
379,SI1,Shanghai,10,D,12.4829197496024,12.4829197496024,4.80177535541523,0.00025322952003332423,0.00011483664280580981,6.47796446596876e-05,0.0,0.019445671515117127,0.0008568580270895039,0.08976397579320801,0.017505226704629215,0.06809812918384521,4.1223410237983e-05,0.024731101613487093,0.00014722646513565357,0.03323784676902516,1.7667175816278432e-05,0.0,0.0015959348820704853,3.533435163255687e-05,4.711246884340915e-05,0.0,0.0034598219306878585,,0.0013721506550642916,0.0015223216495026581,0.0,0.001563545059740641,0.0005388488623964921,1.1778117210852286e-05,0.00013250381862208824,0.0,0.0,0.0008391908512732255,0.0011130320764255414,0.0,0.0,0.0,0.0,0.0,,,0.0,Butyrate,4.80177535541523,0.01881217254166893,0.0,0.0,0.0,,,,-61.533235398968465,-61.533235398968465
380,SI1,Shanghai,13,D,10.5320095967996,10.5320095967996,4.798584906350343,0.00022838660730035914,2.1751105457177058e-05,7.61288691001197e-05,0.0,0.05387386303318472,0.026833613765670762,0.08276295626455868,0.011259822258331992,0.021932364669320196,0.0,0.021838109879005765,8.700442182870823e-05,0.025717057018869005,1.8125921214314216e-05,0.0,0.0012035611686304639,3.262665818576558e-05,6.525331637153117e-05,0.0,7.975405334298253e-05,,0.0013340678013735263,0.0008337923758584538,0.0,0.00035526805580055873,0.0004132710036863642,0.0,0.0,0.0,2.9001473942902734e-05,0.0003335169503433817,0.00018850958062886783,0.0,0.0,0.0,0.0,4.35022109143541e-05,,,0.0,Butyrate,4.798584906350343,0.09262040739874151,0.0,0.00016675847517169076,0.0,,,,-54.438088360567896,-54.438088360567896
381,SI1,Shanghai,19,D,2.77492508545552,2.77492508545552,6.313248882539143,0.4296793346987816,0.20457642397515022,0.0,0.0,0.13857643172032627,0.06101783527703736,0.11788689256166336,0.0027084817024694437,0.010580289727372275,6.340927062637494e-05,0.01901372272068014,0.00012681854125274987,0.0160063115995435,0.0,0.0,0.0005163326322433389,6.340927062637494e-05,0.0006159757717990709,0.0,0.0,,0.0003713971565259102,0.0009058467232339278,0.0,0.0003261048203642141,0.000425747959919946,9.964313955573204e-05,9.058467232339275e-06,0.0,0.0,0.0005163326322433389,0.00019022781187912484,0.0,0.0,9.964313955573204e-05,0.0,0.0,,,0.0,Butyrate,6.313248882539143,0.15760430048883964,0.0,0.0008967882560015885,0.0,,,,127.51060616480703,127.51060616480703
382,SI1,Shanghai,25,D,3.44243807526886,3.44243807526886,5.884358235190422,0.19524002034574006,0.13380683669573873,0.0,0.0,0.05986372275383341,0.03868743987492634,0.045422852233990986,0.002676777330198925,0.06491070633538795,0.0,0.01886556056822251,0.0001738761342693319,0.0026310204527596275,6.405962841501702e-05,3.6605501951438286e-05,0.0004484173989051193,5.490825292715744e-05,0.0009974999281766935,0.0,0.0,,0.0002379357626843489,0.00047129583762476793,0.0,0.0001738761342693319,0.0003935091459779616,3.6605501951438286e-05,2.2878438719648935e-05,0.0007183829757969766,0.0002150573239647,0.00018760319750112128,0.00010981650585431489,0.0,0.0,6.863531615894681e-05,0.0,0.0003797820827461724,,,0.0,Butyrate,5.884358235190422,-0.1801509449340609,0.0,0.0007412614145166257,0.0,,,,70.93577593929103,70.93577593929103
383,SI1,Shanghai,31,D,4.0967620263774,4.0967620263774,5.596440399382643,0.06410918789377815,0.039084812939239766,6.008734181496324e-05,0.0,0.012117613932684256,0.02239054647164914,0.02992950495803319,0.0035751968379903122,0.021298959762010634,0.0,0.015276205200757495,7.410772157178803e-05,0.0025457003815606096,3.805531648281005e-05,3.2046582301313746e-05,0.00021230860774620346,8.011645575328434e-05,0.00046868126615671324,0.0,0.0,,9.013101272244486e-05,0.0001462125317497439,0.0,4.406405066430639e-05,0.0001902765824140503,1.2017468362992646e-05,0.0,0.021096665711233597,0.00013820088617441548,0.0001642387342942329,0.00010014556969160541,0.0,0.0,3.2046582301313746e-05,0.0,0.00043262886106773546,,,0.0,Butyrate,5.596440399382643,0.20459523766915388,0.0,0.00039657645597875724,0.0005888559497866397,,,,36.60643120956058,36.60643120956058
384,SI4,Shanghai,0,C,3.45168233137531,3.45168233137531,4.575136346553288,0.0003646781089790442,0.00019123364251340125,0.00015565529041788474,0.0,0.01835398238727458,0.06305818179529106,0.14658281063352802,0.0002668376407163738,0.015489925043585501,4.447294011939563e-05,0.02196518512496951,0.0001245242323343078,0.11289900578709776,4.447294011939564e-06,1.778917604775826e-05,0.0074625593520345895,0.003753516146076992,0.0,0.0,0.0006315157496954181,,0.008912377199926887,0.003215393570632303,0.0,0.002877399225724899,0.08115422112987314,0.0,5.336752814327477e-05,0.0,3.1131058083576954e-05,0.005950479387975137,0.002121359243695172,0.0,0.0,0.0,0.0,0.0011562964431042866,,,0.0,Butyrate,4.575136346553288,0.0480472413864085,0.0,0.0,0.0005959373975999016,,,,32.54801303601834,32.54801303601834
385,SI4,Shanghai,2,C,15.7306684034088,15.7306684034088,4.536282893790172,0.00019518708007829682,1.3851986328137195e-05,3.148178710940271e-05,1.5111257812513303e-05,0.0339172181601861,0.037212731634798386,0.04279634139652205,4.7852316406292126e-05,0.025869214103538384,2.1407615234393846e-05,0.003581368101565655,5.037085937504435e-05,0.02994925371291699,0.0,0.0,0.0008474897089851213,0.0022238734414082076,3.2741058593778826e-05,0.0,0.00022540959570332338,,0.00034378111523467774,0.00020777979492205795,1.1333443359384977e-05,0.00014733476367200467,0.001668534716798344,0.0,5.9185759765677106e-05,0.0,6.296357421880544e-06,0.00033622548632842095,0.00011081589062509756,0.0,0.0,0.0,0.0,0.0015174221386732112,,,0.0,Butyrate,4.536282893790172,-0.06505282206729772,0.0,0.0,0.0007467479902350322,,,,-71.16280899540689,-71.16280899540689
386,SI4,Shanghai,5,C,13.0805667142663,13.0805667142663,4.381595557927506,0.00017218766039186868,3.003273146369803e-05,1.2013092585479209e-05,4.004364195159735e-05,0.042039817502884505,0.04445044474837065,0.06312679935459566,0.00016017456780638946,0.011722776181330127,2.6028367268538287e-05,0.005856382635421117,6.807419131771551e-05,0.0255999002996562,0.0,0.0,0.000682744095274735,0.0001781942066846083,2.4026185170958418e-05,0.0,8.409164809835446e-05,,0.004392787522090232,0.00013414620053785116,0.0,0.00011012001536689277,0.000274298947368442,0.0,0.0,6.006546292739603e-06,4.605018824433698e-05,0.0002702945831732823,3.8041459854017506e-05,0.0,0.0,0.0,0.0,0.000182198570879768,,,0.0,Butyrate,4.381595557927506,0.011085643677198342,4.004364195159735e-06,0.0,0.0003343644102958381,,,,-66.50301432927425,-66.50301432927425
387,SI4,Shanghai,10,C,11.529653784401,11.529653784401,4.830506945076895,0.00017838568612226041,3.773543360278587e-05,4.631166851250993e-05,0.0,0.034613684095646316,0.007912434327711416,0.06685518161526294,0.017011819566928647,0.049481444935143955,2.5728704729172183e-05,0.004915897850253833,7.375562022362691e-05,0.025425106013367952,0.0,2.0582963783337745e-05,0.0010685988697516178,0.00011663679477224721,2.5728704729172183e-05,0.0,0.000173239945176426,,0.0012950114713683328,0.0004030830407570307,0.0,0.0008953589245751919,0.000145795993465309,8.576234909724062e-06,8.404710211529577e-05,0.0,0.0,0.00043567273341398223,0.00013035877062780572,0.0,0.0,0.0,0.0,5.4887903422233966e-05,,,0.0,Butyrate,4.830506945076895,0.060832543018962175,0.0,4.1165927566675476e-05,0.0005059978596737195,,,,-58.1036253524602,-58.1036253524602
388,SI4,Shanghai,13,C,9.19384162948967,9.19384162948967,4.904473271046534,0.0001605364281797797,6.366099738163678e-05,0.00012732199476327355,0.0,0.054729082662048,0.02993450811662617,0.09843927703817007,0.015511140405508368,0.03691784274244656,1.1071477805502047e-05,0.0035290335505037762,0.00011348264750639598,0.03672685975030167,0.0,3.875017231925718e-05,0.0015583105011244133,3.598230286788164e-05,3.598230286788164e-05,0.0,1.9375086159628582e-05,,0.0016081321512491724,0.0006449135821704944,0.0,0.001179112386285968,0.00022696529501279195,2.7678694513755132e-05,0.00019651873104766134,0.0,0.0,0.0002241974255614165,0.00012732199476327355,0.0,0.0,0.0,0.0,0.0,,,0.0,Butyrate,4.904473271046534,0.03425890147642127,0.0,0.0,0.0002158938172072899,,,,-46.65479928090984,-46.65479928090984
