,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,Muribaculaceae,Akkermansia-muciniphila,Bacteroides-acidifaciens,Faecalibaculum,Parasutterella,Bacteroides-uniformis,Bacteroides,Alloprevotella,Clostridia-UCG-014,Lachnospiraceae-NK4A136-group,Lachnospiraceae,Escherichia-Shigella,Parabacteroides-goldsteinii,Desulfovibrionaceae,Helicobacter-ganmani,Oscillospiraceae,Mucispirillum-schaedleri,Lachnospiraceae-bacterium-10-1,Muribaculum,Roseburia,Bacteroides-vulgatus-ATCC-8482,Ruminococcus-sp.-N15.MGS-57,Colidextribacter,Clostridia-vadinBB60-group,Rikenellaceae-RC9-gut-group,Lachnoclostridium,Alistipes,Lachnospiraceae-bacterium-28-4,Oscillibacter,Dubosiella-newyorkensis,Bacteroides-caecimuris,Lactobacillus,Parabacteroides,Anaerotruncus,Ruminococcaceae,Desulfovibrio,Helicobacter-mastomyrinus,mouse-gut-metagenome,Gastranaerophilales,Peptococcaceae,SCFA_mol,SCFA_value_predicted,Bifidobacterium-choerinum,Bilophila,Lachnospiraceae-UCG-006,RelativeError
355,BI3,Beijing,31,D,5.090017333,5.090017333,4.236512842261681,0.3115755493211395,0.0013198540647087816,0.0022397523522330836,0.030771597607130868,0.0344661890988725,0.0002999668328883594,0.0018697932583374404,0.02927176344268906,0.0591084644206512,0.0023647385326032336,0.012298640148422734,0.0002799690440291355,0.0006699259267840028,0.00016498175808859767,0.0,0.00437451631295524,0.024527288035838188,0.00046494859097695717,0.003439619683786522,0.00030996572731797136,0.0,0.00024497291352549346,0.0026547064710619804,0.0006299303490655547,0.004754474301280495,0.002454728582469741,0.0011948678843386315,0.000514943063125017,0.0012098662259830497,0.004939453848228319,6.499281379247785e-05,0.0003749585411104494,0.0007099215045024505,0.00039495632996967324,0.0014648380339381548,6.999226100728385e-05,1.9997788859223958e-05,0.0004999447214805989,0.001369848536856841,,Butyrate,4.236512842261681,,0.0008349076848726001,,-16.768204013860842
356,SI1,Shanghai,0,D,1.16631506291812,1.16631506291812,4.342026896403782,7.646568646931268e-05,5.156988157232716e-05,4.4456794458902706e-05,0.00548774670800695,0.006572492492804177,0.0,0.06470597519904375,5.334815335068327e-06,0.0002631842231967041,0.004198499668698773,0.010662517583023227,0.0001813837213923231,0.05619872301138811,8.891358891780545e-06,0.0,0.004191386581585349,0.010632286962791174,0.0,0.0,0.0004712420212643689,0.004040233480425078,0.0,0.001454626314695297,0.0026087246988484116,1.6004446005204978e-05,0.0003183106483257436,0.0,0.01924267891359145,0.0014279522380199552,0.0,0.0,4.445679445890273e-05,0.00021517088518108914,0.003385829465990032,0.0020236732837692517,0.0,0.0,4.623506623725882e-05,0.0,,Butyrate,4.342026896403782,,0.0,,272.2859315166548
357,SI1,Shanghai,2,D,11.3289253492704,11.3289253492704,7.216406211023954,0.00027379825644702595,9.925186796204692e-05,2.053486923352695e-05,0.043397023646853626,0.021910705472173254,9.240691155087125e-05,0.1255707253630173,7.871699872851998e-05,0.000605778642389045,0.04984839506438666,0.011769902549016527,0.000136899128223513,0.10649040936686517,8.556195513969561e-05,3.422478205587825e-05,0.007683463571544667,0.019193257776936524,8.556195513969561e-05,0.0,0.0022348782682488494,0.006820999063736533,5.4759651289405194e-05,0.0006947630757343282,0.0004791469487822954,2.7379825644702597e-05,0.0004278097756984782,0.0,0.007125599624033851,0.0008248172475466657,0.0,0.0,0.0,0.0004072749064649512,0.0008658869860137197,0.000937759028331064,0.0,0.0,0.0010643907219378133,0.0,,Butyrate,7.216406211023954,,0.0,,-36.30105249578062
358,SI1,Shanghai,5,D,8.12341761107132,8.12341761107132,8.928226344249929,0.00014567591651502463,3.543468239554652e-05,0.0,0.02464679019956903,0.018760695734975474,4.724624319406205e-05,0.06502854797622716,3.740327586196579e-05,0.006533761715045495,0.06714281735916142,0.005545527794903034,0.00010236686025380108,0.03120220644274513,0.0,1.5748747731354012e-05,0.0016851160072548796,0.00010433545372022033,3.740327586196579e-05,0.0,0.004431303892909737,0.0007854687931012815,7.874373865677006e-06,0.000352378230489046,0.00039175009981743113,0.0,2.559171506345027e-05,7.874373865677006e-06,0.0005256144555339403,0.00045277649727642783,0.0,0.0,8.858670598886633e-05,9.449248638812409e-05,0.000531520235933198,0.0008661811252244708,0.0,0.0,0.0,0.0,,Butyrate,8.928226344249929,,0.0,,9.907267749989163
359,SI1,Shanghai,10,D,12.4829197496024,12.4829197496024,8.552316186845866,0.00025322952003332423,0.00011483664280580981,6.47796446596876e-05,0.0008568580270895039,0.019445671515117127,0.0,0.08976397579320801,4.1223410237983e-05,0.017505226704629215,0.06809812918384521,0.024731101613487093,0.00014722646513565357,0.03323784676902516,1.7667175816278432e-05,0.0,0.0015959348820704853,3.533435163255687e-05,4.711246884340915e-05,0.0,0.0034598219306878585,0.0009893618457115921,0.0,0.0015223216495026581,0.0013721506550642916,1.1778117210852286e-05,0.0,0.0,0.0005388488623964921,0.001563545059740641,0.0,0.0,0.0,0.00013250381862208824,0.0011130320764255414,0.0008391908512732255,0.0,0.0,0.0,0.0,,Butyrate,8.552316186845866,,0.0,,-31.487854136703312
360,SI1,Shanghai,13,D,10.5320095967996,10.5320095967996,9.89688884649816,0.00022838660730035914,2.1751105457177058e-05,7.61288691001197e-05,0.026833613765670762,0.05387386303318472,0.0,0.08276295626455868,0.0,0.011259822258331992,0.021932364669320196,0.021838109879005765,8.700442182870823e-05,0.025717057018869005,1.8125921214314216e-05,0.0,0.0012035611686304639,3.262665818576558e-05,6.525331637153117e-05,0.0,7.975405334298253e-05,0.002878396288833096,0.0,0.0008337923758584538,0.0013340678013735263,0.0,4.35022109143541e-05,0.0,0.0004132710036863642,0.00035526805580055873,0.0,0.0,2.9001473942902734e-05,0.0,0.00018850958062886783,0.0003335169503433817,0.0,0.0,0.0,0.0,,Butyrate,9.89688884649816,,0.0,,-6.030385221965973
361,SI1,Shanghai,19,D,2.77492508545552,2.77492508545552,3.875025111751999,0.4296793346987816,0.20457642397515022,0.0,0.06101783527703736,0.13857643172032627,0.0,0.11788689256166336,6.340927062637494e-05,0.0027084817024694437,0.010580289727372275,0.01901372272068014,0.00012681854125274987,0.0160063115995435,0.0,0.0,0.0005163326322433389,6.340927062637494e-05,0.0006159757717990709,0.0,0.0,0.0077268725491854056,0.0,0.0009058467232339278,0.0003713971565259102,9.964313955573204e-05,0.0,9.964313955573204e-05,0.000425747959919946,0.0003261048203642141,0.0,0.0,0.0,9.058467232339275e-06,0.00019022781187912484,0.0005163326322433389,0.0,0.0,0.0,0.0,,Butyrate,3.875025111751999,,0.0,,39.64431443798387
362,SI1,Shanghai,25,D,3.44243807526886,3.44243807526886,3.4516937331648343,0.19524002034574006,0.13380683669573873,0.0,0.03868743987492634,0.05986372275383341,0.0,0.045422852233990986,0.0,0.002676777330198925,0.06491070633538795,0.01886556056822251,0.0001738761342693319,0.0026310204527596275,6.405962841501702e-05,3.6605501951438286e-05,0.0004484173989051193,5.490825292715744e-05,0.0009974999281766935,0.0,0.0,0.020590594847684045,0.0,0.00047129583762476793,0.0002379357626843489,3.6605501951438286e-05,0.0003797820827461724,6.863531615894681e-05,0.0003935091459779616,0.0001738761342693319,0.0,0.0,0.0002150573239647,2.2878438719648935e-05,0.00010981650585431489,0.00018760319750112128,0.0007183829757969766,0.0,0.0,0.0,,Butyrate,3.4516937331648343,,0.0,,0.2688692633999313
363,SI1,Shanghai,31,D,4.0967620263774,4.0967620263774,5.16101665918722,0.06410918789377815,0.039084812939239766,6.008734181496324e-05,0.02239054647164914,0.012117613932684256,0.0,0.02992950495803319,0.0,0.0035751968379903122,0.021298959762010634,0.015276205200757495,7.410772157178803e-05,0.0025457003815606096,3.805531648281005e-05,3.2046582301313746e-05,0.00021230860774620346,8.011645575328434e-05,0.00046868126615671324,0.0,0.0,0.008520385069361787,0.0,0.0001462125317497439,9.013101272244486e-05,1.2017468362992646e-05,0.00043262886106773546,3.2046582301313746e-05,0.0001902765824140503,4.406405066430639e-05,0.0,0.0,0.00013820088617441548,0.0,0.00010014556969160541,0.0001642387342942329,0.021096665711233597,0.0,0.0005888559497866397,0.0,,Butyrate,5.16101665918722,,0.0,,25.977946142771142
364,GI4,Guangdong,0,D,1.86793102846524,1.86793102846524,3.1317928722700934,0.046102543969999576,0.002599350477582278,0.0005748321133741604,0.021125080166500398,0.0012530331594164815,0.00024455576753198933,0.0004638996002668664,0.005216349309522534,0.0003353187328015937,0.010594055001746589,0.012653870074670661,0.00042356050459148656,0.00026976770232910164,0.03835239521336724,0.008897291789900931,0.006093724640462044,0.0025136298992720963,0.0017244963401224812,0.0005118022763813797,0.0016992844053253693,0.0,0.0,0.0027607068602837964,0.0010740284223569841,0.002574138542785166,0.0017169327596833477,0.0026396895732576572,0.00025716173493054546,0.0016564241161702781,0.0,6.807222395220323e-05,0.00044625124590888765,0.002178311166470503,0.002669943895014193,0.0035170649041971654,0.0003907849893552405,0.001850556014108043,0.00019665309141747597,6.807222395220323e-05,,Butyrate,3.1317928722700934,,6.807222395220323e-05,,67.6610551752164
365,GI4,Guangdong,1,D,5.65534353566523,5.65534353566523,6.778975701119658,0.9429446343323563,0.0182425325627804,0.13293301095304177,0.19496481793180592,0.08254116311443441,0.002482711532212717,0.021139029350361903,0.02914487450858406,0.0008455611740144761,0.014428511948076811,0.008923368985344259,0.0015112157152599149,0.00041378525536878624,0.09171640138565534,0.017360990062212117,0.004155843216964766,0.0024107488791051024,0.004245796533349285,0.009355144903989948,0.014752343887061075,0.0,0.0,0.0003418226022611713,0.0008815425005682837,0.002914487450858406,0.0018170569909672788,0.002356776889274391,0.0008995331638451875,0.0004497665819225936,0.0,0.007682013219237902,0.0011873837762756475,0.008815425005682836,0.0027525714813662738,0.0005936918881378237,0.0003058412757073638,0.0081677611277143,0.003903973931088115,0.0,,Butyrate,6.778975701119658,,0.0003418226022611713,,19.868504156613668
366,GI4,Guangdong,3,D,10.0636971613376,10.0636971613376,6.5813427133625355,0.32819503139147393,0.053544324902717405,0.018969142209050716,0.02384602986049321,0.03630745318745906,0.0005228023562346352,0.00271545104432318,0.007085142380015653,0.0003745449716307834,0.007670368898188752,0.015582631423889055,0.0004369691335692472,0.00015606040484615974,0.024868225512235553,0.013670891464523592,0.0013187104209500496,0.003277268501769356,0.00279348124674626,0.006476506801115631,0.0023018909714808563,0.0,0.0,0.0003121208096923195,0.0004291661133269392,0.0002809087287230875,0.0004135600728423234,0.0004681812145384793,0.0002809087287230875,0.0010456047124692703,0.0,0.0010221956517423463,8.583322266538787e-05,0.0010690137731961943,0.0021146184856654644,0.0010768167934385024,0.00011704530363461982,0.0010378016922269623,0.008263398436604159,0.0,,Butyrate,6.5813427133625355,,0.00010143926315000382,,-34.60313234934638
367,GI4,Guangdong,5,D,11.7978801223615,11.7978801223615,7.357579295440946,0.381362641102331,0.018100741267635563,0.024069748254220397,0.04080233984744604,0.08009123978957142,0.0027605143873049554,0.003474858022616324,0.009661800355567343,0.03519655843813819,0.056893232920815724,0.014940678745325946,0.00035111805803440224,0.0,0.012168056838778422,0.019517321019015738,0.0017798053286571423,0.0011744293665288627,0.0009080639431924195,0.06568329189091833,0.0011259992895586003,0.0,0.0,0.00041165565424723015,0.0005690534044005829,0.00025425790409387743,0.0007748812315241979,0.0006538060390985419,0.0004721932504600581,0.0014529023091078713,0.0,0.0006901285968262387,0.000266365423336443,0.0019129880403253637,0.001985633155780757,0.0008112037892518947,0.00010896767318309031,0.0008233113084944603,0.0012955045589545184,0.0,,Butyrate,7.357579295440946,,7.264511545539356e-05,,-37.63642943366142
368,GI4,Guangdong,8,D,7.84919069594073,7.84919069594073,6.907967083353455,0.3021774335501622,0.016321831505120305,0.007574423901828308,0.02203420953108249,0.05427285126323921,0.0005523017428416475,0.0011309035686757544,0.02405931592150187,0.03421114795659118,0.00069958220759942,0.0030613296603222754,0.00019462061414419958,0.00011046034856832947,0.009525890059868794,0.0048865554199989565,0.0006838021578039443,0.00044710141087180976,0.00017884056434872394,0.020103783439435963,0.0007416623403873552,0.0,0.0,0.000131500414962297,0.00069958220759942,0.00019988063074269144,0.00040502127808387465,0.0009415429711300465,0.0,0.00041028129468236653,0.0,0.00022618071373515085,9.468029877285385e-05,0.001499104730570186,0.0008258226059632253,0.00033138104570498857,0.0001578004979547564,0.0016095650791385155,0.0003839812116899072,0.00032086101250800475,,Butyrate,6.907967083353455,,0.0,,-11.99134597499378
369,GI4,Guangdong,13,D,13.9772483665836,13.9772483665836,7.115742333909076,0.27864029729730627,0.049988934492376826,0.03389775565354013,0.042555543263621064,0.0566951461444065,0.001348700582474919,0.004307140569839257,0.014245261451762734,0.033350817168481164,0.015488303463260359,0.012200457342849153,0.0006277362158062986,0.00027346924252947657,0.07002677171771847,0.08846729995828567,0.0041641907385170296,0.0070045417347890946,0.002616603434202492,0.015525594723605285,0.0007644708370710369,0.0,0.0,0.0019142846977063363,0.002927363937076897,0.0010192944494280495,0.002517160073282683,0.0017216131859242047,0.0001678106715521788,0.001883208647418896,0.0,0.0006961035264386678,0.0006277362158062986,0.003200833179606375,0.0021069562094884675,0.0012865484819000379,0.001522726464084586,0.0016905371356367646,0.0006215210057488106,0.016029026738261825,,Butyrate,7.115742333909076,,3.107605028744053e-05,,-49.09053522350517
370,GI4,Guangdong,19,D,9.12276180705621,9.12276180705621,6.094873113725905,0.5952931683921121,0.05805996932699759,0.015610008370070141,0.07552233962973366,0.1121836695470801,0.000347317862374861,0.002199679795040786,0.07064059411968701,0.12510196448374508,0.0008779423743364542,0.0018909528062631322,0.0008104083455413423,0.0002315452415832407,0.012387670424703377,0.013198078770244719,0.002247918387037295,0.0007911129087427389,0.00036661329917346444,0.024563091044622114,0.0005595676671594982,0.0,0.0,0.0014664531966938578,0.002595236249412156,0.003897678233317886,0.0016594075646798915,0.0032030425085681625,0.0001640112127881288,0.000694635724749722,0.0,0.00031837470717695595,0.0004148518911699729,0.0035407126525437214,0.0010226581503259796,0.0005595676671594984,0.0012252602367113152,0.001398919167898746,0.00016401121278812882,0.0,,Butyrate,6.094873113725905,,0.0,,-33.19048285343059
371,GI4,Guangdong,25,D,6.00895787906282,6.00895787906282,3.217671838970037,0.2687286992985318,0.0004675106177157465,0.0032905555016146787,0.022548396715982542,0.032779686772915616,0.0006113600385513609,0.0013126259651249804,0.0001618305984400661,0.0013306071427294324,0.010788706562671073,0.0542671940102355,0.00019779295364896963,0.0022656283781609253,0.0022836095557653767,0.00021577413125342145,0.017010194013811385,0.010806687740275525,0.024544307430076684,0.0008810777026181376,0.005106654439664308,0.0,0.125688431455118,0.005861863899051281,0.002697176640667769,0.04392801688767572,0.003686141408912616,0.0030208378375479,0.0021397601349297628,0.002391496621392088,0.0005753976833424572,0.0,0.004189614381837268,0.0009170400578270412,0.003740084941725973,0.002193703667743118,0.00012586824323116251,0.0,0.0010968518338715589,0.0011328141890804627,,Butyrate,3.217671838970037,,0.008684908782950213,,-46.452081979448366
372,GI4,Guangdong,31,D,5.03482427948981,5.03482427948981,4.406090732023571,0.11549387187370969,0.021860481300176503,0.03080704857838805,0.005455101772660909,0.0008766233335313673,0.0009166975430642299,0.0027551019053842986,0.011040444726303621,0.0001703153905146657,0.057256026870077296,0.024525416234111853,0.000295547295304861,0.004979220534458167,0.00040575137152023275,0.00032059367626290005,0.01136604767875813,0.0029204080197073553,0.0031257883435632755,0.00016530611432305785,0.0017782930480207736,0.0002254174286223516,0.00021539887623913602,0.0040224487818610755,0.0038571426675380162,0.0,0.002860296705408061,0.0018283858099368523,0.0007914656382740346,0.002760111181575905,8.515769525733284e-05,0.00011020407621537192,0.00017532466670627347,0.0007012986668250941,0.002479591714845868,0.0011020407621537191,0.007093135087316666,0.0010769943811956802,0.0004808905143943502,0.0,,Butyrate,4.406090732023571,,0.00016530611432305785,,-12.487695946559429
373,HI5,Hunan,0,D,3.2145606661479,3.2145606661479,3.7452578909590515,0.08840488460637402,0.0014268348203010965,0.01370731121056248,0.007622484076414352,0.01720513443508701,0.0008761874017868383,0.0009281352714579947,0.0030199028235498946,0.0029021543189619386,0.006199112447424666,0.005080501653839099,0.01349605654056644,0.016283925546251833,2.077914786846257e-05,0.0,0.004048470643038792,0.0022857062655308826,0.0002389602004873196,0.0,0.0010909052630942847,0.0,0.00010389573934231287,0.002050209256354973,0.0019705558561925337,4.8484678359746006e-05,0.001156705898011083,4.155829573692513e-05,0.005454526315471424,0.0008623346365411967,0.0001316012698335963,0.0,0.010496932864885008,0.0005679633750713102,0.0006441535839223398,0.000671859114413623,0.002036356491109332,0.0006441535839223396,0.00016276999163629012,0.0,,Butyrate,3.7452578909590515,,0.0,,16.509168123652216
374,HI5,Hunan,1,D,5.00074348457056,5.00074348457056,6.0215393447085095,0.2568842308291036,0.0097658281091365,0.49316301646960026,0.12670709849932887,0.04872741316954566,0.0027353361139016577,0.003978670711129684,0.007166128496750627,0.0018423958122560757,0.004035185920094596,0.009878858527066318,0.05580311733195241,0.015711228092245066,0.00013563650151578473,0.00015824258510174882,0.001503304558466614,0.0008138190090947082,0.0,0.0,0.00023736387765262325,0.0,7.912129255087443e-05,0.0008138190090947082,0.00024866691944560535,0.00015824258510174882,0.001503304558466614,0.0,0.001254637639021009,0.0004182125463403363,0.0009042433434385647,0.0,0.011608223921392576,0.0010059707195754035,0.0018084866868771296,0.0005651520896491029,0.002170184024252556,0.00580976348159278,0.0,0.0,,Butyrate,6.0215393447085095,,0.0,,20.412881870216765
375,HI5,Hunan,3,D,5.60626783610823,5.60626783610823,5.870866353910961,0.2112689698052614,0.13283895167456242,0.4087283380188373,0.04488120517297677,0.05044091490469418,0.05564193368597822,0.03812212257574775,0.009213873789257473,0.042953241314397365,0.010850401250609773,0.018663138514736846,0.014022574343504988,0.002903154880070177,0.0,0.0,0.0022194002558065446,0.001233000142114747,0.0,0.0,0.0006389182554594596,0.0,0.0,0.0008855182838824091,0.000941563744887625,4.483636880417262e-05,0.0010312364824959703,3.362727660312946e-05,0.0005268273334490283,0.0013450910641251788,3.362727660312946e-05,0.0,0.001759827475563775,0.000369900042634424,0.0019055456741773364,0.0006949637164646755,0.0006052909788563303,0.0013338819719241354,0.0023427002700180193,0.0,,Butyrate,5.870866353910961,,0.0,,4.7196909876216555
