,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2958,extrapolation,Propionate,Shanghai,train,sample263,31,8.284436134,7.6560252300978116
2959,extrapolation,Propionate,Shanghai,train,sample502,19,7.85825038,9.504318296894278
2960,extrapolation,Propionate,Shanghai,train,sample504,19,12.41079812,10.27269092846782
2961,extrapolation,Propionate,Shanghai,train,sample534,31,6.710636025,7.115984816134264
2962,extrapolation,Propionate,Shanghai,train,sample474,8,13.58906127,10.630611529180719
2963,extrapolation,Propionate,Shanghai,train,sample442,3,12.10326896,10.006819439588932
2964,extrapolation,Propionate,Shanghai,train,sample216,13,7.152088527999999,7.743552997550657
2965,extrapolation,Propionate,Shanghai,train,sample157,1,13.78954601,12.913238590645944
2966,extrapolation,Propionate,Shanghai,train,sample400,31,10.39543629,11.11346716114834
2967,extrapolation,Propionate,Shanghai,train,sample156,1,11.38480337,10.883485938426157
2968,extrapolation,Propionate,Shanghai,train,sample325,5,10.65308729,11.312191604264267
2969,extrapolation,Propionate,Shanghai,train,sample235,19,5.668429405,6.685970403083245
2970,extrapolation,Propionate,Shanghai,train,sample336,8,11.54114478,11.1771228766303
2971,extrapolation,Propionate,Shanghai,train,sample381,25,8.377137787999999,8.65859431751605
2972,extrapolation,Propionate,Shanghai,train,sample307,3,11.28694315,12.451063351203826
2973,extrapolation,Propionate,Shanghai,train,sample187,5,9.083936648,9.208823101591436
2974,extrapolation,Propionate,Shanghai,train,sample248,25,4.720261389,7.303469182641603
2975,extrapolation,Propionate,Shanghai,train,sample459,5,9.705095735,10.051353630673894
2976,extrapolation,Propionate,Shanghai,train,sample486,13,7.188242101,9.110740695430382
2977,extrapolation,Propionate,Shanghai,train,sample354,13,11.434249699999999,12.169991089235955
2978,extrapolation,Propionate,Shanghai,train,sample458,5,19.44630079,14.933218275753502
2979,extrapolation,Propionate,Shanghai,train,sample205,8,13.18752654,11.26205417157327
2980,extrapolation,Propionate,Shanghai,train,sample427,1,10.12097794,11.210970561660528
2981,extrapolation,Propionate,Shanghai,train,sample397,31,14.24935595,12.016039585918072
2982,extrapolation,Propionate,Shanghai,train,sample310,3,13.3176326,13.232778430587748
2983,extrapolation,Propionate,Shanghai,train,sample501,19,9.899830548999999,10.089205531565765
2984,extrapolation,Propionate,Shanghai,train,sample234,19,10.1960036,8.253427398160333
2985,extrapolation,Propionate,Shanghai,train,sample369,19,13.22348366,11.729797941825726
2986,extrapolation,Propionate,Shanghai,train,sample188,5,5.279243848999999,8.44763803476279
2987,extrapolation,Propionate,Shanghai,train,sample399,31,8.571567346,12.05271056095532
2988,extrapolation,Propionate,Shanghai,train,sample291,1,13.59646272,11.388217118618805
2989,extrapolation,Propionate,Shanghai,train,sample396,31,4.138683807,7.138119356772391
2990,extrapolation,Propionate,Shanghai,train,sample443,3,14.44353333,12.639937370554783
2991,extrapolation,Propionate,Shanghai,train,sample261,31,4.8534398560000005,6.26145403420527
2992,extrapolation,Propionate,Shanghai,train,sample519,25,8.363230227999999,8.111265133629844
2993,extrapolation,Propionate,Shanghai,train,sample518,25,15.06611265,10.35479799449226
2994,extrapolation,Propionate,Shanghai,train,sample324,5,12.74649643,10.785522817472486
2995,extrapolation,Propionate,Shanghai,train,sample219,13,8.009767614,7.445288966514335
2996,extrapolation,Propionate,Shanghai,train,sample306,3,4.979156292,9.347891097567087
2997,extrapolation,Propionate,Shanghai,train,sample428,1,11.32020113,10.82285045472451
2998,extrapolation,Propionate,Shanghai,train,sample171,3,15.70081177,11.661061233937026
2999,extrapolation,Propionate,Shanghai,train,sample340,8,11.3963742,11.560866899756213
3000,extrapolation,Propionate,Shanghai,train,sample292,1,8.210203866,9.634856391743952
3001,extrapolation,Propionate,Shanghai,train,sample201,8,8.660390474,9.02524991227879
3002,extrapolation,Propionate,Shanghai,train,sample533,31,10.47271533,9.967174833950757
3003,extrapolation,Propionate,Shanghai,train,sample351,13,7.539054501,9.852186606833055
3004,extrapolation,Propionate,Shanghai,train,sample232,19,5.143903656,7.121795813696431
3005,extrapolation,Propionate,Shanghai,train,sample321,5,7.201676311,10.077972863563968
3006,extrapolation,Propionate,Shanghai,train,sample426,1,5.44007522,9.738322943996977
3007,extrapolation,Propionate,Shanghai,train,sample472,8,11.84426316,10.388071305526234
3008,extrapolation,Propionate,Shanghai,train,sample429,1,9.273233932,10.21352075197498
3009,extrapolation,Propionate,Shanghai,train,sample309,3,15.53835448,12.08181188276418
3010,extrapolation,Propionate,Shanghai,train,sample233,19,9.486621697,8.093342915570187
3011,extrapolation,Propionate,Shanghai,train,sample339,8,19.054494100000003,13.335962698246568
3012,extrapolation,Propionate,Shanghai,train,sample367,19,9.859726967,10.639165725146253
3013,extrapolation,Propionate,Shanghai,train,sample295,1,7.191261307,9.228921500559911
3014,extrapolation,Propionate,Shanghai,train,sample487,13,8.322028291,9.702808233581075
3015,extrapolation,Propionate,Shanghai,train,sample264,31,5.617318711,6.744528616115926
3016,extrapolation,Propionate,Shanghai,train,sample190,5,12.78773871,11.368684285931264
3017,extrapolation,Propionate,Shanghai,train,sample441,3,13.40486497,11.434253679993226
3018,extrapolation,Propionate,Shanghai,train,sample471,8,10.5847222,9.581246205732997
3019,extrapolation,Propionate,Shanghai,train,sample370,19,8.709362744,11.652716402205712
3020,extrapolation,Propionate,Shanghai,train,sample217,13,9.041563615,7.520563163882278
3021,extrapolation,Propionate,Shanghai,train,sample262,31,5.148518139,6.069229760282923
3022,extrapolation,Propionate,Shanghai,train,sample489,13,9.756489493,9.999387995298772
3023,extrapolation,Propionate,Shanghai,train,sample532,31,5.466427027999999,7.749355213749843
3024,extrapolation,Propionate,Shanghai,train,sample175,3,9.241505341,10.37266864795683
3025,extrapolation,Propionate,Shanghai,train,sample503,19,6.89928877,9.795045524516432
3026,extrapolation,Propionate,Shanghai,train,sample444,3,9.452757458999999,9.926337089610564
3027,extrapolation,Propionate,Shanghai,train,sample247,25,4.949561599999999,6.659012915182788
3028,extrapolation,Propionate,Shanghai,train,sample218,13,9.123327973,7.400644236916297
3029,extrapolation,Propionate,Shanghai,train,sample385,25,12.97392586,12.278919118971197
3030,extrapolation,Propionate,Shanghai,train,sample457,5,12.56070852,10.945712232596158
3031,extrapolation,Propionate,Shanghai,train,sample352,13,13.89801739,13.535176408874968
3032,extrapolation,Propionate,Shanghai,train,sample186,5,9.737915792999999,9.597645712025523
3033,extrapolation,Propionate,Shanghai,train,sample158,1,20.06945996,14.058654469576268
3034,extrapolation,Propionate,Shanghai,train,sample189,5,9.006324441,10.667967604103918
3035,extrapolation,Propionate,Shanghai,train,sample517,25,7.3833774089999995,7.977669569041732
3036,extrapolation,Propionate,Shanghai,train,sample294,1,6.645397076,9.39430138209489
3037,extrapolation,Propionate,Shanghai,train,sample355,13,14.18702087,13.232394732723185
3038,extrapolation,Propionate,Shanghai,train,sample202,8,9.094751511,8.8312058392918
3039,extrapolation,Propionate,Shanghai,train,sample337,8,14.175472199999998,13.122197917468151
3040,extrapolation,Propionate,Shanghai,train,sample265,31,6.387468704,6.979197357626753
3041,extrapolation,Propionate,Shanghai,train,sample172,3,8.574914641,8.90712103414218
3042,extrapolation,Propionate,Shanghai,train,sample203,8,7.639116865,8.285351690363752
3043,extrapolation,Propionate,Shanghai,train,sample173,3,16.89272701,12.485172775636645
3044,extrapolation,Propionate,Shanghai,train,sample382,25,10.69727035,11.013112133362954
3045,extrapolation,Propionate,Shanghai,train,sample231,19,5.540548278999999,6.977848735963355
3046,extrapolation,Propionate,Shanghai,train,sample322,5,17.49403869,14.025089391992832
3047,extrapolation,Propionate,Shanghai,test,sample99,19,5.753650639,9.285151634887242
3048,extrapolation,Propionate,Shanghai,test,sample111,25,5.926474708,9.426232658122421
3049,extrapolation,Propionate,Shanghai,test,sample100,19,4.2758349319999995,9.792982756596622
3050,extrapolation,Propionate,Shanghai,test,sample130,31,9.221088311,9.653434162265564
3051,extrapolation,Propionate,Shanghai,test,sample62,5,5.319100766,10.008554231400982
3052,extrapolation,Propionate,Shanghai,test,sample65,5,3.011916377,10.38385543899338
3053,extrapolation,Propionate,Shanghai,test,sample97,19,4.21171397,9.911777072619726
3054,extrapolation,Propionate,Shanghai,test,sample98,19,5.439708323,8.542668966807568
3055,extrapolation,Propionate,Shanghai,test,sample47,2,5.168721181,9.604100198632343
3056,extrapolation,Propionate,Shanghai,test,sample63,5,4.10477808,10.262719614039023
3057,extrapolation,Propionate,Shanghai,test,sample113,25,6.800795945,8.506076529308638
3058,extrapolation,Propionate,Shanghai,test,sample48,2,3.568486283,10.409894237834584
3059,extrapolation,Propionate,Shanghai,test,sample126,31,5.334726666,8.65198070196726
3060,extrapolation,Propionate,Shanghai,test,sample78,10,3.202422691,10.654188196637412
3061,extrapolation,Propionate,Shanghai,test,sample84,13,2.999379171,9.975102707867132
3062,extrapolation,Propionate,Shanghai,test,sample81,13,3.0817956860000004,10.489047011570156
3063,extrapolation,Propionate,Shanghai,test,sample64,5,3.403768313,10.402637083363432
3064,extrapolation,Propionate,Shanghai,test,sample85,13,4.175590207,10.026816332534175
3065,extrapolation,Propionate,Shanghai,test,sample80,10,2.781224608,10.030600283942197
3066,extrapolation,Propionate,Shanghai,test,sample112,25,5.781749636,9.850003104405008
3067,extrapolation,Propionate,Shanghai,test,sample115,25,6.220653513999999,8.619462436686904
3068,extrapolation,Propionate,Shanghai,test,sample96,19,6.10082275,10.395794790227582
3069,extrapolation,Propionate,Shanghai,test,sample83,13,2.38945333,10.232135426175685
3070,extrapolation,Propionate,Shanghai,test,sample61,5,2.760612661,10.509643092463422
3071,extrapolation,Propionate,Shanghai,test,sample49,2,4.960590863,9.572164579277185
3072,extrapolation,Propionate,Shanghai,test,sample82,13,2.03424602,9.946804217921684
3073,extrapolation,Propionate,Shanghai,test,sample128,31,5.995238895,9.488811579227615
3074,extrapolation,Propionate,Shanghai,test,sample127,31,10.14110892,9.936144627131144
3075,extrapolation,Propionate,Shanghai,test,sample50,2,3.9810160210000003,10.727568270179987
3076,extrapolation,Propionate,Shanghai,test,sample77,10,3.481710617,10.527990693450565
3077,extrapolation,Propionate,Shanghai,test,sample46,2,4.4261435339999995,10.344097255975077
3078,extrapolation,Propionate,Shanghai,test,sample76,10,4.092687885,10.827305689994693
3079,extrapolation,Propionate,Shanghai,test,sample79,10,5.109085136,10.476398175636113
3080,extrapolation,Propionate,Shanghai,test,sample114,25,5.297691781,9.362998715054063
3081,extrapolation,Propionate,Shanghai,test,sample129,31,6.482332732000001,10.15391283063062
3082,extrapolation,Butyrate,Shanghai,train,sample531,31,6.936079618,6.79383393158671
3083,extrapolation,Butyrate,Shanghai,train,sample516,25,3.8672601810000002,4.702498205411498
3084,extrapolation,Butyrate,Shanghai,train,sample488,13,6.7778701560000005,7.146413709274355
3085,extrapolation,Butyrate,Shanghai,train,sample384,25,3.3519746180000003,4.307473895592261
3086,extrapolation,Butyrate,Shanghai,train,sample456,5,9.620270934,9.394188297857122
3087,extrapolation,Butyrate,Shanghai,train,sample473,8,8.251732099,7.870039252259895
3088,extrapolation,Butyrate,Shanghai,train,sample366,19,5.163191599,6.330728931567889
3089,extrapolation,Butyrate,Shanghai,train,sample220,13,4.099376854,4.15208955108854
3090,extrapolation,Butyrate,Shanghai,train,sample250,25,3.6766434610000003,3.577831770912962
3091,extrapolation,Butyrate,Shanghai,train,sample246,25,2.049320986,3.1810977469472634
3092,extrapolation,Butyrate,Shanghai,train,sample263,31,5.0900173330000005,5.1422501889356935
3093,extrapolation,Butyrate,Shanghai,train,sample502,19,4.642135898,6.887220134474046
3094,extrapolation,Butyrate,Shanghai,train,sample504,19,9.122761807,9.230066295499995
3095,extrapolation,Butyrate,Shanghai,train,sample534,31,5.0348242789999995,4.902356783382139
3096,extrapolation,Butyrate,Shanghai,train,sample474,8,7.849190696,7.372706458461894
3097,extrapolation,Butyrate,Shanghai,train,sample442,3,8.757371269,8.469100905544785
3098,extrapolation,Butyrate,Shanghai,train,sample216,13,2.041557845,3.0435550567084038
3099,extrapolation,Butyrate,Shanghai,train,sample157,1,5.047879588,5.436696757940247
3100,extrapolation,Butyrate,Shanghai,train,sample400,31,4.697535726,5.048782030781976
3101,extrapolation,Butyrate,Shanghai,train,sample156,1,5.38276989,5.417832990736939
3102,extrapolation,Butyrate,Shanghai,train,sample325,5,10.06466728,8.319464311137443
3103,extrapolation,Butyrate,Shanghai,train,sample235,19,2.648912218,3.2121889137082413
3104,extrapolation,Butyrate,Shanghai,train,sample336,8,8.254032018,7.866698236163293
3105,extrapolation,Butyrate,Shanghai,train,sample381,25,9.514843246,7.618670713330512
3106,extrapolation,Butyrate,Shanghai,train,sample307,3,7.471534094,6.799102535691301
3107,extrapolation,Butyrate,Shanghai,train,sample187,5,6.645948359,6.151270126962971
3108,extrapolation,Butyrate,Shanghai,train,sample248,25,3.324433177,3.993559496539606
3109,extrapolation,Butyrate,Shanghai,train,sample459,5,11.79788012,10.110065895867326
3110,extrapolation,Butyrate,Shanghai,train,sample486,13,5.977686747999999,6.787970204955832
3111,extrapolation,Butyrate,Shanghai,train,sample354,13,4.375856498,5.184502385081019
3112,extrapolation,Butyrate,Shanghai,train,sample458,5,11.17054226,9.825128327670546
3113,extrapolation,Butyrate,Shanghai,train,sample205,8,6.411691906000001,5.556708308609369
3114,extrapolation,Butyrate,Shanghai,train,sample427,1,4.54582236,5.275172027520291
3115,extrapolation,Butyrate,Shanghai,train,sample397,31,10.22182655,7.344337440140951
3116,extrapolation,Butyrate,Shanghai,train,sample310,3,5.606267836000001,5.8320746970122155
3117,extrapolation,Butyrate,Shanghai,train,sample501,19,8.836375157,8.59706122007118
3118,extrapolation,Butyrate,Shanghai,train,sample234,19,5.998275642,5.139808535446604
3119,extrapolation,Butyrate,Shanghai,train,sample369,19,5.318122077,4.861771339358902
3120,extrapolation,Butyrate,Shanghai,train,sample188,5,3.19141797,4.445255932796394
3121,extrapolation,Butyrate,Shanghai,train,sample399,31,5.591016242999999,5.878588224105545
3122,extrapolation,Butyrate,Shanghai,train,sample291,1,7.749983969,6.779462629451543
3123,extrapolation,Butyrate,Shanghai,train,sample396,31,3.838208345,4.819664644888686
3124,extrapolation,Butyrate,Shanghai,train,sample443,3,9.791194224,9.31117741390956
3125,extrapolation,Butyrate,Shanghai,train,sample261,31,3.813547059,4.24889145074195
3126,extrapolation,Butyrate,Shanghai,train,sample519,25,6.008957879,5.505368340350278
3127,extrapolation,Butyrate,Shanghai,train,sample518,25,3.0260493760000005,4.169312289481485
3128,extrapolation,Butyrate,Shanghai,train,sample324,5,6.238966702000001,6.2395118335323385
3129,extrapolation,Butyrate,Shanghai,train,sample219,13,2.38695697,3.186888515489122
3130,extrapolation,Butyrate,Shanghai,train,sample306,3,9.072705386,7.633245799124008
3131,extrapolation,Butyrate,Shanghai,train,sample428,1,6.381625597999999,6.927845159902873
3132,extrapolation,Butyrate,Shanghai,train,sample171,3,9.701298117999999,7.120121361199598
3133,extrapolation,Butyrate,Shanghai,train,sample340,8,4.310137671000001,5.772195376605739
3134,extrapolation,Butyrate,Shanghai,train,sample292,1,5.0869365680000005,5.422635753565933
3135,extrapolation,Butyrate,Shanghai,train,sample201,8,3.394469157,3.870140249632754
3136,extrapolation,Butyrate,Shanghai,train,sample533,31,4.825314218,5.526112579197393
3137,extrapolation,Butyrate,Shanghai,train,sample351,13,6.048502127999999,6.212140403786511
3138,extrapolation,Butyrate,Shanghai,train,sample232,19,3.225958432,4.12343389023017
3139,extrapolation,Butyrate,Shanghai,train,sample321,5,3.651177961,4.973962302224747
3140,extrapolation,Butyrate,Shanghai,train,sample426,1,3.5415043219999998,5.2100068907037835
3141,extrapolation,Butyrate,Shanghai,train,sample472,8,8.692123197,7.382653244847137
3142,extrapolation,Butyrate,Shanghai,train,sample429,1,5.655343536,6.144425459272216
3143,extrapolation,Butyrate,Shanghai,train,sample309,3,9.63654257,7.252029899411123
3144,extrapolation,Butyrate,Shanghai,train,sample233,19,5.569833505,5.1104662002482915
3145,extrapolation,Butyrate,Shanghai,train,sample339,8,12.39125307,8.26134592074111
3146,extrapolation,Butyrate,Shanghai,train,sample367,19,3.8956340810000003,4.341010309603176
3147,extrapolation,Butyrate,Shanghai,train,sample295,1,5.000743485,5.737785316109283
3148,extrapolation,Butyrate,Shanghai,train,sample487,13,6.897163442999999,7.303532788085978
3149,extrapolation,Butyrate,Shanghai,train,sample264,31,4.051144381,4.201457127816646
3150,extrapolation,Butyrate,Shanghai,train,sample190,5,4.6013463969999995,4.598947126890199
3151,extrapolation,Butyrate,Shanghai,train,sample441,3,7.43860397,7.786055657555218
3152,extrapolation,Butyrate,Shanghai,train,sample471,8,8.577625322000001,8.17986320389796
