,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2786,extrapolation,Butyrate,Hunan,test,sample324,5,6.238966702000001,6.4346054773190735
2787,extrapolation,Butyrate,Hunan,test,sample310,3,5.606267836000001,5.132799809082543
2788,extrapolation,Butyrate,Hunan,test,sample339,8,12.39125307,4.2723286479825
2789,extrapolation,Butyrate,Hunan,test,sample292,1,5.0869365680000005,4.402559766057988
2790,extrapolation,Butyrate,Hunan,test,sample325,5,10.06466728,6.388202940668496
2791,extrapolation,Butyrate,Hunan,test,sample369,19,5.318122077,4.588690092047284
2792,extrapolation,Butyrate,Hunan,test,sample306,3,9.072705386,5.973650265505126
2793,extrapolation,Butyrate,Hunan,test,sample307,3,7.471534094,5.211517484380164
2794,extrapolation,Butyrate,Hunan,test,sample351,13,6.048502127999999,6.486612203910363
2795,extrapolation,Butyrate,Hunan,test,sample381,25,9.514843246,6.120316865072258
2796,extrapolation,Butyrate,Hunan,test,sample385,25,2.617068291,4.304701129193292
2797,extrapolation,Butyrate,Hunan,test,sample367,19,3.8956340810000003,4.3553795178950105
2798,extrapolation,Butyrate,Hunan,test,sample291,1,7.749983969,4.348577432102327
2799,extrapolation,Butyrate,Hunan,test,sample340,8,4.310137671000001,6.792574461377452
2800,extrapolation,Butyrate,Hunan,test,sample336,8,8.254032018,6.147102695557299
2801,extrapolation,Butyrate,Hunan,test,sample294,1,3.9002279260000003,4.412819499756262
2802,extrapolation,Butyrate,Hunan,test,sample397,31,10.22182655,4.347633952385373
2803,extrapolation,Butyrate,Hunan,test,sample355,13,9.341487628,8.344298469758737
2804,extrapolation,Butyrate,Hunan,test,sample399,31,5.591016242999999,4.673527573127438
2805,extrapolation,Butyrate,Hunan,test,sample309,3,9.63654257,4.8702470768070985
2806,extrapolation,Butyrate,Hunan,test,sample370,19,4.140132486000001,4.724854031095926
2807,extrapolation,Butyrate,Hunan,test,sample321,5,3.651177961,4.849816114287984
2808,extrapolation,Butyrate,Hunan,test,sample396,31,3.838208345,5.827919942458012
2809,extrapolation,Butyrate,Hunan,test,sample382,25,4.2530718169999995,4.426748987115069
2810,extrapolation,Butyrate,Hunan,test,sample337,8,4.303230162,4.519857137286339
2811,extrapolation,Butyrate,Hunan,test,sample354,13,4.375856498,4.798490792367801
2812,extrapolation,Butyrate,Hunan,test,sample384,25,3.3519746180000003,4.772748168947192
2813,extrapolation,Butyrate,Hunan,test,sample295,1,5.000743485,4.492841234452779
2814,extrapolation,Acetate,Shanghai,train,sample264,31,22.83638541,18.596223155749893
2815,extrapolation,Acetate,Shanghai,train,sample400,31,13.71700614,14.261025192266903
2816,extrapolation,Acetate,Shanghai,train,sample217,13,24.02425479,21.65796686981632
2817,extrapolation,Acetate,Shanghai,train,sample427,1,11.41002514,15.56976255430913
2818,extrapolation,Acetate,Shanghai,train,sample473,8,13.65093667,18.925710692821802
2819,extrapolation,Acetate,Shanghai,train,sample504,19,20.94268574,20.66401911212713
2820,extrapolation,Acetate,Shanghai,train,sample292,1,13.41376931,17.11345275868219
2821,extrapolation,Acetate,Shanghai,train,sample351,13,16.1720715,17.911693408482883
2822,extrapolation,Acetate,Shanghai,train,sample385,25,13.40507666,15.581321294753819
2823,extrapolation,Acetate,Shanghai,train,sample248,25,14.55195495,18.312977516352277
2824,extrapolation,Acetate,Shanghai,train,sample247,25,14.32081293,15.737107784781097
2825,extrapolation,Acetate,Shanghai,train,sample517,25,20.395614899999998,21.722938553596943
2826,extrapolation,Acetate,Shanghai,train,sample231,19,18.51233557,17.91256039804418
2827,extrapolation,Acetate,Shanghai,train,sample397,31,16.69140833,15.296294975013572
2828,extrapolation,Acetate,Shanghai,train,sample187,5,19.99590757,17.53586201033046
2829,extrapolation,Acetate,Shanghai,train,sample202,8,16.02339091,17.171620731666405
2830,extrapolation,Acetate,Shanghai,train,sample399,31,13.68356052,15.234312909137705
2831,extrapolation,Acetate,Shanghai,train,sample488,13,14.790116399999999,19.226323555625907
2832,extrapolation,Acetate,Shanghai,train,sample246,25,13.95237315,16.114574582736058
2833,extrapolation,Acetate,Shanghai,train,sample337,8,18.10666769,17.260724780948657
2834,extrapolation,Acetate,Shanghai,train,sample354,13,9.770949957000001,14.882667414343796
2835,extrapolation,Acetate,Shanghai,train,sample295,1,13.62001579,16.399102900522795
2836,extrapolation,Acetate,Shanghai,train,sample233,19,21.57232377,19.520094094131366
2837,extrapolation,Acetate,Shanghai,train,sample352,13,12.28428421,14.914456349253529
2838,extrapolation,Acetate,Shanghai,train,sample457,5,22.8096488,21.33699735080825
2839,extrapolation,Acetate,Shanghai,train,sample458,5,36.58682027,24.971805507316738
2840,extrapolation,Acetate,Shanghai,train,sample441,3,19.31010122,20.032982343302706
2841,extrapolation,Acetate,Shanghai,train,sample322,5,20.87640451,19.177359957356405
2842,extrapolation,Acetate,Shanghai,train,sample171,3,32.23625077,21.354480732355835
2843,extrapolation,Acetate,Shanghai,train,sample532,31,12.0489757,19.516360418379854
2844,extrapolation,Acetate,Shanghai,train,sample325,5,26.87123811,20.28688491003952
2845,extrapolation,Acetate,Shanghai,train,sample516,25,25.73044846,23.516882248466697
2846,extrapolation,Acetate,Shanghai,train,sample205,8,16.86592811,17.65905321784065
2847,extrapolation,Acetate,Shanghai,train,sample381,25,25.93236886,16.398594511869437
2848,extrapolation,Acetate,Shanghai,train,sample487,13,14.65566869,19.321492383827977
2849,extrapolation,Acetate,Shanghai,train,sample472,8,12.14457736,16.81700710071418
2850,extrapolation,Acetate,Shanghai,train,sample459,5,33.14642625,21.701250921936083
2851,extrapolation,Acetate,Shanghai,train,sample156,1,14.94481013,16.659062592627368
2852,extrapolation,Acetate,Shanghai,train,sample232,19,12.61188283,15.36704753302339
2853,extrapolation,Acetate,Shanghai,train,sample309,3,15.74001749,14.971563367274998
2854,extrapolation,Acetate,Shanghai,train,sample471,8,24.67491995,21.206257729079393
2855,extrapolation,Acetate,Shanghai,train,sample321,5,10.13818134,16.289726999841324
2856,extrapolation,Acetate,Shanghai,train,sample370,19,10.17972657,14.924816391482425
2857,extrapolation,Acetate,Shanghai,train,sample382,25,14.67468484,14.962960903547302
2858,extrapolation,Acetate,Shanghai,train,sample175,3,18.56934828,16.523749755910643
2859,extrapolation,Acetate,Shanghai,train,sample384,25,9.721254351,14.251514685239524
2860,extrapolation,Acetate,Shanghai,train,sample186,5,16.24623832,17.46945519476894
2861,extrapolation,Acetate,Shanghai,train,sample429,1,16.72714724,16.238004184652915
2862,extrapolation,Acetate,Shanghai,train,sample426,1,8.228369377,15.639134241271085
2863,extrapolation,Acetate,Shanghai,train,sample173,3,39.04876247,23.52252582454138
2864,extrapolation,Acetate,Shanghai,train,sample456,5,21.07515725,20.13583618678907
2865,extrapolation,Acetate,Shanghai,train,sample366,19,10.19284449,19.07345492389844
2866,extrapolation,Acetate,Shanghai,train,sample157,1,21.18045108,17.171574136072845
2867,extrapolation,Acetate,Shanghai,train,sample324,5,10.32813501,14.261025192266903
2868,extrapolation,Acetate,Shanghai,train,sample503,19,22.54397974,20.11284271568945
2869,extrapolation,Acetate,Shanghai,train,sample310,3,18.55502879,15.860162099978353
2870,extrapolation,Acetate,Shanghai,train,sample339,8,23.14334656,16.06909464850793
2871,extrapolation,Acetate,Shanghai,train,sample220,13,16.04894579,16.79573576432406
2872,extrapolation,Acetate,Shanghai,train,sample369,19,20.16950965,15.005428937284826
2873,extrapolation,Acetate,Shanghai,train,sample261,31,25.22553886,19.519203700450902
2874,extrapolation,Acetate,Shanghai,train,sample250,25,14.63773858,17.898836547609452
2875,extrapolation,Acetate,Shanghai,train,sample218,13,17.07292161,18.09980591991033
2876,extrapolation,Acetate,Shanghai,train,sample534,31,16.09628442,17.360657972687285
2877,extrapolation,Acetate,Shanghai,train,sample219,13,19.24264988,18.14146837365626
2878,extrapolation,Acetate,Shanghai,train,sample340,8,15.30084467,20.942840467388827
2879,extrapolation,Acetate,Shanghai,train,sample235,19,10.87206938,15.030887707853505
2880,extrapolation,Acetate,Shanghai,train,sample189,5,19.45946,18.95985892262684
2881,extrapolation,Acetate,Shanghai,train,sample531,31,26.72767261,22.204667714763634
2882,extrapolation,Acetate,Shanghai,train,sample396,31,9.717617225,15.165704720586332
2883,extrapolation,Acetate,Shanghai,train,sample172,3,10.49036403,16.42342168325397
2884,extrapolation,Acetate,Shanghai,train,sample443,3,28.75503596,23.39405487736709
2885,extrapolation,Acetate,Shanghai,train,sample234,19,15.65832907,15.353313364907045
2886,extrapolation,Acetate,Shanghai,train,sample203,8,17.18006479,16.503701309220354
2887,extrapolation,Acetate,Shanghai,train,sample262,31,13.88256768,16.353644131388133
2888,extrapolation,Acetate,Shanghai,train,sample188,5,9.663097181,16.336984345377548
2889,extrapolation,Acetate,Shanghai,train,sample442,3,16.81866277,18.430376586766588
2890,extrapolation,Acetate,Shanghai,train,sample158,1,36.22477671,20.852711706872274
2891,extrapolation,Acetate,Shanghai,train,sample502,19,23.61627417,21.72443851860296
2892,extrapolation,Acetate,Shanghai,train,sample518,25,28.13967236,23.12604940903251
2893,extrapolation,Acetate,Shanghai,train,sample190,5,17.0320859,16.70101880193202
2894,extrapolation,Acetate,Shanghai,train,sample533,31,20.08448772,19.376819448448295
2895,extrapolation,Acetate,Shanghai,train,sample306,3,8.261241245,16.33626463988163
2896,extrapolation,Acetate,Shanghai,train,sample307,3,19.63605011,17.31503897825197
2897,extrapolation,Acetate,Shanghai,train,sample519,25,21.66765592,20.892965780521582
2898,extrapolation,Acetate,Shanghai,train,sample474,8,24.88397714,18.709940054606047
2899,extrapolation,Acetate,Shanghai,train,sample367,19,12.41786636,14.472065823886593
2900,extrapolation,Acetate,Shanghai,train,sample291,1,19.0853365,17.13845543592929
2901,extrapolation,Acetate,Shanghai,train,sample336,8,26.51985873,22.125577131968875
2902,extrapolation,Acetate,Shanghai,train,sample294,1,10.42595445,15.228360271497447
2903,extrapolation,Acetate,Shanghai,train,sample355,13,15.27822304,16.484716461196207
2904,extrapolation,Acetate,Shanghai,train,sample486,13,16.85150231,18.222723276898954
2905,extrapolation,Acetate,Shanghai,train,sample444,3,18.8995687,18.156351027259372
2906,extrapolation,Acetate,Shanghai,train,sample201,8,10.35320702,16.691166341136636
2907,extrapolation,Acetate,Shanghai,train,sample489,13,28.78480452,23.734846995404123
2908,extrapolation,Acetate,Shanghai,train,sample216,13,14.03788356,18.499027166573445
2909,extrapolation,Acetate,Shanghai,train,sample428,1,17.811333800000003,18.56847507380942
2910,extrapolation,Acetate,Shanghai,train,sample501,19,22.76782085,19.17337664521104
2911,extrapolation,Acetate,Shanghai,train,sample263,31,20.04828756,19.460252918556236
2912,extrapolation,Acetate,Shanghai,train,sample265,31,11.09942031,16.278979229027186
2913,extrapolation,Acetate,Shanghai,test,sample76,10,33.06675175,17.898069532210126
2914,extrapolation,Acetate,Shanghai,test,sample130,31,20.42398697,14.696737139787421
2915,extrapolation,Acetate,Shanghai,test,sample83,13,8.158937509,16.650147840914343
2916,extrapolation,Acetate,Shanghai,test,sample85,13,11.69306023,16.816430792075398
2917,extrapolation,Acetate,Shanghai,test,sample96,19,11.23065592,16.450398053924925
2918,extrapolation,Acetate,Shanghai,test,sample50,2,19.72580406,15.096751576536453
2919,extrapolation,Acetate,Shanghai,test,sample97,19,14.34710811,16.75419487230079
2920,extrapolation,Acetate,Shanghai,test,sample77,10,20.82558616,16.634908764259006
2921,extrapolation,Acetate,Shanghai,test,sample46,2,22.54448084,16.369493696177315
2922,extrapolation,Acetate,Shanghai,test,sample78,10,10.60016025,16.963846554528015
2923,extrapolation,Acetate,Shanghai,test,sample128,31,8.120739373,15.475547243689885
2924,extrapolation,Acetate,Shanghai,test,sample129,31,17.35060173,14.978747010715315
2925,extrapolation,Acetate,Shanghai,test,sample84,13,9.274994238,16.56315804840416
2926,extrapolation,Acetate,Shanghai,test,sample47,2,26.39183115,14.9378141690985
2927,extrapolation,Acetate,Shanghai,test,sample99,19,14.54726157,14.923842104538313
2928,extrapolation,Acetate,Shanghai,test,sample64,5,15.46261501,16.434602398582463
2929,extrapolation,Acetate,Shanghai,test,sample115,25,8.540466251,15.223814964303308
2930,extrapolation,Acetate,Shanghai,test,sample82,13,8.847588219,16.593919239180156
2931,extrapolation,Acetate,Shanghai,test,sample48,2,19.14983255,15.228360271497447
2932,extrapolation,Acetate,Shanghai,test,sample80,10,21.94218769,16.856728551379952
2933,extrapolation,Acetate,Shanghai,test,sample49,2,24.84679066,14.882667414343796
2934,extrapolation,Acetate,Shanghai,test,sample62,5,28.31904884,15.80682308004587
2935,extrapolation,Acetate,Shanghai,test,sample112,25,8.043746032,17.60557220190086
2936,extrapolation,Acetate,Shanghai,test,sample61,5,34.21815823,16.809575070434306
2937,extrapolation,Acetate,Shanghai,test,sample79,10,33.25644024,16.025443861085048
2938,extrapolation,Acetate,Shanghai,test,sample100,19,11.96629649,16.53844827879937
2939,extrapolation,Acetate,Shanghai,test,sample65,5,19.02693735,15.527319209031942
2940,extrapolation,Acetate,Shanghai,test,sample63,5,17.7367014,16.391042294388672
2941,extrapolation,Acetate,Shanghai,test,sample114,25,7.618579932,16.939375660961264
2942,extrapolation,Acetate,Shanghai,test,sample113,25,8.892579697,14.911156767590725
2943,extrapolation,Acetate,Shanghai,test,sample127,31,19.74850845,16.774088053429878
2944,extrapolation,Acetate,Shanghai,test,sample81,13,8.742147761,16.866245086983305
2945,extrapolation,Acetate,Shanghai,test,sample126,31,10.42483248,15.451385633302168
2946,extrapolation,Acetate,Shanghai,test,sample111,25,9.462275293,16.323940539357096
2947,extrapolation,Acetate,Shanghai,test,sample98,19,13.51020888,16.602392598507045
2948,extrapolation,Propionate,Shanghai,train,sample264,31,5.617318711,6.518364116990862
2949,extrapolation,Propionate,Shanghai,train,sample400,31,10.39543629,11.282053604613138
2950,extrapolation,Propionate,Shanghai,train,sample217,13,9.041563615,8.565650184705179
2951,extrapolation,Propionate,Shanghai,train,sample427,1,10.12097794,10.161834071197639
2952,extrapolation,Propionate,Shanghai,train,sample473,8,13.32406619,11.805345101498427
2953,extrapolation,Propionate,Shanghai,train,sample504,19,12.41079812,11.145495062671944
2954,extrapolation,Propionate,Shanghai,train,sample292,1,8.210203866,8.847554739311066
2955,extrapolation,Propionate,Shanghai,train,sample351,13,7.539054501,8.779211407699059
2956,extrapolation,Propionate,Shanghai,train,sample385,25,12.97392586,12.396845391647522
2957,extrapolation,Propionate,Shanghai,train,sample248,25,4.720261389,5.752222374462657
2958,extrapolation,Propionate,Shanghai,train,sample247,25,4.949561599999999,5.757528233606201
2959,extrapolation,Propionate,Shanghai,train,sample517,25,7.3833774089999995,8.09198771621747
2960,extrapolation,Propionate,Shanghai,train,sample231,19,5.540548278999999,6.146471736328979
2961,extrapolation,Propionate,Shanghai,train,sample397,31,14.24935595,13.153751756516234
2962,extrapolation,Propionate,Shanghai,train,sample187,5,9.083936648,8.912025723545455
2963,extrapolation,Propionate,Shanghai,train,sample202,8,9.094751511,8.326432458229496
2964,extrapolation,Propionate,Shanghai,train,sample399,31,8.571567346,10.56961069675493
2965,extrapolation,Propionate,Shanghai,train,sample488,13,6.325930528,7.556577250182737
2966,extrapolation,Propionate,Shanghai,train,sample246,25,4.730903197,5.877958431804501
2967,extrapolation,Propionate,Shanghai,train,sample337,8,14.175472199999998,13.52538589250261
2968,extrapolation,Propionate,Shanghai,train,sample354,13,11.434249699999999,10.95078454984145
2969,extrapolation,Propionate,Shanghai,train,sample295,1,7.191261307,7.935396379792581
2970,extrapolation,Propionate,Shanghai,train,sample233,19,9.486621697,9.217163395577163
2971,extrapolation,Propionate,Shanghai,train,sample352,13,13.89801739,13.003928819035952
2972,extrapolation,Propionate,Shanghai,train,sample457,5,12.56070852,11.618745483163806
2973,extrapolation,Propionate,Shanghai,train,sample458,5,19.44630079,16.78083261955616
2974,extrapolation,Propionate,Shanghai,train,sample441,3,13.40486497,12.342771361404308
2975,extrapolation,Propionate,Shanghai,train,sample322,5,17.49403869,15.241024137845866
2976,extrapolation,Propionate,Shanghai,train,sample171,3,15.70081177,13.23962868885312
2977,extrapolation,Propionate,Shanghai,train,sample532,31,5.466427027999999,6.882210502021916
2978,extrapolation,Propionate,Shanghai,train,sample325,5,10.65308729,11.448826163176156
2979,extrapolation,Propionate,Shanghai,train,sample516,25,8.08080092,8.544004392040073
2980,extrapolation,Propionate,Shanghai,train,sample205,8,13.18752654,11.774958044466434
2981,extrapolation,Propionate,Shanghai,train,sample381,25,8.377137787999999,8.457068150791848
2982,extrapolation,Propionate,Shanghai,train,sample487,13,8.322028291,9.026788469931969
2983,extrapolation,Propionate,Shanghai,train,sample472,8,11.84426316,10.362730334055637
2984,extrapolation,Propionate,Shanghai,train,sample459,5,9.705095735,9.836914510501567
2985,extrapolation,Propionate,Shanghai,train,sample156,1,11.38480337,11.383848224765085
