,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2760,extrapolation,Butyrate,Hunan,train,sample501,19,8.836375157,7.34655440859132
2761,extrapolation,Butyrate,Hunan,train,sample62,5,16.01997062,13.651861241111398
2762,extrapolation,Butyrate,Hunan,train,sample47,2,14.75298909,13.171835521933799
2763,extrapolation,Butyrate,Hunan,train,sample158,1,7.334946233999999,5.330321625631188
2764,extrapolation,Butyrate,Hunan,train,sample517,25,3.7082071030000003,4.6031606960748785
2765,extrapolation,Butyrate,Hunan,train,sample112,25,2.392897908,3.6426526243852235
2766,extrapolation,Butyrate,Hunan,train,sample487,13,6.897163442999999,7.719039051078086
2767,extrapolation,Butyrate,Hunan,train,sample519,25,6.008957879,4.778669247967985
2768,extrapolation,Butyrate,Hunan,train,sample216,13,2.041557845,4.651245701334093
2769,extrapolation,Butyrate,Hunan,train,sample46,2,11.32892535,11.048503321957957
2770,extrapolation,Butyrate,Hunan,train,sample428,1,6.381625597999999,6.836855247049283
2771,extrapolation,Butyrate,Hunan,train,sample532,31,3.5218891439999997,5.611249050214417
2772,extrapolation,Butyrate,Hunan,train,sample98,19,2.198579475,3.9473967258865588
2773,extrapolation,Butyrate,Hunan,train,sample441,3,7.43860397,7.426376226849701
2774,extrapolation,Butyrate,Hunan,train,sample534,31,5.0348242789999995,4.721369780089325
2775,extrapolation,Butyrate,Hunan,train,sample156,1,5.38276989,5.3651302567782375
2776,extrapolation,Butyrate,Hunan,train,sample456,5,9.620270934,8.885890492095072
2777,extrapolation,Butyrate,Hunan,train,sample516,25,3.8672601810000002,4.392131709554185
2778,extrapolation,Butyrate,Hunan,train,sample65,5,12.77633172,12.445573968187219
2779,extrapolation,Butyrate,Hunan,train,sample220,13,4.099376854,4.974732582602617
2780,extrapolation,Butyrate,Hunan,train,sample427,1,4.54582236,5.702991964981098
2781,extrapolation,Butyrate,Hunan,train,sample457,5,8.272462781,8.978376500546652
2782,extrapolation,Butyrate,Hunan,test,sample292,1,5.0869365680000005,3.559407939330362
2783,extrapolation,Butyrate,Hunan,test,sample370,19,4.140132486000001,3.6592018058070837
2784,extrapolation,Butyrate,Hunan,test,sample367,19,3.8956340810000003,3.576982929776014
2785,extrapolation,Butyrate,Hunan,test,sample306,3,9.072705386,5.312247125958639
2786,extrapolation,Butyrate,Hunan,test,sample369,19,5.318122077,3.9403542090672716
2787,extrapolation,Butyrate,Hunan,test,sample355,13,9.341487628,6.855223461254429
2788,extrapolation,Butyrate,Hunan,test,sample307,3,7.471534094,3.751940616040222
2789,extrapolation,Butyrate,Hunan,test,sample310,3,5.606267836000001,3.6462579666254133
2790,extrapolation,Butyrate,Hunan,test,sample322,5,6.687109587999999,3.5442442323982384
2791,extrapolation,Butyrate,Hunan,test,sample325,5,10.06466728,3.55383790595971
2792,extrapolation,Butyrate,Hunan,test,sample397,31,10.22182655,4.9428219148842
2793,extrapolation,Butyrate,Hunan,test,sample351,13,6.048502127999999,5.349094143975936
2794,extrapolation,Butyrate,Hunan,test,sample354,13,4.375856498,3.737977713914837
2795,extrapolation,Butyrate,Hunan,test,sample400,31,4.697535726,5.181198052954567
2796,extrapolation,Butyrate,Hunan,test,sample324,5,6.238966702000001,4.354405097086607
2797,extrapolation,Butyrate,Hunan,test,sample384,25,3.3519746180000003,5.1181765126024645
2798,extrapolation,Butyrate,Hunan,test,sample309,3,9.63654257,3.633629836440029
2799,extrapolation,Butyrate,Hunan,test,sample321,5,3.651177961,6.735287681153015
2800,extrapolation,Butyrate,Hunan,test,sample291,1,7.749983969,5.5924560825009095
2801,extrapolation,Butyrate,Hunan,test,sample336,8,8.254032018,6.65430826392731
2802,extrapolation,Butyrate,Hunan,test,sample352,13,3.3108966989999997,6.728749299950144
2803,extrapolation,Butyrate,Hunan,test,sample396,31,3.838208345,5.207643440114334
2804,extrapolation,Butyrate,Hunan,test,sample295,1,5.000743485,3.737977713914837
2805,extrapolation,Butyrate,Hunan,test,sample382,25,4.2530718169999995,5.235647635436742
2806,extrapolation,Butyrate,Hunan,test,sample381,25,9.514843246,5.043431273772535
2807,extrapolation,Butyrate,Hunan,test,sample294,1,3.9002279260000003,4.134185097468812
2808,extrapolation,Butyrate,Hunan,test,sample339,8,12.39125307,3.739878777423831
2809,extrapolation,Butyrate,Hunan,test,sample340,8,4.310137671000001,4.151330118664674
2810,extrapolation,Butyrate,Hunan,test,sample337,8,4.303230162,3.7459506939051037
2811,extrapolation,Butyrate,Hunan,test,sample385,25,2.617068291,4.668617202905982
2812,extrapolation,Butyrate,Hunan,test,sample366,19,5.163191599,5.31162581089907
2813,extrapolation,Butyrate,Hunan,test,sample399,31,5.591016242999999,4.604049639546268
2814,extrapolation,Acetate,Shanghai,train,sample248,25,14.55195495,15.311085548762895
2815,extrapolation,Acetate,Shanghai,train,sample444,3,18.8995687,18.899386461206294
2816,extrapolation,Acetate,Shanghai,train,sample247,25,14.32081293,15.129103413084046
2817,extrapolation,Acetate,Shanghai,train,sample443,3,28.75503596,25.25975026395096
2818,extrapolation,Acetate,Shanghai,train,sample218,13,17.07292161,16.844242827875068
2819,extrapolation,Acetate,Shanghai,train,sample473,8,13.65093667,16.04845121494311
2820,extrapolation,Acetate,Shanghai,train,sample310,3,18.55502879,17.486286448729047
2821,extrapolation,Acetate,Shanghai,train,sample531,31,26.72767261,22.998521789179875
2822,extrapolation,Acetate,Shanghai,train,sample172,3,10.49036403,13.91809885532443
2823,extrapolation,Acetate,Shanghai,train,sample533,31,20.08448772,19.337461286476433
2824,extrapolation,Acetate,Shanghai,train,sample175,3,18.56934828,17.681734746306958
2825,extrapolation,Acetate,Shanghai,train,sample189,5,19.45946,18.30923112201366
2826,extrapolation,Acetate,Shanghai,train,sample351,13,16.1720715,16.651482362904787
2827,extrapolation,Acetate,Shanghai,train,sample354,13,9.770949957000001,11.800470879001006
2828,extrapolation,Acetate,Shanghai,train,sample502,19,23.61627417,22.589102191243814
2829,extrapolation,Acetate,Shanghai,train,sample219,13,19.24264988,18.26820730603647
2830,extrapolation,Acetate,Shanghai,train,sample232,19,12.61188283,14.753841354365779
2831,extrapolation,Acetate,Shanghai,train,sample474,8,24.88397714,21.93117415114635
2832,extrapolation,Acetate,Shanghai,train,sample261,31,25.22553886,21.8084106218037
2833,extrapolation,Acetate,Shanghai,train,sample231,19,18.51233557,17.393051281292145
2834,extrapolation,Acetate,Shanghai,train,sample291,1,19.0853365,17.946474033074317
2835,extrapolation,Acetate,Shanghai,train,sample336,8,26.51985873,23.092232944382705
2836,extrapolation,Acetate,Shanghai,train,sample396,31,9.717617225,12.109227930186995
2837,extrapolation,Acetate,Shanghai,train,sample234,19,15.65832907,15.783120393440477
2838,extrapolation,Acetate,Shanghai,train,sample202,8,16.02339091,15.639944055601964
2839,extrapolation,Acetate,Shanghai,train,sample294,1,10.42595445,12.100757472638179
2840,extrapolation,Acetate,Shanghai,train,sample339,8,23.14334656,20.3748076978949
2841,extrapolation,Acetate,Shanghai,train,sample203,8,17.18006479,16.8709421245806
2842,extrapolation,Acetate,Shanghai,train,sample262,31,13.88256768,14.571204599611052
2843,extrapolation,Acetate,Shanghai,train,sample337,8,18.10666769,17.17500129061262
2844,extrapolation,Acetate,Shanghai,train,sample321,5,10.13818134,13.43012409374766
2845,extrapolation,Acetate,Shanghai,train,sample171,3,32.23625077,26.084456507774135
2846,extrapolation,Acetate,Shanghai,train,sample399,31,13.68356052,14.005202714141133
2847,extrapolation,Acetate,Shanghai,train,sample264,31,22.83638541,20.893406383287292
2848,extrapolation,Acetate,Shanghai,train,sample235,19,10.87206938,12.773539714888038
2849,extrapolation,Acetate,Shanghai,train,sample370,19,10.17972657,11.863279298388525
2850,extrapolation,Acetate,Shanghai,train,sample518,25,28.13967236,24.454194715705675
2851,extrapolation,Acetate,Shanghai,train,sample201,8,10.35320702,13.374817271669846
2852,extrapolation,Acetate,Shanghai,train,sample488,13,14.790116399999999,16.30562629540069
2853,extrapolation,Acetate,Shanghai,train,sample250,25,14.63773858,15.442069875924773
2854,extrapolation,Acetate,Shanghai,train,sample325,5,26.87123811,24.329249992505275
2855,extrapolation,Acetate,Shanghai,train,sample458,5,36.58682027,31.002138776759633
2856,extrapolation,Acetate,Shanghai,train,sample442,3,16.81866277,16.83238001697709
2857,extrapolation,Acetate,Shanghai,train,sample489,13,28.78480452,26.16182753525293
2858,extrapolation,Acetate,Shanghai,train,sample400,31,13.71700614,13.844145622567556
2859,extrapolation,Acetate,Shanghai,train,sample217,13,24.02425479,21.26045851073807
2860,extrapolation,Acetate,Shanghai,train,sample426,1,8.228369377,11.57263517764136
2861,extrapolation,Acetate,Shanghai,train,sample186,5,16.24623832,15.721039499491765
2862,extrapolation,Acetate,Shanghai,train,sample324,5,10.32813501,12.408454962706076
2863,extrapolation,Acetate,Shanghai,train,sample295,1,13.62001579,13.308976494523634
2864,extrapolation,Acetate,Shanghai,train,sample265,31,11.09942031,13.104850497109833
2865,extrapolation,Acetate,Shanghai,train,sample173,3,39.04876247,33.136444863901374
2866,extrapolation,Acetate,Shanghai,train,sample187,5,19.99590757,19.153591830769255
2867,extrapolation,Acetate,Shanghai,train,sample504,19,20.94268574,21.658615431845128
2868,extrapolation,Acetate,Shanghai,train,sample385,25,13.40507666,13.738108695132476
2869,extrapolation,Acetate,Shanghai,train,sample366,19,10.19284449,13.115099331715953
2870,extrapolation,Acetate,Shanghai,train,sample471,8,24.67491995,22.254196595648068
2871,extrapolation,Acetate,Shanghai,train,sample157,1,21.18045108,19.78456866416187
2872,extrapolation,Acetate,Shanghai,train,sample367,19,12.41786636,13.238461050770404
2873,extrapolation,Acetate,Shanghai,train,sample369,19,20.16950965,17.335129280530754
2874,extrapolation,Acetate,Shanghai,train,sample472,8,12.14457736,14.045510858334724
2875,extrapolation,Acetate,Shanghai,train,sample307,3,19.63605011,18.40923995690461
2876,extrapolation,Acetate,Shanghai,train,sample322,5,20.87640451,18.480763459594712
2877,extrapolation,Acetate,Shanghai,train,sample205,8,16.86592811,16.799126680813085
2878,extrapolation,Acetate,Shanghai,train,sample486,13,16.85150231,18.790603500249127
2879,extrapolation,Acetate,Shanghai,train,sample263,31,20.04828756,19.878204539510676
2880,extrapolation,Acetate,Shanghai,train,sample503,19,22.54397974,21.996428138391586
2881,extrapolation,Acetate,Shanghai,train,sample459,5,33.14642625,28.80957668192973
2882,extrapolation,Acetate,Shanghai,train,sample429,1,16.72714724,17.61507809499329
2883,extrapolation,Acetate,Shanghai,train,sample190,5,17.0320859,16.51635012014062
2884,extrapolation,Acetate,Shanghai,train,sample384,25,9.721254351,10.950608699679725
2885,extrapolation,Acetate,Shanghai,train,sample233,19,21.57232377,20.342135012428816
2886,extrapolation,Acetate,Shanghai,train,sample246,25,13.95237315,14.238473748816519
2887,extrapolation,Acetate,Shanghai,train,sample382,25,14.67468484,14.382298093636917
2888,extrapolation,Acetate,Shanghai,train,sample188,5,9.663097181,12.52281093532984
2889,extrapolation,Acetate,Shanghai,train,sample381,25,25.93236886,22.359411546662955
2890,extrapolation,Acetate,Shanghai,train,sample501,19,22.76782085,22.33682268841108
2891,extrapolation,Acetate,Shanghai,train,sample158,1,36.22477671,33.4182752346629
2892,extrapolation,Acetate,Shanghai,train,sample517,25,20.395614899999998,21.12965081975204
2893,extrapolation,Acetate,Shanghai,train,sample292,1,13.41376931,14.406852646849329
2894,extrapolation,Acetate,Shanghai,train,sample306,3,8.261241245,11.103581684963965
2895,extrapolation,Acetate,Shanghai,train,sample487,13,14.65566869,15.885309454347656
2896,extrapolation,Acetate,Shanghai,train,sample355,13,15.27822304,14.885372109178949
2897,extrapolation,Acetate,Shanghai,train,sample519,25,21.66765592,20.78586318991105
2898,extrapolation,Acetate,Shanghai,train,sample216,13,14.03788356,15.030837913863301
2899,extrapolation,Acetate,Shanghai,train,sample397,31,16.69140833,15.509998236530448
2900,extrapolation,Acetate,Shanghai,train,sample428,1,17.811333800000003,17.690364383813137
2901,extrapolation,Acetate,Shanghai,train,sample532,31,12.0489757,14.771194377651604
2902,extrapolation,Acetate,Shanghai,train,sample441,3,19.31010122,19.36632010101419
2903,extrapolation,Acetate,Shanghai,train,sample534,31,16.09628442,16.159255667448672
2904,extrapolation,Acetate,Shanghai,train,sample156,1,14.94481013,16.275984228468477
2905,extrapolation,Acetate,Shanghai,train,sample309,3,15.74001749,14.856486991315498
2906,extrapolation,Acetate,Shanghai,train,sample352,13,12.28428421,12.785063695639497
2907,extrapolation,Acetate,Shanghai,train,sample456,5,21.07515725,21.853395108432263
2908,extrapolation,Acetate,Shanghai,train,sample516,25,25.73044846,25.18665122311151
2909,extrapolation,Acetate,Shanghai,train,sample340,8,15.30084467,17.813134547474334
2910,extrapolation,Acetate,Shanghai,train,sample220,13,16.04894579,15.595050578816728
2911,extrapolation,Acetate,Shanghai,train,sample427,1,11.41002514,12.55275475387496
2912,extrapolation,Acetate,Shanghai,train,sample457,5,22.8096488,22.831821101898655
2913,extrapolation,Acetate,Shanghai,test,sample83,13,8.158937509,27.77303002001371
2914,extrapolation,Acetate,Shanghai,test,sample130,31,20.42398697,14.020718333639511
2915,extrapolation,Acetate,Shanghai,test,sample61,5,34.21815823,22.69974625472927
2916,extrapolation,Acetate,Shanghai,test,sample112,25,8.043746032,15.891065362633904
2917,extrapolation,Acetate,Shanghai,test,sample96,19,11.23065592,16.025771687109337
2918,extrapolation,Acetate,Shanghai,test,sample100,19,11.96629649,15.773310570294543
2919,extrapolation,Acetate,Shanghai,test,sample128,31,8.120739373,16.04146383765675
2920,extrapolation,Acetate,Shanghai,test,sample82,13,8.847588219,21.883727768860297
2921,extrapolation,Acetate,Shanghai,test,sample64,5,15.46261501,21.947491613351357
2922,extrapolation,Acetate,Shanghai,test,sample48,2,19.14983255,22.07298852880323
2923,extrapolation,Acetate,Shanghai,test,sample85,13,11.69306023,22.039486101160975
2924,extrapolation,Acetate,Shanghai,test,sample84,13,9.274994238,22.20022014217526
2925,extrapolation,Acetate,Shanghai,test,sample46,2,22.54448084,22.449145693781066
2926,extrapolation,Acetate,Shanghai,test,sample50,2,19.72580406,21.654915578117876
2927,extrapolation,Acetate,Shanghai,test,sample113,25,8.892579697,15.799081900353709
2928,extrapolation,Acetate,Shanghai,test,sample111,25,9.462275293,16.285994745788273
2929,extrapolation,Acetate,Shanghai,test,sample129,31,17.35060173,17.902376210098705
2930,extrapolation,Acetate,Shanghai,test,sample114,25,7.618579932,15.178501637337845
2931,extrapolation,Acetate,Shanghai,test,sample98,19,13.51020888,14.879193132914857
2932,extrapolation,Acetate,Shanghai,test,sample49,2,24.84679066,22.001075276205565
2933,extrapolation,Acetate,Shanghai,test,sample115,25,8.540466251,15.937200139883899
2934,extrapolation,Acetate,Shanghai,test,sample127,31,19.74850845,15.60698806422784
2935,extrapolation,Acetate,Shanghai,test,sample79,10,33.25644024,22.51796032103451
2936,extrapolation,Acetate,Shanghai,test,sample81,13,8.742147761,22.089777664614516
2937,extrapolation,Acetate,Shanghai,test,sample76,10,33.06675175,22.503665307555963
2938,extrapolation,Acetate,Shanghai,test,sample78,10,10.60016025,22.166878410606117
2939,extrapolation,Acetate,Shanghai,test,sample97,19,14.34710811,15.781214879822572
2940,extrapolation,Acetate,Shanghai,test,sample80,10,21.94218769,22.396986830362685
2941,extrapolation,Acetate,Shanghai,test,sample99,19,14.54726157,15.017133627020947
2942,extrapolation,Acetate,Shanghai,test,sample63,5,17.7367014,22.4516591876113
2943,extrapolation,Acetate,Shanghai,test,sample77,10,20.82558616,22.245191089218075
2944,extrapolation,Acetate,Shanghai,test,sample62,5,28.31904884,22.152600246531158
2945,extrapolation,Acetate,Shanghai,test,sample47,2,26.39183115,22.068529242019032
2946,extrapolation,Acetate,Shanghai,test,sample126,31,10.42483248,15.427622517199351
2947,extrapolation,Acetate,Shanghai,test,sample65,5,19.02693735,21.86398473844208
2948,extrapolation,Propionate,Shanghai,train,sample248,25,4.720261389,7.541077578436522
2949,extrapolation,Propionate,Shanghai,train,sample444,3,9.452757458999999,8.70732179862279
2950,extrapolation,Propionate,Shanghai,train,sample247,25,4.949561599999999,7.564422161235211
2951,extrapolation,Propionate,Shanghai,train,sample443,3,14.44353333,11.138495892015733
2952,extrapolation,Propionate,Shanghai,train,sample218,13,9.123327973,7.757025388038883
2953,extrapolation,Propionate,Shanghai,train,sample473,8,13.32406619,9.060939823893074
2954,extrapolation,Propionate,Shanghai,train,sample310,3,13.3176326,11.103093461484313
2955,extrapolation,Propionate,Shanghai,train,sample531,31,9.297623941,9.602982275227147
2956,extrapolation,Propionate,Shanghai,train,sample172,3,8.574914641,8.771706047585594
2957,extrapolation,Propionate,Shanghai,train,sample533,31,10.47271533,9.939570868957327
2958,extrapolation,Propionate,Shanghai,train,sample175,3,9.241505341,9.058385711390326
2959,extrapolation,Propionate,Shanghai,train,sample189,5,9.006324441,8.785879106538689
