,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2737,extrapolation,Butyrate,Hunan,train,sample61,5,8.123417611,8.651342223037352
2738,extrapolation,Butyrate,Hunan,train,sample429,1,5.655343536,5.422750284913722
2739,extrapolation,Butyrate,Hunan,train,sample126,31,4.096762026,3.778079208026877
2740,extrapolation,Butyrate,Hunan,train,sample78,10,4.3408231939999995,5.622914888756463
2741,extrapolation,Butyrate,Hunan,train,sample503,19,6.279291985,6.936936762198421
2742,extrapolation,Butyrate,Hunan,train,sample474,8,7.849190696,6.82184281643295
2743,extrapolation,Butyrate,Hunan,train,sample456,5,9.620270934,9.210175738846774
2744,extrapolation,Butyrate,Hunan,train,sample113,25,4.202928182,3.8933986460196737
2745,extrapolation,Butyrate,Hunan,train,sample127,31,8.024905581,6.906003778016262
2746,extrapolation,Butyrate,Hunan,train,sample471,8,8.577625322000001,8.388185835282762
2747,extrapolation,Butyrate,Hunan,train,sample156,1,5.38276989,5.472364711499108
2748,extrapolation,Butyrate,Hunan,train,sample217,13,8.44747269,6.850524014789744
2749,extrapolation,Butyrate,Hunan,train,sample247,25,2.214316072,2.9421115206326682
2750,extrapolation,Butyrate,Hunan,train,sample220,13,4.099376854,4.148504560921346
2751,extrapolation,Butyrate,Hunan,train,sample459,5,11.79788012,10.647338527169202
2752,extrapolation,Butyrate,Hunan,train,sample472,8,8.692123197,7.927870058824992
2753,extrapolation,Butyrate,Hunan,train,sample63,5,10.38075638,10.943318207018539
2754,extrapolation,Butyrate,Hunan,train,sample190,5,4.6013463969999995,4.7428137791777205
2755,extrapolation,Butyrate,Hunan,train,sample263,31,5.0900173330000005,4.908616834927116
2756,extrapolation,Butyrate,Hunan,train,sample426,1,3.5415043219999998,4.399256742532454
2757,extrapolation,Butyrate,Hunan,train,sample264,31,4.051144381,4.240146385008054
2758,extrapolation,Butyrate,Hunan,train,sample171,3,9.701298117999999,8.686794510871414
2759,extrapolation,Butyrate,Hunan,train,sample85,13,11.00638573,10.72790207402907
2760,extrapolation,Butyrate,Hunan,train,sample202,8,4.349549936,4.490494387466382
2761,extrapolation,Butyrate,Hunan,train,sample50,2,10.2554727,10.396684773119482
2762,extrapolation,Butyrate,Hunan,train,sample97,19,2.860408028,3.3758800609259527
2763,extrapolation,Butyrate,Hunan,train,sample533,31,4.825314218,6.2749575065920205
2764,extrapolation,Butyrate,Hunan,train,sample82,13,1.147162395,4.077040128638559
2765,extrapolation,Butyrate,Hunan,train,sample130,31,7.735202069,6.3664429692328115
2766,extrapolation,Butyrate,Hunan,train,sample96,19,2.774925085,3.3825342657050355
2767,extrapolation,Butyrate,Hunan,train,sample219,13,2.38695697,3.2633798487343904
2768,extrapolation,Butyrate,Hunan,train,sample186,5,5.492082247000001,5.182307935828676
2769,extrapolation,Butyrate,Hunan,train,sample473,8,8.251732099,8.02227060165724
2770,extrapolation,Butyrate,Hunan,train,sample501,19,8.836375157,8.732807185530282
2771,extrapolation,Butyrate,Hunan,train,sample76,10,12.48291975,11.105434909038143
2772,extrapolation,Butyrate,Hunan,train,sample443,3,9.791194224,9.501862897933535
2773,extrapolation,Butyrate,Hunan,train,sample248,25,3.324433177,3.5239595071678975
2774,extrapolation,Butyrate,Hunan,train,sample504,19,9.122761807,8.653214529225686
2775,extrapolation,Butyrate,Hunan,train,sample173,3,4.048509558,4.251106691165746
2776,extrapolation,Butyrate,Hunan,train,sample157,1,5.047879588,5.2025723748104
2777,extrapolation,Butyrate,Hunan,train,sample516,25,3.8672601810000002,4.976521687215493
2778,extrapolation,Butyrate,Hunan,train,sample444,3,10.06369716,9.230616121068893
2779,extrapolation,Butyrate,Hunan,train,sample457,5,8.272462781,8.410749795742047
2780,extrapolation,Butyrate,Hunan,train,sample100,19,2.590949642,3.358501840926234
2781,extrapolation,Butyrate,Hunan,train,sample81,13,10.532009599999999,9.55929327382481
2782,extrapolation,Butyrate,Hunan,test,sample396,31,3.838208345,5.74630696483939
2783,extrapolation,Butyrate,Hunan,test,sample367,19,3.8956340810000003,4.821236071836441
2784,extrapolation,Butyrate,Hunan,test,sample382,25,4.2530718169999995,4.5173618523263475
2785,extrapolation,Butyrate,Hunan,test,sample324,5,6.238966702000001,6.385686774356526
2786,extrapolation,Butyrate,Hunan,test,sample351,13,6.048502127999999,6.790000435959531
2787,extrapolation,Butyrate,Hunan,test,sample292,1,5.0869365680000005,4.402945262231763
2788,extrapolation,Butyrate,Hunan,test,sample307,3,7.471534094,5.565158906234642
2789,extrapolation,Butyrate,Hunan,test,sample310,3,5.606267836000001,6.036548970244007
2790,extrapolation,Butyrate,Hunan,test,sample366,19,5.163191599,7.235058156279529
2791,extrapolation,Butyrate,Hunan,test,sample369,19,5.318122077,4.19556689211835
2792,extrapolation,Butyrate,Hunan,test,sample295,1,5.000743485,3.8794287435094343
2793,extrapolation,Butyrate,Hunan,test,sample384,25,3.3519746180000003,4.792014153748981
2794,extrapolation,Butyrate,Hunan,test,sample339,8,12.39125307,4.402609204819814
2795,extrapolation,Butyrate,Hunan,test,sample309,3,9.63654257,4.128440363961712
2796,extrapolation,Butyrate,Hunan,test,sample340,8,4.310137671000001,6.726725642912537
2797,extrapolation,Butyrate,Hunan,test,sample399,31,5.591016242999999,4.779037894397953
2798,extrapolation,Butyrate,Hunan,test,sample355,13,9.341487628,8.520195811106992
2799,extrapolation,Butyrate,Hunan,test,sample336,8,8.254032018,6.467588896747258
2800,extrapolation,Butyrate,Hunan,test,sample370,19,4.140132486000001,5.066438523099552
2801,extrapolation,Butyrate,Hunan,test,sample294,1,3.9002279260000003,4.676302161678616
2802,extrapolation,Butyrate,Hunan,test,sample400,31,4.697535726,4.176849568002736
2803,extrapolation,Butyrate,Hunan,test,sample306,3,9.072705386,5.77101864461472
2804,extrapolation,Butyrate,Hunan,test,sample325,5,10.06466728,6.59278600898602
2805,extrapolation,Butyrate,Hunan,test,sample352,13,3.3108966989999997,8.046936204318497
2806,extrapolation,Butyrate,Hunan,test,sample354,13,4.375856498,4.995171530058305
2807,extrapolation,Butyrate,Hunan,test,sample397,31,10.22182655,4.582390279744959
2808,extrapolation,Butyrate,Hunan,test,sample337,8,4.303230162,4.996491253853806
2809,extrapolation,Butyrate,Hunan,test,sample291,1,7.749983969,4.3435758307455465
2810,extrapolation,Butyrate,Hunan,test,sample321,5,3.651177961,5.556030405275669
2811,extrapolation,Butyrate,Hunan,test,sample322,5,6.687109587999999,6.235327187047118
2812,extrapolation,Butyrate,Hunan,test,sample381,25,9.514843246,5.535728743027594
2813,extrapolation,Butyrate,Hunan,test,sample385,25,2.617068291,4.815564836030728
2814,extrapolation,Acetate,Shanghai,train,sample396,31,9.717617225,16.186755790801065
2815,extrapolation,Acetate,Shanghai,train,sample502,19,23.61627417,20.73022160513591
2816,extrapolation,Acetate,Shanghai,train,sample367,19,12.41786636,13.005704987256655
2817,extrapolation,Acetate,Shanghai,train,sample534,31,16.09628442,17.00842570072498
2818,extrapolation,Acetate,Shanghai,train,sample441,3,19.31010122,19.963168631592367
2819,extrapolation,Acetate,Shanghai,train,sample428,1,17.811333800000003,19.077760390899996
2820,extrapolation,Acetate,Shanghai,train,sample518,25,28.13967236,22.939799209375835
2821,extrapolation,Acetate,Shanghai,train,sample295,1,13.62001579,15.54222907248522
2822,extrapolation,Acetate,Shanghai,train,sample339,8,23.14334656,17.019391056758828
2823,extrapolation,Acetate,Shanghai,train,sample172,3,10.49036403,18.150862468653397
2824,extrapolation,Acetate,Shanghai,train,sample399,31,13.68356052,16.41693666459463
2825,extrapolation,Acetate,Shanghai,train,sample189,5,19.45946,19.525387940948292
2826,extrapolation,Acetate,Shanghai,train,sample442,3,16.81866277,20.358259088105218
2827,extrapolation,Acetate,Shanghai,train,sample306,3,8.261241245,15.522525084962435
2828,extrapolation,Acetate,Shanghai,train,sample246,25,13.95237315,16.723200647779763
2829,extrapolation,Acetate,Shanghai,train,sample233,19,21.57232377,20.116078080108167
2830,extrapolation,Acetate,Shanghai,train,sample325,5,26.87123811,20.815482308799027
2831,extrapolation,Acetate,Shanghai,train,sample203,8,17.18006479,17.007003328536253
2832,extrapolation,Acetate,Shanghai,train,sample187,5,19.99590757,18.37502446034862
2833,extrapolation,Acetate,Shanghai,train,sample397,31,16.69140833,15.446592542718621
2834,extrapolation,Acetate,Shanghai,train,sample250,25,14.63773858,18.459352933493946
2835,extrapolation,Acetate,Shanghai,train,sample291,1,19.0853365,17.7702248812417
2836,extrapolation,Acetate,Shanghai,train,sample322,5,20.87640451,17.8987334748269
2837,extrapolation,Acetate,Shanghai,train,sample158,1,36.22477671,25.134536069685886
2838,extrapolation,Acetate,Shanghai,train,sample427,1,11.41002514,15.329817488318952
2839,extrapolation,Acetate,Shanghai,train,sample351,13,16.1720715,16.376676671206692
2840,extrapolation,Acetate,Shanghai,train,sample310,3,18.55502879,17.228156335862277
2841,extrapolation,Acetate,Shanghai,train,sample366,19,10.19284449,16.499905995195487
2842,extrapolation,Acetate,Shanghai,train,sample384,25,9.721254351,12.713746091896212
2843,extrapolation,Acetate,Shanghai,train,sample231,19,18.51233557,19.296674817698182
2844,extrapolation,Acetate,Shanghai,train,sample188,5,9.663097181,16.843386005235587
2845,extrapolation,Acetate,Shanghai,train,sample262,31,13.88256768,16.848198874527302
2846,extrapolation,Acetate,Shanghai,train,sample309,3,15.74001749,15.982634034134454
2847,extrapolation,Acetate,Shanghai,train,sample489,13,28.78480452,21.41393184115364
2848,extrapolation,Acetate,Shanghai,train,sample201,8,10.35320702,17.584349192384707
2849,extrapolation,Acetate,Shanghai,train,sample205,8,16.86592811,17.77922465642452
2850,extrapolation,Acetate,Shanghai,train,sample370,19,10.17972657,14.804253551006811
2851,extrapolation,Acetate,Shanghai,train,sample235,19,10.87206938,16.664211010751238
2852,extrapolation,Acetate,Shanghai,train,sample294,1,10.42595445,14.635727218105492
2853,extrapolation,Acetate,Shanghai,train,sample517,25,20.395614899999998,21.769860637631787
2854,extrapolation,Acetate,Shanghai,train,sample532,31,12.0489757,19.9439718475211
2855,extrapolation,Acetate,Shanghai,train,sample234,19,15.65832907,17.090037872552514
2856,extrapolation,Acetate,Shanghai,train,sample354,13,9.770949957000001,15.293736235465667
2857,extrapolation,Acetate,Shanghai,train,sample218,13,17.07292161,17.80631089484836
2858,extrapolation,Acetate,Shanghai,train,sample381,25,25.93236886,19.228888446145493
2859,extrapolation,Acetate,Shanghai,train,sample216,13,14.03788356,18.52281802335335
2860,extrapolation,Acetate,Shanghai,train,sample292,1,13.41376931,16.66257695018322
2861,extrapolation,Acetate,Shanghai,train,sample307,3,19.63605011,18.626125470674584
2862,extrapolation,Acetate,Shanghai,train,sample486,13,16.85150231,19.57078779610035
2863,extrapolation,Acetate,Shanghai,train,sample265,31,11.09942031,19.615790996590327
2864,extrapolation,Acetate,Shanghai,train,sample487,13,14.65566869,20.079388003809537
2865,extrapolation,Acetate,Shanghai,train,sample519,25,21.66765592,22.656096481431764
2866,extrapolation,Acetate,Shanghai,train,sample369,19,20.16950965,15.919961337767258
2867,extrapolation,Acetate,Shanghai,train,sample488,13,14.790116399999999,17.851233832703535
2868,extrapolation,Acetate,Shanghai,train,sample458,5,36.58682027,24.484181886298295
2869,extrapolation,Acetate,Shanghai,train,sample232,19,12.61188283,16.582474378252478
2870,extrapolation,Acetate,Shanghai,train,sample531,31,26.72767261,21.052637007231638
2871,extrapolation,Acetate,Shanghai,train,sample340,8,15.30084467,20.38067340547238
2872,extrapolation,Acetate,Shanghai,train,sample175,3,18.56934828,18.10346867714498
2873,extrapolation,Acetate,Shanghai,train,sample261,31,25.22553886,20.696366222691484
2874,extrapolation,Acetate,Shanghai,train,sample355,13,15.27822304,16.562011828687954
2875,extrapolation,Acetate,Shanghai,train,sample429,1,16.72714724,17.716539014199455
2876,extrapolation,Acetate,Shanghai,train,sample503,19,22.54397974,20.85664528255799
2877,extrapolation,Acetate,Shanghai,train,sample474,8,24.88397714,20.595967794821178
2878,extrapolation,Acetate,Shanghai,train,sample336,8,26.51985873,20.77139132880391
2879,extrapolation,Acetate,Shanghai,train,sample456,5,21.07515725,21.866038539955287
2880,extrapolation,Acetate,Shanghai,train,sample471,8,24.67491995,21.186013372721423
2881,extrapolation,Acetate,Shanghai,train,sample400,31,13.71700614,14.195962992353367
2882,extrapolation,Acetate,Shanghai,train,sample156,1,14.94481013,17.74232340554321
2883,extrapolation,Acetate,Shanghai,train,sample217,13,24.02425479,19.381920060185227
2884,extrapolation,Acetate,Shanghai,train,sample247,25,14.32081293,17.214141241938858
2885,extrapolation,Acetate,Shanghai,train,sample220,13,16.04894579,16.843492373354856
2886,extrapolation,Acetate,Shanghai,train,sample459,5,33.14642625,22.021733312213964
2887,extrapolation,Acetate,Shanghai,train,sample472,8,12.14457736,16.018542530272505
2888,extrapolation,Acetate,Shanghai,train,sample337,8,18.10666769,16.969685089963836
2889,extrapolation,Acetate,Shanghai,train,sample190,5,17.0320859,17.062572617083575
2890,extrapolation,Acetate,Shanghai,train,sample321,5,10.13818134,15.756068232711728
2891,extrapolation,Acetate,Shanghai,train,sample263,31,20.04828756,20.605627813642357
2892,extrapolation,Acetate,Shanghai,train,sample426,1,8.228369377,17.92621578275611
2893,extrapolation,Acetate,Shanghai,train,sample264,31,22.83638541,19.945166670607655
2894,extrapolation,Acetate,Shanghai,train,sample382,25,14.67468484,15.836810882135515
2895,extrapolation,Acetate,Shanghai,train,sample171,3,32.23625077,20.36495007881617
2896,extrapolation,Acetate,Shanghai,train,sample324,5,10.32813501,12.927439721697128
2897,extrapolation,Acetate,Shanghai,train,sample202,8,16.02339091,19.82453374320702
2898,extrapolation,Acetate,Shanghai,train,sample533,31,20.08448772,20.220300467991414
2899,extrapolation,Acetate,Shanghai,train,sample219,13,19.24264988,18.425619224905756
2900,extrapolation,Acetate,Shanghai,train,sample186,5,16.24623832,18.40962131519944
2901,extrapolation,Acetate,Shanghai,train,sample473,8,13.65093667,19.18515658986864
2902,extrapolation,Acetate,Shanghai,train,sample501,19,22.76782085,20.188080943999154
2903,extrapolation,Acetate,Shanghai,train,sample443,3,28.75503596,23.14431700792497
2904,extrapolation,Acetate,Shanghai,train,sample248,25,14.55195495,19.280269254757073
2905,extrapolation,Acetate,Shanghai,train,sample504,19,20.94268574,20.125204736869314
2906,extrapolation,Acetate,Shanghai,train,sample173,3,39.04876247,25.65835719211355
2907,extrapolation,Acetate,Shanghai,train,sample157,1,21.18045108,18.853287356643566
2908,extrapolation,Acetate,Shanghai,train,sample516,25,25.73044846,22.335874328331233
2909,extrapolation,Acetate,Shanghai,train,sample444,3,18.8995687,19.547839671359178
2910,extrapolation,Acetate,Shanghai,train,sample352,13,12.28428421,14.693764877230535
2911,extrapolation,Acetate,Shanghai,train,sample457,5,22.8096488,22.030108280025825
2912,extrapolation,Acetate,Shanghai,train,sample385,25,13.40507666,14.991537782418847
2913,extrapolation,Acetate,Shanghai,test,sample79,10,33.25644024,15.551288523471621
2914,extrapolation,Acetate,Shanghai,test,sample112,25,8.043746032,17.475512569382555
2915,extrapolation,Acetate,Shanghai,test,sample85,13,11.69306023,15.691895987630907
2916,extrapolation,Acetate,Shanghai,test,sample128,31,8.120739373,16.93182245107558
2917,extrapolation,Acetate,Shanghai,test,sample50,2,19.72580406,15.208627818453452
2918,extrapolation,Acetate,Shanghai,test,sample97,19,14.34710811,15.69489276133237
2919,extrapolation,Acetate,Shanghai,test,sample82,13,8.847588219,15.413321623074077
2920,extrapolation,Acetate,Shanghai,test,sample47,2,26.39183115,14.732426699557196
2921,extrapolation,Acetate,Shanghai,test,sample130,31,20.42398697,14.49758896966058
2922,extrapolation,Acetate,Shanghai,test,sample96,19,11.23065592,15.481765536283632
2923,extrapolation,Acetate,Shanghai,test,sample64,5,15.46261501,15.754532687263957
2924,extrapolation,Acetate,Shanghai,test,sample77,10,20.82558616,15.576809946650291
2925,extrapolation,Acetate,Shanghai,test,sample98,19,13.51020888,15.64936821123269
2926,extrapolation,Acetate,Shanghai,test,sample114,25,7.618579932,17.268016104712785
2927,extrapolation,Acetate,Shanghai,test,sample48,2,19.14983255,14.901017809450545
2928,extrapolation,Acetate,Shanghai,test,sample62,5,28.31904884,15.27905657222128
2929,extrapolation,Acetate,Shanghai,test,sample46,2,22.54448084,15.456928650918794
2930,extrapolation,Acetate,Shanghai,test,sample61,5,34.21815823,15.603261740665562
2931,extrapolation,Acetate,Shanghai,test,sample126,31,10.42483248,16.512538514149444
2932,extrapolation,Acetate,Shanghai,test,sample78,10,10.60016025,15.545780992714276
2933,extrapolation,Acetate,Shanghai,test,sample76,10,33.06675175,16.283737965398245
2934,extrapolation,Acetate,Shanghai,test,sample115,25,8.540466251,16.04710044403441
2935,extrapolation,Acetate,Shanghai,test,sample113,25,8.892579697,16.615560170081622
2936,extrapolation,Acetate,Shanghai,test,sample127,31,19.74850845,16.29504411612058
