,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2714,extrapolation,Butyrate,Hunan,train,sample189,5,5.142657647,4.682806873962332
2715,extrapolation,Butyrate,Hunan,train,sample64,5,13.08056671,12.634812221165774
2716,extrapolation,Butyrate,Hunan,train,sample220,13,4.099376854,4.013625737317134
2717,extrapolation,Butyrate,Hunan,train,sample219,13,2.38695697,3.6300213553117104
2718,extrapolation,Butyrate,Hunan,train,sample265,31,5.418496783999999,4.585854822431443
2719,extrapolation,Butyrate,Hunan,train,sample202,8,4.349549936,3.6856978495437436
2720,extrapolation,Butyrate,Hunan,train,sample501,19,8.836375157,8.343825271403992
2721,extrapolation,Butyrate,Hunan,train,sample472,8,8.692123197,8.106991533350811
2722,extrapolation,Butyrate,Hunan,train,sample218,13,3.64445568,4.32936799650373
2723,extrapolation,Butyrate,Hunan,train,sample488,13,6.7778701560000005,7.772163582543808
2724,extrapolation,Butyrate,Hunan,train,sample127,31,8.024905581,5.9733495913181835
2725,extrapolation,Butyrate,Hunan,train,sample234,19,5.998275642,4.770103840645492
2726,extrapolation,Butyrate,Hunan,train,sample458,5,11.17054226,8.153632542066214
2727,extrapolation,Butyrate,Hunan,train,sample50,2,10.2554727,10.116669421638774
2728,extrapolation,Butyrate,Hunan,train,sample516,25,3.8672601810000002,4.281717023957716
2729,extrapolation,Butyrate,Hunan,train,sample248,25,3.324433177,3.4322446638417627
2730,extrapolation,Butyrate,Hunan,train,sample80,10,12.62249945,11.346343087166527
2731,extrapolation,Butyrate,Hunan,train,sample129,31,5.894335935,6.66639186116659
2732,extrapolation,Butyrate,Hunan,train,sample97,19,2.860408028,3.00379576115023
2733,extrapolation,Butyrate,Hunan,train,sample76,10,12.48291975,10.71506975386874
2734,extrapolation,Butyrate,Hunan,train,sample442,3,8.757371269,8.358549073481985
2735,extrapolation,Butyrate,Hunan,train,sample534,31,5.0348242789999995,5.020559328586729
2736,extrapolation,Butyrate,Hunan,train,sample49,2,15.7306684,12.334920125149365
2737,extrapolation,Butyrate,Hunan,train,sample429,1,5.655343536,6.711028454341509
2738,extrapolation,Butyrate,Hunan,train,sample78,10,4.3408231939999995,4.889786846841011
2739,extrapolation,Butyrate,Hunan,train,sample203,8,3.751975269,4.220371367951723
2740,extrapolation,Butyrate,Hunan,train,sample98,19,2.198579475,3.0496481723172733
2741,extrapolation,Butyrate,Hunan,train,sample158,1,7.334946233999999,5.681320357610942
2742,extrapolation,Butyrate,Hunan,train,sample130,31,7.735202069,5.275568525681336
2743,extrapolation,Butyrate,Hunan,train,sample457,5,8.272462781,7.8897532570152356
2744,extrapolation,Butyrate,Hunan,train,sample100,19,2.590949642,3.128046761706847
2745,extrapolation,Butyrate,Hunan,train,sample81,13,10.532009599999999,9.519899963787937
2746,extrapolation,Butyrate,Hunan,train,sample504,19,9.122761807,8.944381741987705
2747,extrapolation,Butyrate,Hunan,train,sample115,25,2.6081224659999998,3.616601630941525
2748,extrapolation,Butyrate,Hunan,train,sample173,3,4.048509558,5.800450449025158
2749,extrapolation,Butyrate,Hunan,train,sample474,8,7.849190696,8.481920623551272
2750,extrapolation,Butyrate,Hunan,train,sample518,25,3.0260493760000005,3.9945858966362313
2751,extrapolation,Butyrate,Hunan,train,sample205,8,6.411691906000001,5.0093248434347935
2752,extrapolation,Butyrate,Hunan,train,sample156,1,5.38276989,5.924865158379641
2753,extrapolation,Butyrate,Hunan,train,sample532,31,3.5218891439999997,7.680890589239649
2754,extrapolation,Butyrate,Hunan,train,sample428,1,6.381625597999999,7.170638425498568
2755,extrapolation,Butyrate,Hunan,train,sample264,31,4.051144381,4.526441821151323
2756,extrapolation,Butyrate,Hunan,train,sample171,3,9.701298117999999,6.945391109801726
2757,extrapolation,Butyrate,Hunan,train,sample247,25,2.214316072,3.55346957233698
2758,extrapolation,Butyrate,Hunan,train,sample111,25,3.442438075,3.261629471602306
2759,extrapolation,Butyrate,Hunan,train,sample233,19,5.569833505,4.040684484373852
2760,extrapolation,Butyrate,Hunan,train,sample262,31,2.990095232,4.190414304622932
2761,extrapolation,Butyrate,Hunan,train,sample114,25,2.063559773,3.2971027216598534
2762,extrapolation,Butyrate,Hunan,train,sample82,13,1.147162395,5.119950034117831
2763,extrapolation,Butyrate,Hunan,train,sample84,13,9.193841629,10.348107855315376
2764,extrapolation,Butyrate,Hunan,train,sample187,5,6.645948359,5.601024450631903
2765,extrapolation,Butyrate,Hunan,train,sample190,5,4.6013463969999995,4.62419706192311
2766,extrapolation,Butyrate,Hunan,train,sample503,19,6.279291985,5.554112379966227
2767,extrapolation,Butyrate,Hunan,train,sample63,5,10.38075638,11.94628672136675
2768,extrapolation,Butyrate,Hunan,train,sample261,31,3.813547059,4.426447839379217
2769,extrapolation,Butyrate,Hunan,train,sample246,25,2.049320986,3.243601342478432
2770,extrapolation,Butyrate,Hunan,train,sample486,13,5.977686747999999,6.9027848221516805
2771,extrapolation,Butyrate,Hunan,train,sample175,3,6.1290342120000005,6.1859299587487175
2772,extrapolation,Butyrate,Hunan,train,sample77,10,8.528681717000001,10.033598340695393
2773,extrapolation,Butyrate,Hunan,train,sample263,31,5.0900173330000005,4.578342275822434
2774,extrapolation,Butyrate,Hunan,train,sample250,25,3.6766434610000003,3.8104215135770008
2775,extrapolation,Butyrate,Hunan,train,sample113,25,4.202928182,3.4520942972106288
2776,extrapolation,Butyrate,Hunan,train,sample489,13,13.97724837,10.066416821138452
2777,extrapolation,Butyrate,Hunan,train,sample471,8,8.577625322000001,6.679946339726049
2778,extrapolation,Butyrate,Hunan,train,sample487,13,6.897163442999999,8.588695922967196
2779,extrapolation,Butyrate,Hunan,train,sample235,19,2.648912218,3.8009819067577566
2780,extrapolation,Butyrate,Hunan,train,sample531,31,6.936079618,8.966445511131163
2781,extrapolation,Butyrate,Hunan,train,sample444,3,10.06369716,8.953822991681893
2782,extrapolation,Butyrate,Hunan,test,sample292,1,5.0869365680000005,5.733904567424568
2783,extrapolation,Butyrate,Hunan,test,sample366,19,5.163191599,7.999342816120438
2784,extrapolation,Butyrate,Hunan,test,sample340,8,4.310137671000001,5.020559328586729
2785,extrapolation,Butyrate,Hunan,test,sample310,3,5.606267836000001,5.021680759259281
2786,extrapolation,Butyrate,Hunan,test,sample339,8,12.39125307,4.980221290235053
2787,extrapolation,Butyrate,Hunan,test,sample322,5,6.687109587999999,5.022227377197991
2788,extrapolation,Butyrate,Hunan,test,sample309,3,9.63654257,5.067743970665598
2789,extrapolation,Butyrate,Hunan,test,sample381,25,9.514843246,5.610238660454441
2790,extrapolation,Butyrate,Hunan,test,sample384,25,3.3519746180000003,5.621166096367433
2791,extrapolation,Butyrate,Hunan,test,sample295,1,5.000743485,4.99227917163897
2792,extrapolation,Butyrate,Hunan,test,sample354,13,4.375856498,4.99227917163897
2793,extrapolation,Butyrate,Hunan,test,sample399,31,5.591016242999999,5.919044814468895
2794,extrapolation,Butyrate,Hunan,test,sample337,8,4.303230162,4.984556203818341
2795,extrapolation,Butyrate,Hunan,test,sample351,13,6.048502127999999,7.997362807459835
2796,extrapolation,Butyrate,Hunan,test,sample397,31,10.22182655,5.61240350884685
2797,extrapolation,Butyrate,Hunan,test,sample306,3,9.072705386,7.70397813138567
2798,extrapolation,Butyrate,Hunan,test,sample400,31,4.697535726,5.6060884080899305
2799,extrapolation,Butyrate,Hunan,test,sample355,13,9.341487628,6.274199194162101
2800,extrapolation,Butyrate,Hunan,test,sample321,5,3.651177961,9.207223863819603
2801,extrapolation,Butyrate,Hunan,test,sample307,3,7.471534094,5.110840591129027
2802,extrapolation,Butyrate,Hunan,test,sample294,1,3.9002279260000003,4.996537906124024
2803,extrapolation,Butyrate,Hunan,test,sample291,1,7.749983969,7.869751710753526
2804,extrapolation,Butyrate,Hunan,test,sample369,19,5.318122077,4.978226878875252
2805,extrapolation,Butyrate,Hunan,test,sample324,5,6.238966702000001,5.652541207597436
2806,extrapolation,Butyrate,Hunan,test,sample336,8,8.254032018,8.13673242022944
2807,extrapolation,Butyrate,Hunan,test,sample352,13,3.3108966989999997,6.005368888277511
2808,extrapolation,Butyrate,Hunan,test,sample367,19,3.8956340810000003,4.9811377306777525
2809,extrapolation,Butyrate,Hunan,test,sample385,25,2.617068291,5.54425872933349
2810,extrapolation,Butyrate,Hunan,test,sample370,19,4.140132486000001,4.9811377306777525
2811,extrapolation,Butyrate,Hunan,test,sample382,25,4.2530718169999995,5.537118866239947
2812,extrapolation,Butyrate,Hunan,test,sample396,31,3.838208345,5.106352906042933
2813,extrapolation,Butyrate,Hunan,test,sample325,5,10.06466728,5.0596871995788115
2814,extrapolation,Acetate,Shanghai,train,sample456,5,21.07515725,25.46249138016956
2815,extrapolation,Acetate,Shanghai,train,sample172,3,10.49036403,16.755847596124912
2816,extrapolation,Acetate,Shanghai,train,sample459,5,33.14642625,25.25625229983882
2817,extrapolation,Acetate,Shanghai,train,sample441,3,19.31010122,21.619353225209515
2818,extrapolation,Acetate,Shanghai,train,sample354,13,9.770949957000001,15.366010240562186
2819,extrapolation,Acetate,Shanghai,train,sample157,1,21.18045108,17.797277699773467
2820,extrapolation,Acetate,Shanghai,train,sample201,8,10.35320702,16.657271867930387
2821,extrapolation,Acetate,Shanghai,train,sample519,25,21.66765592,21.96689837668332
2822,extrapolation,Acetate,Shanghai,train,sample397,31,16.69140833,15.778121827130395
2823,extrapolation,Acetate,Shanghai,train,sample400,31,13.71700614,16.211621318660878
2824,extrapolation,Acetate,Shanghai,train,sample502,19,23.61627417,25.168063376633395
2825,extrapolation,Acetate,Shanghai,train,sample369,19,20.16950965,15.366010240562186
2826,extrapolation,Acetate,Shanghai,train,sample426,1,8.228369377,15.864477073353566
2827,extrapolation,Acetate,Shanghai,train,sample232,19,12.61188283,14.266063805672559
2828,extrapolation,Acetate,Shanghai,train,sample352,13,12.28428421,15.366010240562186
2829,extrapolation,Acetate,Shanghai,train,sample443,3,28.75503596,24.056133634093825
2830,extrapolation,Acetate,Shanghai,train,sample217,13,24.02425479,18.51718579621082
2831,extrapolation,Acetate,Shanghai,train,sample188,5,9.663097181,17.25882781768789
2832,extrapolation,Acetate,Shanghai,train,sample216,13,14.03788356,18.49843271598014
2833,extrapolation,Acetate,Shanghai,train,sample473,8,13.65093667,16.570714397178733
2834,extrapolation,Acetate,Shanghai,train,sample231,19,18.51233557,16.70280716611772
2835,extrapolation,Acetate,Shanghai,train,sample533,31,20.08448772,18.649454276349207
2836,extrapolation,Acetate,Shanghai,train,sample517,25,20.395614899999998,21.905918104302724
2837,extrapolation,Acetate,Shanghai,train,sample382,25,14.67468484,16.41306953539553
2838,extrapolation,Acetate,Shanghai,train,sample396,31,9.717617225,16.20658080926607
2839,extrapolation,Acetate,Shanghai,train,sample427,1,11.41002514,15.790479257335004
2840,extrapolation,Acetate,Shanghai,train,sample186,5,16.24623832,16.7861859403943
2841,extrapolation,Acetate,Shanghai,train,sample189,5,19.45946,17.04370251871388
2842,extrapolation,Acetate,Shanghai,train,sample340,8,15.30084467,15.366010240562186
2843,extrapolation,Acetate,Shanghai,train,sample310,3,18.55502879,15.366010240562186
2844,extrapolation,Acetate,Shanghai,train,sample295,1,13.62001579,15.366010240562186
2845,extrapolation,Acetate,Shanghai,train,sample220,13,16.04894579,14.572288771131925
2846,extrapolation,Acetate,Shanghai,train,sample219,13,19.24264988,18.53219171363218
2847,extrapolation,Acetate,Shanghai,train,sample309,3,15.74001749,15.366010240562186
2848,extrapolation,Acetate,Shanghai,train,sample384,25,9.721254351,15.327553437560983
2849,extrapolation,Acetate,Shanghai,train,sample265,31,11.09942031,16.638647681844283
2850,extrapolation,Acetate,Shanghai,train,sample202,8,16.02339091,14.461522245574962
2851,extrapolation,Acetate,Shanghai,train,sample501,19,22.76782085,25.252318365034714
2852,extrapolation,Acetate,Shanghai,train,sample472,8,12.14457736,14.715723623473085
2853,extrapolation,Acetate,Shanghai,train,sample218,13,17.07292161,18.429378306130424
2854,extrapolation,Acetate,Shanghai,train,sample488,13,14.790116399999999,22.604322593829146
2855,extrapolation,Acetate,Shanghai,train,sample234,19,15.65832907,14.377799756143911
2856,extrapolation,Acetate,Shanghai,train,sample458,5,36.58682027,25.459668951357894
2857,extrapolation,Acetate,Shanghai,train,sample321,5,10.13818134,15.366010240562186
2858,extrapolation,Acetate,Shanghai,train,sample516,25,25.73044846,16.647452221360776
2859,extrapolation,Acetate,Shanghai,train,sample248,25,14.55195495,18.159755580532945
2860,extrapolation,Acetate,Shanghai,train,sample442,3,16.81866277,18.370869300052465
2861,extrapolation,Acetate,Shanghai,train,sample534,31,16.09628442,16.791336919614825
2862,extrapolation,Acetate,Shanghai,train,sample429,1,16.72714724,22.831523868132646
2863,extrapolation,Acetate,Shanghai,train,sample203,8,17.18006479,17.856224171987407
2864,extrapolation,Acetate,Shanghai,train,sample158,1,36.22477671,20.77421673296237
2865,extrapolation,Acetate,Shanghai,train,sample325,5,26.87123811,15.366010240562186
2866,extrapolation,Acetate,Shanghai,train,sample457,5,22.8096488,25.45454884507978
2867,extrapolation,Acetate,Shanghai,train,sample381,25,25.93236886,16.850744076762084
2868,extrapolation,Acetate,Shanghai,train,sample504,19,20.94268574,25.14313104593641
2869,extrapolation,Acetate,Shanghai,train,sample173,3,39.04876247,22.73521680159119
2870,extrapolation,Acetate,Shanghai,train,sample474,8,24.88397714,24.91634637765652
2871,extrapolation,Acetate,Shanghai,train,sample518,25,28.13967236,21.917388863874876
2872,extrapolation,Acetate,Shanghai,train,sample205,8,16.86592811,16.669516880953033
2873,extrapolation,Acetate,Shanghai,train,sample156,1,14.94481013,15.533321638437824
2874,extrapolation,Acetate,Shanghai,train,sample291,1,19.0853365,17.672710301013446
2875,extrapolation,Acetate,Shanghai,train,sample532,31,12.0489757,18.38114823659499
2876,extrapolation,Acetate,Shanghai,train,sample324,5,10.32813501,15.366010240562186
2877,extrapolation,Acetate,Shanghai,train,sample367,19,12.41786636,15.366010240562186
2878,extrapolation,Acetate,Shanghai,train,sample428,1,17.811333800000003,16.87284372588084
2879,extrapolation,Acetate,Shanghai,train,sample264,31,22.83638541,21.861368956721023
2880,extrapolation,Acetate,Shanghai,train,sample370,19,10.17972657,15.366010240562186
2881,extrapolation,Acetate,Shanghai,train,sample171,3,32.23625077,19.20665115079625
2882,extrapolation,Acetate,Shanghai,train,sample247,25,14.32081293,16.73596917464274
2883,extrapolation,Acetate,Shanghai,train,sample233,19,21.57232377,18.57794406166468
2884,extrapolation,Acetate,Shanghai,train,sample262,31,13.88256768,14.737870040271465
2885,extrapolation,Acetate,Shanghai,train,sample292,1,13.41376931,15.366010240562186
2886,extrapolation,Acetate,Shanghai,train,sample366,19,10.19284449,15.366010240562186
2887,extrapolation,Acetate,Shanghai,train,sample187,5,19.99590757,17.964136632721882
2888,extrapolation,Acetate,Shanghai,train,sample190,5,17.0320859,17.03476571071654
2889,extrapolation,Acetate,Shanghai,train,sample503,19,22.54397974,25.325594548406293
2890,extrapolation,Acetate,Shanghai,train,sample339,8,23.14334656,15.366010240562186
2891,extrapolation,Acetate,Shanghai,train,sample322,5,20.87640451,15.366010240562186
2892,extrapolation,Acetate,Shanghai,train,sample261,31,25.22553886,20.197585161004994
2893,extrapolation,Acetate,Shanghai,train,sample399,31,13.68356052,15.366010240562186
2894,extrapolation,Acetate,Shanghai,train,sample246,25,13.95237315,14.27433784051515
2895,extrapolation,Acetate,Shanghai,train,sample486,13,16.85150231,24.27550288617353
2896,extrapolation,Acetate,Shanghai,train,sample337,8,18.10666769,15.366010240562186
2897,extrapolation,Acetate,Shanghai,train,sample351,13,16.1720715,15.366010240562186
2898,extrapolation,Acetate,Shanghai,train,sample175,3,18.56934828,19.112602591438936
2899,extrapolation,Acetate,Shanghai,train,sample306,3,8.261241245,15.366010240562186
2900,extrapolation,Acetate,Shanghai,train,sample355,13,15.27822304,15.366010240562186
2901,extrapolation,Acetate,Shanghai,train,sample307,3,19.63605011,15.366010240562186
2902,extrapolation,Acetate,Shanghai,train,sample294,1,10.42595445,15.366010240562186
2903,extrapolation,Acetate,Shanghai,train,sample263,31,20.04828756,18.462531225495276
2904,extrapolation,Acetate,Shanghai,train,sample250,25,14.63773858,16.715379107631588
2905,extrapolation,Acetate,Shanghai,train,sample489,13,28.78480452,25.324073055000675
2906,extrapolation,Acetate,Shanghai,train,sample471,8,24.67491995,21.145434541968015
2907,extrapolation,Acetate,Shanghai,train,sample336,8,26.51985873,15.366010240562186
2908,extrapolation,Acetate,Shanghai,train,sample385,25,13.40507666,15.082202980345988
2909,extrapolation,Acetate,Shanghai,train,sample487,13,14.65566869,18.324856407791764
2910,extrapolation,Acetate,Shanghai,train,sample235,19,10.87206938,14.549867474271448
2911,extrapolation,Acetate,Shanghai,train,sample531,31,26.72767261,21.141836369819043
2912,extrapolation,Acetate,Shanghai,train,sample444,3,18.8995687,19.086191246223933
