,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,Perturbation,addTime,SCFA_deriv_abserror,SCFA_deriv_relerror
1601,HI2,Hunan,3,A,11.2869431482943,11.2869431482943,7.594649839651673,Propionate,extrapolation,True,-3.6922933086426273,-32.71296098625793
1602,HI2,Hunan,5,A,17.4940386913903,17.4940386913903,7.855537722763412,Propionate,extrapolation,True,-9.63850096862689,-55.09591660712676
1603,HI2,Hunan,8,A,14.1754721957165,14.1754721957165,8.130097724060443,Propionate,extrapolation,True,-6.045374471656057,-42.64672377885817
1604,HI2,Hunan,13,A,13.8980173866434,13.8980173866434,8.066348727225186,Propionate,extrapolation,True,-5.831668659418213,-41.96043577426159
1605,HI2,Hunan,19,A,9.859726967304761,9.859726967304761,7.966610399862418,Propionate,extrapolation,True,-1.893116567442343,-19.20049686690099
1606,HI2,Hunan,25,A,10.6972703515781,10.6972703515781,8.85967118904617,Propionate,extrapolation,True,-1.8375991625319301,-17.178206235208787
1607,HI2,Hunan,31,A,14.2493559484263,14.2493559484263,8.099922495591612,Propionate,extrapolation,True,-6.149433452834689,-43.155869465902654
1608,HI5,Hunan,0,D,3.7343254536817794,3.7343254536817794,5.617270265270877,Propionate,extrapolation,True,1.8829448115890974,50.42262210254459
1609,HI5,Hunan,1,D,7.191261307099559,7.191261307099559,8.228115632590677,Propionate,extrapolation,True,1.0368543254911184,14.418254061599542
1610,HI5,Hunan,3,D,13.317632601424501,13.317632601424501,7.679991422673307,Propionate,extrapolation,True,-5.637641178751194,-42.332157279576634
1611,HI5,Hunan,5,D,10.6530872862715,10.6530872862715,7.5065380913138675,Propionate,extrapolation,True,-3.1465491949576325,-29.536500644395836
1612,HI5,Hunan,8,D,11.396374199279899,11.396374199279899,7.950759458281364,Propionate,extrapolation,True,-3.4456147409985354,-30.234306813269196
1613,HI5,Hunan,13,D,14.1870208663912,14.1870208663912,7.936203996205377,Propionate,extrapolation,True,-6.250816870185822,-44.060109088821434
1614,HI5,Hunan,19,D,8.70936274429878,8.70936274429878,8.133927808315002,Propionate,extrapolation,True,-0.5754349359837772,-6.607084271010087
1615,HI5,Hunan,25,D,12.973925855814901,12.973925855814901,7.495524266568018,Propionate,extrapolation,True,-5.478401589246883,-42.22624400764144
1616,HI5,Hunan,31,D,10.3954362932445,10.3954362932445,8.947199945014198,Propionate,extrapolation,True,-1.448236348230303,-13.93146287829634
1617,HI1,Hunan,0,B,3.0444338968007005,3.0444338968007005,5.460746747752673,Propionate,extrapolation,True,2.416312850951973,79.36821533524507
1618,HI1,Hunan,1,B,13.5964627232954,13.5964627232954,8.179420321738466,Propionate,extrapolation,True,-5.417042401556934,-39.84155667396995
1619,HI1,Hunan,3,B,4.97915629215949,4.97915629215949,7.823335874184264,Propionate,extrapolation,True,2.8441795820247737,57.12171731792006
1620,HI1,Hunan,5,B,7.20167631102433,7.20167631102433,8.155560752437472,Propionate,extrapolation,True,0.953884441413142,13.245311233343482
1621,HI1,Hunan,8,B,11.541144780583,11.541144780583,7.995870177528147,Propionate,extrapolation,True,-3.545274603054853,-30.71856969526522
1622,HI1,Hunan,13,B,7.53905450078684,7.53905450078684,7.860849438762479,Propionate,extrapolation,True,0.3217949379756391,4.268372618105544
1623,HI1,Hunan,19,B,4.851197165189769,4.851197165189769,7.947979493870572,Propionate,extrapolation,True,3.0967823286808027,63.835425014304946
1624,HI1,Hunan,25,B,8.37713778754242,8.37713778754242,9.337815317842804,Propionate,extrapolation,True,0.9606775303003836,11.467849218488444
1625,HI1,Hunan,31,B,4.13868380679964,4.13868380679964,8.45260266420793,Propionate,extrapolation,True,4.31391885740829,104.23407679322465
1626,SI4,Shanghai,0,C,7.9171827296172,7.9171827296172,15.842042328599847,Acetate,extrapolation,True,7.924859598982647,100.09696466063274
1627,SI4,Shanghai,2,C,24.8467906576566,24.8467906576566,18.70738002909951,Acetate,extrapolation,True,-6.139410628557091,-24.70906892220793
1628,SI4,Shanghai,5,C,15.462615005485802,15.462615005485802,17.330882730155853,Acetate,extrapolation,True,1.8682677246700514,12.0824823227328
1629,SI4,Shanghai,10,C,33.2564402406028,33.2564402406028,17.997347441114602,Acetate,extrapolation,True,-15.259092799488197,-45.88312125137905
1630,SI4,Shanghai,13,C,9.27499423826522,9.27499423826522,16.559166198595474,Acetate,extrapolation,True,7.284171960330253,78.53559552930432
1631,SI4,Shanghai,19,C,14.547261573092598,14.547261573092598,16.607087311052037,Acetate,extrapolation,True,2.0598257379594394,14.159542863856963
1632,SI4,Shanghai,25,C,7.61857993190024,7.61857993190024,15.558965816406849,Acetate,extrapolation,True,7.940385884506608,104.22396241140575
1633,SI4,Shanghai,31,C,17.350601726215597,17.350601726215597,15.297663633794244,Acetate,extrapolation,True,-2.0529380924213534,-11.83208585394189
1634,SI5,Shanghai,0,E,10.290783050019302,10.290783050019302,13.560813623606535,Acetate,extrapolation,True,3.270030573587233,31.776304657215558
1635,SI5,Shanghai,2,E,19.7258040556099,19.7258040556099,16.03451124114257,Acetate,extrapolation,True,-3.691292814467328,-18.713015723268057
1636,SI5,Shanghai,5,E,19.026937347598,19.026937347598,15.828966558979195,Acetate,extrapolation,True,-3.1979707886188056,-16.807596147482577
1637,SI5,Shanghai,10,E,21.942187690349698,21.942187690349698,16.49741504127346,Acetate,extrapolation,True,-5.4447726490762385,-24.814174073767862
1638,SI5,Shanghai,13,E,11.6930602342455,11.6930602342455,17.178410517479094,Acetate,extrapolation,True,5.485350283233593,46.911160751303
1639,SI5,Shanghai,19,E,11.9662964872205,11.9662964872205,15.446715178565881,Acetate,extrapolation,True,3.480418691345381,29.085178484941615
1640,SI5,Shanghai,25,E,8.54046625062027,8.54046625062027,16.177580313140133,Acetate,extrapolation,True,7.6371140625198635,89.42268300592139
1641,SI5,Shanghai,31,E,20.423986965988,20.423986965988,18.82407581608292,Acetate,extrapolation,True,-1.599911149905079,-7.833490848625227
1642,SI1,Shanghai,0,D,3.65146118079979,3.65146118079979,14.410178922379227,Acetate,extrapolation,True,10.758717741579437,294.6414382864375
1643,SI1,Shanghai,2,D,22.5444808439042,22.5444808439042,16.919507324170812,Acetate,extrapolation,True,-5.624973519733388,-24.95055689541116
1644,SI1,Shanghai,5,D,34.218158231577,34.218158231577,16.685625546099807,Acetate,extrapolation,True,-17.532532685477193,-51.23751128515715
1645,SI1,Shanghai,10,D,33.066751754748104,33.066751754748104,17.731315893706025,Acetate,extrapolation,True,-15.335435861042079,-46.37720685352785
1646,SI1,Shanghai,13,D,8.74214776066305,8.74214776066305,16.90648763305217,Acetate,extrapolation,True,8.16433987238912,93.39054996446198
1647,SI1,Shanghai,19,D,11.230655924525399,11.230655924525399,16.747286391821362,Acetate,extrapolation,True,5.516630467295963,49.12117782229262
1648,SI1,Shanghai,25,D,9.46227529297848,9.46227529297848,17.327227599301533,Acetate,extrapolation,True,7.864952306323053,83.11903916132384
1649,SI1,Shanghai,31,D,10.4248324833646,10.4248324833646,16.408261048821963,Acetate,extrapolation,True,5.983428565457363,57.39592051004564
1650,SI3,Shanghai,0,A,5.0557565987538,5.0557565987538,14.010282803512547,Acetate,extrapolation,True,8.954526204758746,177.11545304546422
1651,SI3,Shanghai,2,A,19.149832546459102,19.149832546459102,16.871312786115315,Acetate,extrapolation,True,-2.2785197603437872,-11.898379554055666
1652,SI3,Shanghai,5,A,17.7367013991872,17.7367013991872,17.123607704886346,Acetate,extrapolation,True,-0.6130936943008543,-3.4566387543117223
1653,SI3,Shanghai,10,A,10.600160251287,10.600160251287,17.568938420950097,Acetate,extrapolation,True,6.968778169663096,65.74219638629513
1654,SI3,Shanghai,13,A,8.15893750888084,8.15893750888084,17.07574237979452,Acetate,extrapolation,True,8.91680487091368,109.28879969000764
1655,SI3,Shanghai,19,A,13.5102088753091,13.5102088753091,16.637189446532258,Acetate,extrapolation,True,3.1269805712231573,23.145316257381808
1656,SI3,Shanghai,25,A,8.892579697019741,8.892579697019741,15.98000234650368,Acetate,extrapolation,True,7.087422649483939,79.7004119272523
1657,SI3,Shanghai,31,A,8.12073937271759,8.12073937271759,15.335404219714649,Acetate,extrapolation,True,7.214664846997058,88.84246268554588
1658,SI2,Shanghai,0,B,20.0154278029947,20.0154278029947,18.243460810064136,Acetate,extrapolation,True,-1.7719669929305653,-8.853005843149873
1659,SI2,Shanghai,2,B,26.3918311510669,26.3918311510669,17.79511694897776,Acetate,extrapolation,True,-8.596714202089139,-32.573390428581966
1660,SI2,Shanghai,5,B,28.3190488364466,28.3190488364466,16.230884202228307,Acetate,extrapolation,True,-12.088164634218295,-42.68563080643031
1661,SI2,Shanghai,10,B,20.825586157811,20.825586157811,16.25116782678059,Acetate,extrapolation,True,-4.574418331030408,-21.96537613091237
1662,SI2,Shanghai,13,B,8.84758821947949,8.84758821947949,17.294393506377727,Acetate,extrapolation,True,8.446805286898236,95.47014482772987
1663,SI2,Shanghai,19,B,14.347108111476901,14.347108111476901,17.708632781693602,Acetate,extrapolation,True,3.361524670216701,23.429980760566412
1664,SI2,Shanghai,25,B,8.04374603170123,8.04374603170123,16.623276613638964,Acetate,extrapolation,True,8.579530581937734,106.66088347549663
1665,SI2,Shanghai,31,B,19.748508449937198,19.748508449937198,16.22138608325791,Acetate,extrapolation,True,-3.5271223666792864,-17.86019625543165
1666,SI4,Shanghai,0,C,3.4516823313753098,3.4516823313753098,3.42378035140771,Butyrate,extrapolation,True,-0.02790197996759991,-0.8083588606626634
1667,SI4,Shanghai,2,C,15.730668403408801,15.730668403408801,5.882138973677398,Butyrate,extrapolation,True,-9.848529429731403,-62.60718983560323
1668,SI4,Shanghai,5,C,13.0805667142663,13.0805667142663,5.524614605957163,Butyrate,extrapolation,True,-7.555952108309137,-57.76471519439787
1669,SI4,Shanghai,10,C,11.529653784400999,11.529653784400999,5.655571629930424,Butyrate,extrapolation,True,-5.874082154470575,-50.947602281153415
1670,SI4,Shanghai,13,C,9.19384162948967,9.19384162948967,5.547996892317939,Butyrate,extrapolation,True,-3.645844737171731,-39.655291923645024
1671,SI4,Shanghai,19,C,3.49749282829784,3.49749282829784,6.001282677645476,Butyrate,extrapolation,True,2.5037898493476365,71.58813390808812
1672,SI4,Shanghai,25,C,2.06355977296695,2.06355977296695,6.2593953566053795,Butyrate,extrapolation,True,4.195835583638429,203.32997563747472
1673,SI4,Shanghai,31,C,5.89433593464689,5.89433593464689,6.235761215737764,Butyrate,extrapolation,True,0.34142528109087333,5.7924299679625735
1674,SI5,Shanghai,0,E,1.8128488076381999,1.8128488076381999,3.2730671157465383,Butyrate,extrapolation,True,1.4602183081083384,80.54826756406274
1675,SI5,Shanghai,2,E,10.2554726972918,10.2554726972918,5.452539072422866,Butyrate,extrapolation,True,-4.802933624868935,-46.832883930715965
1676,SI5,Shanghai,5,E,12.776331722432001,12.776331722432001,5.597226512437481,Butyrate,extrapolation,True,-7.17910520999452,-56.19066071515528
1677,SI5,Shanghai,10,E,12.622499446114302,12.622499446114302,5.369979699218353,Butyrate,extrapolation,True,-7.252519746895949,-57.45708112610421
1678,SI5,Shanghai,13,E,11.006385725576001,11.006385725576001,5.503482104825431,Butyrate,extrapolation,True,-5.50290362075057,-49.99737205250986
1679,SI5,Shanghai,19,E,2.59094964167884,2.59094964167884,5.8255821059695085,Butyrate,extrapolation,True,3.2346324642906685,124.84350958649839
1680,SI5,Shanghai,25,E,2.6081224655614905,2.6081224655614905,5.928513745272451,Butyrate,extrapolation,True,3.32039127971096,127.30963839139082
1681,SI5,Shanghai,31,E,7.735202069461219,7.735202069461219,6.2409505119954005,Butyrate,extrapolation,True,-1.4942515574658186,-19.317550389086318
1682,SI1,Shanghai,0,D,1.1663150629181203,1.1663150629181203,3.36193065305106,Butyrate,extrapolation,True,2.19561559013294,188.25235649786686
1683,SI1,Shanghai,2,D,11.328925349270401,11.328925349270401,5.0424044917111885,Butyrate,extrapolation,True,-6.286520857559212,-55.49088429613559
1684,SI1,Shanghai,5,D,8.123417611071321,8.123417611071321,5.4129169780044855,Butyrate,extrapolation,True,-2.710500633066836,-33.366506104188495
1685,SI1,Shanghai,10,D,12.4829197496024,12.4829197496024,5.4358889908471415,Butyrate,extrapolation,True,-7.047030758755259,-56.45338510631471
1686,SI1,Shanghai,13,D,10.5320095967996,10.5320095967996,5.4639081677851795,Butyrate,extrapolation,True,-5.068101429014421,-48.12093439939974
1687,SI1,Shanghai,19,D,2.77492508545552,2.77492508545552,6.425430009024858,Butyrate,extrapolation,True,3.6505049235693376,131.5532784183284
1688,SI1,Shanghai,25,D,3.4424380752688597,3.4424380752688597,6.259691933399062,Butyrate,extrapolation,True,2.8172538581302025,81.83891174019654
1689,SI1,Shanghai,31,D,4.0967620263774,4.0967620263774,6.16618615885419,Butyrate,extrapolation,True,2.06942413247679,50.51365246876929
1690,SI3,Shanghai,0,A,1.2016538825123,1.2016538825123,3.667869632364271,Butyrate,extrapolation,True,2.4662157498519712,205.23511684544715
1691,SI3,Shanghai,2,A,13.7184055838691,13.7184055838691,5.478837444102774,Butyrate,extrapolation,True,-8.239568139766327,-60.06214125535762
1692,SI3,Shanghai,5,A,10.38075637973,10.38075637973,5.516622192610203,Butyrate,extrapolation,True,-4.864134187119797,-46.85722320406012
1693,SI3,Shanghai,10,A,4.34082319425117,4.34082319425117,5.703932218901348,Butyrate,extrapolation,True,1.3631090246501776,31.40208581762625
1694,SI3,Shanghai,13,A,8.88685748844416,8.88685748844416,5.889292151638722,Butyrate,extrapolation,True,-2.9975653368054385,-33.730318514764754
1695,SI3,Shanghai,19,A,2.19857947512158,2.19857947512158,6.607550465750822,Butyrate,extrapolation,True,4.408970990629242,200.53725783032834
1696,SI3,Shanghai,25,A,4.2029281817036095,4.2029281817036095,5.969680232323356,Butyrate,extrapolation,True,1.766752050619747,42.0362179470698
1697,SI3,Shanghai,31,A,3.1204059763080605,3.1204059763080605,6.203163354789183,Butyrate,extrapolation,True,3.0827573784811224,98.7934711664832
1698,SI2,Shanghai,0,B,2.6536375170287,2.6536375170287,4.217155568447051,Butyrate,extrapolation,True,1.563518051418351,58.919805036862584
1699,SI2,Shanghai,2,B,14.7529890858602,14.7529890858602,5.492241637444839,Butyrate,extrapolation,True,-9.260747448415362,-62.77200772344636
1700,SI2,Shanghai,5,B,16.0199706220107,16.0199706220107,5.358496847465436,Butyrate,extrapolation,True,-10.661473774545264,-66.55114435663754
1701,SI2,Shanghai,10,B,8.5286817174545,8.5286817174545,5.259005935701731,Butyrate,extrapolation,True,-3.2696757817527686,-38.33741122102335
1702,SI2,Shanghai,13,B,1.1471623945620901,1.1471623945620901,5.550480267022428,Butyrate,extrapolation,True,4.403317872460337,383.8443356697749
1703,SI2,Shanghai,19,B,2.8604080281428304,2.8604080281428304,6.203401848432562,Butyrate,extrapolation,True,3.3429938202897316,116.8712221263142
1704,SI2,Shanghai,25,B,2.3928979080557204,2.3928979080557204,6.269774112558954,Butyrate,extrapolation,True,3.8768762045032337,162.01594691740428
1705,SI2,Shanghai,31,B,8.024905581312309,8.024905581312309,5.244052828217515,Butyrate,extrapolation,True,-2.780852753094794,-34.65277846471612
1706,SI4,Shanghai,0,C,2.16615356156161,2.16615356156161,4.232526955120728,Propionate,extrapolation,True,2.066373393559118,95.39367061629007
1707,SI4,Shanghai,2,C,4.96059086264528,4.96059086264528,12.284098693013986,Propionate,extrapolation,True,7.323507830368706,147.63378059490634
1708,SI4,Shanghai,5,C,3.40376831290217,3.40376831290217,12.457882603536724,Propionate,extrapolation,True,9.054114290634555,266.00266111869126
1709,SI4,Shanghai,10,C,5.10908513631309,5.10908513631309,12.221189168228845,Propionate,extrapolation,True,7.112104031915755,139.20504047517437
1710,SI4,Shanghai,13,C,2.99937917108114,2.99937917108114,11.25446876917872,Propionate,extrapolation,True,8.25508959809758,275.2266094827215
1711,SI4,Shanghai,19,C,5.75365063921478,5.75365063921478,9.730151863199096,Propionate,extrapolation,True,3.9765012239843154,69.11266382567506
1712,SI4,Shanghai,25,C,5.29769178142167,5.29769178142167,9.979529977245242,Propionate,extrapolation,True,4.681838195823572,88.37505821388444
1713,SI4,Shanghai,31,C,6.48233273191511,6.48233273191511,10.171808546979973,Propionate,extrapolation,True,3.6894758150648626,56.91586605698441
1714,SI5,Shanghai,0,E,2.17005997844178,2.17005997844178,4.17800098219295,Propionate,extrapolation,True,2.0079410037511702,92.52928599664698
1715,SI5,Shanghai,2,E,3.9810160209231205,3.9810160209231205,12.201442031597097,Propionate,extrapolation,True,8.220426010673975,206.49065382981848
1716,SI5,Shanghai,5,E,3.01191637697353,3.01191637697353,12.13949662306258,Propionate,extrapolation,True,9.12758024608905,303.048926453288
1717,SI5,Shanghai,10,E,2.78122460845762,2.78122460845762,11.972536484400154,Propionate,extrapolation,True,9.191311875942533,330.4771519708272
1718,SI5,Shanghai,13,E,4.17559020680912,4.17559020680912,10.696347123288561,Propionate,extrapolation,True,6.520756916479441,156.1637180259228
1719,SI5,Shanghai,19,E,4.27583493183814,4.27583493183814,10.729769592871264,Propionate,extrapolation,True,6.4539346610331245,150.93975244405988
1720,SI5,Shanghai,25,E,6.220653513521709,6.220653513521709,10.662257810931523,Propionate,extrapolation,True,4.441604297409814,71.4009273745144
1721,SI5,Shanghai,31,E,9.2210883108381,9.2210883108381,10.700957220495159,Propionate,extrapolation,True,1.4798689096570588,16.048744570829886
1722,SI1,Shanghai,0,D,0.721203305858565,0.721203305858565,4.2111408461970665,Propionate,extrapolation,True,3.4899375403385013,483.904817405664
1723,SI1,Shanghai,2,D,4.42614353370056,4.42614353370056,11.42286920540294,Propionate,extrapolation,True,6.99672567170238,158.07724305435337
1724,SI1,Shanghai,5,D,2.76061266113594,2.76061266113594,12.240346745590069,Propionate,extrapolation,True,9.47973408445413,343.39240045915744
1725,SI1,Shanghai,10,D,4.09268788501058,4.09268788501058,12.125412982415915,Propionate,extrapolation,True,8.032725097405335,196.27016090880258
1726,SI1,Shanghai,13,D,3.0817956857559503,3.0817956857559503,11.158307106636537,Propionate,extrapolation,True,8.076511420880585,262.07160514274824
