,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
3004,extrapolation,Propionate,Shanghai,train,sample292,1,8.210203866,10.184529884145329
3005,extrapolation,Propionate,Shanghai,train,sample429,1,9.273233932,9.42747583137448
3006,extrapolation,Propionate,Shanghai,train,sample473,8,13.32406619,9.970414060692534
3007,extrapolation,Propionate,Shanghai,train,sample203,8,7.639116865,8.905506120938034
3008,extrapolation,Propionate,Shanghai,train,sample186,5,9.737915792999999,9.754912694461572
3009,extrapolation,Propionate,Shanghai,train,sample187,5,9.083936648,9.632183187163275
3010,extrapolation,Propionate,Shanghai,train,sample220,13,7.434375222000001,8.879634804462086
3011,extrapolation,Propionate,Shanghai,train,sample157,1,13.78954601,10.271063657311844
3012,extrapolation,Propionate,Shanghai,train,sample488,13,6.325930528,10.16757497779878
3013,extrapolation,Propionate,Shanghai,train,sample156,1,11.38480337,10.423922303159515
3014,extrapolation,Propionate,Shanghai,train,sample190,5,12.78773871,9.461653356360992
3015,extrapolation,Propionate,Shanghai,train,sample291,1,13.59646272,9.758839494986724
3016,extrapolation,Propionate,Shanghai,train,sample441,3,13.40486497,10.54543077400857
3017,extrapolation,Propionate,Shanghai,train,sample384,25,10.05269934,10.36577585422098
3018,extrapolation,Propionate,Shanghai,train,sample263,31,8.284436134,9.843968424522291
3019,extrapolation,Propionate,Shanghai,train,sample354,13,11.434249699999999,10.294645204350886
3020,extrapolation,Propionate,Shanghai,train,sample382,25,10.69727035,10.296079811584145
3021,extrapolation,Propionate,Shanghai,train,sample189,5,9.006324441,9.657030063980914
3022,extrapolation,Propionate,Shanghai,train,sample456,5,12.74169033,10.139694560094009
3023,extrapolation,Propionate,Shanghai,train,sample322,5,17.49403869,10.12168372168471
3024,extrapolation,Propionate,Shanghai,train,sample310,3,13.3176326,10.894418018298461
3025,extrapolation,Propionate,Shanghai,train,sample381,25,8.377137787999999,9.909361849231002
3026,extrapolation,Propionate,Shanghai,train,sample427,1,10.12097794,10.554378326342954
3027,extrapolation,Propionate,Shanghai,train,sample307,3,11.28694315,10.290728133717112
3028,extrapolation,Propionate,Shanghai,train,sample262,31,5.148518139,9.756065859236704
3029,extrapolation,Propionate,Shanghai,train,sample458,5,19.44630079,10.540469440097452
3030,extrapolation,Propionate,Shanghai,train,sample504,19,12.41079812,8.774310448879048
3031,extrapolation,Propionate,Shanghai,train,sample201,8,8.660390474,9.612795952800246
3032,extrapolation,Propionate,Shanghai,train,sample501,19,9.899830548999999,9.84243517508328
3033,extrapolation,Propionate,Shanghai,train,sample265,31,6.387468704,9.459430535684604
3034,extrapolation,Propionate,Shanghai,train,sample442,3,12.10326896,10.131578632867459
3035,extrapolation,Propionate,Shanghai,train,sample397,31,14.24935595,10.373435055544547
3036,extrapolation,Propionate,Shanghai,train,sample471,8,10.5847222,9.830746036960292
3037,extrapolation,Propionate,Shanghai,train,sample366,19,4.851197165,9.704552279561208
3038,extrapolation,Propionate,Shanghai,train,sample351,13,7.539054501,9.278470439640524
3039,extrapolation,Propionate,Shanghai,train,sample472,8,11.84426316,9.9652087905643
3040,extrapolation,Propionate,Shanghai,train,sample517,25,7.3833774089999995,10.384170025648288
3041,extrapolation,Propionate,Shanghai,train,sample518,25,15.06611265,10.14690331523165
3042,extrapolation,Propionate,Shanghai,train,sample321,5,7.201676311,9.829086258473486
3043,extrapolation,Propionate,Shanghai,train,sample487,13,8.322028291,9.941016198359142
3044,extrapolation,Propionate,Shanghai,train,sample531,31,9.297623941,10.398085537639949
3045,extrapolation,Propionate,Shanghai,train,sample233,19,9.486621697,9.11773034746112
3046,extrapolation,Propionate,Shanghai,train,sample459,5,9.705095735,9.299591264243903
3047,extrapolation,Propionate,Shanghai,test,sample100,19,4.2758349319999995,10.116156685347017
3048,extrapolation,Propionate,Shanghai,test,sample50,2,3.9810160210000003,10.245192396714959
3049,extrapolation,Propionate,Shanghai,test,sample113,25,6.800795945,10.144197608029895
3050,extrapolation,Propionate,Shanghai,test,sample62,5,5.319100766,10.845659489776093
3051,extrapolation,Propionate,Shanghai,test,sample127,31,10.14110892,10.56321438381204
3052,extrapolation,Propionate,Shanghai,test,sample112,25,5.781749636,10.346002299862667
3053,extrapolation,Propionate,Shanghai,test,sample126,31,5.334726666,10.488272276644535
3054,extrapolation,Propionate,Shanghai,test,sample115,25,6.220653513999999,10.073601773462661
3055,extrapolation,Propionate,Shanghai,test,sample81,13,3.0817956860000004,10.489510802046361
3056,extrapolation,Propionate,Shanghai,test,sample99,19,5.753650639,10.323538210418846
3057,extrapolation,Propionate,Shanghai,test,sample63,5,4.10477808,10.651007303194419
3058,extrapolation,Propionate,Shanghai,test,sample48,2,3.568486283,10.882964566440346
3059,extrapolation,Propionate,Shanghai,test,sample46,2,4.4261435339999995,11.3012898899118
3060,extrapolation,Propionate,Shanghai,test,sample114,25,5.297691781,9.912758837163267
3061,extrapolation,Propionate,Shanghai,test,sample96,19,6.10082275,9.5810781416813
3062,extrapolation,Propionate,Shanghai,test,sample77,10,3.481710617,10.608893681516161
3063,extrapolation,Propionate,Shanghai,test,sample79,10,5.109085136,10.584127390277697
3064,extrapolation,Propionate,Shanghai,test,sample78,10,3.202422691,11.034354774123962
3065,extrapolation,Propionate,Shanghai,test,sample97,19,4.21171397,10.300258424186529
3066,extrapolation,Propionate,Shanghai,test,sample85,13,4.175590207,10.535405358681336
3067,extrapolation,Propionate,Shanghai,test,sample80,10,2.781224608,10.832675894343128
3068,extrapolation,Propionate,Shanghai,test,sample65,5,3.011916377,10.32935169330437
3069,extrapolation,Propionate,Shanghai,test,sample47,2,5.168721181,10.350361739052714
3070,extrapolation,Propionate,Shanghai,test,sample76,10,4.092687885,10.996722302274694
3071,extrapolation,Propionate,Shanghai,test,sample84,13,2.999379171,10.628416957253057
3072,extrapolation,Propionate,Shanghai,test,sample111,25,5.926474708,9.978420802634863
3073,extrapolation,Propionate,Shanghai,test,sample64,5,3.403768313,10.448324132207086
3074,extrapolation,Propionate,Shanghai,test,sample49,2,4.960590863,10.35772211933587
3075,extrapolation,Propionate,Shanghai,test,sample98,19,5.439708323,10.033968390156195
3076,extrapolation,Propionate,Shanghai,test,sample83,13,2.38945333,10.348469367390038
3077,extrapolation,Propionate,Shanghai,test,sample129,31,6.482332732000001,10.338841700179136
3078,extrapolation,Propionate,Shanghai,test,sample82,13,2.03424602,10.631732474507086
3079,extrapolation,Propionate,Shanghai,test,sample128,31,5.995238895,10.393971558543274
3080,extrapolation,Propionate,Shanghai,test,sample130,31,9.221088311,10.387235130431742
3081,extrapolation,Propionate,Shanghai,test,sample61,5,2.760612661,10.764538977220287
3082,extrapolation,Butyrate,Shanghai,train,sample396,31,3.838208345,5.906687279942293
3083,extrapolation,Butyrate,Shanghai,train,sample173,3,4.048509558,6.056018704722051
3084,extrapolation,Butyrate,Shanghai,train,sample232,19,3.225958432,5.989449195321716
3085,extrapolation,Butyrate,Shanghai,train,sample250,25,3.6766434610000003,5.704567601339115
3086,extrapolation,Butyrate,Shanghai,train,sample202,8,4.349549936,5.815007525170068
3087,extrapolation,Butyrate,Shanghai,train,sample295,1,5.000743485,6.0292201188007475
3088,extrapolation,Butyrate,Shanghai,train,sample216,13,2.041557845,5.665148866314153
3089,extrapolation,Butyrate,Shanghai,train,sample489,13,13.97724837,5.715692468043537
3090,extrapolation,Butyrate,Shanghai,train,sample502,19,4.642135898,6.227268871267311
3091,extrapolation,Butyrate,Shanghai,train,sample235,19,2.648912218,5.838193631057551
3092,extrapolation,Butyrate,Shanghai,train,sample324,5,6.238966702000001,4.84943401743946
3093,extrapolation,Butyrate,Shanghai,train,sample218,13,3.64445568,5.236496925480664
3094,extrapolation,Butyrate,Shanghai,train,sample171,3,9.701298117999999,5.587357458532353
3095,extrapolation,Butyrate,Shanghai,train,sample486,13,5.977686747999999,6.272733509753363
3096,extrapolation,Butyrate,Shanghai,train,sample519,25,6.008957879,5.811540963938366
3097,extrapolation,Butyrate,Shanghai,train,sample248,25,3.324433177,5.76701128666189
3098,extrapolation,Butyrate,Shanghai,train,sample261,31,3.813547059,5.842340515619812
3099,extrapolation,Butyrate,Shanghai,train,sample294,1,3.9002279260000003,6.295013044352065
3100,extrapolation,Butyrate,Shanghai,train,sample325,5,10.06466728,5.938108012600995
3101,extrapolation,Butyrate,Shanghai,train,sample247,25,2.214316072,5.635466802086401
3102,extrapolation,Butyrate,Shanghai,train,sample172,3,3.714451542,5.515747460449718
3103,extrapolation,Butyrate,Shanghai,train,sample234,19,5.998275642,6.288688939045279
3104,extrapolation,Butyrate,Shanghai,train,sample336,8,8.254032018,5.965748095776246
3105,extrapolation,Butyrate,Shanghai,train,sample175,3,6.1290342120000005,5.5962611519499275
3106,extrapolation,Butyrate,Shanghai,train,sample474,8,7.849190696,5.766245804028686
3107,extrapolation,Butyrate,Shanghai,train,sample246,25,2.049320986,5.733195663165645
3108,extrapolation,Butyrate,Shanghai,train,sample457,5,8.272462781,5.896880409216104
3109,extrapolation,Butyrate,Shanghai,train,sample217,13,8.44747269,5.814833388009402
3110,extrapolation,Butyrate,Shanghai,train,sample443,3,9.791194224,5.997209149310269
3111,extrapolation,Butyrate,Shanghai,train,sample158,1,7.334946233999999,6.066676030952941
3112,extrapolation,Butyrate,Shanghai,train,sample219,13,2.38695697,5.670189495739884
3113,extrapolation,Butyrate,Shanghai,train,sample337,8,4.303230162,5.893083126863113
3114,extrapolation,Butyrate,Shanghai,train,sample352,13,3.3108966989999997,6.0672829080359465
3115,extrapolation,Butyrate,Shanghai,train,sample188,5,3.19141797,5.485686947058706
3116,extrapolation,Butyrate,Shanghai,train,sample400,31,4.697535726,5.7429564548007
3117,extrapolation,Butyrate,Shanghai,train,sample231,19,1.4759810580000001,5.823411452793731
3118,extrapolation,Butyrate,Shanghai,train,sample339,8,12.39125307,5.720792025108188
3119,extrapolation,Butyrate,Shanghai,train,sample367,19,3.8956340810000003,5.821300909340339
3120,extrapolation,Butyrate,Shanghai,train,sample399,31,5.591016242999999,5.774411550543584
3121,extrapolation,Butyrate,Shanghai,train,sample369,19,5.318122077,5.838871872810622
3122,extrapolation,Butyrate,Shanghai,train,sample309,3,9.63654257,6.056834067533754
3123,extrapolation,Butyrate,Shanghai,train,sample516,25,3.8672601810000002,5.855331412364688
3124,extrapolation,Butyrate,Shanghai,train,sample385,25,2.617068291,5.7708129378033295
3125,extrapolation,Butyrate,Shanghai,train,sample426,1,3.5415043219999998,5.3682436385907675
3126,extrapolation,Butyrate,Shanghai,train,sample205,8,6.411691906000001,5.762150719772905
3127,extrapolation,Butyrate,Shanghai,train,sample264,31,4.051144381,5.981479137076864
3128,extrapolation,Butyrate,Shanghai,train,sample503,19,6.279291985,6.460809858670819
3129,extrapolation,Butyrate,Shanghai,train,sample306,3,9.072705386,5.7079877421977185
3130,extrapolation,Butyrate,Shanghai,train,sample444,3,10.06369716,5.863068409174435
3131,extrapolation,Butyrate,Shanghai,train,sample532,31,3.5218891439999997,5.972015377023242
3132,extrapolation,Butyrate,Shanghai,train,sample428,1,6.381625597999999,5.743057063694059
3133,extrapolation,Butyrate,Shanghai,train,sample370,19,4.140132486000001,5.796669592278851
3134,extrapolation,Butyrate,Shanghai,train,sample533,31,4.825314218,6.014689352114862
3135,extrapolation,Butyrate,Shanghai,train,sample534,31,5.0348242789999995,5.84906400840266
3136,extrapolation,Butyrate,Shanghai,train,sample340,8,4.310137671000001,5.854083014428143
3137,extrapolation,Butyrate,Shanghai,train,sample355,13,9.341487628,6.052621271957391
3138,extrapolation,Butyrate,Shanghai,train,sample292,1,5.0869365680000005,6.033913762640551
3139,extrapolation,Butyrate,Shanghai,train,sample429,1,5.655343536,6.000405531588498
3140,extrapolation,Butyrate,Shanghai,train,sample473,8,8.251732099,6.518365147336081
3141,extrapolation,Butyrate,Shanghai,train,sample203,8,3.751975269,5.241310836238056
3142,extrapolation,Butyrate,Shanghai,train,sample186,5,5.492082247000001,5.904490661866395
3143,extrapolation,Butyrate,Shanghai,train,sample187,5,6.645948359,5.749199638182758
3144,extrapolation,Butyrate,Shanghai,train,sample220,13,4.099376854,5.798415481144061
3145,extrapolation,Butyrate,Shanghai,train,sample157,1,5.047879588,5.652653447369928
3146,extrapolation,Butyrate,Shanghai,train,sample488,13,6.7778701560000005,6.091881652938799
3147,extrapolation,Butyrate,Shanghai,train,sample156,1,5.38276989,5.668838547810302
3148,extrapolation,Butyrate,Shanghai,train,sample190,5,4.6013463969999995,5.563143940531238
3149,extrapolation,Butyrate,Shanghai,train,sample291,1,7.749983969,6.187995444194444
3150,extrapolation,Butyrate,Shanghai,train,sample441,3,7.43860397,6.392388451312922
3151,extrapolation,Butyrate,Shanghai,train,sample384,25,3.3519746180000003,5.813829247351796
3152,extrapolation,Butyrate,Shanghai,train,sample263,31,5.0900173330000005,5.8265702806280855
3153,extrapolation,Butyrate,Shanghai,train,sample354,13,4.375856498,5.901877500684254
3154,extrapolation,Butyrate,Shanghai,train,sample382,25,4.2530718169999995,5.8287820573305495
3155,extrapolation,Butyrate,Shanghai,train,sample189,5,5.142657647,5.703332693989624
3156,extrapolation,Butyrate,Shanghai,train,sample456,5,9.620270934,6.261868004246531
3157,extrapolation,Butyrate,Shanghai,train,sample322,5,6.687109587999999,5.853191104713806
3158,extrapolation,Butyrate,Shanghai,train,sample310,3,5.606267836000001,5.975916995452265
3159,extrapolation,Butyrate,Shanghai,train,sample381,25,9.514843246,5.622591910909351
3160,extrapolation,Butyrate,Shanghai,train,sample427,1,4.54582236,5.607049325464681
3161,extrapolation,Butyrate,Shanghai,train,sample307,3,7.471534094,5.908820202571649
3162,extrapolation,Butyrate,Shanghai,train,sample262,31,2.990095232,5.862385901703448
3163,extrapolation,Butyrate,Shanghai,train,sample458,5,11.17054226,6.372624232924298
3164,extrapolation,Butyrate,Shanghai,train,sample504,19,9.122761807,5.719322561256619
3165,extrapolation,Butyrate,Shanghai,train,sample201,8,3.394469157,5.7807991326492845
3166,extrapolation,Butyrate,Shanghai,train,sample501,19,8.836375157,6.197141181583298
3167,extrapolation,Butyrate,Shanghai,train,sample265,31,5.418496783999999,5.789095013058519
3168,extrapolation,Butyrate,Shanghai,train,sample442,3,8.757371269,6.0334169720666235
3169,extrapolation,Butyrate,Shanghai,train,sample397,31,10.22182655,5.784488021486759
3170,extrapolation,Butyrate,Shanghai,train,sample471,8,8.577625322000001,6.536938004681647
3171,extrapolation,Butyrate,Shanghai,train,sample366,19,5.163191599,6.161752067697066
3172,extrapolation,Butyrate,Shanghai,train,sample351,13,6.048502127999999,5.723693241493492
3173,extrapolation,Butyrate,Shanghai,train,sample472,8,8.692123197,6.212072036072851
3174,extrapolation,Butyrate,Shanghai,train,sample517,25,3.7082071030000003,5.78044711709447
3175,extrapolation,Butyrate,Shanghai,train,sample518,25,3.0260493760000005,5.931705429366171
3176,extrapolation,Butyrate,Shanghai,train,sample321,5,3.651177961,5.996842857091788
3177,extrapolation,Butyrate,Shanghai,train,sample487,13,6.897163442999999,6.09112375276244
3178,extrapolation,Butyrate,Shanghai,train,sample531,31,6.936079618,6.063436298196785
3179,extrapolation,Butyrate,Shanghai,train,sample233,19,5.569833505,5.826054392037194
3180,extrapolation,Butyrate,Shanghai,train,sample459,5,11.79788012,5.716495620753188
3181,extrapolation,Butyrate,Shanghai,test,sample100,19,2.590949642,5.511749088700805
3182,extrapolation,Butyrate,Shanghai,test,sample50,2,10.2554727,5.4495905880637245
3183,extrapolation,Butyrate,Shanghai,test,sample113,25,4.202928182,5.569739351313202
3184,extrapolation,Butyrate,Shanghai,test,sample62,5,16.01997062,5.365705758182774
3185,extrapolation,Butyrate,Shanghai,test,sample127,31,8.024905581,5.602258562693462
3186,extrapolation,Butyrate,Shanghai,test,sample112,25,2.392897908,5.52041884517946
3187,extrapolation,Butyrate,Shanghai,test,sample126,31,4.096762026,5.6353325144795905
3188,extrapolation,Butyrate,Shanghai,test,sample115,25,2.6081224659999998,5.574937812708587
3189,extrapolation,Butyrate,Shanghai,test,sample81,13,10.532009599999999,5.29186761824747
3190,extrapolation,Butyrate,Shanghai,test,sample99,19,3.497492828,5.569875381745896
3191,extrapolation,Butyrate,Shanghai,test,sample63,5,10.38075638,5.239886599854112
3192,extrapolation,Butyrate,Shanghai,test,sample48,2,13.71840558,5.077011778424806
3193,extrapolation,Butyrate,Shanghai,test,sample46,2,11.32892535,5.286817772221418
3194,extrapolation,Butyrate,Shanghai,test,sample114,25,2.063559773,5.754634328893745
3195,extrapolation,Butyrate,Shanghai,test,sample96,19,2.774925085,5.221521831192643
3196,extrapolation,Butyrate,Shanghai,test,sample77,10,8.528681717000001,5.46295786373456
3197,extrapolation,Butyrate,Shanghai,test,sample79,10,11.52965378,5.436511876536549
3198,extrapolation,Butyrate,Shanghai,test,sample78,10,4.3408231939999995,5.279784984724863
