,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2715,extrapolation,Butyrate,Hunan,train,sample444,3,10.06369716,7.676165088231675
2716,extrapolation,Butyrate,Hunan,train,sample457,5,8.272462781,8.33151865093474
2717,extrapolation,Butyrate,Hunan,train,sample217,13,8.44747269,5.817340291994334
2718,extrapolation,Butyrate,Hunan,train,sample488,13,6.777870156,6.9949877473591515
2719,extrapolation,Butyrate,Hunan,train,sample49,2,15.7306684,12.934777112135308
2720,extrapolation,Butyrate,Hunan,train,sample219,13,2.38695697,3.6899298465171895
2721,extrapolation,Butyrate,Hunan,train,sample474,8,7.849190696,6.145893155519003
2722,extrapolation,Butyrate,Hunan,train,sample130,31,7.735202069,5.640705723854805
2723,extrapolation,Butyrate,Hunan,train,sample202,8,4.349549936,4.131387192092896
2724,extrapolation,Butyrate,Hunan,train,sample442,3,8.757371269,7.674485052361004
2725,extrapolation,Butyrate,Hunan,train,sample172,3,3.714451542,4.794641596179579
2726,extrapolation,Butyrate,Hunan,train,sample156,1,5.38276989,5.175592118575086
2727,extrapolation,Butyrate,Hunan,train,sample443,3,9.791194224,8.127340331613631
2728,extrapolation,Butyrate,Hunan,train,sample97,19,2.860408028,2.927662749346071
2729,extrapolation,Butyrate,Hunan,train,sample427,1,4.54582236,5.563088182411884
2730,extrapolation,Butyrate,Hunan,train,sample263,31,5.090017333,5.275018765629021
2731,extrapolation,Butyrate,Hunan,train,sample84,13,9.193841629,9.965816698164529
2732,extrapolation,Butyrate,Hunan,train,sample426,1,3.541504322,5.271824862657481
2733,extrapolation,Butyrate,Hunan,train,sample77,10,8.528681717,10.362031199922889
2734,extrapolation,Butyrate,Hunan,train,sample216,13,2.041557845,3.2956601951674855
2735,extrapolation,Butyrate,Hunan,train,sample99,19,3.497492828,3.4997822237201626
2736,extrapolation,Butyrate,Hunan,train,sample173,3,4.048509558,5.431224784694502
2737,extrapolation,Butyrate,Hunan,train,sample46,2,11.32892535,9.466038665977747
2738,extrapolation,Butyrate,Hunan,train,sample128,31,3.120405976,4.994438845379389
2739,extrapolation,Butyrate,Hunan,train,sample64,5,13.08056671,10.930604446656638
2740,extrapolation,Butyrate,Hunan,train,sample218,13,3.64445568,3.3791279985391243
2741,extrapolation,Butyrate,Hunan,train,sample129,31,5.894335935,5.46797619015213
2742,extrapolation,Butyrate,Hunan,train,sample517,25,3.708207103,4.940545824371897
2743,extrapolation,Butyrate,Hunan,train,sample113,25,4.202928182,4.032193870801392
2744,extrapolation,Butyrate,Hunan,train,sample47,2,14.75298909,12.849542374956254
2745,extrapolation,Butyrate,Hunan,train,sample262,31,2.990095232,4.12636786267126
2746,extrapolation,Butyrate,Hunan,train,sample519,25,6.008957879,5.399818449544833
2747,extrapolation,Butyrate,Hunan,train,sample186,5,5.492082247,5.4678253046352445
2748,extrapolation,Butyrate,Hunan,train,sample79,10,11.52965378,10.707451932984043
2749,extrapolation,Butyrate,Hunan,train,sample175,3,6.129034212,6.792995800370857
2750,extrapolation,Butyrate,Hunan,train,sample234,19,5.998275642,5.4467646951677615
2751,extrapolation,Butyrate,Hunan,train,sample472,8,8.692123197,6.463948588729563
2752,extrapolation,Butyrate,Hunan,train,sample171,3,9.701298118,7.101278167180624
2753,extrapolation,Butyrate,Hunan,train,sample456,5,9.620270934,8.099087435979543
2754,extrapolation,Butyrate,Hunan,train,sample127,31,8.024905581,5.55718103773574
2755,extrapolation,Butyrate,Hunan,train,sample65,5,12.77633172,12.520741419989939
2756,extrapolation,Butyrate,Hunan,train,sample233,19,5.569833505,4.266564190026782
2757,extrapolation,Butyrate,Hunan,train,sample63,5,10.38075638,9.055850121166362
2758,extrapolation,Butyrate,Hunan,train,sample115,25,2.608122466,3.6909829198963653
2759,extrapolation,Butyrate,Hunan,train,sample80,10,12.62249945,11.787517075664594
2760,extrapolation,Butyrate,Hunan,train,sample248,25,3.324433177,3.9034448928796617
2761,extrapolation,Butyrate,Hunan,train,sample203,8,3.751975269,4.330131540126717
2762,extrapolation,Butyrate,Hunan,train,sample516,25,3.867260181,4.852032107537747
2763,extrapolation,Butyrate,Hunan,train,sample441,3,7.43860397,7.210930181142979
2764,extrapolation,Butyrate,Hunan,train,sample473,8,8.251732099,7.5328567647125055
2765,extrapolation,Butyrate,Hunan,train,sample190,5,4.601346397,4.935774991575118
2766,extrapolation,Butyrate,Hunan,train,sample205,8,6.411691906,5.4177512906207665
2767,extrapolation,Butyrate,Hunan,train,sample100,19,2.590949642,3.796335483618305
2768,extrapolation,Butyrate,Hunan,train,sample532,31,3.521889144,6.916283552640633
2769,extrapolation,Butyrate,Hunan,train,sample61,5,8.123417611,10.262261821363092
2770,extrapolation,Butyrate,Hunan,train,sample533,31,4.825314218,6.667107069716275
2771,extrapolation,Butyrate,Hunan,train,sample220,13,4.099376854,4.135008157737784
2772,extrapolation,Butyrate,Hunan,train,sample534,31,5.034824279,5.868299802575999
2773,extrapolation,Butyrate,Hunan,train,sample83,13,8.886857488,10.37895336161705
2774,extrapolation,Butyrate,Hunan,train,sample85,13,11.00638573,8.35754350857715
2775,extrapolation,Butyrate,Hunan,train,sample503,19,6.279291985,6.656211985563094
2776,extrapolation,Butyrate,Hunan,train,sample81,13,10.5320096,10.973180061715059
2777,extrapolation,Butyrate,Hunan,train,sample429,1,5.655343536,6.703554428578606
2778,extrapolation,Butyrate,Hunan,train,sample489,13,13.97724837,8.442537654359002
2779,extrapolation,Butyrate,Hunan,train,sample48,2,13.71840558,8.291797280769885
2780,extrapolation,Butyrate,Hunan,train,sample231,19,1.475981058,3.016311280628978
2781,extrapolation,Butyrate,Hunan,train,sample504,19,9.122761807,6.380267010955871
2782,extrapolation,Butyrate,Hunan,test,sample306,3,9.072705386,6.893411870859748
2783,extrapolation,Butyrate,Hunan,test,sample322,5,6.687109588,7.765588940418126
2784,extrapolation,Butyrate,Hunan,test,sample295,1,5.000743485,6.380063618494992
2785,extrapolation,Butyrate,Hunan,test,sample352,13,3.310896699,7.108241036657247
2786,extrapolation,Butyrate,Hunan,test,sample321,5,3.651177961,8.029378773804854
2787,extrapolation,Butyrate,Hunan,test,sample337,8,4.303230162,7.959267322445126
2788,extrapolation,Butyrate,Hunan,test,sample339,8,12.39125307,7.331610323291077
2789,extrapolation,Butyrate,Hunan,test,sample340,8,4.310137671,7.361004966605197
2790,extrapolation,Butyrate,Hunan,test,sample294,1,3.900227926,6.657028457748836
2791,extrapolation,Butyrate,Hunan,test,sample354,13,4.375856498,7.468097981884486
2792,extrapolation,Butyrate,Hunan,test,sample381,25,9.514843246,6.813203930553812
2793,extrapolation,Butyrate,Hunan,test,sample384,25,3.351974618,6.889563747588504
2794,extrapolation,Butyrate,Hunan,test,sample370,19,4.140132486,6.931484357655225
2795,extrapolation,Butyrate,Hunan,test,sample292,1,5.086936568,6.406203808563375
2796,extrapolation,Butyrate,Hunan,test,sample325,5,10.06466728,8.21119893028994
2797,extrapolation,Butyrate,Hunan,test,sample309,3,9.63654257,7.541347101223307
2798,extrapolation,Butyrate,Hunan,test,sample310,3,5.606267836,6.918746531619584
2799,extrapolation,Butyrate,Hunan,test,sample367,19,3.895634081,6.993908308428866
2800,extrapolation,Butyrate,Hunan,test,sample369,19,5.318122077,6.878514428801323
2801,extrapolation,Butyrate,Hunan,test,sample351,13,6.048502128,6.973425701740048
2802,extrapolation,Butyrate,Hunan,test,sample366,19,5.163191599,7.648829410079237
2803,extrapolation,Butyrate,Hunan,test,sample382,25,4.253071817,6.973514435686919
2804,extrapolation,Butyrate,Hunan,test,sample385,25,2.617068291,6.902865464031716
2805,extrapolation,Butyrate,Hunan,test,sample396,31,3.838208345,7.332104627571089
2806,extrapolation,Butyrate,Hunan,test,sample291,1,7.749983969,6.7172088654082325
2807,extrapolation,Butyrate,Hunan,test,sample400,31,4.697535726,7.427864659018546
2808,extrapolation,Butyrate,Hunan,test,sample397,31,10.22182655,6.64687807814317
2809,extrapolation,Butyrate,Hunan,test,sample307,3,7.471534094,6.336140130597435
2810,extrapolation,Butyrate,Hunan,test,sample324,5,6.238966702,6.388292167008287
2811,extrapolation,Butyrate,Hunan,test,sample355,13,9.341487628,7.117803507113819
2812,extrapolation,Butyrate,Hunan,test,sample399,31,5.591016243,7.915363055012478
2813,extrapolation,Butyrate,Hunan,test,sample336,8,8.254032018,8.104106255300144
2814,extrapolation,Acetate,Shanghai,train,sample322,5,20.87640451,20.422750138299545
2815,extrapolation,Acetate,Shanghai,train,sample187,5,19.99590757,18.569139048782652
2816,extrapolation,Acetate,Shanghai,train,sample502,19,23.61627417,22.481836769466028
2817,extrapolation,Acetate,Shanghai,train,sample339,8,23.14334656,19.933029614717455
2818,extrapolation,Acetate,Shanghai,train,sample232,19,12.61188283,16.021628612413345
2819,extrapolation,Acetate,Shanghai,train,sample340,8,15.30084467,16.643423790589708
2820,extrapolation,Acetate,Shanghai,train,sample294,1,10.42595445,14.226665232254298
2821,extrapolation,Acetate,Shanghai,train,sample354,13,9.770949957,13.67166061440989
2822,extrapolation,Acetate,Shanghai,train,sample247,25,14.32081293,15.937468774606373
2823,extrapolation,Acetate,Shanghai,train,sample158,1,36.22477671,30.971435278158346
2824,extrapolation,Acetate,Shanghai,train,sample384,25,9.721254351,13.278826654088036
2825,extrapolation,Acetate,Shanghai,train,sample157,1,21.18045108,21.550764648062053
2826,extrapolation,Acetate,Shanghai,train,sample518,25,28.13967236,24.35808454664794
2827,extrapolation,Acetate,Shanghai,train,sample367,19,12.41786636,14.645207063826842
2828,extrapolation,Acetate,Shanghai,train,sample459,5,33.14642625,26.037962428882626
2829,extrapolation,Acetate,Shanghai,train,sample471,8,24.67491995,21.487142153505484
2830,extrapolation,Acetate,Shanghai,train,sample246,25,13.95237315,15.02605724976202
2831,extrapolation,Acetate,Shanghai,train,sample264,31,22.83638541,21.18469726620023
2832,extrapolation,Acetate,Shanghai,train,sample486,13,16.85150231,18.16784896513684
2833,extrapolation,Acetate,Shanghai,train,sample295,1,13.62001579,15.51065941272747
2834,extrapolation,Acetate,Shanghai,train,sample201,8,10.35320702,14.013744304879681
2835,extrapolation,Acetate,Shanghai,train,sample189,5,19.45946,18.69653598815366
2836,extrapolation,Acetate,Shanghai,train,sample235,19,10.87206938,14.84144472003793
2837,extrapolation,Acetate,Shanghai,train,sample487,13,14.65566869,16.449775794156704
2838,extrapolation,Acetate,Shanghai,train,sample501,19,22.76782085,21.79792614781984
2839,extrapolation,Acetate,Shanghai,train,sample531,31,26.72767261,23.168642981267475
2840,extrapolation,Acetate,Shanghai,train,sample458,5,36.58682027,27.53997808063356
2841,extrapolation,Acetate,Shanghai,train,sample325,5,26.87123811,23.885542671933386
2842,extrapolation,Acetate,Shanghai,train,sample428,1,17.8113338,17.350706067326925
2843,extrapolation,Acetate,Shanghai,train,sample188,5,9.663097181,14.253787738464279
2844,extrapolation,Acetate,Shanghai,train,sample250,25,14.63773858,16.81376227968802
2845,extrapolation,Acetate,Shanghai,train,sample351,13,16.1720715,15.491676941060947
2846,extrapolation,Acetate,Shanghai,train,sample261,31,25.22553886,21.976821752662723
2847,extrapolation,Acetate,Shanghai,train,sample265,31,11.09942031,14.42267179397714
2848,extrapolation,Acetate,Shanghai,train,sample444,3,18.8995687,20.38581013224953
2849,extrapolation,Acetate,Shanghai,train,sample396,31,9.717617225,13.603967234313334
2850,extrapolation,Acetate,Shanghai,train,sample457,5,22.8096488,21.09643523892969
2851,extrapolation,Acetate,Shanghai,train,sample217,13,24.02425479,19.829794039250213
2852,extrapolation,Acetate,Shanghai,train,sample488,13,14.7901164,16.461406267059825
2853,extrapolation,Acetate,Shanghai,train,sample397,31,16.69140833,15.69631078972499
2854,extrapolation,Acetate,Shanghai,train,sample219,13,19.24264988,17.5626806646809
2855,extrapolation,Acetate,Shanghai,train,sample474,8,24.88397714,21.949169083837315
2856,extrapolation,Acetate,Shanghai,train,sample202,8,16.02339091,15.812236562004294
2857,extrapolation,Acetate,Shanghai,train,sample324,5,10.32813501,13.546373514250183
2858,extrapolation,Acetate,Shanghai,train,sample442,3,16.81866277,17.07180118644843
2859,extrapolation,Acetate,Shanghai,train,sample172,3,10.49036403,13.40676344388704
2860,extrapolation,Acetate,Shanghai,train,sample156,1,14.94481013,18.522755463319047
2861,extrapolation,Acetate,Shanghai,train,sample336,8,26.51985873,23.040755296403912
2862,extrapolation,Acetate,Shanghai,train,sample443,3,28.75503596,24.233391800134576
2863,extrapolation,Acetate,Shanghai,train,sample306,3,8.261241245,13.057103457756106
2864,extrapolation,Acetate,Shanghai,train,sample427,1,11.41002514,13.492334098178025
2865,extrapolation,Acetate,Shanghai,train,sample263,31,20.04828756,19.80034461859246
2866,extrapolation,Acetate,Shanghai,train,sample321,5,10.13818134,14.292830375043364
2867,extrapolation,Acetate,Shanghai,train,sample426,1,8.228369377,12.145099875002872
2868,extrapolation,Acetate,Shanghai,train,sample216,13,14.03788356,15.212208498192132
2869,extrapolation,Acetate,Shanghai,train,sample370,19,10.17972657,13.586777568386697
2870,extrapolation,Acetate,Shanghai,train,sample309,3,15.74001749,17.9122468817229
2871,extrapolation,Acetate,Shanghai,train,sample366,19,10.19284449,13.662567345692414
2872,extrapolation,Acetate,Shanghai,train,sample173,3,39.04876247,30.522691103629974
2873,extrapolation,Acetate,Shanghai,train,sample385,25,13.40507666,14.596905489035992
2874,extrapolation,Acetate,Shanghai,train,sample291,1,19.0853365,17.59818280552797
2875,extrapolation,Acetate,Shanghai,train,sample400,31,13.71700614,14.88502878006317
2876,extrapolation,Acetate,Shanghai,train,sample218,13,17.07292161,16.537214613779994
2877,extrapolation,Acetate,Shanghai,train,sample517,25,20.3956149,20.235365803258933
2878,extrapolation,Acetate,Shanghai,train,sample355,13,15.27822304,14.99889435096746
2879,extrapolation,Acetate,Shanghai,train,sample399,31,13.68356052,15.53661972620845
2880,extrapolation,Acetate,Shanghai,train,sample262,31,13.88256768,16.13791978314149
2881,extrapolation,Acetate,Shanghai,train,sample519,25,21.66765592,21.279222737813463
2882,extrapolation,Acetate,Shanghai,train,sample186,5,16.24623832,16.328097615359606
2883,extrapolation,Acetate,Shanghai,train,sample234,19,15.65832907,17.52372138506362
2884,extrapolation,Acetate,Shanghai,train,sample175,3,18.56934828,19.42877337203732
2885,extrapolation,Acetate,Shanghai,train,sample472,8,12.14457736,15.87607705996981
2886,extrapolation,Acetate,Shanghai,train,sample171,3,32.23625077,25.605495632004757
2887,extrapolation,Acetate,Shanghai,train,sample352,13,12.28428421,14.01192132477418
2888,extrapolation,Acetate,Shanghai,train,sample456,5,21.07515725,20.578328514035324
2889,extrapolation,Acetate,Shanghai,train,sample337,8,18.10666769,18.952010167991862
2890,extrapolation,Acetate,Shanghai,train,sample233,19,21.57232377,18.9767274759222
2891,extrapolation,Acetate,Shanghai,train,sample381,25,25.93236886,21.60557575173457
2892,extrapolation,Acetate,Shanghai,train,sample248,25,14.55195495,15.542469568660483
2893,extrapolation,Acetate,Shanghai,train,sample203,8,17.18006479,16.084001656694664
2894,extrapolation,Acetate,Shanghai,train,sample516,25,25.73044846,23.77282512272533
2895,extrapolation,Acetate,Shanghai,train,sample441,3,19.31010122,18.66779325943235
2896,extrapolation,Acetate,Shanghai,train,sample292,1,13.41376931,14.39950362353186
2897,extrapolation,Acetate,Shanghai,train,sample310,3,18.55502879,18.467239389016378
2898,extrapolation,Acetate,Shanghai,train,sample473,8,13.65093667,16.77985522935882
2899,extrapolation,Acetate,Shanghai,train,sample190,5,17.0320859,16.92201421945879
2900,extrapolation,Acetate,Shanghai,train,sample369,19,20.16950965,18.079939588685757
2901,extrapolation,Acetate,Shanghai,train,sample205,8,16.86592811,17.713092938848373
2902,extrapolation,Acetate,Shanghai,train,sample532,31,12.0489757,15.355578611715972
2903,extrapolation,Acetate,Shanghai,train,sample382,25,14.67468484,14.022327050066298
2904,extrapolation,Acetate,Shanghai,train,sample533,31,20.08448772,21.030664353839082
2905,extrapolation,Acetate,Shanghai,train,sample307,3,19.63605011,18.480579395579802
2906,extrapolation,Acetate,Shanghai,train,sample220,13,16.04894579,16.82371709384669
2907,extrapolation,Acetate,Shanghai,train,sample534,31,16.09628442,17.04357486034045
2908,extrapolation,Acetate,Shanghai,train,sample503,19,22.54397974,20.440439574374064
2909,extrapolation,Acetate,Shanghai,train,sample429,1,16.72714724,17.204334213940527
2910,extrapolation,Acetate,Shanghai,train,sample489,13,28.78480452,24.70861574213344
2911,extrapolation,Acetate,Shanghai,train,sample231,19,18.51233557,17.625732562317715
2912,extrapolation,Acetate,Shanghai,train,sample504,19,20.94268574,18.891473990562755
2913,extrapolation,Acetate,Shanghai,test,sample76,10,33.06675175,21.974526290693184
2914,extrapolation,Acetate,Shanghai,test,sample96,19,11.23065592,15.293951707815728
2915,extrapolation,Acetate,Shanghai,test,sample98,19,13.51020888,16.111094068040867
2916,extrapolation,Acetate,Shanghai,test,sample126,31,10.42483248,17.569821650717266
2917,extrapolation,Acetate,Shanghai,test,sample84,13,9.274994238,19.40881721715074
