,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2721,extrapolation,Butyrate,Hunan,train,sample459,5,11.79788012,9.987380653987863
2722,extrapolation,Butyrate,Hunan,train,sample81,13,10.532009599999999,8.843315477837688
2723,extrapolation,Butyrate,Hunan,train,sample83,13,8.886857487999999,8.369972548406317
2724,extrapolation,Butyrate,Hunan,train,sample503,19,6.279291985,6.417064205275731
2725,extrapolation,Butyrate,Hunan,train,sample114,25,2.063559773,4.8539699319533085
2726,extrapolation,Butyrate,Hunan,train,sample458,5,11.17054226,10.408939057335328
2727,extrapolation,Butyrate,Hunan,train,sample441,3,7.43860397,6.838623897633354
2728,extrapolation,Butyrate,Hunan,train,sample84,13,9.193841629,8.325355367819842
2729,extrapolation,Butyrate,Hunan,train,sample82,13,1.147162395,7.574577646692226
2730,extrapolation,Butyrate,Hunan,train,sample189,5,5.142657647,4.592289442272718
2731,extrapolation,Butyrate,Hunan,train,sample126,31,4.096762026,5.396108857436153
2732,extrapolation,Butyrate,Hunan,train,sample156,1,5.38276989,6.4773311910952485
2733,extrapolation,Butyrate,Hunan,train,sample64,5,13.08056671,11.002893169193559
2734,extrapolation,Butyrate,Hunan,train,sample502,19,4.642135898,5.258163954852886
2735,extrapolation,Butyrate,Hunan,train,sample457,5,8.272462781,8.538505475342536
2736,extrapolation,Butyrate,Hunan,train,sample217,13,8.44747269,7.077166166461617
2737,extrapolation,Butyrate,Hunan,train,sample531,31,6.936079618,6.542130911867053
2738,extrapolation,Butyrate,Hunan,train,sample428,1,6.381625597999999,6.6144331678785715
2739,extrapolation,Butyrate,Hunan,train,sample517,25,3.7082071030000003,3.8985698050134983
2740,extrapolation,Butyrate,Hunan,train,sample129,31,5.894335935,5.902091984824242
2741,extrapolation,Butyrate,Hunan,train,sample456,5,9.620270934,9.465429266641815
2742,extrapolation,Butyrate,Hunan,train,sample263,31,5.0900173330000005,5.244263862201818
2743,extrapolation,Butyrate,Hunan,train,sample246,25,2.049320986,3.062280917577527
2744,extrapolation,Butyrate,Hunan,train,sample63,5,10.38075638,10.487955988748151
2745,extrapolation,Butyrate,Hunan,train,sample175,3,6.1290342120000005,5.783317893730503
2746,extrapolation,Butyrate,Hunan,train,sample443,3,9.791194224,8.221114068194138
2747,extrapolation,Butyrate,Hunan,train,sample248,25,3.324433177,3.4695975239180608
2748,extrapolation,Butyrate,Hunan,train,sample261,31,3.813547059,4.648379416153402
2749,extrapolation,Butyrate,Hunan,train,sample426,1,3.5415043219999998,4.21192495165228
2750,extrapolation,Butyrate,Hunan,train,sample61,5,8.123417611,8.878160689592598
2751,extrapolation,Butyrate,Hunan,train,sample187,5,6.645948359,5.70884656998204
2752,extrapolation,Butyrate,Hunan,train,sample77,10,8.528681717000001,9.44466965149082
2753,extrapolation,Butyrate,Hunan,train,sample233,19,5.569833505,5.227319373707193
2754,extrapolation,Butyrate,Hunan,train,sample220,13,4.099376854,3.799625127642506
2755,extrapolation,Butyrate,Hunan,train,sample46,2,11.32892535,10.537063244698126
2756,extrapolation,Butyrate,Hunan,train,sample488,13,6.7778701560000005,7.225120491152309
2757,extrapolation,Butyrate,Hunan,train,sample186,5,5.492082247000001,5.289590358974689
2758,extrapolation,Butyrate,Hunan,train,sample172,3,3.714451542,5.405472480571207
2759,extrapolation,Butyrate,Hunan,train,sample190,5,4.6013463969999995,4.667434012202396
2760,extrapolation,Butyrate,Hunan,train,sample65,5,12.77633172,10.875198631337824
2761,extrapolation,Butyrate,Hunan,train,sample471,8,8.577625322000001,7.606015475959748
2762,extrapolation,Butyrate,Hunan,train,sample48,2,13.71840558,10.585738230978453
2763,extrapolation,Butyrate,Hunan,train,sample205,8,6.411691906000001,5.567100203885864
2764,extrapolation,Butyrate,Hunan,train,sample78,10,4.3408231939999995,6.13597218535997
2765,extrapolation,Butyrate,Hunan,train,sample219,13,2.38695697,2.540253936406072
2766,extrapolation,Butyrate,Hunan,train,sample85,13,11.00638573,8.733442479243653
2767,extrapolation,Butyrate,Hunan,train,sample218,13,3.64445568,3.8933181278377087
2768,extrapolation,Butyrate,Hunan,train,sample158,1,7.334946233999999,6.732000464932446
2769,extrapolation,Butyrate,Hunan,train,sample232,19,3.225958432,3.133887309726039
2770,extrapolation,Butyrate,Hunan,train,sample62,5,16.01997062,14.097457657184913
2771,extrapolation,Butyrate,Hunan,train,sample472,8,8.692123197,8.221198507920413
2772,extrapolation,Butyrate,Hunan,train,sample489,13,13.97724837,12.535498922724031
2773,extrapolation,Butyrate,Hunan,train,sample50,2,10.2554727,9.228849865593078
2774,extrapolation,Butyrate,Hunan,train,sample115,25,2.6081224659999998,5.9885468945228055
2775,extrapolation,Butyrate,Hunan,train,sample127,31,8.024905581,7.414073733168851
2776,extrapolation,Butyrate,Hunan,train,sample265,31,5.418496783999999,4.929298190502355
2777,extrapolation,Butyrate,Hunan,train,sample532,31,3.5218891439999997,3.6030608272964897
2778,extrapolation,Butyrate,Hunan,train,sample112,25,2.392897908,2.834099619266849
2779,extrapolation,Butyrate,Hunan,train,sample157,1,5.047879588,5.695147184835893
2780,extrapolation,Butyrate,Hunan,train,sample516,25,3.8672601810000002,3.8090764184741692
2781,extrapolation,Butyrate,Hunan,train,sample173,3,4.048509558,4.805150968803399
2782,extrapolation,Butyrate,Hunan,test,sample321,5,3.651177961,2.7809886207424923
2783,extrapolation,Butyrate,Hunan,test,sample352,13,3.3108966989999997,-5.25201588746328
2784,extrapolation,Butyrate,Hunan,test,sample336,8,8.254032018,6.161195524369148
2785,extrapolation,Butyrate,Hunan,test,sample294,1,3.9002279260000003,2.281004375922718
2786,extrapolation,Butyrate,Hunan,test,sample307,3,7.471534094,3.430474903979965
2787,extrapolation,Butyrate,Hunan,test,sample310,3,5.606267836000001,5.728261644198563
2788,extrapolation,Butyrate,Hunan,test,sample295,1,5.000743485,5.18782354906009
2789,extrapolation,Butyrate,Hunan,test,sample291,1,7.749983969,5.062383524952891
2790,extrapolation,Butyrate,Hunan,test,sample322,5,6.687109587999999,6.533248733009786
2791,extrapolation,Butyrate,Hunan,test,sample306,3,9.072705386,3.6992043290914265
2792,extrapolation,Butyrate,Hunan,test,sample384,25,3.3519746180000003,7.658025130147612
2793,extrapolation,Butyrate,Hunan,test,sample325,5,10.06466728,7.662321123448301
2794,extrapolation,Butyrate,Hunan,test,sample396,31,3.838208345,5.578955758704829
2795,extrapolation,Butyrate,Hunan,test,sample351,13,6.048502127999999,4.292851951997669
2796,extrapolation,Butyrate,Hunan,test,sample355,13,9.341487628,-12.276840580395838
2797,extrapolation,Butyrate,Hunan,test,sample369,19,5.318122077,-5.367654515136712
2798,extrapolation,Butyrate,Hunan,test,sample397,31,10.22182655,9.100574586468575
2799,extrapolation,Butyrate,Hunan,test,sample309,3,9.63654257,6.291206644578195
2800,extrapolation,Butyrate,Hunan,test,sample385,25,2.617068291,8.797760214090793
2801,extrapolation,Butyrate,Hunan,test,sample399,31,5.591016242999999,9.894501834441227
2802,extrapolation,Butyrate,Hunan,test,sample367,19,3.8956340810000003,2.600983803473483
2803,extrapolation,Butyrate,Hunan,test,sample366,19,5.163191599,2.74351658411714
2804,extrapolation,Butyrate,Hunan,test,sample292,1,5.0869365680000005,0.886844776744673
2805,extrapolation,Butyrate,Hunan,test,sample382,25,4.2530718169999995,8.755319748635921
2806,extrapolation,Butyrate,Hunan,test,sample381,25,9.514843246,5.864110916814533
2807,extrapolation,Butyrate,Hunan,test,sample370,19,4.140132486000001,4.637972260389497
2808,extrapolation,Butyrate,Hunan,test,sample354,13,4.375856498,-84.94495646762108
2809,extrapolation,Butyrate,Hunan,test,sample339,8,12.39125307,7.866223537795079
2810,extrapolation,Butyrate,Hunan,test,sample337,8,4.303230162,10.717798377399372
2811,extrapolation,Butyrate,Hunan,test,sample324,5,6.238966702000001,-14.041419421739864
2812,extrapolation,Butyrate,Hunan,test,sample400,31,4.697535726,6.519430604168879
2813,extrapolation,Butyrate,Hunan,test,sample340,8,4.310137671000001,11.760895960638566
2814,extrapolation,Acetate,Shanghai,train,sample534,31,16.09628442,19.15662375988303
2815,extrapolation,Acetate,Shanghai,train,sample250,25,14.63773858,15.669248298899959
2816,extrapolation,Acetate,Shanghai,train,sample234,19,15.65832907,15.23113327694858
2817,extrapolation,Acetate,Shanghai,train,sample171,3,32.23625077,20.991944083969763
2818,extrapolation,Acetate,Shanghai,train,sample295,1,13.62001579,16.544920648014944
2819,extrapolation,Acetate,Shanghai,train,sample188,5,9.663097181,14.633933297122184
2820,extrapolation,Acetate,Shanghai,train,sample473,8,13.65093667,16.167108335613193
2821,extrapolation,Acetate,Shanghai,train,sample487,13,14.65566869,18.15314897388727
2822,extrapolation,Acetate,Shanghai,train,sample442,3,16.81866277,19.748056874640508
2823,extrapolation,Acetate,Shanghai,train,sample486,13,16.85150231,18.387479329468846
2824,extrapolation,Acetate,Shanghai,train,sample396,31,9.717617225,11.55602678988345
2825,extrapolation,Acetate,Shanghai,train,sample351,13,16.1720715,16.026264998062807
2826,extrapolation,Acetate,Shanghai,train,sample474,8,24.88397714,19.736089732528594
2827,extrapolation,Acetate,Shanghai,train,sample518,25,28.13967236,26.95881517335328
2828,extrapolation,Acetate,Shanghai,train,sample519,25,21.66765592,21.682197265088316
2829,extrapolation,Acetate,Shanghai,train,sample444,3,18.8995687,18.507141582716464
2830,extrapolation,Acetate,Shanghai,train,sample385,25,13.40507666,14.759700439256756
2831,extrapolation,Acetate,Shanghai,train,sample399,31,13.68356052,15.355121014552918
2832,extrapolation,Acetate,Shanghai,train,sample366,19,10.19284449,15.218946073358373
2833,extrapolation,Acetate,Shanghai,train,sample247,25,14.32081293,15.489832340089283
2834,extrapolation,Acetate,Shanghai,train,sample501,19,22.76782085,22.199041916887893
2835,extrapolation,Acetate,Shanghai,train,sample262,31,13.88256768,16.05352193552834
2836,extrapolation,Acetate,Shanghai,train,sample533,31,20.08448772,20.01024559587221
2837,extrapolation,Acetate,Shanghai,train,sample337,8,18.10666769,17.483279886890735
2838,extrapolation,Acetate,Shanghai,train,sample504,19,20.94268574,22.759236500152113
2839,extrapolation,Acetate,Shanghai,train,sample231,19,18.51233557,16.725454529565443
2840,extrapolation,Acetate,Shanghai,train,sample352,13,12.28428421,11.594108228775594
2841,extrapolation,Acetate,Shanghai,train,sample202,8,16.02339091,17.044816706806245
2842,extrapolation,Acetate,Shanghai,train,sample427,1,11.41002514,14.982363315385886
2843,extrapolation,Acetate,Shanghai,train,sample429,1,16.72714724,18.04157465700459
2844,extrapolation,Acetate,Shanghai,train,sample291,1,19.0853365,18.394037581317367
2845,extrapolation,Acetate,Shanghai,train,sample203,8,17.18006479,16.36852125522999
2846,extrapolation,Acetate,Shanghai,train,sample322,5,20.87640451,17.425326610639424
2847,extrapolation,Acetate,Shanghai,train,sample264,31,22.83638541,20.734903650658296
2848,extrapolation,Acetate,Shanghai,train,sample216,13,14.03788356,16.244367983499842
2849,extrapolation,Acetate,Shanghai,train,sample201,8,10.35320702,11.853548607869044
2850,extrapolation,Acetate,Shanghai,train,sample235,19,10.87206938,14.984018764061567
2851,extrapolation,Acetate,Shanghai,train,sample397,31,16.69140833,17.035740994947204
2852,extrapolation,Acetate,Shanghai,train,sample459,5,33.14642625,27.063823051884796
2853,extrapolation,Acetate,Shanghai,train,sample503,19,22.54397974,22.044867444415544
2854,extrapolation,Acetate,Shanghai,train,sample292,1,13.41376931,15.113287897175816
2855,extrapolation,Acetate,Shanghai,train,sample382,25,14.67468484,15.04622719202587
2856,extrapolation,Acetate,Shanghai,train,sample458,5,36.58682027,31.73387820527335
2857,extrapolation,Acetate,Shanghai,train,sample441,3,19.31010122,18.692968212327536
2858,extrapolation,Acetate,Shanghai,train,sample189,5,19.45946,18.558711201370546
2859,extrapolation,Acetate,Shanghai,train,sample324,5,10.32813501,10.30837886677729
2860,extrapolation,Acetate,Shanghai,train,sample321,5,10.13818134,11.960248142105197
2861,extrapolation,Acetate,Shanghai,train,sample156,1,14.94481013,17.56027733850177
2862,extrapolation,Acetate,Shanghai,train,sample336,8,26.51985873,19.421918591357613
2863,extrapolation,Acetate,Shanghai,train,sample502,19,23.61627417,22.294266902021675
2864,extrapolation,Acetate,Shanghai,train,sample457,5,22.8096488,22.366963273555932
2865,extrapolation,Acetate,Shanghai,train,sample217,13,24.02425479,22.01029493394028
2866,extrapolation,Acetate,Shanghai,train,sample531,31,26.72767261,24.600775076689732
2867,extrapolation,Acetate,Shanghai,train,sample310,3,18.55502879,18.066706110207654
2868,extrapolation,Acetate,Shanghai,train,sample428,1,17.811333800000003,17.032174344987023
2869,extrapolation,Acetate,Shanghai,train,sample517,25,20.395614899999998,21.36245811882263
2870,extrapolation,Acetate,Shanghai,train,sample456,5,21.07515725,22.735930634937475
2871,extrapolation,Acetate,Shanghai,train,sample263,31,20.04828756,19.755185577345664
2872,extrapolation,Acetate,Shanghai,train,sample246,25,13.95237315,15.72097918145226
2873,extrapolation,Acetate,Shanghai,train,sample306,3,8.261241245,11.54465741766889
2874,extrapolation,Acetate,Shanghai,train,sample175,3,18.56934828,17.23926502881819
2875,extrapolation,Acetate,Shanghai,train,sample443,3,28.75503596,22.813004924695697
2876,extrapolation,Acetate,Shanghai,train,sample384,25,9.721254351,16.438848824771906
2877,extrapolation,Acetate,Shanghai,train,sample248,25,14.55195495,16.333155194366107
2878,extrapolation,Acetate,Shanghai,train,sample325,5,26.87123811,23.58017837803858
2879,extrapolation,Acetate,Shanghai,train,sample355,13,15.27822304,14.79770747755649
2880,extrapolation,Acetate,Shanghai,train,sample261,31,25.22553886,19.027714326284787
2881,extrapolation,Acetate,Shanghai,train,sample426,1,8.228369377,11.877683787328916
2882,extrapolation,Acetate,Shanghai,train,sample187,5,19.99590757,18.603901026458743
2883,extrapolation,Acetate,Shanghai,train,sample233,19,21.57232377,20.107696269450933
2884,extrapolation,Acetate,Shanghai,train,sample220,13,16.04894579,14.134261162490393
2885,extrapolation,Acetate,Shanghai,train,sample381,25,25.93236886,19.49060542005988
2886,extrapolation,Acetate,Shanghai,train,sample488,13,14.790116399999999,17.351951278462693
2887,extrapolation,Acetate,Shanghai,train,sample370,19,10.17972657,12.563777948818068
2888,extrapolation,Acetate,Shanghai,train,sample354,13,9.770949957000001,11.530045784219972
2889,extrapolation,Acetate,Shanghai,train,sample186,5,16.24623832,17.71788165468379
2890,extrapolation,Acetate,Shanghai,train,sample172,3,10.49036403,18.310770350137467
2891,extrapolation,Acetate,Shanghai,train,sample190,5,17.0320859,16.861928177432457
2892,extrapolation,Acetate,Shanghai,train,sample340,8,15.30084467,19.153667024039006
2893,extrapolation,Acetate,Shanghai,train,sample471,8,24.67491995,19.883323715410015
2894,extrapolation,Acetate,Shanghai,train,sample294,1,10.42595445,11.79688323689697
2895,extrapolation,Acetate,Shanghai,train,sample307,3,19.63605011,16.024205371947144
2896,extrapolation,Acetate,Shanghai,train,sample205,8,16.86592811,17.220660928460603
2897,extrapolation,Acetate,Shanghai,train,sample219,13,19.24264988,18.591178264575053
2898,extrapolation,Acetate,Shanghai,train,sample218,13,17.07292161,17.017098447503038
2899,extrapolation,Acetate,Shanghai,train,sample158,1,36.22477671,31.832402650291506
2900,extrapolation,Acetate,Shanghai,train,sample232,19,12.61188283,13.305931341147517
2901,extrapolation,Acetate,Shanghai,train,sample369,19,20.16950965,17.47854422524861
2902,extrapolation,Acetate,Shanghai,train,sample472,8,12.14457736,14.454049237487016
2903,extrapolation,Acetate,Shanghai,train,sample489,13,28.78480452,25.474120712321117
2904,extrapolation,Acetate,Shanghai,train,sample309,3,15.74001749,17.68161610554728
2905,extrapolation,Acetate,Shanghai,train,sample367,19,12.41786636,16.63732208135026
2906,extrapolation,Acetate,Shanghai,train,sample265,31,11.09942031,15.450039213117714
2907,extrapolation,Acetate,Shanghai,train,sample532,31,12.0489757,13.678587812692085
2908,extrapolation,Acetate,Shanghai,train,sample157,1,21.18045108,20.347426075640033
2909,extrapolation,Acetate,Shanghai,train,sample516,25,25.73044846,25.13688110223747
2910,extrapolation,Acetate,Shanghai,train,sample173,3,39.04876247,33.13437024474921
2911,extrapolation,Acetate,Shanghai,train,sample339,8,23.14334656,21.11943117295894
2912,extrapolation,Acetate,Shanghai,train,sample400,31,13.71700614,13.428799665029626
2913,extrapolation,Acetate,Shanghai,test,sample98,19,13.51020888,27.773251732749085
2914,extrapolation,Acetate,Shanghai,test,sample65,5,19.02693735,31.24547514206742
2915,extrapolation,Acetate,Shanghai,test,sample128,31,8.120739373,26.21993180221542
2916,extrapolation,Acetate,Shanghai,test,sample64,5,15.46261501,19.096550743238573
2917,extrapolation,Acetate,Shanghai,test,sample48,2,19.14983255,19.620410522123244
2918,extrapolation,Acetate,Shanghai,test,sample113,25,8.892579697,30.840750870096993
2919,extrapolation,Acetate,Shanghai,test,sample99,19,14.54726157,18.15068037899696
2920,extrapolation,Acetate,Shanghai,test,sample79,10,33.25644024,19.59237598751287
