,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2709,extrapolation,Butyrate,Hunan,train,sample202,8,4.349549936,6.450660794806169
2710,extrapolation,Butyrate,Hunan,train,sample113,25,4.202928182,6.474270716259418
2711,extrapolation,Butyrate,Hunan,train,sample427,1,4.54582236,6.473861219783896
2712,extrapolation,Butyrate,Hunan,train,sample429,1,5.655343536,6.475660657577926
2713,extrapolation,Butyrate,Hunan,train,sample99,19,3.497492828,6.47698172793745
2714,extrapolation,Butyrate,Hunan,train,sample76,10,12.48291975,6.487424223545795
2715,extrapolation,Butyrate,Hunan,train,sample203,8,3.751975269,6.453520638151025
2716,extrapolation,Butyrate,Hunan,train,sample264,31,4.051144381,6.463171434216359
2717,extrapolation,Butyrate,Hunan,train,sample49,2,15.7306684,6.487580626293421
2718,extrapolation,Butyrate,Hunan,train,sample216,13,2.041557845,6.4500079200248965
2719,extrapolation,Butyrate,Hunan,train,sample201,8,3.394469157,6.4563231022688665
2720,extrapolation,Butyrate,Hunan,train,sample235,19,2.648912218,6.454303465695074
2721,extrapolation,Butyrate,Hunan,train,sample459,5,11.79788012,6.483732335682671
2722,extrapolation,Butyrate,Hunan,train,sample81,13,10.532009599999999,6.484391955104642
2723,extrapolation,Butyrate,Hunan,train,sample83,13,8.886857487999999,6.486355519666009
2724,extrapolation,Butyrate,Hunan,train,sample503,19,6.279291985,6.4712185855695985
2725,extrapolation,Butyrate,Hunan,train,sample114,25,2.063559773,6.474543744489618
2726,extrapolation,Butyrate,Hunan,train,sample458,5,11.17054226,6.476068374103733
2727,extrapolation,Butyrate,Hunan,train,sample441,3,7.43860397,6.475569895973159
2728,extrapolation,Butyrate,Hunan,train,sample84,13,9.193841629,6.488533219336627
2729,extrapolation,Butyrate,Hunan,train,sample82,13,1.147162395,6.489664604674362
2730,extrapolation,Butyrate,Hunan,train,sample189,5,5.142657647,6.448579543072749
2731,extrapolation,Butyrate,Hunan,train,sample126,31,4.096762026,6.475037433478956
2732,extrapolation,Butyrate,Hunan,train,sample156,1,5.38276989,6.474242696518294
2733,extrapolation,Butyrate,Hunan,train,sample64,5,13.08056671,6.49159535919089
2734,extrapolation,Butyrate,Hunan,train,sample502,19,4.642135898,6.473065380566592
2735,extrapolation,Butyrate,Hunan,train,sample457,5,8.272462781,6.478446447714846
2736,extrapolation,Butyrate,Hunan,train,sample217,13,8.44747269,6.4485946323661425
2737,extrapolation,Butyrate,Hunan,train,sample531,31,6.936079618,6.50074755422724
2738,extrapolation,Butyrate,Hunan,train,sample428,1,6.381625597999999,6.476334422341292
2739,extrapolation,Butyrate,Hunan,train,sample517,25,3.7082071030000003,6.4673274692661264
2740,extrapolation,Butyrate,Hunan,train,sample129,31,5.894335935,6.473863495907905
2741,extrapolation,Butyrate,Hunan,train,sample456,5,9.620270934,6.478667942538279
2742,extrapolation,Butyrate,Hunan,train,sample263,31,5.0900173330000005,6.464746565366762
2743,extrapolation,Butyrate,Hunan,train,sample246,25,2.049320986,6.4523837161036965
2744,extrapolation,Butyrate,Hunan,train,sample63,5,10.38075638,6.505987899656783
2745,extrapolation,Butyrate,Hunan,train,sample175,3,6.1290342120000005,6.470999190897183
2746,extrapolation,Butyrate,Hunan,train,sample443,3,9.791194224,6.474802457435962
2747,extrapolation,Butyrate,Hunan,train,sample248,25,3.324433177,6.428587867979208
2748,extrapolation,Butyrate,Hunan,train,sample261,31,3.813547059,6.464471390303667
2749,extrapolation,Butyrate,Hunan,train,sample426,1,3.5415043219999998,6.473783698256601
2750,extrapolation,Butyrate,Hunan,train,sample61,5,8.123417611,6.488560328384797
2751,extrapolation,Butyrate,Hunan,train,sample187,5,6.645948359,6.464522567341422
2752,extrapolation,Butyrate,Hunan,train,sample77,10,8.528681717000001,6.509577768388548
2753,extrapolation,Butyrate,Hunan,train,sample233,19,5.569833505,6.4527984493200545
2754,extrapolation,Butyrate,Hunan,train,sample220,13,4.099376854,6.438367220211224
2755,extrapolation,Butyrate,Hunan,train,sample46,2,11.32892535,6.5144984076292065
2756,extrapolation,Butyrate,Hunan,train,sample488,13,6.7778701560000005,6.475143401477169
2757,extrapolation,Butyrate,Hunan,train,sample186,5,5.492082247000001,6.466440507755547
2758,extrapolation,Butyrate,Hunan,train,sample172,3,3.714451542,6.464147981908571
2759,extrapolation,Butyrate,Hunan,train,sample190,5,4.6013463969999995,6.460355787132449
2760,extrapolation,Butyrate,Hunan,train,sample65,5,12.77633172,6.499638745685045
2761,extrapolation,Butyrate,Hunan,train,sample471,8,8.577625322000001,6.46753263085875
2762,extrapolation,Butyrate,Hunan,train,sample48,2,13.71840558,6.5219053009242405
2763,extrapolation,Butyrate,Hunan,train,sample205,8,6.411691906000001,6.454645899367649
2764,extrapolation,Butyrate,Hunan,train,sample78,10,4.3408231939999995,6.491266493812726
2765,extrapolation,Butyrate,Hunan,train,sample219,13,2.38695697,6.4371917400260354
2766,extrapolation,Butyrate,Hunan,train,sample85,13,11.00638573,6.488522005977812
2767,extrapolation,Butyrate,Hunan,train,sample218,13,3.64445568,6.454527971590989
2768,extrapolation,Butyrate,Hunan,train,sample158,1,7.334946233999999,6.469090260413414
2769,extrapolation,Butyrate,Hunan,train,sample232,19,3.225958432,6.452752922705779
2770,extrapolation,Butyrate,Hunan,train,sample62,5,16.01997062,6.547733865401283
2771,extrapolation,Butyrate,Hunan,train,sample472,8,8.692123197,6.474499839813824
2772,extrapolation,Butyrate,Hunan,train,sample489,13,13.97724837,6.491840076178274
2773,extrapolation,Butyrate,Hunan,train,sample50,2,10.2554727,6.490644850214561
2774,extrapolation,Butyrate,Hunan,train,sample115,25,2.6081224659999998,6.474270411152206
2775,extrapolation,Butyrate,Hunan,train,sample127,31,8.024905581,6.472882318644973
2776,extrapolation,Butyrate,Hunan,train,sample265,31,5.418496783999999,6.454360929942493
2777,extrapolation,Butyrate,Hunan,train,sample532,31,3.5218891439999997,6.484110534411146
2778,extrapolation,Butyrate,Hunan,train,sample112,25,2.392897908,6.474257672264105
2779,extrapolation,Butyrate,Hunan,train,sample157,1,5.047879588,6.469771564297975
2780,extrapolation,Butyrate,Hunan,train,sample516,25,3.8672601810000002,6.458854596078407
2781,extrapolation,Butyrate,Hunan,train,sample173,3,4.048509558,6.4725390176584705
2782,extrapolation,Butyrate,Hunan,test,sample321,5,3.651177961,6.516642315417043
2783,extrapolation,Butyrate,Hunan,test,sample352,13,3.3108966989999997,6.4818510104968
2784,extrapolation,Butyrate,Hunan,test,sample336,8,8.254032018,6.489372705794651
2785,extrapolation,Butyrate,Hunan,test,sample294,1,3.9002279260000003,6.480104402283762
2786,extrapolation,Butyrate,Hunan,test,sample307,3,7.471534094,6.475261855868162
2787,extrapolation,Butyrate,Hunan,test,sample310,3,5.606267836000001,6.475494264938445
2788,extrapolation,Butyrate,Hunan,test,sample295,1,5.000743485,6.478598126444081
2789,extrapolation,Butyrate,Hunan,test,sample291,1,7.749983969,6.479593833063274
2790,extrapolation,Butyrate,Hunan,test,sample322,5,6.687109587999999,6.471738744109835
2791,extrapolation,Butyrate,Hunan,test,sample306,3,9.072705386,6.484165361201921
2792,extrapolation,Butyrate,Hunan,test,sample384,25,3.3519746180000003,6.472536453451123
2793,extrapolation,Butyrate,Hunan,test,sample325,5,10.06466728,6.471321997302261
2794,extrapolation,Butyrate,Hunan,test,sample396,31,3.838208345,6.470509533855462
2795,extrapolation,Butyrate,Hunan,test,sample351,13,6.048502127999999,6.463932275246139
2796,extrapolation,Butyrate,Hunan,test,sample355,13,9.341487628,6.481701714067611
2797,extrapolation,Butyrate,Hunan,test,sample369,19,5.318122077,6.473276609140854
2798,extrapolation,Butyrate,Hunan,test,sample397,31,10.22182655,6.472829697258275
2799,extrapolation,Butyrate,Hunan,test,sample309,3,9.63654257,6.475084750313489
2800,extrapolation,Butyrate,Hunan,test,sample385,25,2.617068291,6.474025052042901
2801,extrapolation,Butyrate,Hunan,test,sample399,31,5.591016242999999,6.473056040504113
2802,extrapolation,Butyrate,Hunan,test,sample367,19,3.8956340810000003,6.474223096216201
2803,extrapolation,Butyrate,Hunan,test,sample366,19,5.163191599,6.4637897184804975
2804,extrapolation,Butyrate,Hunan,test,sample292,1,5.0869365680000005,6.479747282024488
2805,extrapolation,Butyrate,Hunan,test,sample382,25,4.2530718169999995,6.473364111627521
2806,extrapolation,Butyrate,Hunan,test,sample381,25,9.514843246,6.464959887406942
2807,extrapolation,Butyrate,Hunan,test,sample370,19,4.140132486000001,6.473829298559369
2808,extrapolation,Butyrate,Hunan,test,sample354,13,4.375856498,6.474868685837792
2809,extrapolation,Butyrate,Hunan,test,sample339,8,12.39125307,6.473231936454903
2810,extrapolation,Butyrate,Hunan,test,sample337,8,4.303230162,6.471858211599428
2811,extrapolation,Butyrate,Hunan,test,sample324,5,6.238966702000001,6.474644142109615
2812,extrapolation,Butyrate,Hunan,test,sample400,31,4.697535726,6.473491013378936
2813,extrapolation,Butyrate,Hunan,test,sample340,8,4.310137671000001,6.4716792574522914
2814,extrapolation,Acetate,Shanghai,train,sample534,31,16.09628442,18.00508696332174
2815,extrapolation,Acetate,Shanghai,train,sample250,25,14.63773858,17.935110187863078
2816,extrapolation,Acetate,Shanghai,train,sample234,19,15.65832907,17.899538485670575
2817,extrapolation,Acetate,Shanghai,train,sample171,3,32.23625077,17.978125768143126
2818,extrapolation,Acetate,Shanghai,train,sample295,1,13.62001579,17.789392614606946
2819,extrapolation,Acetate,Shanghai,train,sample188,5,9.663097181,17.83738197836662
2820,extrapolation,Acetate,Shanghai,train,sample473,8,13.65093667,18.13308647314914
2821,extrapolation,Acetate,Shanghai,train,sample487,13,14.65566869,18.415390592712928
2822,extrapolation,Acetate,Shanghai,train,sample442,3,16.81866277,18.65596045788469
2823,extrapolation,Acetate,Shanghai,train,sample486,13,16.85150231,18.38238258174651
2824,extrapolation,Acetate,Shanghai,train,sample396,31,9.717617225,17.685785793097313
2825,extrapolation,Acetate,Shanghai,train,sample351,13,16.1720715,17.6462743483157
2826,extrapolation,Acetate,Shanghai,train,sample474,8,24.88397714,18.163309336522374
2827,extrapolation,Acetate,Shanghai,train,sample518,25,28.13967236,18.860654096236516
2828,extrapolation,Acetate,Shanghai,train,sample519,25,21.66765592,18.53328661802211
2829,extrapolation,Acetate,Shanghai,train,sample444,3,18.8995687,18.131568336354675
2830,extrapolation,Acetate,Shanghai,train,sample385,25,13.40507666,17.733328629113284
2831,extrapolation,Acetate,Shanghai,train,sample399,31,13.68356052,17.65655704113632
2832,extrapolation,Acetate,Shanghai,train,sample366,19,10.19284449,17.76307756826846
2833,extrapolation,Acetate,Shanghai,train,sample247,25,14.32081293,17.802930141996434
2834,extrapolation,Acetate,Shanghai,train,sample501,19,22.76782085,18.46435429203441
2835,extrapolation,Acetate,Shanghai,train,sample262,31,13.88256768,17.900929103905035
2836,extrapolation,Acetate,Shanghai,train,sample533,31,20.08448772,18.346787789027292
2837,extrapolation,Acetate,Shanghai,train,sample337,8,18.10666769,17.77874166510918
2838,extrapolation,Acetate,Shanghai,train,sample504,19,20.94268574,18.72363654052224
2839,extrapolation,Acetate,Shanghai,train,sample231,19,18.51233557,17.94934035935816
2840,extrapolation,Acetate,Shanghai,train,sample352,13,12.28428421,17.375707566220857
2841,extrapolation,Acetate,Shanghai,train,sample202,8,16.02339091,18.00015109847489
2842,extrapolation,Acetate,Shanghai,train,sample427,1,11.41002514,17.879915820242072
2843,extrapolation,Acetate,Shanghai,train,sample429,1,16.72714724,18.26848020185119
2844,extrapolation,Acetate,Shanghai,train,sample291,1,19.0853365,17.721379267381213
2845,extrapolation,Acetate,Shanghai,train,sample203,8,17.18006479,17.814956166830292
2846,extrapolation,Acetate,Shanghai,train,sample322,5,20.87640451,17.810990265752764
2847,extrapolation,Acetate,Shanghai,train,sample264,31,22.83638541,17.87959464271375
2848,extrapolation,Acetate,Shanghai,train,sample216,13,14.03788356,18.01796210962003
2849,extrapolation,Acetate,Shanghai,train,sample201,8,10.35320702,17.873168759818327
2850,extrapolation,Acetate,Shanghai,train,sample235,19,10.87206938,17.84041226422492
2851,extrapolation,Acetate,Shanghai,train,sample397,31,16.69140833,17.752754199807267
2852,extrapolation,Acetate,Shanghai,train,sample459,5,33.14642625,19.390583836904376
2853,extrapolation,Acetate,Shanghai,train,sample503,19,22.54397974,18.760780433281568
2854,extrapolation,Acetate,Shanghai,train,sample292,1,13.41376931,17.696356357031018
2855,extrapolation,Acetate,Shanghai,train,sample382,25,14.67468484,17.67542778483639
2856,extrapolation,Acetate,Shanghai,train,sample458,5,36.58682027,20.0837646952082
2857,extrapolation,Acetate,Shanghai,train,sample441,3,19.31010122,18.31086367568472
2858,extrapolation,Acetate,Shanghai,train,sample189,5,19.45946,18.155320784835904
2859,extrapolation,Acetate,Shanghai,train,sample324,5,10.32813501,17.340303657527475
2860,extrapolation,Acetate,Shanghai,train,sample321,5,10.13818134,17.672061787722505
2861,extrapolation,Acetate,Shanghai,train,sample156,1,14.94481013,18.02271132487601
2862,extrapolation,Acetate,Shanghai,train,sample336,8,26.51985873,17.900531640513414
2863,extrapolation,Acetate,Shanghai,train,sample502,19,23.61627417,18.411570188413094
2864,extrapolation,Acetate,Shanghai,train,sample457,5,22.8096488,18.873266022464634
2865,extrapolation,Acetate,Shanghai,train,sample217,13,24.02425479,18.041231898277942
2866,extrapolation,Acetate,Shanghai,train,sample531,31,26.72767261,18.826738823497752
2867,extrapolation,Acetate,Shanghai,train,sample310,3,18.55502879,17.747003398781843
2868,extrapolation,Acetate,Shanghai,train,sample428,1,17.811333800000003,18.182380501536844
2869,extrapolation,Acetate,Shanghai,train,sample517,25,20.395614899999998,19.3263124033431
2870,extrapolation,Acetate,Shanghai,train,sample456,5,21.07515725,19.27006309580982
2871,extrapolation,Acetate,Shanghai,train,sample263,31,20.04828756,18.021753325174387
2872,extrapolation,Acetate,Shanghai,train,sample246,25,13.95237315,17.755386488286216
2873,extrapolation,Acetate,Shanghai,train,sample306,3,8.261241245,17.65020128362256
2874,extrapolation,Acetate,Shanghai,train,sample175,3,18.56934828,17.925238530346878
2875,extrapolation,Acetate,Shanghai,train,sample443,3,28.75503596,18.64009427390532
2876,extrapolation,Acetate,Shanghai,train,sample384,25,9.721254351,17.709986818227364
2877,extrapolation,Acetate,Shanghai,train,sample248,25,14.55195495,18.153002932202302
2878,extrapolation,Acetate,Shanghai,train,sample325,5,26.87123811,18.202784753573884
2879,extrapolation,Acetate,Shanghai,train,sample355,13,15.27822304,17.521490360597017
2880,extrapolation,Acetate,Shanghai,train,sample261,31,25.22553886,17.99300779143603
2881,extrapolation,Acetate,Shanghai,train,sample426,1,8.228369377,18.00996613277267
2882,extrapolation,Acetate,Shanghai,train,sample187,5,19.99590757,18.05348133729118
2883,extrapolation,Acetate,Shanghai,train,sample233,19,21.57232377,17.9939176572474
2884,extrapolation,Acetate,Shanghai,train,sample220,13,16.04894579,17.776100777038213
2885,extrapolation,Acetate,Shanghai,train,sample381,25,25.93236886,17.68805230039988
2886,extrapolation,Acetate,Shanghai,train,sample488,13,14.790116399999999,18.253246178761014
2887,extrapolation,Acetate,Shanghai,train,sample370,19,10.17972657,17.573612969931897
2888,extrapolation,Acetate,Shanghai,train,sample354,13,9.770949957000001,17.37347210245451
2889,extrapolation,Acetate,Shanghai,train,sample186,5,16.24623832,18.018293561720643
2890,extrapolation,Acetate,Shanghai,train,sample172,3,10.49036403,18.008378208406402
2891,extrapolation,Acetate,Shanghai,train,sample190,5,17.0320859,17.88817202170955
2892,extrapolation,Acetate,Shanghai,train,sample340,8,15.30084467,18.275969377742854
2893,extrapolation,Acetate,Shanghai,train,sample471,8,24.67491995,18.16573760727133
2894,extrapolation,Acetate,Shanghai,train,sample294,1,10.42595445,17.68034709571091
2895,extrapolation,Acetate,Shanghai,train,sample307,3,19.63605011,17.803076426988913
2896,extrapolation,Acetate,Shanghai,train,sample205,8,16.86592811,17.926293517971146
2897,extrapolation,Acetate,Shanghai,train,sample219,13,19.24264988,17.79519387186442
2898,extrapolation,Acetate,Shanghai,train,sample218,13,17.07292161,17.759108896787424
2899,extrapolation,Acetate,Shanghai,train,sample158,1,36.22477671,19.86318490530307
2900,extrapolation,Acetate,Shanghai,train,sample232,19,12.61188283,17.767357388854897
2901,extrapolation,Acetate,Shanghai,train,sample369,19,20.16950965,17.721509673404295
2902,extrapolation,Acetate,Shanghai,train,sample472,8,12.14457736,17.85051647419419
2903,extrapolation,Acetate,Shanghai,train,sample489,13,28.78480452,19.026623316169346
2904,extrapolation,Acetate,Shanghai,train,sample309,3,15.74001749,17.72858881395851
2905,extrapolation,Acetate,Shanghai,train,sample367,19,12.41786636,17.688456450191257
2906,extrapolation,Acetate,Shanghai,train,sample265,31,11.09942031,17.954715154520635
2907,extrapolation,Acetate,Shanghai,train,sample532,31,12.0489757,18.255536237720907
2908,extrapolation,Acetate,Shanghai,train,sample157,1,21.18045108,18.038450269444205
2909,extrapolation,Acetate,Shanghai,train,sample516,25,25.73044846,19.08897986124463
