,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2695,extrapolation,Butyrate,Hunan,train,sample471,8,8.577625322000001,5.7908409881067575
2696,extrapolation,Butyrate,Hunan,train,sample504,19,9.122761807,4.8249678878790405
2697,extrapolation,Butyrate,Hunan,train,sample232,19,3.225958432,5.877889591600842
2698,extrapolation,Butyrate,Hunan,train,sample97,19,2.860408028,6.889044308149207
2699,extrapolation,Butyrate,Hunan,train,sample218,13,3.64445568,4.926075819758772
2700,extrapolation,Butyrate,Hunan,train,sample80,10,12.62249945,7.807891627134346
2701,extrapolation,Butyrate,Hunan,train,sample65,5,12.77633172,7.168377147405695
2702,extrapolation,Butyrate,Hunan,train,sample49,2,15.7306684,7.24733972692091
2703,extrapolation,Butyrate,Hunan,train,sample472,8,8.692123197,6.273157919580051
2704,extrapolation,Butyrate,Hunan,train,sample127,31,8.024905581,7.3062099853681515
2705,extrapolation,Butyrate,Hunan,train,sample79,10,11.52965378,7.58213775571966
2706,extrapolation,Butyrate,Hunan,train,sample189,5,5.142657647,5.458664091536356
2707,extrapolation,Butyrate,Hunan,train,sample531,31,6.936079618,6.695157326791104
2708,extrapolation,Butyrate,Hunan,train,sample83,13,8.886857487999999,7.057192585004957
2709,extrapolation,Butyrate,Hunan,train,sample426,1,3.5415043219999998,6.186384550097784
2710,extrapolation,Butyrate,Hunan,train,sample503,19,6.279291985,6.181005552074616
2711,extrapolation,Butyrate,Hunan,train,sample130,31,7.735202069,7.268829206739596
2712,extrapolation,Butyrate,Hunan,train,sample114,25,2.063559773,6.431303013895822
2713,extrapolation,Butyrate,Hunan,train,sample427,1,4.54582236,6.608474811212783
2714,extrapolation,Butyrate,Hunan,train,sample501,19,8.836375157,6.195370510808616
2715,extrapolation,Butyrate,Hunan,train,sample126,31,4.096762026,7.410402965004633
2716,extrapolation,Butyrate,Hunan,train,sample128,31,3.1204059760000002,7.105783704649388
2717,extrapolation,Butyrate,Hunan,train,sample78,10,4.3408231939999995,8.001080400544303
2718,extrapolation,Butyrate,Hunan,train,sample429,1,5.655343536,4.34129151905484
2719,extrapolation,Butyrate,Hunan,train,sample188,5,3.19141797,5.156146224135284
2720,extrapolation,Butyrate,Hunan,train,sample234,19,5.998275642,6.042616204303623
2721,extrapolation,Butyrate,Hunan,train,sample533,31,4.825314218,6.781064431594413
2722,extrapolation,Butyrate,Hunan,train,sample112,25,2.392897908,6.869276754652898
2723,extrapolation,Butyrate,Hunan,train,sample82,13,1.147162395,7.462053750833014
2724,extrapolation,Butyrate,Hunan,train,sample458,5,11.17054226,6.250899556400874
2725,extrapolation,Butyrate,Hunan,train,sample502,19,4.642135898,6.151642467829903
2726,extrapolation,Butyrate,Hunan,train,sample474,8,7.849190696,6.247757568018276
2727,extrapolation,Butyrate,Hunan,train,sample459,5,11.79788012,5.714844709554916
2728,extrapolation,Butyrate,Hunan,train,sample456,5,9.620270934,6.288169810834471
2729,extrapolation,Butyrate,Hunan,train,sample113,25,4.202928182,6.888794507752791
2730,extrapolation,Butyrate,Hunan,train,sample428,1,6.381625597999999,7.018100338897775
2731,extrapolation,Butyrate,Hunan,train,sample186,5,5.492082247000001,5.820141548162095
2732,extrapolation,Butyrate,Hunan,train,sample235,19,2.648912218,6.344606334711477
2733,extrapolation,Butyrate,Hunan,train,sample158,1,7.334946233999999,7.222402056281804
2734,extrapolation,Butyrate,Hunan,train,sample61,5,8.123417611,7.710358237405304
2735,extrapolation,Butyrate,Hunan,train,sample99,19,3.497492828,6.77237646698642
2736,extrapolation,Butyrate,Hunan,train,sample487,13,6.897163442999999,6.478667487157664
2737,extrapolation,Butyrate,Hunan,train,sample261,31,3.813547059,6.755291340287496
2738,extrapolation,Butyrate,Hunan,train,sample442,3,8.757371269,6.643315581935567
2739,extrapolation,Butyrate,Hunan,train,sample444,3,10.06369716,6.459440202674032
2740,extrapolation,Butyrate,Hunan,train,sample216,13,2.041557845,5.713757765806246
2741,extrapolation,Butyrate,Hunan,train,sample264,31,4.051144381,6.3394355107003655
2742,extrapolation,Butyrate,Hunan,train,sample519,25,6.008957879,6.590380015454406
2743,extrapolation,Butyrate,Hunan,train,sample205,8,6.411691906000001,5.936252084980511
2744,extrapolation,Butyrate,Hunan,train,sample233,19,5.569833505,5.475579618022579
2745,extrapolation,Butyrate,Hunan,train,sample129,31,5.894335935,7.092820896785179
2746,extrapolation,Butyrate,Hunan,train,sample489,13,13.97724837,6.169766573405365
2747,extrapolation,Butyrate,Hunan,train,sample47,2,14.75298909,7.304439671363457
2748,extrapolation,Butyrate,Hunan,train,sample202,8,4.349549936,6.153024423977424
2749,extrapolation,Butyrate,Hunan,train,sample115,25,2.6081224659999998,6.8794294046724245
2750,extrapolation,Butyrate,Hunan,train,sample187,5,6.645948359,5.670802454341921
2751,extrapolation,Butyrate,Hunan,train,sample457,5,8.272462781,6.361252618435413
2752,extrapolation,Butyrate,Hunan,train,sample246,25,2.049320986,5.657463653008032
2753,extrapolation,Butyrate,Hunan,train,sample516,25,3.8672601810000002,7.126454974130032
2754,extrapolation,Butyrate,Hunan,train,sample517,25,3.7082071030000003,7.346439392782834
2755,extrapolation,Butyrate,Hunan,train,sample172,3,3.714451542,5.322352132450961
2756,extrapolation,Butyrate,Hunan,train,sample203,8,3.751975269,5.453209402426148
2757,extrapolation,Butyrate,Hunan,train,sample190,5,4.6013463969999995,5.255862931051359
2758,extrapolation,Butyrate,Hunan,train,sample219,13,2.38695697,5.755083155351215
2759,extrapolation,Butyrate,Hunan,train,sample518,25,3.0260493760000005,6.751966847923792
2760,extrapolation,Butyrate,Hunan,train,sample171,3,9.701298117999999,5.705956328384701
2761,extrapolation,Butyrate,Hunan,train,sample262,31,2.990095232,6.383773041261303
2762,extrapolation,Butyrate,Hunan,train,sample81,13,10.532009599999999,7.376696672328644
2763,extrapolation,Butyrate,Hunan,train,sample157,1,5.047879588,6.175206066675212
2764,extrapolation,Butyrate,Hunan,train,sample62,5,16.01997062,7.7505236117301965
2765,extrapolation,Butyrate,Hunan,train,sample46,2,11.32892535,8.127265249918626
2766,extrapolation,Butyrate,Hunan,train,sample263,31,5.0900173330000005,6.478699995798171
2767,extrapolation,Butyrate,Hunan,train,sample217,13,8.44747269,5.814202345110824
2768,extrapolation,Butyrate,Hunan,train,sample50,2,10.2554727,7.154067999394349
2769,extrapolation,Butyrate,Hunan,train,sample76,10,12.48291975,8.026983923495298
2770,extrapolation,Butyrate,Hunan,train,sample486,13,5.977686747999999,6.455822253658598
2771,extrapolation,Butyrate,Hunan,train,sample173,3,4.048509558,6.14385138503174
2772,extrapolation,Butyrate,Hunan,train,sample265,31,5.418496783999999,5.863644420790754
2773,extrapolation,Butyrate,Hunan,train,sample84,13,9.193841629,7.4919173045894345
2774,extrapolation,Butyrate,Hunan,train,sample100,19,2.590949642,6.845952956182187
2775,extrapolation,Butyrate,Hunan,train,sample175,3,6.1290342120000005,5.509815838283686
2776,extrapolation,Butyrate,Hunan,train,sample63,5,10.38075638,7.514245714356091
2777,extrapolation,Butyrate,Hunan,train,sample473,8,8.251732099,5.922707670408059
2778,extrapolation,Butyrate,Hunan,train,sample48,2,13.71840558,7.623534518351685
2779,extrapolation,Butyrate,Hunan,train,sample156,1,5.38276989,6.228513098331613
2780,extrapolation,Butyrate,Hunan,train,sample250,25,3.6766434610000003,6.28217318496946
2781,extrapolation,Butyrate,Hunan,train,sample532,31,3.5218891439999997,6.599733654356964
2782,extrapolation,Butyrate,Hunan,test,sample400,31,4.697535726,6.944768738734328
2783,extrapolation,Butyrate,Hunan,test,sample351,13,6.048502127999999,5.059261130365142
2784,extrapolation,Butyrate,Hunan,test,sample397,31,10.22182655,7.235663863534802
2785,extrapolation,Butyrate,Hunan,test,sample369,19,5.318122077,7.018892368562263
2786,extrapolation,Butyrate,Hunan,test,sample337,8,4.303230162,6.2907614116171136
2787,extrapolation,Butyrate,Hunan,test,sample370,19,4.140132486000001,6.891454165922286
2788,extrapolation,Butyrate,Hunan,test,sample294,1,3.9002279260000003,5.679283920130378
2789,extrapolation,Butyrate,Hunan,test,sample399,31,5.591016242999999,6.7444698751749055
2790,extrapolation,Butyrate,Hunan,test,sample336,8,8.254032018,5.966069851329664
2791,extrapolation,Butyrate,Hunan,test,sample324,5,6.238966702000001,4.529489577129628
2792,extrapolation,Butyrate,Hunan,test,sample385,25,2.617068291,7.39639888117137
2793,extrapolation,Butyrate,Hunan,test,sample310,3,5.606267836000001,6.42808674011489
2794,extrapolation,Butyrate,Hunan,test,sample339,8,12.39125307,6.36270806161683
2795,extrapolation,Butyrate,Hunan,test,sample396,31,3.838208345,6.771758153642811
2796,extrapolation,Butyrate,Hunan,test,sample352,13,3.3108966989999997,5.8847460571223
2797,extrapolation,Butyrate,Hunan,test,sample367,19,3.8956340810000003,6.942521710470761
2798,extrapolation,Butyrate,Hunan,test,sample354,13,4.375856498,6.309099480108685
2799,extrapolation,Butyrate,Hunan,test,sample355,13,9.341487628,5.743475498942513
2800,extrapolation,Butyrate,Hunan,test,sample381,25,9.514843246,6.402266254667399
2801,extrapolation,Butyrate,Hunan,test,sample306,3,9.072705386,4.735421773904617
2802,extrapolation,Butyrate,Hunan,test,sample382,25,4.2530718169999995,7.031054897724177
2803,extrapolation,Butyrate,Hunan,test,sample309,3,9.63654257,6.823645717196838
2804,extrapolation,Butyrate,Hunan,test,sample321,5,3.651177961,5.9009184452021675
2805,extrapolation,Butyrate,Hunan,test,sample291,1,7.749983969,4.623953680616021
2806,extrapolation,Butyrate,Hunan,test,sample307,3,7.471534094,5.577777172896018
2807,extrapolation,Butyrate,Hunan,test,sample292,1,5.0869365680000005,5.059908818002761
2808,extrapolation,Butyrate,Hunan,test,sample295,1,5.000743485,5.676799968312262
2809,extrapolation,Butyrate,Hunan,test,sample322,5,6.687109587999999,6.29117540403217
2810,extrapolation,Butyrate,Hunan,test,sample384,25,3.3519746180000003,7.204535807379492
2811,extrapolation,Butyrate,Hunan,test,sample366,19,5.163191599,5.140477564499319
2812,extrapolation,Butyrate,Hunan,test,sample340,8,4.310137671000001,6.66343989022336
2813,extrapolation,Butyrate,Hunan,test,sample325,5,10.06466728,6.600584222641949
2814,extrapolation,Acetate,Shanghai,train,sample220,13,16.04894579,18.106360953191917
2815,extrapolation,Acetate,Shanghai,train,sample351,13,16.1720715,18.106360953191917
2816,extrapolation,Acetate,Shanghai,train,sample397,31,16.69140833,18.106360953191917
2817,extrapolation,Acetate,Shanghai,train,sample443,3,28.75503596,18.106360953191917
2818,extrapolation,Acetate,Shanghai,train,sample247,25,14.32081293,18.106360953191917
2819,extrapolation,Acetate,Shanghai,train,sample369,19,20.16950965,18.106360953191917
2820,extrapolation,Acetate,Shanghai,train,sample201,8,10.35320702,18.106360953191917
2821,extrapolation,Acetate,Shanghai,train,sample441,3,19.31010122,18.106360953191917
2822,extrapolation,Acetate,Shanghai,train,sample336,8,26.51985873,18.106360953191917
2823,extrapolation,Acetate,Shanghai,train,sample231,19,18.51233557,18.106360953191917
2824,extrapolation,Acetate,Shanghai,train,sample534,31,16.09628442,18.106360953191917
2825,extrapolation,Acetate,Shanghai,train,sample488,13,14.790116399999999,18.106360953191917
2826,extrapolation,Acetate,Shanghai,train,sample352,13,12.28428421,18.106360953191917
2827,extrapolation,Acetate,Shanghai,train,sample248,25,14.55195495,18.106360953191917
2828,extrapolation,Acetate,Shanghai,train,sample291,1,19.0853365,18.106360953191917
2829,extrapolation,Acetate,Shanghai,train,sample471,8,24.67491995,18.106360953191917
2830,extrapolation,Acetate,Shanghai,train,sample504,19,20.94268574,18.106360953191917
2831,extrapolation,Acetate,Shanghai,train,sample232,19,12.61188283,18.106360953191917
2832,extrapolation,Acetate,Shanghai,train,sample307,3,19.63605011,18.106360953191917
2833,extrapolation,Acetate,Shanghai,train,sample218,13,17.07292161,18.106360953191917
2834,extrapolation,Acetate,Shanghai,train,sample384,25,9.721254351,18.106360953191917
2835,extrapolation,Acetate,Shanghai,train,sample472,8,12.14457736,18.106360953191917
2836,extrapolation,Acetate,Shanghai,train,sample189,5,19.45946,18.106360953191917
2837,extrapolation,Acetate,Shanghai,train,sample531,31,26.72767261,18.106360953191917
2838,extrapolation,Acetate,Shanghai,train,sample426,1,8.228369377,18.106360953191917
2839,extrapolation,Acetate,Shanghai,train,sample503,19,22.54397974,18.106360953191917
2840,extrapolation,Acetate,Shanghai,train,sample370,19,10.17972657,18.106360953191917
2841,extrapolation,Acetate,Shanghai,train,sample399,31,13.68356052,18.106360953191917
2842,extrapolation,Acetate,Shanghai,train,sample427,1,11.41002514,18.106360953191917
2843,extrapolation,Acetate,Shanghai,train,sample385,25,13.40507666,18.106360953191917
2844,extrapolation,Acetate,Shanghai,train,sample501,19,22.76782085,18.106360953191917
2845,extrapolation,Acetate,Shanghai,train,sample396,31,9.717617225,18.106360953191917
2846,extrapolation,Acetate,Shanghai,train,sample367,19,12.41786636,18.106360953191917
2847,extrapolation,Acetate,Shanghai,train,sample429,1,16.72714724,18.106360953191917
2848,extrapolation,Acetate,Shanghai,train,sample354,13,9.770949957000001,18.106360953191917
2849,extrapolation,Acetate,Shanghai,train,sample382,25,14.67468484,18.106360953191917
2850,extrapolation,Acetate,Shanghai,train,sample188,5,9.663097181,18.106360953191917
2851,extrapolation,Acetate,Shanghai,train,sample234,19,15.65832907,18.106360953191917
2852,extrapolation,Acetate,Shanghai,train,sample309,3,15.74001749,18.106360953191917
2853,extrapolation,Acetate,Shanghai,train,sample533,31,20.08448772,18.106360953191917
2854,extrapolation,Acetate,Shanghai,train,sample458,5,36.58682027,18.106360953191917
2855,extrapolation,Acetate,Shanghai,train,sample502,19,23.61627417,18.106360953191917
2856,extrapolation,Acetate,Shanghai,train,sample474,8,24.88397714,18.106360953191917
2857,extrapolation,Acetate,Shanghai,train,sample459,5,33.14642625,18.106360953191917
2858,extrapolation,Acetate,Shanghai,train,sample456,5,21.07515725,18.106360953191917
2859,extrapolation,Acetate,Shanghai,train,sample428,1,17.811333800000003,18.106360953191917
2860,extrapolation,Acetate,Shanghai,train,sample186,5,16.24623832,18.106360953191917
2861,extrapolation,Acetate,Shanghai,train,sample325,5,26.87123811,18.106360953191917
2862,extrapolation,Acetate,Shanghai,train,sample337,8,18.10666769,18.106360953191917
2863,extrapolation,Acetate,Shanghai,train,sample235,19,10.87206938,18.106360953191917
2864,extrapolation,Acetate,Shanghai,train,sample158,1,36.22477671,18.106360953191917
2865,extrapolation,Acetate,Shanghai,train,sample487,13,14.65566869,18.106360953191917
2866,extrapolation,Acetate,Shanghai,train,sample339,8,23.14334656,18.106360953191917
2867,extrapolation,Acetate,Shanghai,train,sample261,31,25.22553886,18.106360953191917
2868,extrapolation,Acetate,Shanghai,train,sample442,3,16.81866277,18.106360953191917
2869,extrapolation,Acetate,Shanghai,train,sample444,3,18.8995687,18.106360953191917
2870,extrapolation,Acetate,Shanghai,train,sample216,13,14.03788356,18.106360953191917
2871,extrapolation,Acetate,Shanghai,train,sample264,31,22.83638541,18.106360953191917
2872,extrapolation,Acetate,Shanghai,train,sample519,25,21.66765592,18.106360953191917
2873,extrapolation,Acetate,Shanghai,train,sample205,8,16.86592811,18.106360953191917
2874,extrapolation,Acetate,Shanghai,train,sample306,3,8.261241245,18.106360953191917
2875,extrapolation,Acetate,Shanghai,train,sample233,19,21.57232377,18.106360953191917
2876,extrapolation,Acetate,Shanghai,train,sample321,5,10.13818134,18.106360953191917
2877,extrapolation,Acetate,Shanghai,train,sample489,13,28.78480452,18.106360953191917
2878,extrapolation,Acetate,Shanghai,train,sample202,8,16.02339091,18.106360953191917
2879,extrapolation,Acetate,Shanghai,train,sample187,5,19.99590757,18.106360953191917
2880,extrapolation,Acetate,Shanghai,train,sample457,5,22.8096488,18.106360953191917
2881,extrapolation,Acetate,Shanghai,train,sample246,25,13.95237315,18.106360953191917
2882,extrapolation,Acetate,Shanghai,train,sample295,1,13.62001579,18.106360953191917
2883,extrapolation,Acetate,Shanghai,train,sample516,25,25.73044846,18.106360953191917
2884,extrapolation,Acetate,Shanghai,train,sample322,5,20.87640451,18.106360953191917
2885,extrapolation,Acetate,Shanghai,train,sample366,19,10.19284449,18.106360953191917
2886,extrapolation,Acetate,Shanghai,train,sample517,25,20.395614899999998,18.106360953191917
2887,extrapolation,Acetate,Shanghai,train,sample172,3,10.49036403,18.106360953191917
2888,extrapolation,Acetate,Shanghai,train,sample340,8,15.30084467,18.106360953191917
2889,extrapolation,Acetate,Shanghai,train,sample203,8,17.18006479,18.106360953191917
2890,extrapolation,Acetate,Shanghai,train,sample190,5,17.0320859,18.106360953191917
2891,extrapolation,Acetate,Shanghai,train,sample219,13,19.24264988,18.106360953191917
2892,extrapolation,Acetate,Shanghai,train,sample518,25,28.13967236,18.106360953191917
2893,extrapolation,Acetate,Shanghai,train,sample400,31,13.71700614,18.106360953191917
2894,extrapolation,Acetate,Shanghai,train,sample171,3,32.23625077,18.106360953191917
