,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2757,extrapolation,Butyrate,Hunan,train,sample112,25,2.392897908,3.5326419057490126
2758,extrapolation,Butyrate,Hunan,train,sample427,1,4.54582236,5.836291127568966
2759,extrapolation,Butyrate,Hunan,train,sample516,25,3.8672601810000002,5.065329487832278
2760,extrapolation,Butyrate,Hunan,train,sample456,5,9.620270934,8.76277527286132
2761,extrapolation,Butyrate,Hunan,train,sample50,2,10.2554727,11.299220942543098
2762,extrapolation,Butyrate,Hunan,train,sample233,19,5.569833505,3.635922141204749
2763,extrapolation,Butyrate,Hunan,train,sample503,19,6.279291985,6.979130133496727
2764,extrapolation,Butyrate,Hunan,train,sample49,2,15.7306684,12.445917271686225
2765,extrapolation,Butyrate,Hunan,train,sample77,10,8.528681717000001,11.38673988752875
2766,extrapolation,Butyrate,Hunan,train,sample126,31,4.096762026,5.251039758750403
2767,extrapolation,Butyrate,Hunan,train,sample532,31,3.5218891439999997,7.038425999661676
2768,extrapolation,Butyrate,Hunan,train,sample246,25,2.049320986,3.3203595743577576
2769,extrapolation,Butyrate,Hunan,train,sample82,13,1.147162395,7.598892173735282
2770,extrapolation,Butyrate,Hunan,train,sample171,3,9.701298117999999,7.002213322553287
2771,extrapolation,Butyrate,Hunan,train,sample128,31,3.1204059760000002,4.793272381918871
2772,extrapolation,Butyrate,Hunan,train,sample76,10,12.48291975,11.873657818215607
2773,extrapolation,Butyrate,Hunan,train,sample61,5,8.123417611,10.93083491815067
2774,extrapolation,Butyrate,Hunan,train,sample62,5,16.01997062,11.918338692434565
2775,extrapolation,Butyrate,Hunan,train,sample129,31,5.894335935,5.0942628762069315
2776,extrapolation,Butyrate,Hunan,train,sample235,19,2.648912218,3.6813868859085392
2777,extrapolation,Butyrate,Hunan,train,sample426,1,3.5415043219999998,5.492938189222746
2778,extrapolation,Butyrate,Hunan,train,sample111,25,3.442438075,3.5079756766120416
2779,extrapolation,Butyrate,Hunan,train,sample48,2,13.71840558,8.123348420219424
2780,extrapolation,Butyrate,Hunan,train,sample205,8,6.411691906000001,5.061579209021973
2781,extrapolation,Butyrate,Hunan,train,sample188,5,3.19141797,6.850194570862849
2782,extrapolation,Butyrate,Hunan,test,sample336,8,8.254032018,8.42214815323777
2783,extrapolation,Butyrate,Hunan,test,sample385,25,2.617068291,5.742704413529509
2784,extrapolation,Butyrate,Hunan,test,sample354,13,4.375856498,7.2783083468005785
2785,extrapolation,Butyrate,Hunan,test,sample339,8,12.39125307,7.12107568374316
2786,extrapolation,Butyrate,Hunan,test,sample367,19,3.8956340810000003,5.775420919212275
2787,extrapolation,Butyrate,Hunan,test,sample306,3,9.072705386,6.602656089760224
2788,extrapolation,Butyrate,Hunan,test,sample351,13,6.048502127999999,6.720755031561789
2789,extrapolation,Butyrate,Hunan,test,sample291,1,7.749983969,6.9055466812032025
2790,extrapolation,Butyrate,Hunan,test,sample324,5,6.238966702000001,8.034171895309521
2791,extrapolation,Butyrate,Hunan,test,sample400,31,4.697535726,6.475467426658271
2792,extrapolation,Butyrate,Hunan,test,sample337,8,4.303230162,8.401388569696238
2793,extrapolation,Butyrate,Hunan,test,sample352,13,3.3108966989999997,7.202867745031977
2794,extrapolation,Butyrate,Hunan,test,sample399,31,5.591016242999999,8.171134443062599
2795,extrapolation,Butyrate,Hunan,test,sample322,5,6.687109587999999,8.171510066509184
2796,extrapolation,Butyrate,Hunan,test,sample295,1,5.000743485,5.923075163509969
2797,extrapolation,Butyrate,Hunan,test,sample355,13,9.341487628,7.226689868061715
2798,extrapolation,Butyrate,Hunan,test,sample321,5,3.651177961,8.412504125136628
2799,extrapolation,Butyrate,Hunan,test,sample294,1,3.9002279260000003,5.982748793520588
2800,extrapolation,Butyrate,Hunan,test,sample307,3,7.471534094,5.805552936842428
2801,extrapolation,Butyrate,Hunan,test,sample366,19,5.163191599,6.976200501836831
2802,extrapolation,Butyrate,Hunan,test,sample381,25,9.514843246,6.179773486608338
2803,extrapolation,Butyrate,Hunan,test,sample396,31,3.838208345,6.55761561243707
2804,extrapolation,Butyrate,Hunan,test,sample309,3,9.63654257,7.4231802884390685
2805,extrapolation,Butyrate,Hunan,test,sample340,8,4.310137671000001,7.3014024881682245
2806,extrapolation,Butyrate,Hunan,test,sample369,19,5.318122077,5.619164084490354
2807,extrapolation,Butyrate,Hunan,test,sample370,19,4.140132486000001,6.073600054784662
2808,extrapolation,Butyrate,Hunan,test,sample325,5,10.06466728,8.61977330980311
2809,extrapolation,Butyrate,Hunan,test,sample397,31,10.22182655,5.380407584422578
2810,extrapolation,Butyrate,Hunan,test,sample292,1,5.0869365680000005,6.455581748537745
2811,extrapolation,Butyrate,Hunan,test,sample310,3,5.606267836000001,7.205595594006353
2812,extrapolation,Butyrate,Hunan,test,sample382,25,4.2530718169999995,6.041736446764446
2813,extrapolation,Butyrate,Hunan,test,sample384,25,3.3519746180000003,5.70857310667482
2814,extrapolation,Acetate,Shanghai,train,sample218,13,17.07292161,16.74832891870499
2815,extrapolation,Acetate,Shanghai,train,sample385,25,13.40507666,13.967484479714978
2816,extrapolation,Acetate,Shanghai,train,sample216,13,14.03788356,14.77883641282664
2817,extrapolation,Acetate,Shanghai,train,sample367,19,12.41786636,14.081247546276689
2818,extrapolation,Acetate,Shanghai,train,sample219,13,19.24264988,17.396549385758348
2819,extrapolation,Acetate,Shanghai,train,sample201,8,10.35320702,13.897662217049975
2820,extrapolation,Acetate,Shanghai,train,sample217,13,24.02425479,20.94684566959672
2821,extrapolation,Acetate,Shanghai,train,sample355,13,15.27822304,14.867060145444963
2822,extrapolation,Acetate,Shanghai,train,sample156,1,14.94481013,16.767567138441642
2823,extrapolation,Acetate,Shanghai,train,sample366,19,10.19284449,12.799146220924978
2824,extrapolation,Acetate,Shanghai,train,sample486,13,16.85150231,18.191165632138294
2825,extrapolation,Acetate,Shanghai,train,sample443,3,28.75503596,26.265820136634996
2826,extrapolation,Acetate,Shanghai,train,sample473,8,13.65093667,16.193590344750028
2827,extrapolation,Acetate,Shanghai,train,sample220,13,16.04894579,16.389370360134972
2828,extrapolation,Acetate,Shanghai,train,sample369,19,20.16950965,19.485363685349935
2829,extrapolation,Acetate,Shanghai,train,sample247,25,14.32081293,15.521944130366698
2830,extrapolation,Acetate,Shanghai,train,sample370,19,10.17972657,13.547591222560001
2831,extrapolation,Acetate,Shanghai,train,sample232,19,12.61188283,14.503379184375012
2832,extrapolation,Acetate,Shanghai,train,sample518,25,28.13967236,24.915419071755046
2833,extrapolation,Acetate,Shanghai,train,sample384,25,9.721254351,12.909477203284984
2834,extrapolation,Acetate,Shanghai,train,sample339,8,23.14334656,21.07435674349997
2835,extrapolation,Acetate,Shanghai,train,sample202,8,16.02339091,16.536999851383374
2836,extrapolation,Acetate,Shanghai,train,sample336,8,26.51985873,22.377332706050016
2837,extrapolation,Acetate,Shanghai,train,sample172,3,10.49036403,12.459733049854968
2838,extrapolation,Acetate,Shanghai,train,sample471,8,24.67491995,22.510630757650006
2839,extrapolation,Acetate,Shanghai,train,sample531,31,26.72767261,23.879239310084955
2840,extrapolation,Acetate,Shanghai,train,sample186,5,16.24623832,16.63204256375998
2841,extrapolation,Acetate,Shanghai,train,sample187,5,19.99590757,18.496998390938316
2842,extrapolation,Acetate,Shanghai,train,sample474,8,24.88397714,22.680058065999948
2843,extrapolation,Acetate,Shanghai,train,sample354,13,9.770949957000001,13.33426926284003
2844,extrapolation,Acetate,Shanghai,train,sample351,13,16.1720715,15.73169330111501
2845,extrapolation,Acetate,Shanghai,train,sample442,3,16.81866277,16.518069650176695
2846,extrapolation,Acetate,Shanghai,train,sample444,3,18.8995687,19.665858795533378
2847,extrapolation,Acetate,Shanghai,train,sample291,1,19.0853365,17.995822509569955
2848,extrapolation,Acetate,Shanghai,train,sample265,31,11.09942031,12.62831991514831
2849,extrapolation,Acetate,Shanghai,train,sample337,8,18.10666769,18.920283458574993
2850,extrapolation,Acetate,Shanghai,train,sample352,13,12.28428421,13.481493272379959
2851,extrapolation,Acetate,Shanghai,train,sample231,19,18.51233557,17.688444307499942
2852,extrapolation,Acetate,Shanghai,train,sample399,31,13.68356052,15.125121372964962
2853,extrapolation,Acetate,Shanghai,train,sample441,3,19.31010122,19.007180771803313
2854,extrapolation,Acetate,Shanghai,train,sample429,1,16.72714724,17.275587583134946
2855,extrapolation,Acetate,Shanghai,train,sample294,1,10.42595445,13.440475175335017
2856,extrapolation,Acetate,Shanghai,train,sample519,25,21.66765592,20.865801619875
2857,extrapolation,Acetate,Shanghai,train,sample264,31,22.83638541,21.11549546375997
2858,extrapolation,Acetate,Shanghai,train,sample263,31,20.04828756,20.106674553083355
2859,extrapolation,Acetate,Shanghai,train,sample262,31,13.88256768,15.460253136383365
2860,extrapolation,Acetate,Shanghai,train,sample487,13,14.65566869,16.66842183842498
2861,extrapolation,Acetate,Shanghai,train,sample175,3,18.56934828,19.16390947978173
2862,extrapolation,Acetate,Shanghai,train,sample340,8,15.30084467,17.416737043220014
2863,extrapolation,Acetate,Shanghai,train,sample203,8,17.18006479,16.14387151692498
2864,extrapolation,Acetate,Shanghai,train,sample382,25,14.67468484,14.48409252802498
2865,extrapolation,Acetate,Shanghai,train,sample459,5,33.14642625,26.604633085960028
2866,extrapolation,Acetate,Shanghai,train,sample173,3,39.04876247,32.36858729899998
2867,extrapolation,Acetate,Shanghai,train,sample234,19,15.65832907,17.005717372893344
2868,extrapolation,Acetate,Shanghai,train,sample458,5,36.58682027,29.089460832540034
2869,extrapolation,Acetate,Shanghai,train,sample488,13,14.790116399999999,16.24063802549166
2870,extrapolation,Acetate,Shanghai,train,sample502,19,23.61627417,22.76583643572501
2871,extrapolation,Acetate,Shanghai,train,sample190,5,17.0320859,16.188290240774972
2872,extrapolation,Acetate,Shanghai,train,sample157,1,21.18045108,21.489477833429955
2873,extrapolation,Acetate,Shanghai,train,sample158,1,36.22477671,31.6498731538099
2874,extrapolation,Acetate,Shanghai,train,sample248,25,14.55195495,15.12651137442498
2875,extrapolation,Acetate,Shanghai,train,sample306,3,8.261241245,12.144751986664987
2876,extrapolation,Acetate,Shanghai,train,sample501,19,22.76782085,21.802657434985026
2877,extrapolation,Acetate,Shanghai,train,sample472,8,12.14457736,14.51066347999998
2878,extrapolation,Acetate,Shanghai,train,sample250,25,14.63773858,17.228458663891683
2879,extrapolation,Acetate,Shanghai,train,sample189,5,19.45946,18.66731629646002
2880,extrapolation,Acetate,Shanghai,train,sample295,1,13.62001579,15.953595590219964
2881,extrapolation,Acetate,Shanghai,train,sample517,25,20.395614899999998,20.197743815795015
2882,extrapolation,Acetate,Shanghai,train,sample504,19,20.94268574,19.36257490573829
2883,extrapolation,Acetate,Shanghai,train,sample307,3,19.63605011,18.22022763786497
2884,extrapolation,Acetate,Shanghai,train,sample457,5,22.8096488,20.588711811960046
2885,extrapolation,Acetate,Shanghai,train,sample381,25,25.93236886,22.57844636134504
2886,extrapolation,Acetate,Shanghai,train,sample261,31,25.22553886,22.64643265415501
2887,extrapolation,Acetate,Shanghai,train,sample533,31,20.08448772,21.215878623905056
2888,extrapolation,Acetate,Shanghai,train,sample534,31,16.09628442,17.001035332909964
2889,extrapolation,Acetate,Shanghai,train,sample428,1,17.811333800000003,17.437241826554974
2890,extrapolation,Acetate,Shanghai,train,sample489,13,28.78480452,24.12269241833997
2891,extrapolation,Acetate,Shanghai,train,sample309,3,15.74001749,17.83096793399495
2892,extrapolation,Acetate,Shanghai,train,sample427,1,11.41002514,14.13639590307501
2893,extrapolation,Acetate,Shanghai,train,sample516,25,25.73044846,24.61115382512997
2894,extrapolation,Acetate,Shanghai,train,sample456,5,21.07515725,21.00418625849329
2895,extrapolation,Acetate,Shanghai,train,sample233,19,21.57232377,20.089606947099966
2896,extrapolation,Acetate,Shanghai,train,sample503,19,22.54397974,20.567656556393313
2897,extrapolation,Acetate,Shanghai,train,sample324,5,10.32813501,12.58979084339503
2898,extrapolation,Acetate,Shanghai,train,sample400,31,13.71700614,15.02657626312669
2899,extrapolation,Acetate,Shanghai,train,sample322,5,20.87640451,20.461940653515025
2900,extrapolation,Acetate,Shanghai,train,sample532,31,12.0489757,15.204486339610028
2901,extrapolation,Acetate,Shanghai,train,sample246,25,13.95237315,14.941827774396648
2902,extrapolation,Acetate,Shanghai,train,sample171,3,32.23625077,27.21727327861997
2903,extrapolation,Acetate,Shanghai,train,sample321,5,10.13818134,13.544894034084992
2904,extrapolation,Acetate,Shanghai,train,sample235,19,10.87206938,14.136306859541698
2905,extrapolation,Acetate,Shanghai,train,sample396,31,9.717617225,12.918810522580001
2906,extrapolation,Acetate,Shanghai,train,sample426,1,8.228369377,11.36661630238002
2907,extrapolation,Acetate,Shanghai,train,sample325,5,26.87123811,25.78929282115002
2908,extrapolation,Acetate,Shanghai,train,sample397,31,16.69140833,16.093524926014982
2909,extrapolation,Acetate,Shanghai,train,sample292,1,13.41376931,14.68420058023999
2910,extrapolation,Acetate,Shanghai,train,sample205,8,16.86592811,17.527019094524963
2911,extrapolation,Acetate,Shanghai,train,sample310,3,18.55502879,18.317315066375027
2912,extrapolation,Acetate,Shanghai,train,sample188,5,9.663097181,12.145594385760004
2913,extrapolation,Acetate,Shanghai,test,sample113,25,8.892579697,16.539603159675025
2914,extrapolation,Acetate,Shanghai,test,sample127,31,19.74850845,16.174723992475005
2915,extrapolation,Acetate,Shanghai,test,sample50,2,19.72580406,16.142357102125015
2916,extrapolation,Acetate,Shanghai,test,sample115,25,8.540466251,15.648144257725024
2917,extrapolation,Acetate,Shanghai,test,sample47,2,26.39183115,16.276115183645015
2918,extrapolation,Acetate,Shanghai,test,sample79,10,33.25644024,14.752755233485003
2919,extrapolation,Acetate,Shanghai,test,sample85,13,11.69306023,15.599959700655017
2920,extrapolation,Acetate,Shanghai,test,sample99,19,14.54726157,16.063493547919997
2921,extrapolation,Acetate,Shanghai,test,sample64,5,15.46261501,15.91179024130002
2922,extrapolation,Acetate,Shanghai,test,sample65,5,19.02693735,15.59794585190002
2923,extrapolation,Acetate,Shanghai,test,sample49,2,24.84679066,16.271901188365014
2924,extrapolation,Acetate,Shanghai,test,sample77,10,20.82558616,14.872610792940003
2925,extrapolation,Acetate,Shanghai,test,sample126,31,10.42483248,16.59760337667999
2926,extrapolation,Acetate,Shanghai,test,sample63,5,17.7367014,15.858877982360015
2927,extrapolation,Acetate,Shanghai,test,sample78,10,10.60016025,14.70080650583501
2928,extrapolation,Acetate,Shanghai,test,sample82,13,8.847588219,15.769504470650025
2929,extrapolation,Acetate,Shanghai,test,sample128,31,8.120739373,15.696570733420005
2930,extrapolation,Acetate,Shanghai,test,sample97,19,14.34710811,15.540461937680009
2931,extrapolation,Acetate,Shanghai,test,sample98,19,13.51020888,15.791734911121667
2932,extrapolation,Acetate,Shanghai,test,sample76,10,33.06675175,17.247962121409984
2933,extrapolation,Acetate,Shanghai,test,sample83,13,8.158937509,14.868747201265013
2934,extrapolation,Acetate,Shanghai,test,sample96,19,11.23065592,15.510501541164997
2935,extrapolation,Acetate,Shanghai,test,sample114,25,7.618579932,15.88602099695999
2936,extrapolation,Acetate,Shanghai,test,sample100,19,11.96629649,16.207611513865018
2937,extrapolation,Acetate,Shanghai,test,sample130,31,20.42398697,15.99802360082
2938,extrapolation,Acetate,Shanghai,test,sample61,5,34.21815823,15.712010149245002
2939,extrapolation,Acetate,Shanghai,test,sample62,5,28.31904884,16.158231783645018
2940,extrapolation,Acetate,Shanghai,test,sample129,31,17.35060173,16.170477080405007
2941,extrapolation,Acetate,Shanghai,test,sample46,2,22.54448084,15.309579007430019
2942,extrapolation,Acetate,Shanghai,test,sample84,13,9.274994238,15.827126679310016
2943,extrapolation,Acetate,Shanghai,test,sample111,25,9.462275293,17.04782937945501
2944,extrapolation,Acetate,Shanghai,test,sample48,2,19.14983255,14.996628799820009
2945,extrapolation,Acetate,Shanghai,test,sample81,13,8.742147761,15.982891958360018
2946,extrapolation,Acetate,Shanghai,test,sample80,10,21.94218769,14.731730470850009
2947,extrapolation,Acetate,Shanghai,test,sample112,25,8.043746032,16.877206147525
2948,extrapolation,Propionate,Shanghai,train,sample218,13,9.123327973,8.71762351078094
2949,extrapolation,Propionate,Shanghai,train,sample385,25,12.97392586,11.45780815675447
2950,extrapolation,Propionate,Shanghai,train,sample216,13,7.152088527999999,9.378410770485479
2951,extrapolation,Propionate,Shanghai,train,sample367,19,9.859726967,9.903960928180943
2952,extrapolation,Propionate,Shanghai,train,sample219,13,8.009767614,9.403370886765005
2953,extrapolation,Propionate,Shanghai,train,sample201,8,8.660390474,8.839376283249624
2954,extrapolation,Propionate,Shanghai,train,sample217,13,9.041563615,8.346496777467378
2955,extrapolation,Propionate,Shanghai,train,sample355,13,14.18702087,11.710486251726115
2956,extrapolation,Propionate,Shanghai,train,sample156,1,11.38480337,11.033150947588318
