,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2782,extrapolation,Butyrate,Hunan,test,sample321,5,3.651177961,6.89518119643773
2783,extrapolation,Butyrate,Hunan,test,sample367,19,3.895634081,6.96064357881834
2784,extrapolation,Butyrate,Hunan,test,sample397,31,10.22182655,6.885733663727176
2785,extrapolation,Butyrate,Hunan,test,sample351,13,6.048502128,7.135202900857535
2786,extrapolation,Butyrate,Hunan,test,sample291,1,7.749983969,6.689068585744715
2787,extrapolation,Butyrate,Hunan,test,sample309,3,9.63654257,6.788555799271568
2788,extrapolation,Butyrate,Hunan,test,sample381,25,9.514843246,6.773268092356062
2789,extrapolation,Butyrate,Hunan,test,sample399,31,5.591016243,7.334557572535714
2790,extrapolation,Butyrate,Hunan,test,sample294,1,3.900227926,6.74428013563092
2791,extrapolation,Butyrate,Hunan,test,sample384,25,3.351974618,7.062281318301646
2792,extrapolation,Butyrate,Hunan,test,sample354,13,4.375856498,7.453219588517435
2793,extrapolation,Butyrate,Hunan,test,sample325,5,10.06466728,7.21065405342906
2794,extrapolation,Butyrate,Hunan,test,sample339,8,12.39125307,7.336148681110376
2795,extrapolation,Butyrate,Hunan,test,sample292,1,5.086936568,6.848915919991637
2796,extrapolation,Butyrate,Hunan,test,sample322,5,6.687109588,7.21065405342906
2797,extrapolation,Butyrate,Hunan,test,sample337,8,4.303230162,7.214868153617447
2798,extrapolation,Butyrate,Hunan,test,sample352,13,3.310896699,7.356717141922807
2799,extrapolation,Butyrate,Hunan,test,sample400,31,4.697535726,6.755549807154661
2800,extrapolation,Butyrate,Hunan,test,sample382,25,4.253071817,7.147805729532999
2801,extrapolation,Butyrate,Hunan,test,sample336,8,8.254032018,6.984311205480691
2802,extrapolation,Butyrate,Hunan,test,sample310,3,5.606267836,6.7223080607435906
2803,extrapolation,Butyrate,Hunan,test,sample340,8,4.310137671,7.21065405342906
2804,extrapolation,Butyrate,Hunan,test,sample324,5,6.238966702,6.617084906072418
2805,extrapolation,Butyrate,Hunan,test,sample366,19,5.163191599,7.0530676049335
2806,extrapolation,Butyrate,Hunan,test,sample370,19,4.140132486,7.12636843294165
2807,extrapolation,Butyrate,Hunan,test,sample355,13,9.341487628,7.35749460026439
2808,extrapolation,Butyrate,Hunan,test,sample295,1,5.000743485,5.931893190382905
2809,extrapolation,Butyrate,Hunan,test,sample385,25,2.617068291,7.374392560408021
2810,extrapolation,Butyrate,Hunan,test,sample307,3,7.471534094,6.602243483257581
2811,extrapolation,Butyrate,Hunan,test,sample396,31,3.838208345,7.51926085747635
2812,extrapolation,Butyrate,Hunan,test,sample369,19,5.318122077,7.012159450788159
2813,extrapolation,Butyrate,Hunan,test,sample306,3,9.072705386,7.0189547035913025
2814,extrapolation,Acetate,Shanghai,train,sample202,8,16.02339091,15.528028278355032
2815,extrapolation,Acetate,Shanghai,train,sample248,25,14.55195495,14.672864539969986
2816,extrapolation,Acetate,Shanghai,train,sample291,1,19.0853365,19.244106804949936
2817,extrapolation,Acetate,Shanghai,train,sample428,1,17.8113338,19.825075806684946
2818,extrapolation,Acetate,Shanghai,train,sample309,3,15.74001749,16.855498993334958
2819,extrapolation,Acetate,Shanghai,train,sample457,5,22.8096488,21.242689628095047
2820,extrapolation,Acetate,Shanghai,train,sample459,5,33.14642625,27.21359240026504
2821,extrapolation,Acetate,Shanghai,train,sample325,5,26.87123811,24.84304453564001
2822,extrapolation,Acetate,Shanghai,train,sample458,5,36.58682027,27.756406070320025
2823,extrapolation,Acetate,Shanghai,train,sample217,13,24.02425479,22.20268187090005
2824,extrapolation,Acetate,Shanghai,train,sample218,13,17.07292161,16.722752491184984
2825,extrapolation,Acetate,Shanghai,train,sample231,19,18.51233557,17.081880437954936
2826,extrapolation,Acetate,Shanghai,train,sample474,8,24.88397714,21.68678842092997
2827,extrapolation,Acetate,Shanghai,train,sample265,31,11.09942031,12.711131335204968
2828,extrapolation,Acetate,Shanghai,train,sample443,3,28.75503596,26.645043412424982
2829,extrapolation,Acetate,Shanghai,train,sample382,25,14.67468484,14.77759953589498
2830,extrapolation,Acetate,Shanghai,train,sample336,8,26.51985873,22.26936709152502
2831,extrapolation,Acetate,Shanghai,train,sample310,3,18.55502879,18.184202235300024
2832,extrapolation,Acetate,Shanghai,train,sample502,19,23.61627417,22.284376356475
2833,extrapolation,Acetate,Shanghai,train,sample456,5,21.07515725,20.00489647914497
2834,extrapolation,Acetate,Shanghai,train,sample186,5,16.24623832,16.322601181936637
2835,extrapolation,Acetate,Shanghai,train,sample261,31,25.22553886,22.368444017185023
2836,extrapolation,Acetate,Shanghai,train,sample427,1,11.41002514,13.702956591230002
2837,extrapolation,Acetate,Shanghai,train,sample487,13,14.65566869,14.871051074924974
2838,extrapolation,Acetate,Shanghai,train,sample503,19,22.54397974,21.487895218084986
2839,extrapolation,Acetate,Shanghai,train,sample471,8,24.67491995,21.74695370930001
2840,extrapolation,Acetate,Shanghai,train,sample355,13,15.27822304,14.676382290359973
2841,extrapolation,Acetate,Shanghai,train,sample171,3,32.23625077,27.53191744247498
2842,extrapolation,Acetate,Shanghai,train,sample156,1,14.94481013,17.78870450559997
2843,extrapolation,Acetate,Shanghai,train,sample219,13,19.24264988,18.11960497440001
2844,extrapolation,Acetate,Shanghai,train,sample247,25,14.32081293,15.962092466100035
2845,extrapolation,Acetate,Shanghai,train,sample172,3,10.49036403,11.639098333334971
2846,extrapolation,Acetate,Shanghai,train,sample504,19,20.94268574,20.622673353449954
2847,extrapolation,Acetate,Shanghai,train,sample233,19,21.57232377,19.58944699294998
2848,extrapolation,Acetate,Shanghai,train,sample367,19,12.41786636,13.56952634686001
2849,extrapolation,Acetate,Shanghai,train,sample426,1,8.228369377,12.737019779540013
2850,extrapolation,Acetate,Shanghai,train,sample381,25,25.93236886,21.767068467585062
2851,extrapolation,Acetate,Shanghai,train,sample399,31,13.68356052,14.301466377724967
2852,extrapolation,Acetate,Shanghai,train,sample294,1,10.42595445,12.142150779625018
2853,extrapolation,Acetate,Shanghai,train,sample472,8,12.14457736,13.121200810049993
2854,extrapolation,Acetate,Shanghai,train,sample429,1,16.72714724,17.67459513726662
2855,extrapolation,Acetate,Shanghai,train,sample517,25,20.3956149,19.441347039185025
2856,extrapolation,Acetate,Shanghai,train,sample488,13,14.7901164,15.452270543639992
2857,extrapolation,Acetate,Shanghai,train,sample262,31,13.88256768,14.839542544950023
2858,extrapolation,Acetate,Shanghai,train,sample489,13,28.78480452,23.728746900309975
2859,extrapolation,Acetate,Shanghai,train,sample322,5,20.87640451,21.431225544490033
2860,extrapolation,Acetate,Shanghai,train,sample337,8,18.10666769,17.812363512294993
2861,extrapolation,Acetate,Shanghai,train,sample352,13,12.28428421,13.161021748754955
2862,extrapolation,Acetate,Shanghai,train,sample158,1,36.22477671,33.47983550789991
2863,extrapolation,Acetate,Shanghai,train,sample340,8,15.30084467,17.184571735425017
2864,extrapolation,Acetate,Shanghai,train,sample501,19,22.76782085,21.072541572900022
2865,extrapolation,Acetate,Shanghai,train,sample366,19,10.19284449,12.875355352849981
2866,extrapolation,Acetate,Shanghai,train,sample531,31,26.72767261,24.85503182835994
2867,extrapolation,Acetate,Shanghai,train,sample385,25,13.40507666,14.23999493879499
2868,extrapolation,Acetate,Shanghai,train,sample232,19,12.61188283,15.936785404950008
2869,extrapolation,Acetate,Shanghai,train,sample473,8,13.65093667,16.104368242255024
2870,extrapolation,Acetate,Shanghai,train,sample306,3,8.261241245,12.568776343549994
2871,extrapolation,Acetate,Shanghai,train,sample190,5,17.0320859,16.999952238504967
2872,extrapolation,Acetate,Shanghai,train,sample246,25,13.95237315,14.417151409449984
2873,extrapolation,Acetate,Shanghai,train,sample397,31,16.69140833,15.48036933258998
2874,extrapolation,Acetate,Shanghai,train,sample351,13,16.1720715,16.82562759906335
2875,extrapolation,Acetate,Shanghai,train,sample234,19,15.65832907,16.642851826200015
2876,extrapolation,Acetate,Shanghai,train,sample220,13,16.04894579,16.600119755116623
2877,extrapolation,Acetate,Shanghai,train,sample235,19,10.87206938,12.29422416465002
2878,extrapolation,Acetate,Shanghai,train,sample354,13,9.770949957,11.993094723168353
2879,extrapolation,Acetate,Shanghai,train,sample201,8,10.35320702,12.262111915649971
2880,extrapolation,Acetate,Shanghai,train,sample263,31,20.04828756,20.56037454090004
2881,extrapolation,Acetate,Shanghai,train,sample175,3,18.56934828,20.042924987570064
2882,extrapolation,Acetate,Shanghai,train,sample216,13,14.03788356,14.114186874199977
2883,extrapolation,Acetate,Shanghai,train,sample324,5,10.32813501,14.033771036800024
2884,extrapolation,Acetate,Shanghai,train,sample370,19,10.17972657,12.603355717975008
2885,extrapolation,Acetate,Shanghai,train,sample307,3,19.63605011,18.52035824975996
2886,extrapolation,Acetate,Shanghai,train,sample396,31,9.717617225,13.091976736605003
2887,extrapolation,Acetate,Shanghai,train,sample189,5,19.45946,18.932569411750013
2888,extrapolation,Acetate,Shanghai,train,sample369,19,20.16950965,17.209090656579953
2889,extrapolation,Acetate,Shanghai,train,sample516,25,25.73044846,23.763825789794964
2890,extrapolation,Acetate,Shanghai,train,sample321,5,10.13818134,12.994289758749987
2891,extrapolation,Acetate,Shanghai,train,sample203,8,17.18006479,17.310015642714983
2892,extrapolation,Acetate,Shanghai,train,sample173,3,39.04876247,33.60152930514493
2893,extrapolation,Acetate,Shanghai,train,sample188,5,9.663097181,12.845031973090006
2894,extrapolation,Acetate,Shanghai,train,sample533,31,20.08448772,21.216828834000047
2895,extrapolation,Acetate,Shanghai,train,sample384,25,9.721254351,12.048682676554995
2896,extrapolation,Acetate,Shanghai,train,sample518,25,28.13967236,26.179759121925027
2897,extrapolation,Acetate,Shanghai,train,sample339,8,23.14334656,20.272371206204948
2898,extrapolation,Acetate,Shanghai,train,sample444,3,18.8995687,20.561620140580022
2899,extrapolation,Acetate,Shanghai,train,sample292,1,13.41376931,15.671320222124995
2900,extrapolation,Acetate,Shanghai,train,sample157,1,21.18045108,21.778358550619952
2901,extrapolation,Acetate,Shanghai,train,sample264,31,22.83638541,21.90669095364996
2902,extrapolation,Acetate,Shanghai,train,sample205,8,16.86592811,17.562590699849967
2903,extrapolation,Acetate,Shanghai,train,sample532,31,12.0489757,15.129037645775021
2904,extrapolation,Acetate,Shanghai,train,sample400,31,13.71700614,13.901650014460023
2905,extrapolation,Acetate,Shanghai,train,sample441,3,19.31010122,18.564282966093323
2906,extrapolation,Acetate,Shanghai,train,sample250,25,14.63773858,15.623478799335011
2907,extrapolation,Acetate,Shanghai,train,sample519,25,21.66765592,21.738341098449993
2908,extrapolation,Acetate,Shanghai,train,sample442,3,16.81866277,17.23876514915336
2909,extrapolation,Acetate,Shanghai,train,sample187,5,19.99590757,20.055556204324983
2910,extrapolation,Acetate,Shanghai,train,sample295,1,13.62001579,15.21769771965496
2911,extrapolation,Acetate,Shanghai,train,sample534,31,16.09628442,17.12811183584497
2912,extrapolation,Acetate,Shanghai,train,sample486,13,16.85150231,17.907382198459953
2913,extrapolation,Acetate,Shanghai,test,sample82,13,8.847588219,30.683204803504918
2914,extrapolation,Acetate,Shanghai,test,sample78,10,10.60016025,30.71642414159992
2915,extrapolation,Acetate,Shanghai,test,sample100,19,11.96629649,16.962772085729984
2916,extrapolation,Acetate,Shanghai,test,sample50,2,19.72580406,30.683204803504918
2917,extrapolation,Acetate,Shanghai,test,sample61,5,34.21815823,30.67654344960492
2918,extrapolation,Acetate,Shanghai,test,sample81,13,8.742147761,30.683204803504918
2919,extrapolation,Acetate,Shanghai,test,sample99,19,14.54726157,17.209385648404986
2920,extrapolation,Acetate,Shanghai,test,sample49,2,24.84679066,30.683204803504918
2921,extrapolation,Acetate,Shanghai,test,sample80,10,21.94218769,30.683204803504918
2922,extrapolation,Acetate,Shanghai,test,sample96,19,11.23065592,15.998606726509982
2923,extrapolation,Acetate,Shanghai,test,sample97,19,14.34710811,16.429725802529994
2924,extrapolation,Acetate,Shanghai,test,sample128,31,8.120739373,17.175927794609986
2925,extrapolation,Acetate,Shanghai,test,sample79,10,33.25644024,30.683204803504918
2926,extrapolation,Acetate,Shanghai,test,sample127,31,19.74850845,16.97640963466999
2927,extrapolation,Acetate,Shanghai,test,sample76,10,33.06675175,30.683204803504918
2928,extrapolation,Acetate,Shanghai,test,sample77,10,20.82558616,30.729135772649915
2929,extrapolation,Acetate,Shanghai,test,sample63,5,17.7367014,30.683204803504918
2930,extrapolation,Acetate,Shanghai,test,sample113,25,8.892579697,17.00312566683999
2931,extrapolation,Acetate,Shanghai,test,sample85,13,11.69306023,30.683204803504918
2932,extrapolation,Acetate,Shanghai,test,sample64,5,15.46261501,30.67654344960492
2933,extrapolation,Acetate,Shanghai,test,sample115,25,8.540466251,16.72767351729499
2934,extrapolation,Acetate,Shanghai,test,sample46,2,22.54448084,30.15754380924992
2935,extrapolation,Acetate,Shanghai,test,sample65,5,19.02693735,30.683204803504918
2936,extrapolation,Acetate,Shanghai,test,sample126,31,10.42483248,16.73466086601998
2937,extrapolation,Acetate,Shanghai,test,sample48,2,19.14983255,30.683204803504918
2938,extrapolation,Acetate,Shanghai,test,sample111,25,9.462275293,17.060637215529994
2939,extrapolation,Acetate,Shanghai,test,sample129,31,17.35060173,16.31979256247999
2940,extrapolation,Acetate,Shanghai,test,sample112,25,8.043746032,18.331996030394986
2941,extrapolation,Acetate,Shanghai,test,sample47,2,26.39183115,30.683204803504918
2942,extrapolation,Acetate,Shanghai,test,sample84,13,9.274994238,30.683204803504918
2943,extrapolation,Acetate,Shanghai,test,sample130,31,20.42398697,17.048545085189986
2944,extrapolation,Acetate,Shanghai,test,sample98,19,13.51020888,17.384518578274996
2945,extrapolation,Acetate,Shanghai,test,sample62,5,28.31904884,30.683204803504918
2946,extrapolation,Acetate,Shanghai,test,sample114,25,7.618579932,17.140900921684974
2947,extrapolation,Acetate,Shanghai,test,sample83,13,8.158937509,30.683204803504918
2948,extrapolation,Propionate,Shanghai,train,sample202,8,9.094751511,8.705278301187931
2949,extrapolation,Propionate,Shanghai,train,sample248,25,4.720261389,8.567804757920875
2950,extrapolation,Propionate,Shanghai,train,sample291,1,13.59646272,10.522783900065681
2951,extrapolation,Propionate,Shanghai,train,sample428,1,11.32020113,10.703183110598145
2952,extrapolation,Propionate,Shanghai,train,sample309,3,15.53835448,11.399105919017838
2953,extrapolation,Propionate,Shanghai,train,sample457,5,12.56070852,10.194028576790789
2954,extrapolation,Propionate,Shanghai,train,sample459,5,9.705095735,9.107666928631584
2955,extrapolation,Propionate,Shanghai,train,sample325,5,10.65308729,11.7434465949266
2956,extrapolation,Propionate,Shanghai,train,sample458,5,19.44630079,10.835426493514706
2957,extrapolation,Propionate,Shanghai,train,sample217,13,9.041563615,8.584076345588212
2958,extrapolation,Propionate,Shanghai,train,sample218,13,9.123327973,8.843718393361275
2959,extrapolation,Propionate,Shanghai,train,sample231,19,5.540548279,8.402794346030824
2960,extrapolation,Propionate,Shanghai,train,sample474,8,13.58906127,9.039586994877467
2961,extrapolation,Propionate,Shanghai,train,sample265,31,6.387468704,8.582571633246719
2962,extrapolation,Propionate,Shanghai,train,sample443,3,14.44353333,11.504275308318183
2963,extrapolation,Propionate,Shanghai,train,sample382,25,10.69727035,10.833369602910652
2964,extrapolation,Propionate,Shanghai,train,sample336,8,11.54114478,10.835454341507422
2965,extrapolation,Propionate,Shanghai,train,sample310,3,13.3176326,11.715465340928137
2966,extrapolation,Propionate,Shanghai,train,sample502,19,7.85825038,9.062684853437839
2967,extrapolation,Propionate,Shanghai,train,sample456,5,12.74169033,11.370010346702916
2968,extrapolation,Propionate,Shanghai,train,sample186,5,9.737915793,8.517636037460038
2969,extrapolation,Propionate,Shanghai,train,sample261,31,4.853439856,8.958986779826374
2970,extrapolation,Propionate,Shanghai,train,sample427,1,10.12097794,10.384975171859693
2971,extrapolation,Propionate,Shanghai,train,sample487,13,8.322028291,8.632910688133883
2972,extrapolation,Propionate,Shanghai,train,sample503,19,6.89928877,9.311090301169294
2973,extrapolation,Propionate,Shanghai,train,sample471,8,10.5847222,9.166809025582342
2974,extrapolation,Propionate,Shanghai,train,sample355,13,14.18702087,11.933414010673069
2975,extrapolation,Propionate,Shanghai,train,sample171,3,15.70081177,10.434943862953544
2976,extrapolation,Propionate,Shanghai,train,sample156,1,11.38480337,10.465775156434242
2977,extrapolation,Propionate,Shanghai,train,sample219,13,8.009767614,8.631986871387092
2978,extrapolation,Propionate,Shanghai,train,sample247,25,4.9495616,8.603299398555356
2979,extrapolation,Propionate,Shanghai,train,sample172,3,8.574914641,8.530132196008871
2980,extrapolation,Propionate,Shanghai,train,sample504,19,12.41079812,9.260833414829385
2981,extrapolation,Propionate,Shanghai,train,sample233,19,9.486621697,8.562414035213246
2982,extrapolation,Propionate,Shanghai,train,sample367,19,9.859726967,10.86313786065901
2983,extrapolation,Propionate,Shanghai,train,sample426,1,5.44007522,10.553844070554199
