,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2854,extrapolation,Acetate,Shanghai,train,sample426,1,8.228369377,14.47560342926232
2855,extrapolation,Acetate,Shanghai,train,sample442,3,16.81866277,18.247660808579194
2856,extrapolation,Acetate,Shanghai,train,sample458,5,36.58682027,26.506700848067023
2857,extrapolation,Acetate,Shanghai,train,sample429,1,16.72714724,17.920728408377553
2858,extrapolation,Acetate,Shanghai,train,sample220,13,16.04894579,16.70363746779797
2859,extrapolation,Acetate,Shanghai,train,sample216,13,14.03788356,16.430994570461774
2860,extrapolation,Acetate,Shanghai,train,sample250,25,14.63773858,16.009166363522592
2861,extrapolation,Acetate,Shanghai,train,sample517,25,20.395614899999998,22.044645560353906
2862,extrapolation,Acetate,Shanghai,train,sample351,13,16.1720715,17.873408984762673
2863,extrapolation,Acetate,Shanghai,train,sample205,8,16.86592811,17.364503803036442
2864,extrapolation,Acetate,Shanghai,train,sample516,25,25.73044846,24.25411421053386
2865,extrapolation,Acetate,Shanghai,train,sample187,5,19.99590757,17.797344494640726
2866,extrapolation,Acetate,Shanghai,train,sample352,13,12.28428421,13.460995929034485
2867,extrapolation,Acetate,Shanghai,train,sample427,1,11.41002514,14.199749922572764
2868,extrapolation,Acetate,Shanghai,train,sample186,5,16.24623832,15.435323797683793
2869,extrapolation,Acetate,Shanghai,train,sample385,25,13.40507666,13.688678687513617
2870,extrapolation,Acetate,Shanghai,train,sample234,19,15.65832907,15.549757638240543
2871,extrapolation,Acetate,Shanghai,train,sample443,3,28.75503596,22.81227443727649
2872,extrapolation,Acetate,Shanghai,train,sample306,3,8.261241245,15.559621283466246
2873,extrapolation,Acetate,Shanghai,train,sample504,19,20.94268574,21.90324687593094
2874,extrapolation,Acetate,Shanghai,train,sample501,19,22.76782085,21.80707770016596
2875,extrapolation,Acetate,Shanghai,train,sample473,8,13.65093667,17.10755606465793
2876,extrapolation,Acetate,Shanghai,train,sample488,13,14.790116399999999,18.78245210295175
2877,extrapolation,Acetate,Shanghai,train,sample233,19,21.57232377,19.185061625867974
2878,extrapolation,Acetate,Shanghai,train,sample384,25,9.721254351,13.246275564807892
2879,extrapolation,Acetate,Shanghai,train,sample370,19,10.17972657,13.236789758754885
2880,extrapolation,Acetate,Shanghai,train,sample262,31,13.88256768,16.503406789517456
2881,extrapolation,Acetate,Shanghai,train,sample366,19,10.19284449,14.789935495136405
2882,extrapolation,Acetate,Shanghai,train,sample171,3,32.23625077,23.866462924187687
2883,extrapolation,Acetate,Shanghai,train,sample322,5,20.87640451,19.259271204244218
2884,extrapolation,Acetate,Shanghai,train,sample400,31,13.71700614,13.56410951957699
2885,extrapolation,Acetate,Shanghai,train,sample457,5,22.8096488,21.68036612983454
2886,extrapolation,Acetate,Shanghai,train,sample487,13,14.65566869,17.61950735581277
2887,extrapolation,Acetate,Shanghai,train,sample472,8,12.14457736,15.530591730786167
2888,extrapolation,Acetate,Shanghai,train,sample264,31,22.83638541,19.505824721191704
2889,extrapolation,Acetate,Shanghai,train,sample173,3,39.04876247,30.57004161945914
2890,extrapolation,Acetate,Shanghai,train,sample203,8,17.18006479,16.407573510570597
2891,extrapolation,Acetate,Shanghai,train,sample518,25,28.13967236,22.97737702316751
2892,extrapolation,Acetate,Shanghai,train,sample474,8,24.88397714,21.35237773406137
2893,extrapolation,Acetate,Shanghai,train,sample503,19,22.54397974,22.20540792411494
2894,extrapolation,Acetate,Shanghai,train,sample310,3,18.55502879,17.332193728052157
2895,extrapolation,Acetate,Shanghai,train,sample217,13,24.02425479,17.055139048060244
2896,extrapolation,Acetate,Shanghai,train,sample531,31,26.72767261,22.84308432859047
2897,extrapolation,Acetate,Shanghai,train,sample397,31,16.69140833,14.318465794801966
2898,extrapolation,Acetate,Shanghai,train,sample265,31,11.09942031,17.0798954328615
2899,extrapolation,Acetate,Shanghai,train,sample336,8,26.51985873,21.448784906635414
2900,extrapolation,Acetate,Shanghai,train,sample396,31,9.717617225,13.852958771212247
2901,extrapolation,Acetate,Shanghai,train,sample382,25,14.67468484,13.963365476140735
2902,extrapolation,Acetate,Shanghai,train,sample292,1,13.41376931,15.371773724191122
2903,extrapolation,Acetate,Shanghai,train,sample533,31,20.08448772,18.987206791027397
2904,extrapolation,Acetate,Shanghai,train,sample354,13,9.770949957000001,13.302761575485253
2905,extrapolation,Acetate,Shanghai,train,sample246,25,13.95237315,13.998875977045605
2906,extrapolation,Acetate,Shanghai,train,sample247,25,14.32081293,15.561528601685723
2907,extrapolation,Acetate,Shanghai,train,sample307,3,19.63605011,18.14186249000596
2908,extrapolation,Acetate,Shanghai,train,sample291,1,19.0853365,16.655853886704456
2909,extrapolation,Acetate,Shanghai,train,sample337,8,18.10666769,16.718815105278388
2910,extrapolation,Acetate,Shanghai,train,sample486,13,16.85150231,20.77082435775023
2911,extrapolation,Acetate,Shanghai,train,sample157,1,21.18045108,19.7651806140075
2912,extrapolation,Acetate,Shanghai,train,sample248,25,14.55195495,16.06296357554346
2913,extrapolation,Acetate,Shanghai,test,sample128,31,8.120739373,17.818688342249658
2914,extrapolation,Acetate,Shanghai,test,sample83,13,8.158937509,25.434679157673017
2915,extrapolation,Acetate,Shanghai,test,sample98,19,13.51020888,16.388048144395594
2916,extrapolation,Acetate,Shanghai,test,sample47,2,26.39183115,21.302186215662132
2917,extrapolation,Acetate,Shanghai,test,sample100,19,11.96629649,17.832281320094264
2918,extrapolation,Acetate,Shanghai,test,sample81,13,8.742147761,22.61650529260608
2919,extrapolation,Acetate,Shanghai,test,sample62,5,28.31904884,21.71091239713877
2920,extrapolation,Acetate,Shanghai,test,sample46,2,22.54448084,22.581522284919792
2921,extrapolation,Acetate,Shanghai,test,sample112,25,8.043746032,17.9970430612849
2922,extrapolation,Acetate,Shanghai,test,sample50,2,19.72580406,20.563222785853434
2923,extrapolation,Acetate,Shanghai,test,sample129,31,17.35060173,18.38635753746532
2924,extrapolation,Acetate,Shanghai,test,sample76,10,33.06675175,22.92801766225539
2925,extrapolation,Acetate,Shanghai,test,sample126,31,10.42483248,18.150701342772358
2926,extrapolation,Acetate,Shanghai,test,sample79,10,33.25644024,21.612310781269905
2927,extrapolation,Acetate,Shanghai,test,sample97,19,14.34710811,17.544609540913402
2928,extrapolation,Acetate,Shanghai,test,sample63,5,17.7367014,22.874464613567813
2929,extrapolation,Acetate,Shanghai,test,sample130,31,20.42398697,15.09044601101072
2930,extrapolation,Acetate,Shanghai,test,sample99,19,14.54726157,14.9069978372611
2931,extrapolation,Acetate,Shanghai,test,sample64,5,15.46261501,21.323666510642145
2932,extrapolation,Acetate,Shanghai,test,sample96,19,11.23065592,18.200414170035014
2933,extrapolation,Acetate,Shanghai,test,sample49,2,24.84679066,21.17867869810756
2934,extrapolation,Acetate,Shanghai,test,sample113,25,8.892579697,17.6366121940155
2935,extrapolation,Acetate,Shanghai,test,sample80,10,21.94218769,22.61366591229574
2936,extrapolation,Acetate,Shanghai,test,sample65,5,19.02693735,20.612391563916997
2937,extrapolation,Acetate,Shanghai,test,sample61,5,34.21815823,21.763521842384613
2938,extrapolation,Acetate,Shanghai,test,sample114,25,7.618579932,17.425780019389155
2939,extrapolation,Acetate,Shanghai,test,sample78,10,10.60016025,22.882103157293898
2940,extrapolation,Acetate,Shanghai,test,sample48,2,19.14983255,21.81207693681638
2941,extrapolation,Acetate,Shanghai,test,sample115,25,8.540466251,17.63228755803921
2942,extrapolation,Acetate,Shanghai,test,sample127,31,19.74850845,16.190366688537047
2943,extrapolation,Acetate,Shanghai,test,sample82,13,8.847588219,22.160054720587596
2944,extrapolation,Acetate,Shanghai,test,sample85,13,11.69306023,22.20068226457744
2945,extrapolation,Acetate,Shanghai,test,sample84,13,9.274994238,21.21269327802593
2946,extrapolation,Acetate,Shanghai,test,sample77,10,20.82558616,21.834827802925155
2947,extrapolation,Acetate,Shanghai,test,sample111,25,9.462275293,18.665556648551668
2948,extrapolation,Propionate,Shanghai,train,sample471,8,10.5847222,9.174007731695795
2949,extrapolation,Propionate,Shanghai,train,sample444,3,9.452757458999999,9.355622533367475
2950,extrapolation,Propionate,Shanghai,train,sample532,31,5.466427027999999,7.79451117224365
2951,extrapolation,Propionate,Shanghai,train,sample325,5,10.65308729,10.830743647097343
2952,extrapolation,Propionate,Shanghai,train,sample172,3,8.574914641,9.532516982428856
2953,extrapolation,Propionate,Shanghai,train,sample175,3,9.241505341,9.861046765397091
2954,extrapolation,Propionate,Shanghai,train,sample219,13,8.009767614,7.641024377212002
2955,extrapolation,Propionate,Shanghai,train,sample381,25,8.377137787999999,9.38945883592646
2956,extrapolation,Propionate,Shanghai,train,sample190,5,12.78773871,10.807807251197795
2957,extrapolation,Propionate,Shanghai,train,sample263,31,8.284436134,8.069591939115272
2958,extrapolation,Propionate,Shanghai,train,sample294,1,6.645397076,8.328340817701067
2959,extrapolation,Propionate,Shanghai,train,sample534,31,6.710636025,8.059649864094101
2960,extrapolation,Propionate,Shanghai,train,sample321,5,7.201676311,9.790897778383274
2961,extrapolation,Propionate,Shanghai,train,sample231,19,5.540548278999999,7.033106229847388
2962,extrapolation,Propionate,Shanghai,train,sample428,1,11.32020113,10.858019872227276
2963,extrapolation,Propionate,Shanghai,train,sample235,19,5.668429405,7.278389228691675
2964,extrapolation,Propionate,Shanghai,train,sample261,31,4.8534398560000005,6.420302408134291
2965,extrapolation,Propionate,Shanghai,train,sample355,13,14.18702087,12.884835199533484
2966,extrapolation,Propionate,Shanghai,train,sample201,8,8.660390474,8.590832915443697
2967,extrapolation,Propionate,Shanghai,train,sample232,19,5.143903656,7.293981603509413
2968,extrapolation,Propionate,Shanghai,train,sample367,19,9.859726967,10.777854161291607
2969,extrapolation,Propionate,Shanghai,train,sample189,5,9.006324441,8.984080021937032
2970,extrapolation,Propionate,Shanghai,train,sample188,5,5.279243848999999,7.476866037478805
2971,extrapolation,Propionate,Shanghai,train,sample489,13,9.756489493,9.849070392997588
2972,extrapolation,Propionate,Shanghai,train,sample309,3,15.53835448,13.565970095822644
2973,extrapolation,Propionate,Shanghai,train,sample456,5,12.74169033,11.781149090954086
2974,extrapolation,Propionate,Shanghai,train,sample441,3,13.40486497,12.006976447854207
2975,extrapolation,Propionate,Shanghai,train,sample295,1,7.191261307,8.545642286085883
2976,extrapolation,Propionate,Shanghai,train,sample156,1,11.38480337,10.66747842015447
2977,extrapolation,Propionate,Shanghai,train,sample218,13,9.123327973,7.680607888401463
2978,extrapolation,Propionate,Shanghai,train,sample340,8,11.3963742,11.355040288092386
2979,extrapolation,Propionate,Shanghai,train,sample502,19,7.85825038,8.616865817579106
2980,extrapolation,Propionate,Shanghai,train,sample459,5,9.705095735,9.253011889846906
2981,extrapolation,Propionate,Shanghai,train,sample324,5,12.74649643,11.551458968936416
2982,extrapolation,Propionate,Shanghai,train,sample158,1,20.06945996,17.227309953237313
2983,extrapolation,Propionate,Shanghai,train,sample519,25,8.363230227999999,8.432264828107352
2984,extrapolation,Propionate,Shanghai,train,sample339,8,19.054494100000003,16.022739364332594
2985,extrapolation,Propionate,Shanghai,train,sample369,19,13.22348366,11.652311309253168
2986,extrapolation,Propionate,Shanghai,train,sample202,8,9.094751511,8.371842722485558
2987,extrapolation,Propionate,Shanghai,train,sample399,31,8.571567346,9.889209661590646
2988,extrapolation,Propionate,Shanghai,train,sample426,1,5.44007522,7.901667060432713
2989,extrapolation,Propionate,Shanghai,train,sample442,3,12.10326896,10.665524187044989
2990,extrapolation,Propionate,Shanghai,train,sample458,5,19.44630079,16.142466285270185
2991,extrapolation,Propionate,Shanghai,train,sample429,1,9.273233932,9.756435221019286
2992,extrapolation,Propionate,Shanghai,train,sample220,13,7.434375222000001,7.673414832491869
2993,extrapolation,Propionate,Shanghai,train,sample216,13,7.152088527999999,7.758014583326909
2994,extrapolation,Propionate,Shanghai,train,sample250,25,5.700256671,6.1309373123236925
2995,extrapolation,Propionate,Shanghai,train,sample517,25,7.3833774089999995,8.0556647471596
2996,extrapolation,Propionate,Shanghai,train,sample351,13,7.539054501,9.184818135351577
2997,extrapolation,Propionate,Shanghai,train,sample205,8,13.18752654,10.745457327479501
2998,extrapolation,Propionate,Shanghai,train,sample516,25,8.08080092,8.446369171989527
2999,extrapolation,Propionate,Shanghai,train,sample187,5,9.083936648,9.018298781782073
3000,extrapolation,Propionate,Shanghai,train,sample352,13,13.89801739,13.22497954009079
3001,extrapolation,Propionate,Shanghai,train,sample427,1,10.12097794,10.26427022733753
3002,extrapolation,Propionate,Shanghai,train,sample186,5,9.737915792999999,9.281502701755695
3003,extrapolation,Propionate,Shanghai,train,sample385,25,12.97392586,11.696755662749288
3004,extrapolation,Propionate,Shanghai,train,sample234,19,10.1960036,8.908394363807188
3005,extrapolation,Propionate,Shanghai,train,sample443,3,14.44353333,12.370867951854132
3006,extrapolation,Propionate,Shanghai,train,sample306,3,4.979156292,8.297170685484101
3007,extrapolation,Propionate,Shanghai,train,sample504,19,12.41079812,11.069784549257959
3008,extrapolation,Propionate,Shanghai,train,sample501,19,9.899830548999999,9.226926325702756
3009,extrapolation,Propionate,Shanghai,train,sample473,8,13.32406619,11.029316872222727
3010,extrapolation,Propionate,Shanghai,train,sample488,13,6.325930528,8.640489545051594
3011,extrapolation,Propionate,Shanghai,train,sample233,19,9.486621697,8.579347563386017
3012,extrapolation,Propionate,Shanghai,train,sample384,25,10.05269934,10.371086070476997
3013,extrapolation,Propionate,Shanghai,train,sample370,19,8.709362744,10.148887271675454
3014,extrapolation,Propionate,Shanghai,train,sample262,31,5.148518139,6.26684538977218
3015,extrapolation,Propionate,Shanghai,train,sample366,19,4.851197165,7.847861106704355
3016,extrapolation,Propionate,Shanghai,train,sample171,3,15.70081177,12.983359613991006
3017,extrapolation,Propionate,Shanghai,train,sample322,5,17.49403869,14.713294670976644
3018,extrapolation,Propionate,Shanghai,train,sample400,31,10.39543629,10.269816999392258
3019,extrapolation,Propionate,Shanghai,train,sample457,5,12.56070852,11.25252374148143
3020,extrapolation,Propionate,Shanghai,train,sample487,13,8.322028291,8.566821433519973
3021,extrapolation,Propionate,Shanghai,train,sample472,8,11.84426316,10.18170776781982
3022,extrapolation,Propionate,Shanghai,train,sample264,31,5.617318711,7.038595056799983
3023,extrapolation,Propionate,Shanghai,train,sample173,3,16.89272701,14.958036000374522
3024,extrapolation,Propionate,Shanghai,train,sample203,8,7.639116865,8.00924277758446
3025,extrapolation,Propionate,Shanghai,train,sample518,25,15.06611265,12.84315670942736
3026,extrapolation,Propionate,Shanghai,train,sample474,8,13.58906127,11.081601128418347
3027,extrapolation,Propionate,Shanghai,train,sample503,19,6.89928877,9.110411876633936
3028,extrapolation,Propionate,Shanghai,train,sample310,3,13.3176326,12.084575927926974
3029,extrapolation,Propionate,Shanghai,train,sample217,13,9.041563615,8.031774240314876
3030,extrapolation,Propionate,Shanghai,train,sample531,31,9.297623941,9.809263036488625
3031,extrapolation,Propionate,Shanghai,train,sample397,31,14.24935595,11.986119430646376
3032,extrapolation,Propionate,Shanghai,train,sample265,31,6.387468704,6.807769228481733
3033,extrapolation,Propionate,Shanghai,train,sample336,8,11.54114478,10.416686528234605
3034,extrapolation,Propionate,Shanghai,train,sample396,31,4.138683807,6.91068123394062
3035,extrapolation,Propionate,Shanghai,train,sample382,25,10.69727035,10.07202457585904
3036,extrapolation,Propionate,Shanghai,train,sample292,1,8.210203866,8.729815680477898
3037,extrapolation,Propionate,Shanghai,train,sample533,31,10.47271533,10.264345934515786
3038,extrapolation,Propionate,Shanghai,train,sample354,13,11.434249699999999,11.733109799363262
3039,extrapolation,Propionate,Shanghai,train,sample246,25,4.730903197,6.945125441603143
3040,extrapolation,Propionate,Shanghai,train,sample247,25,4.949561599999999,6.613491939578006
3041,extrapolation,Propionate,Shanghai,train,sample307,3,11.28694315,11.360893504617065
3042,extrapolation,Propionate,Shanghai,train,sample291,1,13.59646272,11.338807068301806
3043,extrapolation,Propionate,Shanghai,train,sample337,8,14.175472199999998,12.011927546737885
3044,extrapolation,Propionate,Shanghai,train,sample486,13,7.188242101,8.573717201309796
3045,extrapolation,Propionate,Shanghai,train,sample157,1,13.78954601,12.27978197094559
3046,extrapolation,Propionate,Shanghai,train,sample248,25,4.720261389,6.451961251478833
3047,extrapolation,Propionate,Shanghai,test,sample128,31,5.995238895,10.890556135262594
3048,extrapolation,Propionate,Shanghai,test,sample83,13,2.38945333,13.68520370950369
3049,extrapolation,Propionate,Shanghai,test,sample98,19,5.439708323,9.501191893967688
3050,extrapolation,Propionate,Shanghai,test,sample47,2,5.168721181,11.069410677666232
