# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 864825157 (Default)
# output
#   file = output_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Akkermansia_dash_muciniphila,beta__Bacteroides_dash_acidifaciens,beta__Bacteroides_dash_uniformis,beta__Parasutterella,beta__Faecalibaculum,beta__Bacteroides,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Alloprevotella,beta__Lachnospiraceae,beta__Escherichia_dash_Shigella,beta__Parabacteroides_dash_goldsteinii,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Oscillospiraceae,beta__Mucispirillum_dash_schaedleri,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Muribaculum,beta__Roseburia,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Clostridia_dash_vadinBB60_dash_group,beta__Colidextribacter,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Oscillibacter,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Parabacteroides,beta__Desulfovibrio,beta__Lactobacillus,beta__Ruminococcaceae,beta__Anaerotruncus,beta__Gastranaerophilales,beta__Helicobacter_dash_mastomyrinus,beta__Alistipes,beta__Bilophila,beta__Lachnoclostridium,beta__Peptococcaceae,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Bacteroides_dash_caecimuris
-1400.8,0.995505,0.413035,4,15,0,1422.37,2.05709,0.999821,-2.71318,-0.760608,2.00776,-1.37823,-2.70959,0.659433,-1.24126,-0.404921,-2.3805,-0.103974,-0.833572,0.442833,0.488968,1.45701,0.271664,1.08471,-0.591297,-0.506108,0.871563,0.168819,0.619521,-2.23648,1.46131,-0.90776,0.408115,1.70446,0.875366,0.0856901,-0.321465,1.46833,1.1444,-1.6831,-0.308802,0.80614,0.780019,-0.889649,1.09158,0.715352,-1.25791,-1.48419
-1399.74,0.954761,0.413035,4,15,0,1418.41,1.71394,0.999741,-1.82442,-0.916543,1.95993,-1.29353,-1.0302,0.50855,-0.737758,-0.504038,-3.502,-1.25225,1.01563,-2.12298,3.88631,1.56149,3.06268,-1.55692,-1.24263,-0.152729,-2.19326,0.678301,0.329793,0.0852778,-1.45022,-0.157513,0.123037,2.20548,0.48925,1.40286,-1.44538,-1.89651,-0.47549,1.06092,0.66143,-2.15744,0.181741,-0.0543187,-0.0799973,0.000881743,1.21673,1.59109
-1402.12,0.824495,0.413035,4,15,0,1427.05,2.12587,0.999728,-2.72307,-0.243471,1.44481,-0.728873,-2.91468,0.795636,1.1289,-1.19381,-2.69501,-0.423457,-0.602482,-0.743395,0.706773,0.980125,-0.284624,1.1515,0.937131,0.100675,1.50719,-0.0392549,-0.6103,0.462207,1.65371,0.414885,-1.14563,1.36992,0.929263,-1.28186,0.343854,2.36464,0.968427,-0.638262,-0.144792,1.07938,-1.12061,0.517143,-0.573361,1.46384,-0.914416,-1.59852
-1399,0.910308,0.413035,4,15,0,1426.8,2.13841,0.999824,-2.78855,-1.39363,1.92976,-0.540859,-3.30294,1.70395,0.460108,-0.732387,-2.872,-1.1455,1.2174,-1.05809,1.75177,2.14602,0.374732,0.509124,1.3838,-0.941367,-0.102825,0.629333,0.205606,2.28332,1.02654,-0.107917,-1.61008,2.28747,0.276057,-1.48915,-0.73347,1.38894,0.992504,-1.21538,1.03284,-0.11235,0.375012,-0.143927,-0.304636,-0.617937,-0.957717,-0.592709
-1397.32,0.868375,0.413035,3,7,0,1425.33,2.23901,0.999888,-2.99829,-1.32997,2.17282,-0.519947,-3.25878,0.845262,0.125399,0.105162,-2.69787,-1.24567,1.29512,-0.735035,2.59418,1.43003,1.36158,0.219888,0.643134,-1.12117,-0.429976,0.713861,-0.724043,1.88717,1.19527,-0.777705,-1.23943,2.82875,0.521019,-1.69226,-0.513605,1.29759,0.855595,-0.813262,0.801767,-0.000898388,0.122711,-0.735606,-0.279885,-0.0443986,-0.799191,0.0287852
-1397.61,0.996817,0.413035,4,15,0,1412.62,1.7376,0.999889,-1.68405,-1.34384,2.68437,-0.929396,-2.63102,0.163623,1.37789,-1.41108,-1.57299,-2.704,0.58689,-0.0524389,2.28658,1.55826,0.819338,0.477522,1.44143,-0.518845,-1.00183,0.248431,0.0268994,1.24747,0.925629,0.474146,-0.718003,3.58876,0.4748,-0.86504,0.992469,1.10958,-0.106669,-0.436516,0.30986,0.235416,0.309071,-0.689438,-0.361,1.15821,-0.575327,-0.811279
-1392.68,0.967982,0.413035,3,7,0,1411.79,1.96937,0.999745,-1.84617,-1.8124,2.19129,-1.15636,-1.8176,-1.19109,0.111884,0.692349,-4.32478,-2.12885,-0.00497779,-0.437678,1.38685,1.76816,1.00958,-0.824739,-0.103891,-0.302809,1.01865,-0.103663,-0.561985,0.632564,0.427129,0.459049,0.551816,2.81599,0.305362,-0.89354,0.527459,-0.549108,1.77506,-0.324417,0.17258,-1.32436,-0.0266695,0.0456683,-1.02073,-0.606043,0.636298,-0.621355
-1395.97,0.924564,0.413035,4,15,0,1408.38,1.90686,0.999542,-2.63774,0.0748737,1.1608,-1.36442,-1.60332,1.96927,-0.329974,-0.959641,-1.68349,0.0340116,0.531949,-1.35565,2.58979,1.82043,0.989103,-0.779784,-0.820957,0.384051,-0.731165,0.258275,0.615116,-0.799714,-2.37341,-0.918656,-0.532029,0.751761,-2.39825,1.77122,0.471392,0.977633,-0.368288,0.726015,-0.771231,1.12397,-0.22844,-0.526343,-0.0532626,0.420596,-1.49813,-0.44726
-1399.81,0.84772,0.413035,3,15,0,1418.13,1.82637,0.999739,-1.82736,-0.538545,1.41602,-1.66935,-0.363363,0.572807,0.407055,-0.00372444,-5.30395,-1.28957,1.31673,-0.674837,2.14745,1.41655,0.658124,0.294568,-1.15741,-2.27395,1.75975,1.39547,-0.611071,-0.561827,0.441858,1.59063,-1.15133,3.65135,0.53473,-0.334273,-0.452186,1.3963,1.23835,-0.691584,-0.863401,-0.685869,-0.323815,-0.0533877,1.74521,-0.534142,0.602079,-0.054343
-1401.52,0.875262,0.413035,4,15,0,1425.8,2.03342,0.999547,-2.38018,-0.0695709,1.81425,-1.29166,-1.77591,0.441141,-0.659389,-1.10577,-1.55512,-0.795708,-1.15289,-1.74259,2.21868,2.57389,1.52158,-0.724544,1.11515,0.931569,-1.10484,-1.04957,-0.328891,0.881631,-0.842946,-1.32412,0.152738,-1.17275,-1.69994,0.324501,-0.94071,-1.24068,-0.915013,0.538036,0.956502,-1.38875,-0.483102,-0.500061,-2.53938,1.27913,0.471216,1.37545
-1401.05,0.989067,0.413035,3,7,0,1419.21,2.09287,0.999796,-2.47109,-0.331847,1.03915,-1.98831,-2.31595,2.34814,-1.62861,-0.514933,-3.55061,-2.99775,-0.748792,-1.79314,3.02967,1.07086,2.69824,1.09083,0.794237,1.25599,-0.298103,-1.09787,-0.358713,1.11879,-1.00994,-0.622217,0.309865,-0.261758,-0.830602,0.3263,0.846579,0.403357,0.485899,-1.08825,0.921907,-0.630832,0.0802886,-0.507356,-1.72417,0.864714,1.4266,0.545368
-1398.36,0.688684,0.413035,3,15,0,1420.85,1.85034,0.999507,-2.46696,-0.957324,1.0548,-1.33364,-1.13864,0.30475,2.27274,-0.658273,-3.00995,-0.418593,-1.46844,-1.41897,0.942513,1.18967,1.90441,-0.646699,1.16234,-0.552331,-1.33468,0.294573,0.345128,0.152347,1.84874,0.0312868,-0.0273056,0.512555,-0.0222007,0.799379,0.349509,0.0382877,1.52225,1.20597,0.921898,-0.580798,-0.978382,-1.71725,-1.27662,0.750093,-0.771907,-0.485538
-1403,0.938137,0.413035,3,7,0,1420.56,1.70886,0.999868,-2.39925,-0.540404,2.76441,-1.37708,-3.44968,2.04238,-2.07766,-0.218071,-3.46634,-1.36639,1.69555,-1.35446,3.82219,2.54878,1.50899,-1.11814,-0.849231,0.820916,1.73705,0.894306,-0.866315,0.368353,-1.07406,0.609405,0.464875,2.47029,-0.686502,-1.32021,0.0708478,0.0895194,-0.214828,-0.442011,-1.87118,0.551171,0.787139,0.99651,1.36532,0.500724,1.1428,-0.13229
-1401.59,0.910064,0.413035,4,15,0,1423.83,1.82083,0.998829,-1.5764,0.242703,1.61365,-1.57493,0.447638,-1.27286,-0.281141,-0.404224,-2.27794,-0.465115,0.894885,-1.18199,2.35258,2.94383,1.50323,0.812458,0.155282,-0.838209,-0.945291,1.0268,-1.08288,-0.445739,-1.3943,-0.76077,-0.6979,2.46,-1.91282,-0.656102,-0.107585,-0.558229,0.554248,-1.81389,-0.46897,0.267939,-0.374051,-1.68156,-0.374678,0.180518,0.947897,-1.44809
-1395.51,0.981467,0.413035,3,7,0,1418.59,1.92355,0.999595,-2.64487,0.38038,1.41685,-1.52624,-1.51586,-0.490848,-1.50133,-0.390096,-4.31952,-3.07885,-0.44137,-1.00531,2.36178,1.91425,1.94245,-0.547253,0.0116466,0.786011,-0.100998,-0.319682,-0.462757,-1.21592,-0.519312,0.753072,-0.470641,0.798709,0.722063,-0.0669092,0.723426,-0.454924,1.75643,-0.190983,0.0230566,-0.180169,0.62486,-0.836808,0.170982,1.92702,-0.124484,0.796667
-1404.72,0.699237,0.413035,4,15,0,1423.14,2.09942,0.999651,-2.60123,-0.033603,1.21889,0.410084,-0.410512,-0.708914,-0.0644589,1.05272,-3.03717,-0.52208,2.04968,-1.76632,0.789653,2.18556,0.903265,-0.136636,0.504439,-0.686149,-0.771297,-0.206325,-0.311606,-1.42314,-2.57695,0.234746,-0.0441475,0.833572,0.828454,-0.618561,0.394943,-0.953635,0.561757,1.89099,-0.680185,-0.319295,-1.14841,-1.28107,-0.27391,-0.945257,0.130277,1.62932
-1398.99,0.994338,0.413035,4,15,0,1423.38,1.78083,0.999826,-1.53793,0.3707,1.57085,-1.65992,-2.0399,-0.468097,0.403327,-1.64417,-3.41324,-1.0831,-0.463407,-1.32317,3.15342,0.855444,1.98744,1.56118,-0.929623,-0.581692,-1.10592,0.289984,1.55444,-0.405632,-1.11487,-0.776953,1.54262,0.891282,0.456856,2.19639,1.84388,0.376914,0.817699,-0.605619,-0.102713,0.209684,-0.526544,-0.0513185,-0.670839,0.806769,-1.79051,0.384931
-1398.95,0.946147,0.413035,4,15,0,1420.38,1.91557,0.999845,-1.70844,-2.29055,1.70123,-0.645293,-1.36592,2.06076,-0.37819,0.573314,-2.80907,-2.60662,0.580282,-1.32093,1.97486,2.60796,0.571761,-2.35099,-0.646976,0.277684,1.82393,-0.851397,-0.420682,-0.424517,1.11125,0.269307,-1.02131,2.56471,-1.3087,-1.58095,-0.720094,-0.0139719,-0.439891,1.06267,0.154643,-1.41909,0.801412,-0.263328,0.954504,0.0679946,1.37715,-0.863258
-1398.09,0.870856,0.413035,4,15,0,1418.47,1.96026,0.99971,-2.39303,0.952507,1.63159,-2.02895,-1.93829,-0.850605,-0.238336,-1.09267,-2.97286,0.772784,-0.238721,-0.921106,2.63812,1.33391,1.96918,1.63953,0.732164,-0.706571,-0.443924,1.81486,-0.39642,0.0916071,-0.956865,-0.592076,0.876385,1.03453,1.32963,1.86468,0.902405,0.314011,0.423338,-0.834221,0.0255861,1.68427,-0.965361,-0.384394,-0.82473,0.820551,-1.40271,1.40222
-1404.91,0.895073,0.413035,3,7,0,1419.9,1.93872,0.999888,-2.38704,0.902194,0.86078,-2.48416,-1.41351,-0.82918,-1.26679,-0.848881,-3.20295,0.497871,-1.31707,-1.65988,2.59581,3.22953,1.33016,1.12243,0.751679,-0.677326,-1.52001,1.50747,-0.782987,0.704861,-0.73436,-0.750676,1.12322,1.55215,0.96344,1.47678,2.32387,-0.687925,2.12121,-0.435415,-1.37603,1.98559,-0.092601,0.0231354,-0.957266,0.525531,-0.751958,0.297957
-1401.95,0.984375,0.413035,4,15,0,1428.75,2.15323,0.999308,-2.72861,-1.73374,1.69516,-0.699337,-2.13364,0.132075,-0.0221547,0.143586,-2.9983,-2.31204,0.763054,-0.257057,2.72288,0.336681,2.28796,-2.51329,-0.0399891,-0.27177,1.80518,2.09068,-0.985073,-0.906253,0.733305,-0.571199,-0.61118,1.1015,-0.532529,-0.573299,-1.57231,0.944284,-1.21166,0.791174,1.62962,-2.80036,-0.472752,-0.763113,0.430397,1.25113,0.614742,0.784288
-1402.88,0.93693,0.413035,4,15,0,1422.74,1.70981,0.999848,-2.20703,-1.42747,2.06367,-0.966748,-1.77779,0.293702,0.449998,0.487456,-3.36965,0.667965,-0.849157,-2.53954,1.09559,3.41597,2.19003,1.51068,-0.37819,0.457603,-1.49531,0.564395,1.28143,1.0903,-0.20156,-0.655434,-0.101942,2.62177,-0.372572,-0.255541,1.1654,0.441995,0.0823543,1.27487,-1.40408,1.86408,0.484432,0.67215,0.673096,-0.640145,1.22709,2.20087
-1397.84,0.983565,0.413035,3,15,0,1423.31,1.70816,0.999943,-1.45749,-1.24211,2.43298,-1.49221,-1.86638,1.12526,-0.241879,0.279437,-2.66179,-0.847012,-0.057067,-2.56341,1.13912,2.47274,1.95609,-0.109135,1.01727,0.0105189,-1.20915,0.72555,1.34076,0.0232956,-0.25175,-0.288713,-0.323198,2.1394,-0.969946,-1.11222,-0.41994,-0.166528,0.0255241,-1.40497,-0.0358813,0.879772,-0.289471,0.269673,1.07463,-0.341897,0.350462,2.581
-1403.2,0.896857,0.413035,4,15,0,1420.48,2.19291,0.999894,-2.67678,-1.1759,1.11133,-1.80556,-2.88925,0.130161,0.167233,-0.502916,-2.73953,0.703207,0.656459,-0.533391,3.18757,2.4998,0.632245,0.440579,-0.659803,-0.0660974,0.296472,-0.398502,-3.44578,-0.324188,-0.0375172,0.383074,-0.440432,1.46776,0.412172,-0.797101,2.11335,0.150342,1.92248,0.590554,1.124,1.12429,-0.1468,-0.774844,-0.105151,0.465442,-1.41138,-2.44135
-1399.5,0.911117,0.413035,3,7,0,1427.36,2.1581,0.99973,-2.506,-1.12386,0.711588,-1.1133,-2.71642,0.50764,0.250974,1.04338,-3.08362,-0.0207764,0.434378,-1.2008,2.05028,0.807436,1.79829,-0.703064,-0.319885,0.548561,0.559386,-0.69012,-1.5247,-2.45298,0.198511,1.01282,-1.06225,2.85614,1.63304,-0.0934993,1.65724,-0.760513,1.5843,-0.440783,1.16486,1.88806,-0.233803,-0.662258,-1.06138,0.813735,0.198997,-0.623674
-1402.78,0.879025,0.413035,3,7,0,1424.45,1.9994,0.999464,-2.81115,-0.781057,2.98481,-0.783325,-0.228257,0.121087,-1.16808,-0.398976,-3.48366,-1.7629,0.1697,-2.39861,2.07475,3.33676,0.654989,0.0584887,-0.00614733,-1.28103,-0.175652,1.68577,1.18357,2.13724,0.0633824,-1.35801,0.84086,0.788611,-1.6752,0.510207,-1.35703,0.813643,-1.53998,1.03166,-0.979806,-2.41495,-0.204645,0.20908,1.14194,-0.178341,-0.31713,0.825018
-1406.05,0.889726,0.413035,4,15,0,1424.96,1.88411,0.999728,-1.86563,-0.581537,1.40834,-1.82081,-3.47667,0.328879,0.199758,0.0547684,-2.9572,-0.461024,-0.281135,-0.533685,2.33423,0.588711,1.17596,-0.464193,-0.161445,0.276108,0.270356,0.786241,-0.124441,-2.58668,0.276095,1.87945,-1.0738,5.19193,1.61564,-0.473815,1.94571,-1.00859,2.46294,-0.799009,0.724725,1.87529,-0.328554,-0.927401,-1.02344,0.917536,0.707806,-0.44657
-1406.46,0.92415,0.413035,4,15,0,1431.65,2.01016,0.999443,-2.43565,-0.370408,1.87828,-1.04421,-0.138983,0.813512,-0.773945,-0.678186,-4.05549,-1.74903,0.48956,-2.14383,2.399,3.14791,1.30463,-0.116243,0.0893274,-0.228085,0.169026,1.07083,-0.324568,2.3433,-0.661352,-1.93019,0.946997,-1.32735,-1.23979,1.13986,-1.72663,1.27601,-2.14523,1.33043,-0.762234,-2.05375,-0.345803,0.349443,2.06506,0.329392,-0.722282,0.877287
-1412.71,0.867248,0.413035,4,15,0,1434.51,1.86407,0.999722,-1.93919,-1.97428,1.47162,-0.156804,-4.35334,1.99565,0.640931,0.710641,-2.92137,-1.82489,-0.214764,-1.08034,2.39946,0.527205,0.299582,-0.257269,-0.0911769,0.0415711,-1.18773,-1.62025,0.418991,-1.62406,1.78117,1.34703,-0.0700507,3.87601,0.664124,-0.595296,0.603252,-0.130738,2.57824,-1.65974,2.05693,1.8186,-0.999375,-2.48609,1.52005,0.596162,-0.185555,1.13927
-1400.49,0.980788,0.413035,3,7,0,1431.51,1.96358,0.999811,-2.2632,-0.686003,1.89454,-2.22239,-1.37163,-0.132162,-0.535232,-2.84297,-3.95602,-1.23522,-0.0769546,-1.73404,2.32308,1.47725,3.56,-0.429641,-0.326546,-1.45984,0.849263,0.907946,-1.7905,0.692742,-0.101469,-0.365649,0.45462,2.01982,-0.539664,0.966233,-1.80412,-0.920883,0.764504,1.66696,-1.46154,-1.201,-0.630859,1.63704,0.308024,0.469049,0.183102,-0.290111
-1403.53,0.96098,0.413035,3,7,0,1416.92,1.94622,0.999722,-2.27755,-0.360558,1.69585,-2.37346,-1.76731,-0.0542061,-0.897958,-3.03839,-3.77271,-1.1213,-0.282477,-1.63293,2.5784,1.84531,3.60717,-0.451146,-1.04116,-1.61216,0.882635,0.672508,-2.09542,1.48582,-0.716141,-0.452991,0.383068,2.14242,-0.132303,0.85985,-1.60489,-0.940142,0.182947,1.84055,-1.53742,-0.631621,-1.4334,1.46718,-0.228823,0.058005,0.00608155,-0.19198
-1406.58,0.922496,0.413035,3,7,0,1430.72,1.98566,0.999601,-2.77035,0.320678,2.44183,-1.0573,-1.00702,0.174764,-2.08385,0.304005,-2.70803,0.697361,1.68042,-1.64332,1.86585,2.85357,1.96935,0.691953,0.216117,-0.626525,0.390728,1.07837,2.07951,0.963584,1.34815,-1.3756,2.14871,3.26659,-1.07278,1.72487,-0.722246,1.3787,-0.524616,1.70926,-0.134405,-0.249415,-1.45805,-1.71832,1.46022,0.0257068,0.310379,1.47641
-1399.1,1,0.413035,3,7,0,1423.57,1.89859,0.999611,-2.82652,0.262962,2.31586,-0.907262,-1.44032,-0.0613992,-1.38995,0.228347,-2.39507,0.249477,1.60508,-1.58398,2.87353,1.84164,2.68656,0.527572,0.0666037,-0.487679,0.353757,0.941904,2.00012,0.973506,1.41858,-0.915103,1.55942,3.13474,-0.70889,1.82365,-0.824853,1.27902,-0.0359215,0.500406,0.0268842,-0.394622,-0.718704,-1.86605,1.24757,-0.138551,0.542791,0.986347
-1397.81,0.916792,0.413035,4,15,0,1417.33,1.95366,0.999518,-1.46114,-1.11817,1.13348,-0.93705,-2.11955,0.972096,0.134882,-0.841985,-3.35636,-2.33294,-1.26675,-0.72895,1.49,1.49588,-0.621029,-1.16248,-0.274365,0.0584608,-0.214176,0.0348225,-2.30239,-1.10882,-1.58215,0.697456,-1.8665,0.387085,0.635964,-1.22668,1.29037,-1.01839,0.261924,0.406532,-0.00225559,-0.0374518,0.602703,0.606918,-1.04082,1.09057,-0.40439,-0.385086
-1396.87,0.965285,0.413035,4,15,0,1416.76,2.0784,0.999732,-2.40909,-0.47839,0.996806,-1.67768,-1.34658,0.761899,-0.737427,0.309216,-2.894,-1.30518,0.49467,-1.83597,3.07168,2.46068,1.87267,0.521555,-0.21253,-0.516849,0.447907,-0.787723,1.17156,0.822572,1.64704,-0.716529,0.750668,3.24237,-0.325163,2.07351,-1.60127,1.23547,-0.875629,-0.10821,0.742682,-0.0915203,-0.968541,-1.19481,1.85609,-1.05616,-0.321056,1.07152
-1397.34,0.937999,0.413035,4,15,0,1414.45,1.721,0.999705,-1.66327,-0.433612,2.42745,-0.933218,-1.93419,0.641502,0.0342624,-0.923564,-3.18144,-0.584712,-0.0799532,-1.18274,1.42885,1.44078,0.508604,-1.07832,-0.198272,-0.231908,-0.0302504,1.33095,-1.29182,-1.05975,-1.60703,0.466982,-0.68762,-0.10396,0.319776,-1.54081,1.73823,-1.42817,1.07513,0.63265,-0.851316,-0.0177169,0.776984,0.741547,-1.23989,1.88208,0.350938,-0.782085
-1399.34,0.974373,0.413035,4,15,0,1414.07,2.11933,0.999842,-2.53405,-0.91894,1.02201,-1.28323,-1.60352,-0.174813,0.186142,1.34316,-2.25228,-1.69318,0.0883252,-0.573777,3.14692,2.95654,1.36636,0.486349,-0.770949,-0.995812,0.556416,-0.262208,0.795182,1.14149,1.1653,0.0238912,0.873364,3.26069,-0.948734,2.59637,-1.19326,2.10739,-0.573029,-0.582851,1.23465,-0.663613,-0.358937,-1.17811,-0.145999,-0.705156,-0.799732,-0.418071
-1400.07,0.955825,0.413035,4,15,0,1422.13,1.90717,0.999876,-2.25801,-1.11327,2.42143,-1.86764,-1.2544,0.920797,-0.712083,-1.51095,-2.53502,-0.264328,0.428977,-1.22021,2.00107,0.781027,0.86654,-0.845025,0.816745,0.366218,-0.943551,1.08289,-0.529186,-1.56721,-1.56021,-0.382046,-1.38142,-0.338975,1.0932,-1.69138,0.970523,-1.72568,-0.910915,-0.247891,-2.0182,0.421696,0.469409,0.195863,0.58344,1.59883,0.85157,-0.529759
-1400.12,0.912449,0.413035,4,15,0,1418.14,2.12911,0.99981,-2.30493,-0.420643,0.860287,-0.561554,-2.43635,-0.0493979,-0.510514,1.16134,-3.46302,-1.39982,-0.158039,-1.42355,1.99607,3.00912,1.64108,0.438856,-0.888694,-0.914069,1.07691,-0.131369,0.244444,1.2146,1.34282,-0.0165084,1.23328,3.8692,-1.24744,1.99918,-0.486614,1.99666,0.867928,0.180738,2.03332,-0.394528,-0.830264,-0.794948,-0.398764,-0.628416,-0.75372,0.753245
-1397.8,0.993988,0.413035,4,15,0,1416.39,2.0272,0.999446,-2.00965,-0.0194189,2.22424,-2.56179,-1.51687,0.240425,0.161468,-1.25315,-2.97216,-0.687281,-0.285388,-0.923595,3.04304,0.270622,1.65837,-1.56255,0.457706,0.914743,-0.336565,1.02165,-1.21655,-2.23744,-0.939025,-0.26123,-1.17868,0.195332,0.649498,-0.491929,0.438092,-1.78065,-0.288646,0.0319135,-0.808544,-1.07497,0.528896,-0.11114,-0.229459,1.93136,0.808305,-0.429303
-1404.51,0.710191,0.413035,3,7,0,1421.73,1.92256,0.999991,-2.42585,-1.00588,1.34836,-2.39811,-2.39641,1.66043,-0.68227,-0.0316883,-4.13244,-0.617412,-0.752214,-2.18626,2.50818,1.46689,0.621261,-0.71484,-0.186857,-0.458768,2.90968,-0.677533,0.412626,-0.036477,1.10083,-0.889943,2.20594,3.81514,0.026583,-0.193734,-0.152383,0.124089,0.79196,0.590959,-2.17478,0.751562,0.0487843,0.454971,0.78007,-0.478621,-0.255269,0.261781
-1403.57,0.986652,0.413035,3,15,0,1422.89,1.94133,0.999574,-2.61971,0.345144,1.27437,-1.48064,-2.3283,-1.84301,-0.310157,-0.732386,-2.78116,-2.6276,0.777516,-0.419615,2.37414,3.21948,1.4155,-0.139684,-0.757387,0.0708651,-1.44503,1.79033,-0.827751,-0.904064,-0.838955,-0.12671,-2.41139,-0.796942,-0.416773,0.483965,0.553705,1.02143,-0.542747,-0.201905,1.32899,-0.714214,0.373493,-1.12018,-1.56725,1.64871,0.335425,0.0679322
-1393.13,1,0.413035,4,15,0,1417.09,1.96581,0.999675,-2.85134,-1.09377,1.83297,-1.60573,-1.33939,1.45342,0.226381,-0.355359,-3.64519,0.645115,0.304948,-0.874474,1.43259,2.22009,1.63649,1.06762,1.57387,0.991535,0.368695,0.502632,-0.306376,0.0251553,-0.307156,-0.133931,1.83437,2.03212,-0.689333,0.372762,0.100704,-0.0909301,0.962233,0.57501,-0.367323,-0.00608967,-1.1966,-0.134478,-0.219094,-0.961187,-0.853541,-1.33394
-1395.8,0.793469,0.413035,4,15,0,1413.07,2.04591,0.999369,-1.88141,-1.21623,1.52558,-1.47532,-1.98125,-0.5872,0.978772,-0.286965,-2.23593,-2.46303,0.376392,-1.68862,3.70235,2.69387,0.33741,-0.50859,-1.14502,-1.448,-0.217259,0.25989,-0.91631,-0.310594,-0.550393,0.112821,-1.75081,2.53896,0.171873,-1.48366,-0.379226,0.60953,-0.730269,-0.464837,0.118491,-0.108572,0.807272,-1.00799,0.0911586,2.01544,1.78619,1.33736
-1394.56,0.895477,0.413035,4,15,0,1416.65,1.77766,0.99972,-2.05034,-0.691654,1.85591,-0.614196,-1.15521,1.59748,-1.23308,-0.124123,-3.8023,0.129451,-0.447975,-0.46709,0.797452,0.916546,1.98756,-0.487366,0.761492,0.783475,-0.0293072,0.590404,0.119471,0.117753,0.223555,-0.616629,1.00711,1.12252,-0.464175,1.82715,0.515533,-0.319173,0.739646,1.10365,-0.0516773,-0.362815,-1.24661,0.604397,-0.0401667,-1.10041,-1.41101,-1.06332
-1394.5,0.649295,0.413035,3,7,0,1422.54,1.79102,0.999152,-2.64362,-0.899317,2.2519,-0.573393,-1.00881,1.48524,-0.638218,-0.407599,-2.97583,0.132861,-0.398104,-0.995846,1.04367,1.26838,0.763054,0.0664797,0.22746,0.373623,-0.4171,0.773577,-0.224125,0.0133313,0.326323,-1.01652,0.852111,0.978361,-0.682513,2.16606,0.255837,0.224451,0.47176,1.4559,-0.0332105,-0.634174,-1.7138,1.23996,-0.104715,-0.665551,-1.03922,-1.01152
-1401.72,0.727719,0.413035,3,7,0,1415.81,1.88961,0.999547,-2.27765,-1.24408,2.08526,-1.18918,-0.811583,1.28563,2.67337,0.556993,-2.07409,-1.4807,-0.522857,-1.22893,0.6803,0.824389,2.79368,-0.748058,-0.422418,0.668794,-0.229311,2.37347,-0.570075,0.87462,-0.950434,-1.26744,0.478366,0.476893,-0.64398,0.696437,1.17305,0.206584,1.2715,-0.572972,1.93342,-0.662094,-1.57696,-0.476109,0.482561,-0.755606,0.67126,-0.712059
-1401.66,0.82285,0.413035,4,15,0,1426.24,2.26269,0.999941,-2.55854,-0.0629317,1.40755,-1.39972,-2.1385,-0.154648,-2.62646,-0.713052,-4.04422,-0.535748,0.603375,-1.36956,4.23507,3.0113,-0.275311,-0.0909454,0.059683,-1.10174,-0.730687,-1.52023,0.108167,-1.34249,0.831334,0.914918,-0.79003,3.17617,0.416216,-0.400747,-1.02103,-0.0467946,-0.829246,0.220863,-1.87468,0.430434,1.12226,0.0189187,-0.371781,1.61566,-0.25009,1.02598
-1405.49,0.894495,0.413035,4,15,0,1430.28,1.63241,0.999987,-1.61092,-1.15101,0.998232,-1.20101,-1.52316,1.3488,-0.0313397,0.777293,-1.9688,-1.16682,-0.520099,-1.40539,2.35834,0.467303,0.249531,-0.412827,-0.188946,0.0853864,1.03891,1.76427,0.816111,1.06467,-0.157505,-1.6125,-0.820353,0.664644,-0.46385,-0.498515,1.37845,-1.1603,0.171104,0.867783,1.05613,-0.0672243,-1.95179,1.23483,2.85641,-1.94751,1.28104,0.322756
