# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 864825863 (Default)
# output
#   file = output_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Akkermansia_dash_muciniphila,beta__Bacteroides_dash_acidifaciens,beta__Bacteroides_dash_uniformis,beta__Parasutterella,beta__Faecalibaculum,beta__Bacteroides,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Alloprevotella,beta__Lachnospiraceae,beta__Escherichia_dash_Shigella,beta__Parabacteroides_dash_goldsteinii,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Oscillospiraceae,beta__Mucispirillum_dash_schaedleri,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Muribaculum,beta__Roseburia,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Clostridia_dash_vadinBB60_dash_group,beta__Colidextribacter,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Oscillibacter,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Parabacteroides,beta__Desulfovibrio,beta__Lactobacillus,beta__Ruminococcaceae,beta__Anaerotruncus,beta__Gastranaerophilales,beta__Helicobacter_dash_mastomyrinus,beta__Alistipes,beta__Bilophila,beta__Lachnoclostridium,beta__Peptococcaceae,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Bacteroides_dash_caecimuris
-1405.13,0.833368,0.42941,4,15,0,1427.06,1.76009,0.99999,-2.07641,0.141185,1.7744,-1.73362,-1.78843,-0.6426,-0.777783,1.05384,-4.75398,-0.928321,0.113553,-2.41493,4.06636,2.09019,1.08311,-2.98123,-1.0634,-2.26276,0.0271541,-0.80389,-0.0449881,1.62215,-0.204968,0.349823,-0.390075,2.45998,-1.66195,0.320738,-0.162917,-1.12654,-0.110231,0.976525,-0.891933,0.105966,0.289985,-0.0629591,-0.246684,0.180485,1.12525,-1.12747
-1397.45,0.949431,0.42941,3,7,0,1418.59,1.96638,0.999784,-2.2774,-0.946685,0.81539,-1.57776,-2.73039,2.82318,0.399005,-1.13709,-0.87439,-1.11981,-0.259205,-0.848204,2.30911,1.42446,1.25756,1.20687,0.285468,1.35785,-0.462595,1.28651,-0.305255,-1.22005,-1.17622,-0.398815,0.341403,2.06428,1.43815,0.385182,-0.130405,1.41124,1.13068,0.935798,1.51006,-1.55396,0.108445,0.395443,-0.0296022,0.0630825,-0.359173,0.219341
-1399.12,0.882367,0.42941,3,7,0,1414.32,1.84516,0.999521,-2.05862,0.711611,2.53659,-1.92683,-1.17122,-1.17393,-0.292399,0.527198,-5.27125,-0.994297,0.487095,-1.56629,2.32977,2.00225,1.68606,-1.98625,0.662205,-1.73748,0.752809,-0.55445,-1.05796,0.880245,0.283002,-0.29256,-0.055428,2.05403,-1.22943,0.400102,-0.150125,-0.584782,-0.141584,-0.522208,-2.41198,1.26222,-0.684722,-0.167108,0.490926,0.80997,0.478275,1.0752
-1397.78,0.980919,0.42941,3,15,0,1415.45,1.70227,0.99993,-2.09013,-0.183038,2.21212,-2.1597,-1.32006,0.661754,2.89321,-0.55267,-2.87256,0.234723,-0.341311,-0.940606,1.83645,1.14502,0.262988,0.231965,0.0102526,1.04082,-0.694803,1.56225,0.432099,1.11123,-0.603688,-0.587572,0.755888,2.14806,1.45187,-0.202678,0.527006,0.841371,0.770647,-0.0142905,-0.385341,-0.58996,0.620659,-0.361107,-1.27416,0.178847,-1.28061,-1.30456
-1404.41,0.738954,0.42941,3,7,0,1420.39,1.61676,0.998617,-2.05065,-0.739279,2.22909,-2.14394,-1.41956,1.46476,2.94149,2.00271,-1.54621,-0.408652,0.305703,-1.81443,2.78858,0.812751,0.422923,0.0639078,-0.434419,0.669276,-0.643935,0.667096,-0.634039,0.119728,0.393536,0.153593,0.781254,2.89126,1.63158,-0.90521,0.915471,-0.418631,0.83391,-0.143812,-0.932735,0.979473,0.679442,-0.996395,-0.554664,0.556455,-1.83203,-1.59258
-1402.8,0.996598,0.42941,4,15,0,1426.2,2.21075,0.998937,-2.8537,-1.08846,0.675529,-0.421056,-2.21439,1.17059,-1.3631,-1.05041,-2.94869,-1.15133,1.24271,-1.04293,1.24906,4.13777,1.99352,-0.635255,0.591272,-0.457975,-0.342106,-0.565107,1.4429,-2.08427,-0.646048,-1.00574,0.728918,1.96887,-0.519888,0.942391,-2.58764,-0.39443,0.724781,0.212332,-0.0484572,0.191108,-1.81206,0.127187,0.62263,1.95671,0.196016,1.68595
-1391.18,1,0.42941,3,7,0,1414.67,1.91407,0.999846,-2.5927,0.477919,1.53299,-1.03288,-1.41163,0.82416,-0.235824,-0.732269,-4.44013,-0.411554,1.00064,-1.54671,1.68444,2.991,0.0265189,0.295085,0.106704,-0.377351,1.65553,-0.0838279,-0.0857606,-0.938877,-0.397321,-0.293273,0.332219,2.26833,1.77342,0.317897,-0.321293,0.400819,0.830657,-0.365755,0.0885082,0.715073,-1.28634,-0.41033,0.651815,0.525739,0.67195,-0.761539
-1401.26,0.764373,0.42941,3,7,0,1414.17,2.04993,0.999947,-2.14965,-1.60232,1.02428,-0.82854,-2.85392,0.964325,0.00425201,0.355096,-1.34092,-1.76646,1.62998,-1.2588,2.53401,1.4401,1.7419,-2.64502,-1.10808,0.869142,0.812825,0.962068,0.196441,0.755495,2.04953,-0.495799,-1.25571,1.97131,-2.36585,-0.438626,0.908464,-1.16558,-0.778156,0.754421,0.217625,-1.15365,0.65716,-0.340961,-1.19359,-0.288263,-0.0137194,1.58234
-1403.7,0.911026,0.42941,4,15,0,1425.05,1.86038,0.99845,-2.53453,0.336863,1.99265,-1.42186,-0.589261,0.148194,-0.928435,-0.725076,-4.82333,0.20168,-1.4257,-1.37901,2.18452,2.23892,0.430307,1.87486,0.666317,-1.0822,-0.506771,0.001989,-0.982066,-0.977378,-2.28858,-0.156578,1.04238,1.37857,2.21441,0.703378,-0.847044,1.51707,0.773124,-0.274512,-0.139444,0.805269,-1.31769,-0.205664,1.34638,1.29321,0.0689971,-1.53725
-1397.48,1,0.42941,3,7,0,1418.23,2.17771,0.999945,-2.61215,-0.69155,1.84269,-1.73829,-0.987432,0.475971,0.0721604,0.0427227,-2.66106,-1.39303,0.558562,-2.80695,1.74663,3.75166,1.95465,0.0396731,0.67459,0.0804845,-0.560106,1.16027,-0.7816,0.0348436,0.129182,0.469493,-0.981814,2.92605,0.14822,2.37112,0.522341,-0.0884091,0.0475416,0.310638,1.03009,-0.759016,0.620656,-1.70948,-0.654217,-0.38594,-0.899449,-1.56739
-1400.1,0.939889,0.42941,3,7,0,1420.38,2.05504,0.999643,-2.473,-0.763617,1.46155,-0.990212,-2.20103,-0.474694,-0.85446,-0.852488,-3.58459,-0.787048,-0.609963,0.239974,2.08563,1.37105,1.02598,1.16994,1.48868,-0.0956507,2.28989,0.208882,-0.395404,0.980322,0.250758,-2.37891,0.768736,2.71253,0.258352,0.791778,0.781361,-0.684567,1.06858,-2.44405,-0.624557,0.56822,0.613304,0.601285,-1.46965,1.38968,-0.508676,0.674391
-1400.68,0.886308,0.42941,4,15,0,1418.5,1.77649,0.999055,-2.0089,-0.264789,2.11458,-1.52508,-0.723748,1.93115,-0.17683,0.864478,-2.18501,-2.14371,1.85116,-1.67343,1.96038,0.759035,1.57892,-0.955527,-2.13898,-0.541988,-2.156,0.330119,-0.572658,-1.13259,-0.0946271,1.28518,-0.483132,0.877974,-0.452449,-1.27456,-0.711241,1.65438,-0.759232,1.19472,0.519485,-1.25205,0.131698,-0.790202,1.49602,-0.225695,-0.334767,-0.493394
-1402.34,0.927923,0.42941,4,15,0,1420.69,2.0725,0.999764,-2.20212,-0.923128,1.89874,-2.15457,-0.0787258,1.21818,-1.77246,0.0720617,-2.30758,-2.23638,1.33075,-2.13743,1.83956,0.510738,1.08912,-0.535573,-2.60538,-0.710928,-2.57987,0.808377,0.442966,-1.62505,-0.278033,0.0573671,-0.295815,1.42411,-0.151495,-0.496656,0.494812,0.904621,0.000951485,0.563855,0.485447,-0.86653,-0.616129,-0.9405,1.37275,-0.0956186,-1.00683,-2.1829
-1400.55,0.9774,0.42941,3,15,0,1422.55,2.03752,0.999856,-2.9113,-1.04566,1.46071,-0.242049,-0.97672,0.653944,-1.72597,0.665817,-2.171,-0.924082,-0.100784,-0.25247,1.84909,2.23924,0.834105,0.5394,0.0122786,-0.478847,-1.54355,0.113281,0.576881,-0.231763,-0.241039,1.41681,-0.924053,3.26518,0.952984,0.418683,0.0915133,-1.422,-0.399019,1.25581,0.790661,-2.25795,0.839426,-0.418352,2.24001,2.21941,-0.0582782,-1.26509
-1399.11,0.998553,0.42941,4,15,0,1418,1.73659,0.999806,-2.10029,0.298769,1.4705,-1.89962,-1.01307,1.00507,-0.353825,0.603754,-2.27497,-3.3376,0.571442,-1.31986,2.62071,1.67615,1.19431,-1.86698,-0.836328,-0.231186,-0.353372,-0.506641,1.88969,0.0121066,1.36999,0.0682165,-1.94702,0.57406,0.558453,-1.19668,-0.309708,0.527643,0.42952,-0.271453,1.58556,-0.637885,0.154249,-0.46892,0.204427,-0.568042,-1.44837,1.67939
-1398.97,0.966402,0.42941,4,15,0,1415.63,1.73222,0.999329,-2.21845,0.74607,1.31538,-0.887553,-0.215849,3.46221,-1.28461,-1.16496,-3.23527,-1.75117,0.0151063,-1.69276,2.86462,1.81203,-0.455652,-0.943798,-1.30422,0.15019,-0.94637,-0.118817,0.654744,-0.991656,-0.0863691,-0.735689,-0.151236,1.15374,-0.129716,0.352676,-0.591573,0.577442,0.0460741,0.714398,1.28893,0.629833,-0.711546,-0.612598,0.650141,0.857761,-0.0533217,1.82707
-1398.63,0.93444,0.42941,4,15,0,1417.05,2.17091,0.999807,-2.53777,-2.00968,1.94279,-1.07662,-3.37819,-2.47619,0.503416,0.645858,-2.18793,-0.327355,-0.463333,-1.01547,1.49502,1.67212,2.5733,0.156031,0.892157,-0.363327,1.22025,1.11381,-1.14536,-0.0159142,-0.996198,0.584505,-0.601177,2.48857,-0.404814,-0.0157928,1.17309,-0.555667,0.324976,-0.0382158,-1.25989,-0.714444,0.401925,-0.443275,-0.847461,0.111587,0.29312,-1.49825
-1402.73,0.535266,0.42941,4,15,0,1426,1.71489,0.999402,-1.8833,0.862422,1.38486,-1.67553,-0.215852,3.71467,-1.2994,-0.176127,-3.10195,-1.59964,1.10845,-0.99943,3.03488,2.64757,-0.215404,-0.696554,-1.03798,-0.414452,-1.00453,-0.0587609,0.776643,-0.54087,1.02117,-0.829315,0.655793,1.19021,-0.266397,0.214333,-0.839461,0.67748,0.0030762,1.44045,1.12605,0.652412,-1.02441,0.318112,0.766387,0.354046,0.518715,1.83858
-1392.84,0.994651,0.42941,3,7,0,1415.47,2.05632,0.999855,-2.02228,-0.486542,1.86098,-2.07985,-2.41543,-0.445722,-0.260934,0.309291,-3.83434,-1.47104,0.453057,-0.679324,2.51824,2.90742,1.25889,-2.12772,-0.593629,-0.150139,0.719336,-0.350052,-1.13999,-0.00886814,-1.72682,0.559877,-0.0292301,0.654192,0.322361,-1.4879,-0.447562,0.222207,0.200029,-0.120927,-0.29898,0.696963,0.544493,0.561634,-0.116573,0.261306,-1.63222,0.258108
-1402.94,0.670079,0.42941,3,7,0,1419.6,1.54787,0.999278,-1.55973,-0.697513,0.821025,-1.42956,-0.845774,0.817266,1.47044,0.510879,-0.836973,-0.656133,0.523823,-1.1886,3.31073,0.335215,0.921901,0.251809,0.0999801,-0.299549,-1.70622,2.01985,-0.28732,-0.315978,0.707319,-1.42747,0.58664,0.776423,-0.0596248,1.52623,-0.119072,-1.07845,-0.184011,0.246375,-2.10541,-0.253071,-2.53755,-1.21781,0.496589,0.553867,0.667439,1.75684
-1401.5,0.629315,0.42941,3,7,0,1430.17,1.66057,0.999905,-1.25474,0.00634205,1.501,-2.05478,-2.68805,0.751189,0.848833,-0.420229,-2.43822,-1.5658,-0.10393,-1.62725,2.15098,1.60488,2.113,1.49002,-1.2396,0.850206,0.860455,-0.663936,-0.872384,0.482848,0.259759,-0.408756,-1.26882,2.851,0.464007,-1.72576,2.22739,-0.454301,-0.361127,-0.110431,1.35555,-1.11823,-0.360418,-1.58238,1.13057,0.762322,-1.06593,-1.62728
-1402.98,0.959007,0.42941,4,15,0,1422.56,2.16648,0.999684,-2.90691,-1.47221,1.64542,-0.583698,-0.511883,0.125886,-1.3545,0.790046,-3.22382,-0.103961,-0.594398,-1.7536,2.26448,2.10373,0.883511,-1.93812,0.257994,-0.351603,-0.758292,1.69213,0.163814,-1.80915,-0.422077,0.367561,0.85547,1.13478,-0.999597,1.03201,-1.72399,0.379017,0.0718586,1.92581,-2.07161,1.36106,0.434701,-1.27522,-2.69805,0.971333,0.412936,2.07335
-1400.95,0.970065,0.42941,3,15,0,1421.83,2.41381,0.999484,-2.881,-1.53185,1.44861,-1.41726,-1.85303,-0.412987,-0.365234,0.355072,-2.90865,-1.22125,0.158451,-1.70324,2.47054,0.187417,0.323615,-0.475891,-0.152234,-0.53724,1.2294,1.21057,0.124065,0.294606,-0.285385,0.221036,-2.44046,-0.423008,0.513735,1.08452,0.3006,-2.28299,0.849418,-0.267304,0.343451,-0.703011,0.170051,0.391057,1.89844,-0.586213,0.114217,1.34938
-1401.09,0.96958,0.42941,4,15,0,1421.35,2.22345,0.999305,-2.83695,-1.24722,2.15349,-0.729779,-2.223,-0.924399,1.38054,-0.844173,-3.39785,-0.577699,1.22191,-1.09051,2.15944,0.896912,-0.076048,-0.0256313,-1.93273,0.0458175,1.01271,0.64516,-0.233351,0.099344,-1.80924,0.0970065,-2.34281,0.579243,-0.438334,1.80665,-0.354351,-1.48867,0.967976,0.528319,-0.27843,-1.26942,0.155177,1.23135,0.751461,0.625062,-0.820329,0.865788
-1397.82,0.824728,0.42941,3,7,0,1423.43,1.83598,0.99988,-1.8804,-0.274108,1.26338,-1.43106,-0.138089,1.06809,-2.37077,0.0287231,-2.52672,-1.04918,-1.00583,-1.95234,2.51601,2.66731,1.81313,-2.08296,0.855686,-0.741485,-0.194239,0.569679,-0.648963,0.37876,0.988321,-0.891394,2.59736,1.86244,1.15461,-0.417119,0.220199,1.10403,-0.300343,0.287624,0.65535,1.02944,-1.00736,-0.792673,0.0207664,0.0959485,1.24599,0.622443
-1396.18,0.915029,0.42941,3,7,0,1416.92,1.87565,0.999519,-1.87353,-0.970698,1.69959,-2.04701,-1.63276,0.221136,1.16789,-0.250061,-1.85901,-1.62132,0.384997,-2.31464,3.32508,6.57879e-05,0.969964,-0.942186,-0.735414,0.374633,-0.289322,1.54809,0.739809,-0.467233,-0.49451,1.02006,-1.62622,3.22288,-0.598881,0.275239,-0.258189,0.205878,0.970027,0.658634,-0.663357,-1.61882,0.969839,0.177986,2.03882,0.503154,-1.05417,0.760419
-1392.91,0.915393,0.42941,3,15,0,1412.51,1.89636,0.999863,-2.48126,0.0893645,2.29432,-1.3064,-2.17935,0.202081,-1.30795,-1.37989,-3.99391,-0.936012,1.14224,-0.786316,2.48083,2.99369,1.34136,0.490521,-0.517699,-0.759882,1.39237,-0.962707,0.113699,-0.0458562,0.704917,-0.314976,0.78714,2.83809,0.579984,-0.133461,-0.264462,0.511686,0.433473,-0.0836113,0.44911,0.297062,1.60802,-0.727917,-1.6042,0.311653,1.07997,0.676627
-1395.79,0.815255,0.42941,3,15,0,1411.9,1.84112,0.999206,-1.67253,-1.76518,0.990659,-1.66573,-1.40928,1.44985,-0.171491,-0.0539538,-1.43894,-1.21828,-1.52016,-1.72863,2.7779,0.316566,0.349385,-0.781545,0.512208,0.0452633,-0.461946,1.67431,-1.05992,-0.0260608,-0.354233,-1.09606,-1.32254,0.979771,-0.553234,0.447507,0.3275,0.184538,-0.496292,-0.0718699,-0.490473,-0.428191,-1.84972,0.197657,1.93876,1.05215,-1.03811,-1.21078
-1396.53,0.819903,0.42941,4,15,0,1415.96,1.95906,0.999832,-2.56056,-0.541685,2.19883,-0.63517,-2.08814,0.0401167,-1.21025,-0.641042,-4.04232,-1.00466,1.89575,-1.00354,2.53964,3.4984,-0.338862,0.833909,-1.28256,-0.348203,0.779129,-0.413067,0.30006,-0.81809,0.960731,0.33251,1.18978,2.23685,1.06566,0.132048,-0.45221,0.650408,0.746425,0.541457,0.619244,-0.367326,0.36483,-1.36074,-2.07899,0.0214689,1.19166,1.41142
-1396.64,0.963558,0.42941,3,15,0,1412.37,1.88556,0.999758,-1.66427,-0.792368,0.987782,-1.60703,-1.63427,0.78999,0.445322,0.289029,-1.83676,-1.11582,-1.66934,-1.4643,3.03626,0.128907,2.69528,-1.33291,0.913799,-0.285765,-0.495363,1.43056,-0.792265,0.5907,-1.08524,-0.570866,-1.59313,1.32826,-1.18089,0.300561,0.681625,-0.443836,-0.347222,-0.0873644,-0.656983,0.0306591,-0.84865,0.921854,2.11318,1.04439,-1.21477,-0.977392
-1398.99,0.837431,0.42941,3,7,0,1421.62,1.8948,0.999468,-1.8545,-1.21872,2.15395,-0.7044,-1.94412,0.723421,-0.849144,-0.932989,-3.51008,-2.58118,1.73328,-1.3575,1.92611,3.24612,-0.631342,-0.00425279,-0.9124,-0.112283,0.769093,1.12708,0.691505,-1.75318,0.443194,0.547699,1.53424,2.38425,0.0777353,0.77266,-0.131241,1.40418,-0.4552,0.939659,0.318815,-1.09581,0.768934,-0.224969,-1.6981,-0.166732,1.89658,1.94071
-1402.76,0.835929,0.42941,4,15,0,1423.79,2.03908,0.999938,-2.70819,0.447749,1.29978,-2.19198,-2.55286,1.50798,-0.123493,1.24466,-1.61611,-0.401448,-1.13001,-1.0307,1.78542,0.985031,2.05554,0.22353,0.824046,-0.904707,0.203263,0.792238,-0.679366,1.27361,-0.113802,-0.819713,-1.46557,1.70016,0.0102631,-0.255285,0.395047,-1.34293,0.68619,-0.0382063,-0.0949518,1.0377,-1.55274,-0.453583,1.6539,1.49084,-1.83197,-3.14016
-1397.09,0.952172,0.42941,3,7,0,1419.45,1.82225,0.99904,-2.65055,-0.438283,1.3373,-1.93683,-1.51713,1.677,0.632173,-0.387492,-2.63197,-0.713526,0.947813,-1.21173,2.4316,3.05967,2.82008,0.19819,-0.087431,0.741608,-1.09064,1.32441,-0.991701,-1.16379,0.922952,-1.33458,-1.43215,0.853892,0.404028,1.32496,0.18957,1.47984,-0.986905,1.85363,1.16591,0.269351,0.554421,0.282989,-1.6598,0.978297,0.378018,0.203565
-1395.02,0.95403,0.42941,4,15,0,1413.43,1.79564,0.999892,-2.21296,0.0759083,1.68324,-1.20957,-0.794408,-0.836918,0.85515,0.223678,-2.00266,-1.02714,-0.780892,-1.23092,1.85589,1.39529,0.733716,-1.60187,0.894963,0.0104241,0.429241,-0.877092,-0.0525879,1.11858,-1.74728,0.28945,-1.3678,2.91995,-1.13766,0.51126,0.667029,-0.625482,0.346736,-1.5571,-1.16753,-0.970241,0.559087,-0.0897177,1.0053,-0.051679,0.0492397,-0.777573
-1395.36,0.941786,0.42941,3,7,0,1411.64,1.70534,0.999216,-1.46237,-1.303,1.278,-0.878972,-0.282617,-0.15392,0.057532,0.239705,-2.67083,-1.26911,0.260229,-1.87262,2.27304,2.59114,0.998901,0.543381,0.980137,-1.94754,0.747285,-0.0308831,-1.79129,-0.688216,-2.19101,0.0853833,0.889355,3.09456,-0.0381801,-0.252308,0.056537,0.240654,0.463691,0.553302,-0.103114,-0.0845795,1.08338,0.522326,0.675077,0.733569,0.627561,1.80475
-1397.67,0.650227,0.42941,3,7,0,1417.3,2.00811,0.999845,-2.73409,-0.922606,1.57617,-1.00166,-2.46576,1.41732,0.0738183,-1.4855,-3.41877,-0.56233,0.877755,-0.478602,2.82606,0.389039,0.777657,1.13343,-0.960359,1.2989,0.764161,1.22565,-0.307722,-0.708308,2.14596,0.976432,0.213079,1.91583,-0.291739,0.35307,-0.240692,1.63199,1.43979,-1.12603,-0.459431,-1.12321,-1.29702,-0.7958,0.785666,0.0397257,0.699725,1.10832
-1398.38,0.895976,0.42941,4,15,0,1420.98,2.21919,0.99921,-2.7176,-0.540568,1.43578,-1.0226,-2.59335,1.30184,-0.0214531,-1.89968,-3.96331,-0.349676,0.57046,-0.00805011,2.27567,0.48967,0.463345,0.489551,-1.00595,0.842567,0.627918,1.51963,-0.355778,-0.446535,1.92646,0.572766,-0.0139536,2.02209,0.374662,-0.090452,-0.793245,1.69438,1.32221,-0.886901,-0.481376,-0.819013,-1.41162,-0.833669,1.09632,-0.0248616,0.655588,1.00069
-1402.32,0.964186,0.42941,4,15,0,1417.81,1.74874,0.999164,-2.18297,-1.25776,2.79804,-0.912358,-0.0840631,-0.239062,0.831302,-0.377641,-0.955769,-1.38051,1.81773,-0.0581895,1.59634,2.92192,1.72968,-0.48142,0.404979,-0.228189,-1.05181,-0.777518,-0.0420313,-1.55918,-0.590023,-0.0301719,0.686447,2.59704,0.139262,0.513539,2.50092,-2.1441,-0.143795,1.24273,-0.376384,0.29907,-0.387072,0.168699,-1.58809,0.651062,0.814732,-0.437674
-1403.75,0.874012,0.42941,3,15,0,1426.77,1.79045,0.999701,-2.60423,0.261956,2.1776,-1.12507,-0.867092,2.18245,0.335146,-1.0836,-1.83927,-1.47882,1.0175,-0.252947,1.73055,2.40298,0.305817,-0.56402,0.461539,0.630758,-0.440914,0.208329,0.0185176,0.610781,-1.75413,0.126081,0.080113,2.38957,0.611129,0.760216,3.3741,-2.47941,-0.16682,1.4435,-0.821694,-0.807276,-0.199935,-0.781067,-1.77783,1.25153,1.34582,0.645968
-1404.09,0.988427,0.42941,3,7,0,1425.1,2.02001,0.999254,-1.53761,-1.82391,1.13821,-1.16011,-2.36936,-0.766196,-0.0402212,0.68049,-3.657,-0.644045,-0.742912,-2.04864,3.03689,1.17468,2.66961,0.94534,-0.41339,-0.919009,0.487792,0.707278,-0.642982,-0.785298,1.51509,-0.618133,-0.4814,1.55551,-0.716688,-0.255557,-3.20129,2.64,0.335705,-0.881897,1.05703,0.448463,-0.0695704,-0.144848,1.87044,-0.183568,-1.28183,-0.477963
-1398.68,0.998845,0.42941,3,15,0,1418.63,1.77003,0.999848,-2.27012,-0.207874,2.52333,-1.36681,0.00655636,1.07847,-0.081568,-1.90793,-1.73854,-1.03814,0.500414,-1.6987,2.15791,1.80578,0.673148,-0.777167,-0.954618,-0.121913,-0.281826,-0.864036,0.188099,1.23986,-0.660142,1.0131,-0.432221,2.21605,0.541206,0.839705,2.20261,-1.43737,0.1565,0.277926,-2.17782,0.705363,0.561479,-0.328741,-0.740886,2.13976,0.043236,-0.743498
-1402.66,0.855275,0.42941,3,7,0,1417.33,1.93972,0.999691,-2.32652,-0.422554,1.1649,-1.1728,-2.53265,1.17486,2.06135,0.775957,-2.97471,0.771243,-0.381506,-0.743477,1.70464,2.56212,1.7975,-0.265095,0.324702,0.318548,1.38181,1.44458,-1.11148,-0.98833,0.534847,-2.02428,-0.445234,1.76313,-1.26827,-1.19825,-1.97882,0.547843,0.214236,0.65149,1.53233,-1.50398,-0.728342,-0.465072,-0.143404,-1.77828,-0.767917,2.33476
-1391.71,1,0.42941,3,7,0,1414.12,1.9054,0.999466,-2.19828,-0.30212,1.80733,-1.92212,-1.10844,0.476979,-0.280964,-0.633309,-2.27251,-0.966133,0.758713,-0.931191,2.21817,0.807342,2.05652,-0.24358,-2.01246,-1.55937,-1.0543,-0.296959,-0.00521818,1.01067,0.0442257,-0.828774,-1.03535,0.772345,1.18734,1.31158,-0.671554,0.604423,0.869412,-1.366,0.283196,-0.0121754,-0.233585,-0.435078,0.36281,-0.390085,-0.537623,0.646774
-1393.86,0.86943,0.42941,4,15,0,1413.61,2.03479,0.999993,-2.25887,-1.63858,1.88297,-1.14151,-2.12504,0.401235,-0.240699,-0.515438,-2.87359,0.547308,-0.803885,-1.62313,2.67679,2.65193,0.399824,-0.618671,0.3777,0.495562,1.3847,1.38165,-1.25792,-1.0962,-0.418744,-0.705495,1.28047,2.00237,-0.624895,0.865247,1.09319,-0.6366,-0.667859,1.34392,0.462587,-0.494883,0.892873,0.375648,-0.030521,1.45946,0.751818,-0.322514
-1400.02,0.622855,0.42941,3,7,0,1416.43,2.09165,0.999998,-2.13171,-0.909081,1.89702,-0.287721,-1.81125,-0.671826,-1.60028,-0.914888,-3.71956,0.272821,-2.19993,-1.02556,2.85387,2.03822,1.14183,-0.529566,-1.14235,-0.552905,-0.00414384,1.36146,0.087406,-0.753813,-0.0590226,-0.422264,0.630634,2.52982,-1.72698,-0.683987,-0.224037,-0.653877,-1.05954,1.33587,0.590594,0.953112,0.395531,1.0797,0.148365,0.836289,0.430436,-1.20043
-1401.21,0.852063,0.42941,3,15,0,1418.67,2.10097,0.999425,-2.45687,-2.20428,1.16316,-1.39036,-1.39715,1.69618,0.501317,-0.0189927,-1.88176,-1.68208,2.47068,-2.50387,1.6199,1.70018,0.931775,-0.924483,-0.720235,0.346775,-0.389215,0.949146,-2.03728,0.784039,-0.277882,-0.719896,-0.556384,2.39441,1.54045,0.752446,0.993072,0.870109,1.51041,-0.550575,-0.0178777,0.653869,-0.524578,-1.85857,1.0769,0.379495,-1.26337,2.17072
-1415.2,0.670295,0.42941,3,7,0,1437.91,2.16215,0.999511,-2.20528,-1.89677,2.34761,-1.65705,-2.55425,-1.2991,1.94892,-2.09699,-2.6922,-0.460738,-1.07646,-2.8687,2.90337,1.63915,-0.572809,-0.778124,1.13709,-1.06603,0.908633,1.05315,-1.41905,2.16386,-0.161179,-1.19908,0.553305,3.15107,1.55069,-0.741983,1.8542,-0.428983,1.51061,1.59039,1.14437,1.63021,-0.967467,-2.56927,2.28573,0.787984,0.956374,0.54559
-1402.64,0.905673,0.42941,3,7,0,1440.32,1.95631,0.999412,-1.96994,-1.44446,2.45664,-2.14033,-1.0421,0.679651,-0.282438,0.0431348,-4.39294,-1.06859,0.0645573,-1.09704,1.07958,0.780335,-0.551268,-1.91499,-1.34974,1.28856,-0.078086,1.64461,-0.60671,-2.24482,0.393007,0.316226,-0.0144302,1.03601,0.306906,1.4999,0.213141,1.34809,1.73155,0.569688,2.24518,1.17035,1.03707,-1.12136,-0.810291,-0.164408,-0.582494,0.615023
-1407.67,0.66442,0.42941,3,7,0,1429.71,1.8524,0.999847,-2.15355,0.320141,0.459135,-0.797166,-2.26945,1.86959,0.0955325,-0.25435,-1.42965,-1.21483,0.764019,-1.54516,2.34185,2.09939,1.80592,1.2366,1.36082,-1.60245,0.0943522,-0.297256,-0.382459,3.17044,-1.03662,-1.38211,-0.0159474,3.59274,-0.486359,-1.82575,0.195648,-0.787722,-0.822394,-0.0986979,-1.78015,-2.52772,-0.791086,-0.300183,1.05968,1.59458,0.577739,0.166369
