,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2855,extrapolation,Acetate,Shanghai,train,sample501,19,22.76782085,23.241070646075347
2856,extrapolation,Acetate,Shanghai,train,sample263,31,20.04828756,19.536621634996266
2857,extrapolation,Acetate,Shanghai,train,sample472,8,12.14457736,16.57037339197516
2858,extrapolation,Acetate,Shanghai,train,sample307,3,19.63605011,15.882934487865185
2859,extrapolation,Acetate,Shanghai,train,sample382,25,14.67468484,14.195299273383114
2860,extrapolation,Acetate,Shanghai,train,sample399,31,13.68356052,14.057026361838863
2861,extrapolation,Acetate,Shanghai,train,sample351,13,16.1720715,18.23181019492338
2862,extrapolation,Acetate,Shanghai,train,sample339,8,23.14334656,19.14400215710766
2863,extrapolation,Acetate,Shanghai,train,sample503,19,22.54397974,23.56822219004379
2864,extrapolation,Acetate,Shanghai,train,sample157,1,21.18045108,17.487390832901575
2865,extrapolation,Acetate,Shanghai,train,sample232,19,12.61188283,14.632209634757778
2866,extrapolation,Acetate,Shanghai,train,sample456,5,21.07515725,24.24136613044343
2867,extrapolation,Acetate,Shanghai,train,sample336,8,26.51985873,20.254009174176197
2868,extrapolation,Acetate,Shanghai,train,sample385,25,13.40507666,14.281017291571198
2869,extrapolation,Acetate,Shanghai,train,sample354,13,9.770949957000001,14.037394015029205
2870,extrapolation,Acetate,Shanghai,train,sample458,5,36.58682027,26.455676967465756
2871,extrapolation,Acetate,Shanghai,train,sample471,8,24.67491995,20.620275427569002
2872,extrapolation,Acetate,Shanghai,train,sample340,8,15.30084467,19.87381701603955
2873,extrapolation,Acetate,Shanghai,train,sample171,3,32.23625077,23.92706716728601
2874,extrapolation,Acetate,Shanghai,train,sample367,19,12.41786636,14.187889384976732
2875,extrapolation,Acetate,Shanghai,train,sample309,3,15.74001749,14.057026361838863
2876,extrapolation,Acetate,Shanghai,train,sample488,13,14.790116399999999,20.445483751772496
2877,extrapolation,Acetate,Shanghai,train,sample247,25,14.32081293,15.325343406431134
2878,extrapolation,Acetate,Shanghai,train,sample220,13,16.04894579,15.529173035439394
2879,extrapolation,Acetate,Shanghai,train,sample502,19,23.61627417,23.89867995924055
2880,extrapolation,Acetate,Shanghai,train,sample188,5,9.663097181,17.174284608114352
2881,extrapolation,Acetate,Shanghai,train,sample264,31,22.83638541,17.42673687778087
2882,extrapolation,Acetate,Shanghai,train,sample310,3,18.55502879,15.432223948721905
2883,extrapolation,Acetate,Shanghai,train,sample370,19,10.17972657,14.036390577537453
2884,extrapolation,Acetate,Shanghai,train,sample428,1,17.811333800000003,16.640669993660023
2885,extrapolation,Acetate,Shanghai,train,sample233,19,21.57232377,18.321779605573205
2886,extrapolation,Acetate,Shanghai,train,sample324,5,10.32813501,14.083016847347656
2887,extrapolation,Acetate,Shanghai,train,sample218,13,17.07292161,16.993605011017557
2888,extrapolation,Acetate,Shanghai,train,sample517,25,20.395614899999998,20.879692731890408
2889,extrapolation,Acetate,Shanghai,train,sample396,31,9.717617225,14.381407216808647
2890,extrapolation,Acetate,Shanghai,train,sample186,5,16.24623832,15.954918866013212
2891,extrapolation,Acetate,Shanghai,train,sample518,25,28.13967236,22.858749796151788
2892,extrapolation,Acetate,Shanghai,train,sample533,31,20.08448772,18.5334985689451
2893,extrapolation,Acetate,Shanghai,train,sample355,13,15.27822304,14.238242982220546
2894,extrapolation,Acetate,Shanghai,train,sample294,1,10.42595445,15.06904500962791
2895,extrapolation,Acetate,Shanghai,train,sample202,8,16.02339091,15.622876802129444
2896,extrapolation,Acetate,Shanghai,train,sample534,31,16.09628442,16.723863288409316
2897,extrapolation,Acetate,Shanghai,train,sample235,19,10.87206938,14.308630835432169
2898,extrapolation,Acetate,Shanghai,train,sample203,8,17.18006479,15.483628134889617
2899,extrapolation,Acetate,Shanghai,train,sample400,31,13.71700614,14.201245869626284
2900,extrapolation,Acetate,Shanghai,train,sample397,31,16.69140833,14.310216899845868
2901,extrapolation,Acetate,Shanghai,train,sample246,25,13.95237315,14.752400239334396
2902,extrapolation,Acetate,Shanghai,train,sample216,13,14.03788356,17.531365095381023
2903,extrapolation,Acetate,Shanghai,train,sample321,5,10.13818134,15.402964639680523
2904,extrapolation,Acetate,Shanghai,train,sample504,19,20.94268574,23.91879404515097
2905,extrapolation,Acetate,Shanghai,train,sample175,3,18.56934828,15.718689928668258
2906,extrapolation,Acetate,Shanghai,train,sample295,1,13.62001579,14.37333161477524
2907,extrapolation,Acetate,Shanghai,train,sample442,3,16.81866277,18.063522919954032
2908,extrapolation,Acetate,Shanghai,train,sample156,1,14.94481013,15.928228056715234
2909,extrapolation,Acetate,Shanghai,train,sample250,25,14.63773858,16.86261640155831
2910,extrapolation,Acetate,Shanghai,train,sample427,1,11.41002514,14.561739017899464
2911,extrapolation,Acetate,Shanghai,train,sample487,13,14.65566869,17.647914255651038
2912,extrapolation,Acetate,Shanghai,train,sample187,5,19.99590757,16.966379391344653
2913,extrapolation,Acetate,Shanghai,test,sample84,13,9.274994238,15.738285882425863
2914,extrapolation,Acetate,Shanghai,test,sample85,13,11.69306023,15.720629159250707
2915,extrapolation,Acetate,Shanghai,test,sample112,25,8.043746032,16.52368175695558
2916,extrapolation,Acetate,Shanghai,test,sample49,2,24.84679066,15.361838673088519
2917,extrapolation,Acetate,Shanghai,test,sample63,5,17.7367014,16.02999433545641
2918,extrapolation,Acetate,Shanghai,test,sample129,31,17.35060173,18.03354244849339
2919,extrapolation,Acetate,Shanghai,test,sample46,2,22.54448084,15.965516749877219
2920,extrapolation,Acetate,Shanghai,test,sample126,31,10.42483248,15.289229491595428
2921,extrapolation,Acetate,Shanghai,test,sample100,19,11.96629649,15.657720222686754
2922,extrapolation,Acetate,Shanghai,test,sample64,5,15.46261501,15.373867908725115
2923,extrapolation,Acetate,Shanghai,test,sample97,19,14.34710811,15.726505965874114
2924,extrapolation,Acetate,Shanghai,test,sample50,2,19.72580406,14.057026361838863
2925,extrapolation,Acetate,Shanghai,test,sample65,5,19.02693735,14.194057203071582
2926,extrapolation,Acetate,Shanghai,test,sample115,25,8.540466251,15.446536373444616
2927,extrapolation,Acetate,Shanghai,test,sample47,2,26.39183115,14.990789121688682
2928,extrapolation,Acetate,Shanghai,test,sample130,31,20.42398697,14.060588529220281
2929,extrapolation,Acetate,Shanghai,test,sample127,31,19.74850845,14.778769242071348
2930,extrapolation,Acetate,Shanghai,test,sample113,25,8.892579697,15.225010246223933
2931,extrapolation,Acetate,Shanghai,test,sample128,31,8.120739373,15.552633970884003
2932,extrapolation,Acetate,Shanghai,test,sample82,13,8.847588219,15.508913222645957
2933,extrapolation,Acetate,Shanghai,test,sample81,13,8.742147761,15.756894566628707
2934,extrapolation,Acetate,Shanghai,test,sample96,19,11.23065592,15.66337801642324
2935,extrapolation,Acetate,Shanghai,test,sample62,5,28.31904884,15.225010246223933
2936,extrapolation,Acetate,Shanghai,test,sample98,19,13.51020888,14.800489957793927
2937,extrapolation,Acetate,Shanghai,test,sample79,10,33.25644024,16.060267539138238
2938,extrapolation,Acetate,Shanghai,test,sample80,10,21.94218769,16.258796976561136
2939,extrapolation,Acetate,Shanghai,test,sample83,13,8.158937509,27.477260784325928
2940,extrapolation,Acetate,Shanghai,test,sample48,2,19.14983255,14.164635611129079
2941,extrapolation,Acetate,Shanghai,test,sample114,25,7.618579932,14.309675400319485
2942,extrapolation,Acetate,Shanghai,test,sample76,10,33.06675175,16.300128834995256
2943,extrapolation,Acetate,Shanghai,test,sample111,25,9.462275293,16.02999433545641
2944,extrapolation,Acetate,Shanghai,test,sample78,10,10.60016025,16.203845418519847
2945,extrapolation,Acetate,Shanghai,test,sample99,19,14.54726157,14.036390577537453
2946,extrapolation,Acetate,Shanghai,test,sample77,10,20.82558616,15.74212981067097
2947,extrapolation,Acetate,Shanghai,test,sample61,5,34.21815823,16.110027364888065
2948,extrapolation,Propionate,Shanghai,train,sample473,8,13.32406619,11.387500382649122
2949,extrapolation,Propionate,Shanghai,train,sample306,3,4.979156292,7.659659429260772
2950,extrapolation,Propionate,Shanghai,train,sample443,3,14.44353333,12.908971522950463
2951,extrapolation,Propionate,Shanghai,train,sample532,31,5.466427027999999,7.251002561618727
2952,extrapolation,Propionate,Shanghai,train,sample486,13,7.188242101,8.330393092287633
2953,extrapolation,Propionate,Shanghai,train,sample248,25,4.720261389,6.119958165171646
2954,extrapolation,Propionate,Shanghai,train,sample516,25,8.08080092,8.625776185212361
2955,extrapolation,Propionate,Shanghai,train,sample381,25,8.377137787999999,8.948643196679516
2956,extrapolation,Propionate,Shanghai,train,sample489,13,9.756489493,9.507390987509694
2957,extrapolation,Propionate,Shanghai,train,sample261,31,4.8534398560000005,5.962416604595295
2958,extrapolation,Propionate,Shanghai,train,sample337,8,14.175472199999998,13.428600016395718
2959,extrapolation,Propionate,Shanghai,train,sample457,5,12.56070852,11.957076111874253
2960,extrapolation,Propionate,Shanghai,train,sample459,5,9.705095735,9.921885429426773
2961,extrapolation,Propionate,Shanghai,train,sample173,3,16.89272701,14.369863804934132
2962,extrapolation,Propionate,Shanghai,train,sample201,8,8.660390474,8.458689646655598
2963,extrapolation,Propionate,Shanghai,train,sample234,19,10.1960036,8.828420626616492
2964,extrapolation,Propionate,Shanghai,train,sample441,3,13.40486497,12.367026172116951
2965,extrapolation,Propionate,Shanghai,train,sample325,5,10.65308729,11.236372940042907
2966,extrapolation,Propionate,Shanghai,train,sample444,3,9.452757458999999,9.524419215681615
2967,extrapolation,Propionate,Shanghai,train,sample158,1,20.06945996,16.041436972213496
2968,extrapolation,Propionate,Shanghai,train,sample262,31,5.148518139,5.810660878000493
2969,extrapolation,Propionate,Shanghai,train,sample205,8,13.18752654,11.642121157830674
2970,extrapolation,Propionate,Shanghai,train,sample474,8,13.58906127,11.04208133579215
2971,extrapolation,Propionate,Shanghai,train,sample369,19,13.22348366,11.688226394195294
2972,extrapolation,Propionate,Shanghai,train,sample519,25,8.363230227999999,8.133549162416859
2973,extrapolation,Propionate,Shanghai,train,sample426,1,5.44007522,8.076108827695167
2974,extrapolation,Propionate,Shanghai,train,sample531,31,9.297623941,9.99274590278091
2975,extrapolation,Propionate,Shanghai,train,sample384,25,10.05269934,10.2035458725572
2976,extrapolation,Propionate,Shanghai,train,sample190,5,12.78773871,11.045674566061125
2977,extrapolation,Propionate,Shanghai,train,sample292,1,8.210203866,8.517797270258741
2978,extrapolation,Propionate,Shanghai,train,sample189,5,9.006324441,9.696777177238845
2979,extrapolation,Propionate,Shanghai,train,sample231,19,5.540548278999999,6.349102961775845
2980,extrapolation,Propionate,Shanghai,train,sample322,5,17.49403869,14.15921516697052
2981,extrapolation,Propionate,Shanghai,train,sample219,13,8.009767614,7.785276733236866
2982,extrapolation,Propionate,Shanghai,train,sample265,31,6.387468704,6.418371078358707
2983,extrapolation,Propionate,Shanghai,train,sample291,1,13.59646272,11.38836525624154
2984,extrapolation,Propionate,Shanghai,train,sample217,13,9.041563615,8.599749384562871
2985,extrapolation,Propionate,Shanghai,train,sample172,3,8.574914641,9.578787487909056
2986,extrapolation,Propionate,Shanghai,train,sample366,19,4.851197165,8.285863375479824
2987,extrapolation,Propionate,Shanghai,train,sample429,1,9.273233932,9.808903513716478
2988,extrapolation,Propionate,Shanghai,train,sample352,13,13.89801739,13.625690119385967
2989,extrapolation,Propionate,Shanghai,train,sample501,19,9.899830548999999,9.540451785727784
2990,extrapolation,Propionate,Shanghai,train,sample263,31,8.284436134,8.109811020813341
2991,extrapolation,Propionate,Shanghai,train,sample472,8,11.84426316,10.380129346249454
2992,extrapolation,Propionate,Shanghai,train,sample307,3,11.28694315,11.441508710508609
2993,extrapolation,Propionate,Shanghai,train,sample382,25,10.69727035,10.273592936172363
2994,extrapolation,Propionate,Shanghai,train,sample399,31,8.571567346,10.345575866469906
2995,extrapolation,Propionate,Shanghai,train,sample351,13,7.539054501,8.988459825071677
2996,extrapolation,Propionate,Shanghai,train,sample339,8,19.054494100000003,15.825753770653526
2997,extrapolation,Propionate,Shanghai,train,sample503,19,6.89928877,8.45654522716425
2998,extrapolation,Propionate,Shanghai,train,sample157,1,13.78954601,12.595429817722954
2999,extrapolation,Propionate,Shanghai,train,sample232,19,5.143903656,6.270314189643786
3000,extrapolation,Propionate,Shanghai,train,sample456,5,12.74169033,12.573939468178562
3001,extrapolation,Propionate,Shanghai,train,sample336,8,11.54114478,9.569373105409102
3002,extrapolation,Propionate,Shanghai,train,sample385,25,12.97392586,12.035036165316672
3003,extrapolation,Propionate,Shanghai,train,sample354,13,11.434249699999999,12.287907170740358
3004,extrapolation,Propionate,Shanghai,train,sample458,5,19.44630079,15.775599526116597
3005,extrapolation,Propionate,Shanghai,train,sample471,8,10.5847222,9.936190741472096
3006,extrapolation,Propionate,Shanghai,train,sample340,8,11.3963742,12.359387450338915
3007,extrapolation,Propionate,Shanghai,train,sample171,3,15.70081177,12.972163513318018
3008,extrapolation,Propionate,Shanghai,train,sample367,19,9.859726967,11.039503503751913
3009,extrapolation,Propionate,Shanghai,train,sample309,3,15.53835448,12.08946401532497
3010,extrapolation,Propionate,Shanghai,train,sample488,13,6.325930528,8.16406086067851
3011,extrapolation,Propionate,Shanghai,train,sample247,25,4.949561599999999,6.224302405683201
3012,extrapolation,Propionate,Shanghai,train,sample220,13,7.434375222000001,7.6636069656915975
3013,extrapolation,Propionate,Shanghai,train,sample502,19,7.85825038,8.829471289589623
3014,extrapolation,Propionate,Shanghai,train,sample188,5,5.279243848999999,7.442545048252645
3015,extrapolation,Propionate,Shanghai,train,sample264,31,5.617318711,6.673288868802541
3016,extrapolation,Propionate,Shanghai,train,sample310,3,13.3176326,12.325406758665743
3017,extrapolation,Propionate,Shanghai,train,sample370,19,8.709362744,10.266544316830977
3018,extrapolation,Propionate,Shanghai,train,sample428,1,11.32020113,10.969098701064746
3019,extrapolation,Propionate,Shanghai,train,sample233,19,9.486621697,8.488307930556235
3020,extrapolation,Propionate,Shanghai,train,sample324,5,12.74649643,10.949349913670702
3021,extrapolation,Propionate,Shanghai,train,sample218,13,9.123327973,8.147180827681494
3022,extrapolation,Propionate,Shanghai,train,sample517,25,7.3833774089999995,7.96150286281872
3023,extrapolation,Propionate,Shanghai,train,sample396,31,4.138683807,6.90974047185416
3024,extrapolation,Propionate,Shanghai,train,sample186,5,9.737915792999999,9.136848446730077
3025,extrapolation,Propionate,Shanghai,train,sample518,25,15.06611265,12.539009219968344
3026,extrapolation,Propionate,Shanghai,train,sample533,31,10.47271533,10.376220166385577
3027,extrapolation,Propionate,Shanghai,train,sample355,13,14.18702087,13.465508403657292
3028,extrapolation,Propionate,Shanghai,train,sample294,1,6.645397076,8.326784967347754
3029,extrapolation,Propionate,Shanghai,train,sample202,8,9.094751511,8.71563760933002
3030,extrapolation,Propionate,Shanghai,train,sample534,31,6.710636025,7.370122310137735
3031,extrapolation,Propionate,Shanghai,train,sample235,19,5.668429405,6.217846437380861
3032,extrapolation,Propionate,Shanghai,train,sample203,8,7.639116865,7.581904194022695
3033,extrapolation,Propionate,Shanghai,train,sample400,31,10.39543629,10.347045270377118
3034,extrapolation,Propionate,Shanghai,train,sample397,31,14.24935595,12.279292671295813
3035,extrapolation,Propionate,Shanghai,train,sample246,25,4.730903197,6.23896421528455
3036,extrapolation,Propionate,Shanghai,train,sample216,13,7.152088527999999,7.829444282671023
3037,extrapolation,Propionate,Shanghai,train,sample321,5,7.201676311,8.688891189361362
3038,extrapolation,Propionate,Shanghai,train,sample504,19,12.41079812,11.236588268789239
3039,extrapolation,Propionate,Shanghai,train,sample175,3,9.241505341,9.977502346875486
3040,extrapolation,Propionate,Shanghai,train,sample295,1,7.191261307,8.443338773090897
3041,extrapolation,Propionate,Shanghai,train,sample442,3,12.10326896,12.000082997095003
3042,extrapolation,Propionate,Shanghai,train,sample156,1,11.38480337,10.850866665288013
3043,extrapolation,Propionate,Shanghai,train,sample250,25,5.700256671,6.06747944960328
3044,extrapolation,Propionate,Shanghai,train,sample427,1,10.12097794,10.351528335464028
3045,extrapolation,Propionate,Shanghai,train,sample487,13,8.322028291,8.853026715781073
3046,extrapolation,Propionate,Shanghai,train,sample187,5,9.083936648,9.1875078215498
3047,extrapolation,Propionate,Shanghai,test,sample84,13,2.999379171,11.075453645785208
3048,extrapolation,Propionate,Shanghai,test,sample85,13,4.175590207,10.656755538768396
3049,extrapolation,Propionate,Shanghai,test,sample112,25,5.781749636,9.77904200659367
3050,extrapolation,Propionate,Shanghai,test,sample49,2,4.960590863,11.071274602228854
