,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2851,extrapolation,Acetate,Shanghai,train,sample309,3,15.74001749,17.310865161294867
2852,extrapolation,Acetate,Shanghai,train,sample474,8,24.88397714,20.37418931994905
2853,extrapolation,Acetate,Shanghai,train,sample457,5,22.8096488,19.230634637735143
2854,extrapolation,Acetate,Shanghai,train,sample265,31,11.09942031,17.5846872785799
2855,extrapolation,Acetate,Shanghai,train,sample489,13,28.78480452,20.24535441808122
2856,extrapolation,Acetate,Shanghai,train,sample429,1,16.72714724,18.36546942632992
2857,extrapolation,Acetate,Shanghai,train,sample231,19,18.51233557,18.468851211021565
2858,extrapolation,Acetate,Shanghai,train,sample501,19,22.76782085,19.60692955214512
2859,extrapolation,Acetate,Shanghai,train,sample443,3,28.75503596,19.992463328820822
2860,extrapolation,Acetate,Shanghai,train,sample459,5,33.14642625,20.808725154757525
2861,extrapolation,Acetate,Shanghai,train,sample203,8,17.18006479,17.492473224628597
2862,extrapolation,Acetate,Shanghai,train,sample427,1,11.41002514,18.342732022015642
2863,extrapolation,Acetate,Shanghai,train,sample472,8,12.14457736,17.518360990373267
2864,extrapolation,Acetate,Shanghai,train,sample336,8,26.51985873,17.901115717009084
2865,extrapolation,Acetate,Shanghai,train,sample381,25,25.93236886,17.63289851206345
2866,extrapolation,Acetate,Shanghai,train,sample366,19,10.19284449,16.60249653550091
2867,extrapolation,Acetate,Shanghai,train,sample504,19,20.94268574,19.585856148666487
2868,extrapolation,Acetate,Shanghai,train,sample396,31,9.717617225,16.848203871850345
2869,extrapolation,Acetate,Shanghai,train,sample324,5,10.32813501,16.675040949112425
2870,extrapolation,Acetate,Shanghai,train,sample370,19,10.17972657,17.374189970076927
2871,extrapolation,Acetate,Shanghai,train,sample235,19,10.87206938,17.48064170855408
2872,extrapolation,Acetate,Shanghai,train,sample519,25,21.66765592,18.282147360539664
2873,extrapolation,Acetate,Shanghai,train,sample173,3,39.04876247,19.74941984703796
2874,extrapolation,Acetate,Shanghai,train,sample518,25,28.13967236,17.88749134450376
2875,extrapolation,Acetate,Shanghai,train,sample201,8,10.35320702,17.620199729939387
2876,extrapolation,Acetate,Shanghai,train,sample234,19,15.65832907,17.799848930456434
2877,extrapolation,Acetate,Shanghai,train,sample458,5,36.58682027,19.973452192355033
2878,extrapolation,Acetate,Shanghai,train,sample355,13,15.27822304,18.65011736657318
2879,extrapolation,Acetate,Shanghai,train,sample385,25,13.40507666,16.6812438567478
2880,extrapolation,Acetate,Shanghai,train,sample187,5,19.99590757,17.553138335087354
2881,extrapolation,Acetate,Shanghai,train,sample456,5,21.07515725,19.02583791759229
2882,extrapolation,Acetate,Shanghai,train,sample400,31,13.71700614,16.989116630446684
2883,extrapolation,Acetate,Shanghai,train,sample157,1,21.18045108,18.132126735612694
2884,extrapolation,Acetate,Shanghai,train,sample233,19,21.57232377,17.65196604717247
2885,extrapolation,Acetate,Shanghai,train,sample502,19,23.61627417,20.12255140309414
2886,extrapolation,Acetate,Shanghai,train,sample517,25,20.395614899999998,19.242459396566833
2887,extrapolation,Acetate,Shanghai,train,sample172,3,10.49036403,17.301472029602415
2888,extrapolation,Acetate,Shanghai,train,sample532,31,12.0489757,18.92622687832771
2889,extrapolation,Acetate,Shanghai,train,sample216,13,14.03788356,17.642914347551564
2890,extrapolation,Acetate,Shanghai,train,sample351,13,16.1720715,17.042906943823386
2891,extrapolation,Acetate,Shanghai,train,sample426,1,8.228369377,18.895317447182652
2892,extrapolation,Acetate,Shanghai,train,sample186,5,16.24623832,17.606007940711315
2893,extrapolation,Acetate,Shanghai,train,sample488,13,14.790116399999999,17.508754394598313
2894,extrapolation,Acetate,Shanghai,train,sample339,8,23.14334656,19.747679890376205
2895,extrapolation,Acetate,Shanghai,train,sample442,3,16.81866277,19.24610182526746
2896,extrapolation,Acetate,Shanghai,train,sample471,8,24.67491995,19.14979343339256
2897,extrapolation,Acetate,Shanghai,train,sample428,1,17.811333800000003,19.366399063514177
2898,extrapolation,Acetate,Shanghai,train,sample322,5,20.87640451,18.62368788055559
2899,extrapolation,Acetate,Shanghai,train,sample369,19,20.16950965,18.11165309264916
2900,extrapolation,Acetate,Shanghai,train,sample441,3,19.31010122,18.807380617646565
2901,extrapolation,Acetate,Shanghai,train,sample295,1,13.62001579,18.819470764928237
2902,extrapolation,Acetate,Shanghai,train,sample205,8,16.86592811,16.902515694727043
2903,extrapolation,Acetate,Shanghai,train,sample292,1,13.41376931,17.610014635674407
2904,extrapolation,Acetate,Shanghai,train,sample156,1,14.94481013,17.642553768085996
2905,extrapolation,Acetate,Shanghai,train,sample307,3,19.63605011,18.121615246484637
2906,extrapolation,Acetate,Shanghai,train,sample531,31,26.72767261,19.209446406850326
2907,extrapolation,Acetate,Shanghai,train,sample321,5,10.13818134,17.953366796499914
2908,extrapolation,Acetate,Shanghai,train,sample264,31,22.83638541,19.314124131363442
2909,extrapolation,Acetate,Shanghai,train,sample486,13,16.85150231,19.440298829101444
2910,extrapolation,Acetate,Shanghai,train,sample384,25,9.721254351,15.963723335703103
2911,extrapolation,Acetate,Shanghai,train,sample232,19,12.61188283,17.63739379916502
2912,extrapolation,Acetate,Shanghai,train,sample337,8,18.10666769,17.875713386896862
2913,extrapolation,Acetate,Shanghai,test,sample85,13,11.69306023,17.912800206697092
2914,extrapolation,Acetate,Shanghai,test,sample48,2,19.14983255,17.337496645459513
2915,extrapolation,Acetate,Shanghai,test,sample114,25,7.618579932,18.305072262315136
2916,extrapolation,Acetate,Shanghai,test,sample129,31,17.35060173,17.59372905023603
2917,extrapolation,Acetate,Shanghai,test,sample82,13,8.847588219,17.355013889972355
2918,extrapolation,Acetate,Shanghai,test,sample49,2,24.84679066,16.907945572513736
2919,extrapolation,Acetate,Shanghai,test,sample126,31,10.42483248,18.341061799665603
2920,extrapolation,Acetate,Shanghai,test,sample64,5,15.46261501,16.907945572513736
2921,extrapolation,Acetate,Shanghai,test,sample78,10,10.60016025,18.089137117188525
2922,extrapolation,Acetate,Shanghai,test,sample98,19,13.51020888,18.952522215208095
2923,extrapolation,Acetate,Shanghai,test,sample99,19,14.54726157,18.68250559149829
2924,extrapolation,Acetate,Shanghai,test,sample83,13,8.158937509,18.165984192594127
2925,extrapolation,Acetate,Shanghai,test,sample130,31,20.42398697,17.094471733949895
2926,extrapolation,Acetate,Shanghai,test,sample112,25,8.043746032,17.626396772358177
2927,extrapolation,Acetate,Shanghai,test,sample96,19,11.23065592,17.711668017500315
2928,extrapolation,Acetate,Shanghai,test,sample76,10,33.06675175,18.046781318261893
2929,extrapolation,Acetate,Shanghai,test,sample127,31,19.74850845,17.733506323674167
2930,extrapolation,Acetate,Shanghai,test,sample113,25,8.892579697,17.586778250787468
2931,extrapolation,Acetate,Shanghai,test,sample80,10,21.94218769,18.08277162030806
2932,extrapolation,Acetate,Shanghai,test,sample62,5,28.31904884,18.046781318261893
2933,extrapolation,Acetate,Shanghai,test,sample46,2,22.54448084,17.341361659229968
2934,extrapolation,Acetate,Shanghai,test,sample50,2,19.72580406,16.907945572513736
2935,extrapolation,Acetate,Shanghai,test,sample84,13,9.274994238,17.373863838126628
2936,extrapolation,Acetate,Shanghai,test,sample63,5,17.7367014,17.690618511018908
2937,extrapolation,Acetate,Shanghai,test,sample61,5,34.21815823,17.522715467230192
2938,extrapolation,Acetate,Shanghai,test,sample47,2,26.39183115,17.522715467230192
2939,extrapolation,Acetate,Shanghai,test,sample115,25,8.540466251,17.430678521479077
2940,extrapolation,Acetate,Shanghai,test,sample111,25,9.462275293,17.246522611769052
2941,extrapolation,Acetate,Shanghai,test,sample100,19,11.96629649,17.343589567328976
2942,extrapolation,Acetate,Shanghai,test,sample97,19,14.34710811,17.344650113245116
2943,extrapolation,Acetate,Shanghai,test,sample65,5,19.02693735,16.907945572513736
2944,extrapolation,Acetate,Shanghai,test,sample77,10,20.82558616,18.02656484386454
2945,extrapolation,Acetate,Shanghai,test,sample79,10,33.25644024,16.907945572513736
2946,extrapolation,Acetate,Shanghai,test,sample128,31,8.120739373,18.599379705414666
2947,extrapolation,Acetate,Shanghai,test,sample81,13,8.742147761,16.907945572513736
2948,extrapolation,Propionate,Shanghai,train,sample218,13,9.123327973,8.369147557040419
2949,extrapolation,Propionate,Shanghai,train,sample397,31,14.24935595,12.23877987290164
2950,extrapolation,Propionate,Shanghai,train,sample352,13,13.89801739,11.566904309968232
2951,extrapolation,Propionate,Shanghai,train,sample247,25,4.949561599999999,8.107346598102799
2952,extrapolation,Propionate,Shanghai,train,sample262,31,5.148518139,8.295074762068197
2953,extrapolation,Propionate,Shanghai,train,sample367,19,9.859726967,10.597566741388913
2954,extrapolation,Propionate,Shanghai,train,sample190,5,12.78773871,8.726539681503864
2955,extrapolation,Propionate,Shanghai,train,sample340,8,11.3963742,11.567362472934882
2956,extrapolation,Propionate,Shanghai,train,sample188,5,5.279243848999999,8.727783792397847
2957,extrapolation,Propionate,Shanghai,train,sample202,8,9.094751511,8.617606092652073
2958,extrapolation,Propionate,Shanghai,train,sample217,13,9.041563615,8.138464288950132
2959,extrapolation,Propionate,Shanghai,train,sample294,1,6.645397076,11.342569743889658
2960,extrapolation,Propionate,Shanghai,train,sample487,13,8.322028291,9.114833112282453
2961,extrapolation,Propionate,Shanghai,train,sample189,5,9.006324441,8.865515031685188
2962,extrapolation,Propionate,Shanghai,train,sample516,25,8.08080092,9.350693832865153
2963,extrapolation,Propionate,Shanghai,train,sample158,1,20.06945996,12.568838285382768
2964,extrapolation,Propionate,Shanghai,train,sample325,5,10.65308729,11.758053550914202
2965,extrapolation,Propionate,Shanghai,train,sample246,25,4.730903197,8.170449764193947
2966,extrapolation,Propionate,Shanghai,train,sample354,13,11.434249699999999,11.478457704535938
2967,extrapolation,Propionate,Shanghai,train,sample175,3,9.241505341,9.353429987368665
2968,extrapolation,Propionate,Shanghai,train,sample250,25,5.700256671,7.359296944389954
2969,extrapolation,Propionate,Shanghai,train,sample399,31,8.571567346,11.600802653199237
2970,extrapolation,Propionate,Shanghai,train,sample444,3,9.452757458999999,9.351548351393058
2971,extrapolation,Propionate,Shanghai,train,sample306,3,4.979156292,11.690168994871966
2972,extrapolation,Propionate,Shanghai,train,sample220,13,7.434375222000001,8.393548744243846
2973,extrapolation,Propionate,Shanghai,train,sample263,31,8.284436134,8.261184411080583
2974,extrapolation,Propionate,Shanghai,train,sample534,31,6.710636025,7.645298965854671
2975,extrapolation,Propionate,Shanghai,train,sample219,13,8.009767614,8.429808672805875
2976,extrapolation,Propionate,Shanghai,train,sample382,25,10.69727035,11.908465845641626
2977,extrapolation,Propionate,Shanghai,train,sample261,31,4.8534398560000005,6.860986134788985
2978,extrapolation,Propionate,Shanghai,train,sample310,3,13.3176326,11.75393200685288
2979,extrapolation,Propionate,Shanghai,train,sample473,8,13.32406619,9.348648599594004
2980,extrapolation,Propionate,Shanghai,train,sample533,31,10.47271533,10.545505878537147
2981,extrapolation,Propionate,Shanghai,train,sample503,19,6.89928877,9.349560749842102
2982,extrapolation,Propionate,Shanghai,train,sample248,25,4.720261389,8.949855824935272
2983,extrapolation,Propionate,Shanghai,train,sample291,1,13.59646272,11.729011184683058
2984,extrapolation,Propionate,Shanghai,train,sample171,3,15.70081177,10.247166555918643
2985,extrapolation,Propionate,Shanghai,train,sample309,3,15.53835448,11.890703579129823
2986,extrapolation,Propionate,Shanghai,train,sample474,8,13.58906127,9.560345323159154
2987,extrapolation,Propionate,Shanghai,train,sample457,5,12.56070852,9.553668940972074
2988,extrapolation,Propionate,Shanghai,train,sample265,31,6.387468704,8.447112711924413
2989,extrapolation,Propionate,Shanghai,train,sample489,13,9.756489493,9.206832432083694
2990,extrapolation,Propionate,Shanghai,train,sample429,1,9.273233932,10.534758006119256
2991,extrapolation,Propionate,Shanghai,train,sample231,19,5.540548278999999,8.679028469646642
2992,extrapolation,Propionate,Shanghai,train,sample501,19,9.899830548999999,9.261248982917765
2993,extrapolation,Propionate,Shanghai,train,sample443,3,14.44353333,11.403455550140343
2994,extrapolation,Propionate,Shanghai,train,sample459,5,9.705095735,9.24722862835216
2995,extrapolation,Propionate,Shanghai,train,sample203,8,7.639116865,7.076279340865497
2996,extrapolation,Propionate,Shanghai,train,sample427,1,10.12097794,11.837392964271693
2997,extrapolation,Propionate,Shanghai,train,sample472,8,11.84426316,8.803744559056698
2998,extrapolation,Propionate,Shanghai,train,sample336,8,11.54114478,11.605770677422123
2999,extrapolation,Propionate,Shanghai,train,sample381,25,8.377137787999999,10.112074187401177
3000,extrapolation,Propionate,Shanghai,train,sample366,19,4.851197165,9.889235145228335
3001,extrapolation,Propionate,Shanghai,train,sample504,19,12.41079812,9.307218040721306
3002,extrapolation,Propionate,Shanghai,train,sample396,31,4.138683807,8.913979188695214
3003,extrapolation,Propionate,Shanghai,train,sample324,5,12.74649643,9.496571900871066
3004,extrapolation,Propionate,Shanghai,train,sample370,19,8.709362744,11.807172990563123
3005,extrapolation,Propionate,Shanghai,train,sample235,19,5.668429405,8.70763827050792
3006,extrapolation,Propionate,Shanghai,train,sample519,25,8.363230227999999,7.643892223689128
3007,extrapolation,Propionate,Shanghai,train,sample173,3,16.89272701,12.950506829724793
3008,extrapolation,Propionate,Shanghai,train,sample518,25,15.06611265,9.131526882119202
3009,extrapolation,Propionate,Shanghai,train,sample201,8,8.660390474,8.519541176259533
3010,extrapolation,Propionate,Shanghai,train,sample234,19,10.1960036,8.845281748882355
3011,extrapolation,Propionate,Shanghai,train,sample458,5,19.44630079,11.776912184091373
3012,extrapolation,Propionate,Shanghai,train,sample355,13,14.18702087,11.596170799266822
3013,extrapolation,Propionate,Shanghai,train,sample385,25,12.97392586,12.588196883861874
3014,extrapolation,Propionate,Shanghai,train,sample187,5,9.083936648,9.02587674281577
3015,extrapolation,Propionate,Shanghai,train,sample456,5,12.74169033,10.55971096625021
3016,extrapolation,Propionate,Shanghai,train,sample400,31,10.39543629,11.877861911893321
3017,extrapolation,Propionate,Shanghai,train,sample157,1,13.78954601,12.05882312488161
3018,extrapolation,Propionate,Shanghai,train,sample233,19,9.486621697,8.739247194328156
3019,extrapolation,Propionate,Shanghai,train,sample502,19,7.85825038,9.293182920172873
3020,extrapolation,Propionate,Shanghai,train,sample517,25,7.3833774089999995,8.041510090256196
3021,extrapolation,Propionate,Shanghai,train,sample172,3,8.574914641,8.414560511455118
3022,extrapolation,Propionate,Shanghai,train,sample532,31,5.466427027999999,9.34608198257463
3023,extrapolation,Propionate,Shanghai,train,sample216,13,7.152088527999999,8.761425018329788
3024,extrapolation,Propionate,Shanghai,train,sample351,13,7.539054501,9.88804472302816
3025,extrapolation,Propionate,Shanghai,train,sample426,1,5.44007522,11.578273616580253
3026,extrapolation,Propionate,Shanghai,train,sample186,5,9.737915792999999,9.122155196727423
3027,extrapolation,Propionate,Shanghai,train,sample488,13,6.325930528,8.86705541731869
3028,extrapolation,Propionate,Shanghai,train,sample339,8,19.054494100000003,11.621732758474632
3029,extrapolation,Propionate,Shanghai,train,sample442,3,12.10326896,9.284657508951028
3030,extrapolation,Propionate,Shanghai,train,sample471,8,10.5847222,9.311445239982682
3031,extrapolation,Propionate,Shanghai,train,sample428,1,11.32020113,11.778428009861255
3032,extrapolation,Propionate,Shanghai,train,sample322,5,17.49403869,11.872249483667655
3033,extrapolation,Propionate,Shanghai,train,sample369,19,13.22348366,11.795984867687181
3034,extrapolation,Propionate,Shanghai,train,sample441,3,13.40486497,10.500165042275912
3035,extrapolation,Propionate,Shanghai,train,sample295,1,7.191261307,11.613106466712518
3036,extrapolation,Propionate,Shanghai,train,sample205,8,13.18752654,9.131657601494432
3037,extrapolation,Propionate,Shanghai,train,sample292,1,8.210203866,11.56317914810847
3038,extrapolation,Propionate,Shanghai,train,sample156,1,11.38480337,12.270779885413235
3039,extrapolation,Propionate,Shanghai,train,sample307,3,11.28694315,11.74364157771
3040,extrapolation,Propionate,Shanghai,train,sample531,31,9.297623941,10.234475821244361
3041,extrapolation,Propionate,Shanghai,train,sample321,5,7.201676311,10.51765211327186
3042,extrapolation,Propionate,Shanghai,train,sample264,31,5.617318711,8.142427955941697
3043,extrapolation,Propionate,Shanghai,train,sample486,13,7.188242101,9.24076457139666
3044,extrapolation,Propionate,Shanghai,train,sample384,25,10.05269934,10.840077998129598
3045,extrapolation,Propionate,Shanghai,train,sample232,19,5.143903656,8.684297933252632
