,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2924,extrapolation,Acetate,Shanghai,test,sample128,31,8.120739373,19.96177505652318
2925,extrapolation,Acetate,Shanghai,test,sample63,5,17.7367014,17.70681146140074
2926,extrapolation,Acetate,Shanghai,test,sample47,2,26.39183115,19.87262355359258
2927,extrapolation,Acetate,Shanghai,test,sample78,10,10.60016025,18.55284015661688
2928,extrapolation,Acetate,Shanghai,test,sample97,19,14.34710811,16.4457335005632
2929,extrapolation,Acetate,Shanghai,test,sample82,13,8.847588219,17.046845480882535
2930,extrapolation,Acetate,Shanghai,test,sample130,31,20.42398697,17.48580989566415
2931,extrapolation,Acetate,Shanghai,test,sample76,10,33.06675175,20.50415973399925
2932,extrapolation,Acetate,Shanghai,test,sample49,2,24.84679066,17.58173162386595
2933,extrapolation,Acetate,Shanghai,test,sample80,10,21.94218769,18.284054749336228
2934,extrapolation,Acetate,Shanghai,test,sample50,2,19.72580406,17.471109275093347
2935,extrapolation,Acetate,Shanghai,test,sample100,19,11.96629649,16.76656217809918
2936,extrapolation,Acetate,Shanghai,test,sample127,31,19.74850845,19.921423761981252
2937,extrapolation,Acetate,Shanghai,test,sample48,2,19.14983255,19.070099554041942
2938,extrapolation,Acetate,Shanghai,test,sample83,13,8.158937509,19.028648180347442
2939,extrapolation,Acetate,Shanghai,test,sample112,25,8.043746032,17.149049686840513
2940,extrapolation,Acetate,Shanghai,test,sample64,5,15.46261501,17.471109275093347
2941,extrapolation,Acetate,Shanghai,test,sample61,5,34.21815823,19.87262355359258
2942,extrapolation,Acetate,Shanghai,test,sample126,31,10.42483248,18.886228251232332
2943,extrapolation,Acetate,Shanghai,test,sample81,13,8.742147761,17.471109275093347
2944,extrapolation,Acetate,Shanghai,test,sample115,25,8.540466251,17.786534500952055
2945,extrapolation,Acetate,Shanghai,test,sample46,2,22.54448084,16.70449832364086
2946,extrapolation,Acetate,Shanghai,test,sample129,31,17.35060173,15.976775442360015
2947,extrapolation,Acetate,Shanghai,test,sample111,25,9.462275293,17.773340632540616
2948,extrapolation,Propionate,Shanghai,train,sample217,13,9.041563615,8.14773251058166
2949,extrapolation,Propionate,Shanghai,train,sample370,19,8.709362744,12.710166085780326
2950,extrapolation,Propionate,Shanghai,train,sample186,5,9.737915792999999,9.932761686754281
2951,extrapolation,Propionate,Shanghai,train,sample234,19,10.1960036,8.18621769253396
2952,extrapolation,Propionate,Shanghai,train,sample487,13,8.322028291,8.323643446988493
2953,extrapolation,Propionate,Shanghai,train,sample248,25,4.720261389,8.407771885714713
2954,extrapolation,Propionate,Shanghai,train,sample489,13,9.756489493,8.731401349749936
2955,extrapolation,Propionate,Shanghai,train,sample231,19,5.540548278999999,8.130369779886855
2956,extrapolation,Propionate,Shanghai,train,sample429,1,9.273233932,10.71336181193061
2957,extrapolation,Propionate,Shanghai,train,sample456,5,12.74169033,10.714554007153
2958,extrapolation,Propionate,Shanghai,train,sample219,13,8.009767614,8.406688420261387
2959,extrapolation,Propionate,Shanghai,train,sample175,3,9.241505341,9.355331644644455
2960,extrapolation,Propionate,Shanghai,train,sample441,3,13.40486497,10.650790940285466
2961,extrapolation,Propionate,Shanghai,train,sample519,25,8.363230227999999,8.18621769253396
2962,extrapolation,Propionate,Shanghai,train,sample534,31,6.710636025,8.596113303549544
2963,extrapolation,Propionate,Shanghai,train,sample321,5,7.201676311,10.770886766654456
2964,extrapolation,Propionate,Shanghai,train,sample381,25,8.377137787999999,9.551056161678178
2965,extrapolation,Propionate,Shanghai,train,sample458,5,19.44630079,12.743466686786185
2966,extrapolation,Propionate,Shanghai,train,sample246,25,4.730903197,8.23155278078779
2967,extrapolation,Propionate,Shanghai,train,sample264,31,5.617318711,8.188181433340567
2968,extrapolation,Propionate,Shanghai,train,sample292,1,8.210203866,11.007250645234228
2969,extrapolation,Propionate,Shanghai,train,sample157,1,13.78954601,12.017034015979995
2970,extrapolation,Propionate,Shanghai,train,sample473,8,13.32406619,8.793786454668348
2971,extrapolation,Propionate,Shanghai,train,sample501,19,9.899830548999999,8.614958778910164
2972,extrapolation,Propionate,Shanghai,train,sample216,13,7.152088527999999,8.299690788954564
2973,extrapolation,Propionate,Shanghai,train,sample247,25,4.949561599999999,8.10727947520518
2974,extrapolation,Propionate,Shanghai,train,sample355,13,14.18702087,11.008547334485367
2975,extrapolation,Propionate,Shanghai,train,sample306,3,4.979156292,11.91267919617715
2976,extrapolation,Propionate,Shanghai,train,sample340,8,11.3963742,10.999739720169972
2977,extrapolation,Propionate,Shanghai,train,sample517,25,7.3833774089999995,8.406813877810668
2978,extrapolation,Propionate,Shanghai,train,sample531,31,9.297623941,9.94081605675528
2979,extrapolation,Propionate,Shanghai,train,sample443,3,14.44353333,11.672133429690469
2980,extrapolation,Propionate,Shanghai,train,sample444,3,9.452757458999999,8.634342545833983
2981,extrapolation,Propionate,Shanghai,train,sample201,8,8.660390474,8.188181433340567
2982,extrapolation,Propionate,Shanghai,train,sample307,3,11.28694315,12.554047638239663
2983,extrapolation,Propionate,Shanghai,train,sample397,31,14.24935595,12.791210515196592
2984,extrapolation,Propionate,Shanghai,train,sample474,8,13.58906127,8.405062819881802
2985,extrapolation,Propionate,Shanghai,train,sample202,8,9.094751511,8.29039333473518
2986,extrapolation,Propionate,Shanghai,train,sample457,5,12.56070852,9.324102189624387
2987,extrapolation,Propionate,Shanghai,train,sample203,8,7.639116865,8.29039333473518
2988,extrapolation,Propionate,Shanghai,train,sample532,31,5.466427027999999,8.809220224061065
2989,extrapolation,Propionate,Shanghai,train,sample324,5,12.74649643,10.339299254400023
2990,extrapolation,Propionate,Shanghai,train,sample488,13,6.325930528,8.607276230497746
2991,extrapolation,Propionate,Shanghai,train,sample516,25,8.08080092,8.613636608930701
2992,extrapolation,Propionate,Shanghai,train,sample233,19,9.486621697,8.300287228187251
2993,extrapolation,Propionate,Shanghai,train,sample294,1,6.645397076,9.868548172072115
2994,extrapolation,Propionate,Shanghai,train,sample218,13,9.123327973,8.29039333473518
2995,extrapolation,Propionate,Shanghai,train,sample471,8,10.5847222,8.54087789942824
2996,extrapolation,Propionate,Shanghai,train,sample396,31,4.138683807,8.633541508085893
2997,extrapolation,Propionate,Shanghai,train,sample156,1,11.38480337,11.998928415681124
2998,extrapolation,Propionate,Shanghai,train,sample172,3,8.574914641,8.46073319166426
2999,extrapolation,Propionate,Shanghai,train,sample235,19,5.668429405,8.132253917019804
3000,extrapolation,Propionate,Shanghai,train,sample502,19,7.85825038,8.54877595772474
3001,extrapolation,Propionate,Shanghai,train,sample518,25,15.06611265,8.641310209344757
3002,extrapolation,Propionate,Shanghai,train,sample309,3,15.53835448,12.69157684719595
3003,extrapolation,Propionate,Shanghai,train,sample399,31,8.571567346,11.966821511866032
3004,extrapolation,Propionate,Shanghai,train,sample354,13,11.434249699999999,10.630766550853545
3005,extrapolation,Propionate,Shanghai,train,sample339,8,19.054494100000003,11.920562859923328
3006,extrapolation,Propionate,Shanghai,train,sample250,25,5.700256671,8.133280866937572
3007,extrapolation,Propionate,Shanghai,train,sample205,8,13.18752654,9.895674012402548
3008,extrapolation,Propionate,Shanghai,train,sample187,5,9.083936648,8.408046445379057
3009,extrapolation,Propionate,Shanghai,train,sample291,1,13.59646272,12.688940196528538
3010,extrapolation,Propionate,Shanghai,train,sample220,13,7.434375222000001,8.408046445379057
3011,extrapolation,Propionate,Shanghai,train,sample322,5,17.49403869,12.827118048224834
3012,extrapolation,Propionate,Shanghai,train,sample190,5,12.78773871,8.22417451993283
3013,extrapolation,Propionate,Shanghai,train,sample265,31,6.387468704,8.302739657178456
3014,extrapolation,Propionate,Shanghai,train,sample158,1,20.06945996,13.018697550201075
3015,extrapolation,Propionate,Shanghai,train,sample385,25,12.97392586,12.650378565148298
3016,extrapolation,Propionate,Shanghai,train,sample472,8,11.84426316,8.148579266424278
3017,extrapolation,Propionate,Shanghai,train,sample382,25,10.69727035,12.698424903445893
3018,extrapolation,Propionate,Shanghai,train,sample459,5,9.705095735,8.606750747474019
3019,extrapolation,Propionate,Shanghai,train,sample533,31,10.47271533,10.649745129550004
3020,extrapolation,Propionate,Shanghai,train,sample310,3,13.3176326,11.96204725842539
3021,extrapolation,Propionate,Shanghai,train,sample366,19,4.851197165,9.531518131850598
3022,extrapolation,Propionate,Shanghai,train,sample263,31,8.284436134,8.148579266424278
3023,extrapolation,Propionate,Shanghai,train,sample400,31,10.39543629,12.707656846312688
3024,extrapolation,Propionate,Shanghai,train,sample295,1,7.191261307,11.949840077848139
3025,extrapolation,Propionate,Shanghai,train,sample369,19,13.22348366,12.027670547258452
3026,extrapolation,Propionate,Shanghai,train,sample262,31,5.148518139,8.21957876638693
3027,extrapolation,Propionate,Shanghai,train,sample173,3,16.89272701,12.478096283978827
3028,extrapolation,Propionate,Shanghai,train,sample232,19,5.143903656,8.10727947520518
3029,extrapolation,Propionate,Shanghai,train,sample325,5,10.65308729,12.691280327851443
3030,extrapolation,Propionate,Shanghai,train,sample486,13,7.188242101,8.600544998327525
3031,extrapolation,Propionate,Shanghai,train,sample171,3,15.70081177,9.626807504811255
3032,extrapolation,Propionate,Shanghai,train,sample352,13,13.89801739,11.013902551772594
3033,extrapolation,Propionate,Shanghai,train,sample367,19,9.859726967,10.770886766654456
3034,extrapolation,Propionate,Shanghai,train,sample337,8,14.175472199999998,12.79911010425113
3035,extrapolation,Propionate,Shanghai,train,sample426,1,5.44007522,11.007250645234228
3036,extrapolation,Propionate,Shanghai,train,sample351,13,7.539054501,9.531518131850598
3037,extrapolation,Propionate,Shanghai,train,sample427,1,10.12097794,12.64944435027551
3038,extrapolation,Propionate,Shanghai,train,sample336,8,11.54114478,12.011939709648614
3039,extrapolation,Propionate,Shanghai,train,sample428,1,11.32020113,12.698424903445893
3040,extrapolation,Propionate,Shanghai,train,sample504,19,12.41079812,8.604166605238483
3041,extrapolation,Propionate,Shanghai,train,sample189,5,9.006324441,8.505286447920312
3042,extrapolation,Propionate,Shanghai,train,sample384,25,10.05269934,10.71336181193061
3043,extrapolation,Propionate,Shanghai,train,sample188,5,5.279243848999999,8.607006677767744
3044,extrapolation,Propionate,Shanghai,train,sample503,19,6.89928877,8.762148092066477
3045,extrapolation,Propionate,Shanghai,train,sample261,31,4.8534398560000005,8.118503182900959
3046,extrapolation,Propionate,Shanghai,train,sample442,3,12.10326896,8.77564839582182
3047,extrapolation,Propionate,Shanghai,test,sample84,13,2.999379171,8.614958778910164
3048,extrapolation,Propionate,Shanghai,test,sample96,19,6.10082275,8.442490550817446
3049,extrapolation,Propionate,Shanghai,test,sample77,10,3.481710617,8.408046445379057
3050,extrapolation,Propionate,Shanghai,test,sample79,10,5.109085136,8.29039333473518
3051,extrapolation,Propionate,Shanghai,test,sample62,5,5.319100766,8.300287228187251
3052,extrapolation,Propionate,Shanghai,test,sample98,19,5.439708323,8.54877595772474
3053,extrapolation,Propionate,Shanghai,test,sample85,13,4.175590207,8.607939154147754
3054,extrapolation,Propionate,Shanghai,test,sample65,5,3.011916377,8.54877595772474
3055,extrapolation,Propionate,Shanghai,test,sample99,19,5.753650639,8.408046445379057
3056,extrapolation,Propionate,Shanghai,test,sample114,25,5.297691781,8.300287228187251
3057,extrapolation,Propionate,Shanghai,test,sample113,25,6.800795945,9.895674012402548
3058,extrapolation,Propionate,Shanghai,test,sample128,31,5.995238895,8.10727947520518
3059,extrapolation,Propionate,Shanghai,test,sample63,5,4.10477808,8.490056109691901
3060,extrapolation,Propionate,Shanghai,test,sample47,2,5.168721181,8.189009923980128
3061,extrapolation,Propionate,Shanghai,test,sample78,10,3.202422691,8.608336223936707
3062,extrapolation,Propionate,Shanghai,test,sample97,19,4.21171397,8.517172888950663
3063,extrapolation,Propionate,Shanghai,test,sample82,13,2.03424602,8.607006677767744
3064,extrapolation,Propionate,Shanghai,test,sample130,31,9.221088311,9.953430940205386
3065,extrapolation,Propionate,Shanghai,test,sample76,10,4.092687885,8.408046445379057
3066,extrapolation,Propionate,Shanghai,test,sample49,2,4.960590863,8.21957876638693
3067,extrapolation,Propionate,Shanghai,test,sample80,10,2.781224608,8.613636608930701
3068,extrapolation,Propionate,Shanghai,test,sample50,2,3.9810160210000003,8.604166605238483
3069,extrapolation,Propionate,Shanghai,test,sample100,19,4.2758349319999995,8.18621769253396
3070,extrapolation,Propionate,Shanghai,test,sample127,31,10.14110892,8.21957876638693
3071,extrapolation,Propionate,Shanghai,test,sample48,2,3.568486283,8.413762235547424
3072,extrapolation,Propionate,Shanghai,test,sample83,13,2.38945333,8.606750747474019
3073,extrapolation,Propionate,Shanghai,test,sample112,25,5.781749636,8.299690788954564
3074,extrapolation,Propionate,Shanghai,test,sample64,5,3.403768313,8.406688420261387
3075,extrapolation,Propionate,Shanghai,test,sample61,5,2.760612661,8.406688420261387
3076,extrapolation,Propionate,Shanghai,test,sample126,31,5.334726666,10.339299254400023
3077,extrapolation,Propionate,Shanghai,test,sample81,13,3.0817956860000004,8.505286447920312
3078,extrapolation,Propionate,Shanghai,test,sample115,25,6.220653513999999,9.932761686754281
3079,extrapolation,Propionate,Shanghai,test,sample46,2,4.4261435339999995,8.634342545833983
3080,extrapolation,Propionate,Shanghai,test,sample129,31,6.482332732000001,8.128835458494105
3081,extrapolation,Propionate,Shanghai,test,sample111,25,5.926474708,8.118503182900959
3082,extrapolation,Butyrate,Shanghai,train,sample217,13,8.44747269,4.37549406857948
3083,extrapolation,Butyrate,Shanghai,train,sample370,19,4.140132486000001,5.009759547022658
3084,extrapolation,Butyrate,Shanghai,train,sample186,5,5.492082247000001,4.772719515800669
3085,extrapolation,Butyrate,Shanghai,train,sample234,19,5.998275642,4.474128221438269
3086,extrapolation,Butyrate,Shanghai,train,sample487,13,6.897163442999999,7.458537809727931
3087,extrapolation,Butyrate,Shanghai,train,sample248,25,3.324433177,4.449320617511462
3088,extrapolation,Butyrate,Shanghai,train,sample489,13,13.97724837,7.776325285410982
3089,extrapolation,Butyrate,Shanghai,train,sample231,19,1.4759810580000001,4.361880220390002
3090,extrapolation,Butyrate,Shanghai,train,sample429,1,5.655343536,7.384619537753747
3091,extrapolation,Butyrate,Shanghai,train,sample456,5,9.620270934,7.9096345010343585
3092,extrapolation,Butyrate,Shanghai,train,sample219,13,2.38695697,4.429705711855332
3093,extrapolation,Butyrate,Shanghai,train,sample175,3,6.1290342120000005,4.69415083282766
3094,extrapolation,Butyrate,Shanghai,train,sample441,3,7.43860397,7.710463516326124
3095,extrapolation,Butyrate,Shanghai,train,sample519,25,6.008957879,5.685787262255735
3096,extrapolation,Butyrate,Shanghai,train,sample534,31,5.0348242789999995,6.656591050504312
3097,extrapolation,Butyrate,Shanghai,train,sample321,5,3.651177961,5.455568593228853
3098,extrapolation,Butyrate,Shanghai,train,sample381,25,9.514843246,5.140482588679037
3099,extrapolation,Butyrate,Shanghai,train,sample458,5,11.17054226,8.295565061251585
3100,extrapolation,Butyrate,Shanghai,train,sample246,25,2.049320986,4.268902845944123
3101,extrapolation,Butyrate,Shanghai,train,sample264,31,4.051144381,4.3443572079595985
3102,extrapolation,Butyrate,Shanghai,train,sample292,1,5.0869365680000005,6.400205551217289
3103,extrapolation,Butyrate,Shanghai,train,sample157,1,5.047879588,5.175858371487903
3104,extrapolation,Butyrate,Shanghai,train,sample473,8,8.251732099,7.773376385193152
3105,extrapolation,Butyrate,Shanghai,train,sample501,19,8.836375157,7.723381507741592
3106,extrapolation,Butyrate,Shanghai,train,sample216,13,2.041557845,4.44371320043957
3107,extrapolation,Butyrate,Shanghai,train,sample247,25,2.214316072,4.2881105649963445
3108,extrapolation,Butyrate,Shanghai,train,sample355,13,9.341487628,7.936646801546675
3109,extrapolation,Butyrate,Shanghai,train,sample306,3,9.072705386,5.9976725046908275
3110,extrapolation,Butyrate,Shanghai,train,sample340,8,4.310137671000001,6.113089257469039
3111,extrapolation,Butyrate,Shanghai,train,sample517,25,3.7082071030000003,6.617385119698689
3112,extrapolation,Butyrate,Shanghai,train,sample531,31,6.936079618,7.260885944797066
3113,extrapolation,Butyrate,Shanghai,train,sample443,3,9.791194224,7.59185688058911
3114,extrapolation,Butyrate,Shanghai,train,sample444,3,10.06369716,7.936205534473298
3115,extrapolation,Butyrate,Shanghai,train,sample201,8,3.394469157,4.435433407889273
3116,extrapolation,Butyrate,Shanghai,train,sample307,3,7.471534094,6.3595432951333555
3117,extrapolation,Butyrate,Shanghai,train,sample397,31,10.22182655,5.929041207303021
3118,extrapolation,Butyrate,Shanghai,train,sample474,8,7.849190696,7.749602981391887
3119,extrapolation,Butyrate,Shanghai,train,sample202,8,4.349549936,4.7779965514970835
