,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted,Perturbation,Feedback,SCFA_value_abserror,SCFA_value_relerror,SCFA_deriv_abserror,SCFA_deriv_relerror
1569,HI2,Hunan,19,A,3.89563408061154,0.020885381296673902,1.0118236667248277,Butyrate,24.64848748632454,extrapolation,True,20.752853405713,532.7208094055693,0.9909382854281538,4744.650199831236
1570,HI2,Hunan,25,A,4.25307181713731,0.3127216184715567,0.5019390839106966,Butyrate,28.664781867491524,extrapolation,True,24.411710050354213,573.9783173185501,0.18921746543913992,60.5066788679178
1571,HI2,Hunan,31,A,10.2218265533859,1.8913243812042804,0.19932325097121853,Butyrate,32.7839233560794,extrapolation,True,22.562096802693496,220.724707906729,-1.6920011302330618,-89.46118111985096
1572,HI1,Hunan,0,B,3.1737457223051804,5.831758283093041,1.8284350359360373,Butyrate,3.1737457223051804,extrapolation,True,0.0,0.0,-4.003323247157004,-68.64693378604379
1573,HI1,Hunan,1,B,7.7499839686437095,3.304238495446326,0.5767685957947568,Butyrate,4.190398536897039,extrapolation,True,-3.5595854317466706,-45.93022961271516,-2.7274698996515694,-82.54458337103634
1574,HI1,Hunan,3,B,9.07270538631526,-2.047435934325535,1.791077008683973,Butyrate,6.300831165273603,extrapolation,True,-2.7718742210416565,-30.55179357220824,3.8385129430095075,-187.47902577347253
1575,HI1,Hunan,5,B,3.65117796098639,-1.2627037696301695,1.3971920116350378,Butyrate,9.5789816542309,extrapolation,True,5.92780369324451,162.35318454987262,2.6598957812652073,-210.65081496068223
1576,HI1,Hunan,8,B,8.25403201839479,1.789090100057591,1.5687163076787976,Butyrate,11.784122370685608,extrapolation,True,3.5300903522908182,42.76807194863942,-0.2203737923787934,-12.317646404264353
1577,HI1,Hunan,13,B,6.04850212780145,-1.0892020895988728,1.387218247496371,Butyrate,20.17170527597947,extrapolation,True,14.12320314817802,233.49918458756687,2.476420337095244,-227.36096090370617
1578,HI1,Hunan,19,B,5.163191599020941,0.6149442885484709,1.1222826669578918,Butyrate,28.197535246102518,extrapolation,True,23.034343647081577,446.12606767196894,0.5073383784094209,82.50151889481799
1579,HI1,Hunan,25,B,9.514843246380321,0.3625954946944232,0.5632434742391634,Butyrate,31.620280193386503,extrapolation,True,22.105436947006183,232.3258132015536,0.20064797954474023,55.33658925184275
1580,HI1,Hunan,31,B,3.83820834483123,-2.7278178944210185,0.8120080858872722,Butyrate,38.48727207859877,extrapolation,True,34.64906373376754,902.7405659317093,3.539825980308291,-129.76767941687038
1581,HI5,Hunan,0,D,3.2145606661478996,3.4185675959922435,0.7102214559062948,Butyrate,3.2145606661478996,extrapolation,True,0.0,0.0,-2.7083461400859488,-79.22458936488714
1582,HI5,Hunan,1,D,5.00074348457056,0.5331017841925121,1.464658824289611,Butyrate,4.3879656388455155,extrapolation,True,-0.6127778457250441,-12.253734821946512,0.9315570400970989,174.74281041998876
1583,HI5,Hunan,3,D,5.6062678361082305,1.5896375407029029,1.502186849037881,Butyrate,7.300945486337973,extrapolation,True,1.6946776502297425,30.228267713412656,-0.08745069166502195,-5.501297586766426
1584,HI5,Hunan,5,D,10.0646672788908,0.7042337444762377,1.9808631246805095,Butyrate,11.006963408844474,extrapolation,True,0.9422961299536734,9.362417095794163,1.2766293802042719,181.27921165631506
1585,HI5,Hunan,8,D,4.31013767077706,-1.6287558952885,2.03748877386429,Butyrate,17.513644725943585,extrapolation,True,13.203507055166526,306.336086308494,3.66624466915279,-225.09479043226372
1586,HI5,Hunan,13,D,9.34148762777352,0.9409024947532456,1.697057939017513,Butyrate,26.56904861000759,extrapolation,True,17.227560982234074,184.4198875885055,0.7561554442642673,80.36491012414324
1587,HI5,Hunan,19,D,4.140132485885729,-1.163569504474525,1.486294207300063,Butyrate,36.4023807870412,extrapolation,True,32.26224830115547,779.2564226179194,2.6498637117745876,-227.73574776448635
1588,HI5,Hunan,25,D,2.6170682909963103,0.3511658547562481,1.3902787431138168,Butyrate,42.21637074551542,extrapolation,True,39.59930245451911,1513.1168946089583,1.0391128883575687,295.90373730351416
1589,HI5,Hunan,31,D,4.697535725899071,0.03760770545620251,0.34026132542261656,Butyrate,47.59929119018089,extrapolation,True,42.90175546428182,913.2821540398346,0.30265361996641404,804.7649179737404
1590,HI4,Hunan,0,C,4.15631186897535,-0.38338241209664536,1.7384663711765982,Propionate,4.15631186897535,extrapolation,True,0.0,0.0,2.1218487832732436,-553.4549098559991
1591,HI4,Hunan,1,C,6.645397076200769,4.62155178608737,0.7089150935356776,Propionate,5.327277808111615,extrapolation,True,-1.3181192680891538,-19.83507159880255,-3.912636692551692,-84.66066969822167
1592,HI4,Hunan,3,C,15.5383544783019,1.3114014541732937,1.2043586405837363,Propionate,6.967859818741728,extrapolation,True,-8.570494659560172,-55.157028831644936,-0.10704281358955736,-8.162474827896013
1593,HI4,Hunan,5,C,12.746496425843599,-0.715508578316298,1.572861165932821,Propionate,9.855288440286934,extrapolation,True,-2.8912079855566652,-22.682373955675565,2.288369744249119,-319.824222042733
1594,HI4,Hunan,8,C,19.0544940953282,1.6367577617749745,1.0335442345841244,Propionate,13.77044969503994,extrapolation,True,-5.284044400288259,-27.731223793466164,-0.6032135271908501,-36.85417239364107
1595,HI4,Hunan,13,C,11.434249695502501,-1.595677623027126,1.1444804274909361,Propionate,22.72177133348885,extrapolation,True,11.287521637986348,98.71676706890644,2.740158050518062,-171.72378749786355
1596,HI4,Hunan,19,C,13.223483658961802,0.4649132410445306,0.5774256820659577,Propionate,28.730670773614783,extrapolation,True,15.50718711465298,117.2700591961141,0.1125124410214271,24.200739210748864
1597,HI4,Hunan,25,C,10.052699336544899,-0.9547505206297956,0.6520812278665845,Propionate,37.74368048031735,extrapolation,True,27.690981143772454,275.45816518262455,1.60683174849638,-168.29859882521384
1598,HI4,Hunan,31,C,8.57156734604867,1.0281306850180871,0.8198741521123957,Propionate,42.94846632685577,extrapolation,True,34.3768989808071,401.0573281752746,-0.20825653290569146,-20.25584256363555
1599,HI2,Hunan,0,A,1.14031155721366,11.021309751553893,2.65003712147243,Propionate,1.14031155721366,extrapolation,True,0.0,0.0,-8.371272630081464,-75.95533397381557
1600,HI2,Hunan,1,A,8.21020386614317,3.8210003840850377,1.3489628586738354,Propionate,3.3344941463824314,extrapolation,True,-4.875709719760739,-59.38597627114898,-2.4720375254112024,-64.69608157349471
1601,HI2,Hunan,3,A,11.2869431482943,2.0658409691857456,1.2213769015981009,Propionate,5.7576688494923385,extrapolation,True,-5.529274298801962,-48.98823557587914,-0.8444640675876447,-40.877496389302976
1602,HI2,Hunan,5,A,17.4940386913903,1.841387977042675,0.5004224406566472,Propionate,7.5224926804876135,extrapolation,True,-9.971546010902689,-56.99967964407321,-1.3409655363860278,-72.82362832300335
1603,HI2,Hunan,8,A,14.1754721957165,-1.658302862699795,0.7041038183494192,Propionate,9.227591537965814,extrapolation,True,-4.9478806577506855,-34.90452091779927,2.3624066810492144,-142.45930186739864
1604,HI2,Hunan,13,A,13.8980173866434,0.07788492776091974,1.0722869949737115,Propionate,14.476891715834173,extrapolation,True,0.5788743291907732,4.165157612675723,0.9944020672127918,1276.7580272594823
1605,HI2,Hunan,19,A,9.859726967304761,-0.571642919110245,0.3457642214564966,Propionate,19.211326185160814,extrapolation,True,9.351599217856053,94.84643184204107,0.9174071405667417,-160.48604992687993
1606,HI2,Hunan,25,A,10.6972703515781,0.6083132311474101,0.6643211536011162,Propionate,22.53791911137339,extrapolation,True,11.840648759795291,110.68850623232605,0.056007922453706116,9.207086018507782
1607,HI2,Hunan,31,A,14.2493559484263,0.3332044850813757,0.4879800328557076,Propionate,27.778001216572854,extrapolation,True,13.528645268146553,94.94215259350482,0.15477554777433195,46.45061957570362
1608,HI1,Hunan,0,B,3.0444338968007005,20.789509840878406,3.0834059563193192,Propionate,3.0444338968007005,extrapolation,True,0.0,0.0,-17.706103884559088,-85.16845284030498
1609,HI1,Hunan,1,B,13.5964627232954,2.07585459000971,0.8625791391024066,Propionate,4.423114734088447,extrapolation,True,-9.173347989206952,-67.46863633502164,-1.2132754509073034,-58.44703462113058
1610,HI1,Hunan,3,B,4.97915629215949,-3.6479339095507375,0.9332729177874016,Propionate,6.195474441086949,extrapolation,True,1.216318148927459,24.42819782224459,4.581206827338139,-125.58360268929158
1611,HI1,Hunan,5,B,7.20167631102433,2.9237014297866386,0.7418436789772656,Propionate,7.781468883376138,extrapolation,True,0.579792572351808,8.050800220835546,-2.181857750809373,-74.6265582586727
1612,HI1,Hunan,8,B,11.541144780583,0.19353222739747095,1.0261886602578938,Propionate,10.33300361245317,extrapolation,True,-1.2081411681298295,-10.46812245317661,0.8326564328604229,430.2417452935821
1613,HI1,Hunan,13,B,7.53905450078684,-1.0738143143774894,0.6678646719591816,Propionate,16.700628777729012,extrapolation,True,9.161574276942172,121.52152867426535,1.741678986336671,-162.19554563736241
1614,HI1,Hunan,19,B,4.851197165189769,0.2671106411322172,0.5624933345006802,Propionate,20.291781871230132,extrapolation,True,15.440584706040362,318.2840066125483,0.29538269336846296,110.58439758012162
1615,HI1,Hunan,25,B,8.37713778754242,0.42441339322641103,0.6096032628964284,Propionate,23.311267365330945,extrapolation,True,14.934129577788525,178.2724595982766,0.18518986967001738,43.63431329586352
1616,HI1,Hunan,31,B,4.13868380679964,-2.3210208932329266,0.7924938874273308,Propionate,29.003586115548767,extrapolation,True,24.864902308749127,600.7925096354884,3.1135147806602577,-134.14419446795563
1617,HI5,Hunan,0,D,3.7343254536817794,2.514472388000391,1.3864426639237006,Propionate,3.7343254536817794,extrapolation,True,0.0,0.0,-1.1280297240766903,-44.86148781986605
1618,HI5,Hunan,1,D,7.191261307099559,4.04149480744545,1.0472429138159258,Propionate,5.288763897545267,extrapolation,True,-1.9024974095542921,-26.45568459146458,-2.9942518936295244,-74.08773328406507
1619,HI5,Hunan,3,D,13.317632601424501,0.6532584413206056,1.184685487176645,Propionate,7.675245518515072,extrapolation,True,-5.642387082909429,-42.36779352439787,0.5314270458560394,81.35019959049042
1620,HI5,Hunan,5,D,10.6530872862715,-1.4617896039699632,1.5427132669288068,Propionate,10.881529528527182,extrapolation,True,0.22844224225568155,2.144375955222597,3.00450287089877,-205.53593093965569
1621,HI5,Hunan,8,D,11.396374199279899,1.0771203117830583,0.9980460827538076,Propionate,14.93466339792893,extrapolation,True,3.5382891986490304,31.047499290367313,-0.07907422902925076,-7.341262453620597
1622,HI5,Hunan,13,D,14.1870208663912,-0.3951261342789258,1.2008896547084411,Propionate,20.810677316611308,extrapolation,True,6.623656450220109,46.68814201797245,1.596015788987367,-403.9256456422379
1623,HI5,Hunan,19,D,8.70936274429878,-0.2835528440384712,1.0587806713394456,Propionate,28.35217321778857,extrapolation,True,19.642810473489792,225.53671319234164,1.3423335153779168,-473.39800802554987
1624,HI5,Hunan,25,D,12.973925855814901,0.9227900051446606,1.3024149955668312,Propionate,35.104235431160376,extrapolation,True,22.130309575345475,170.57527398637546,0.37962499042217057,41.13882771873531
1625,HI5,Hunan,31,D,10.3954362932445,-2.5645704020673112,0.6418586532341227,Propionate,42.04113774368045,extrapolation,True,31.64570145043595,304.4191754703069,3.206429055301434,-125.02792096160502
1626,SI3,Shanghai,0,A,5.0557565987538,12.111322453061387,3.0138524716287374,Acetate,5.0557565987538,extrapolation,True,0.0,0.0,-9.09746998143265,-75.11541383437509
1627,SI3,Shanghai,2,A,19.149832546459102,2.8055742159898154,3.93109281344477,Acetate,12.415978984513075,extrapolation,True,-6.733853561946027,-35.16403365726114,1.1255185974549544,40.11722773328482
1628,SI3,Shanghai,5,A,17.7367013991872,-1.896315024476133,2.7351707111551167,Acetate,23.18354476754921,extrapolation,True,5.4468433683620106,30.709449551942146,4.63148573563125,-244.2360934682106
1629,SI3,Shanghai,10,A,10.600160251287,-1.1994201636369308,2.9987011734219773,Acetate,37.234626576359744,extrapolation,True,26.634466325072744,251.2647516044766,4.198121337058908,-350.0125697678112
1630,SI3,Shanghai,13,A,8.15893750888084,-0.0344440173263739,2.920970498543677,Acetate,45.617242408808366,extrapolation,True,37.458304899927526,459.1076333058675,2.955414515870051,-8580.342089211179
1631,SI3,Shanghai,19,A,13.5102088753091,0.39869462963391344,-0.00990870711349518,Acetate,51.37144772658784,extrapolation,True,37.86123885127874,280.2416987088404,-0.4086033367474086,-102.48528732945148
1632,SI3,Shanghai,25,A,8.892579697019741,-1.19351340713983,1.9316230180342489,Acetate,53.924820199644955,extrapolation,True,45.032240502625214,506.4024393024818,3.1251364251740785,-261.84342852614
1633,SI3,Shanghai,31,A,8.12073937271759,1.6806242476296518,2.6612267576976882,Acetate,68.08723790392939,extrapolation,True,59.9664985312118,738.4364376065935,0.9806025100680364,58.34751649281961
1634,SI5,Shanghai,0,E,10.290783050019302,8.856995793801874,5.64596015445893,Acetate,10.290783050019302,extrapolation,True,0.0,0.0,-3.211035639342944,-36.254230148669905
1635,SI5,Shanghai,2,E,19.7258040556099,1.4417447566501398,1.5005465530305468,Acetate,16.401722886142274,extrapolation,True,-3.3240811694676253,-16.851435612442256,0.058801796380407056,4.078516402378439
1636,SI5,Shanghai,5,E,19.026937347598,0.03571308061343962,1.795010656953986,Acetate,20.858082006595787,extrapolation,True,1.8311446589977862,9.62395905102906,1.7592975763405465,4926.199437632619
1637,SI5,Shanghai,10,E,21.942187690349698,-2.009005332057388,2.9290734545434263,Acetate,32.19665703071405,extrapolation,True,10.254469340364352,46.734033475040995,4.938078786600814,-245.79719664276908
1638,SI5,Shanghai,13,E,11.6930602342455,-2.7922481184980112,3.0353594979702843,Acetate,41.41806015072406,extrapolation,True,29.72499991647856,254.210611431068,5.8276076164682955,-208.70665389159777
1639,SI5,Shanghai,19,E,11.9662964872205,0.4098625893819397,2.029777944151812,Acetate,54.00170419663781,extrapolation,True,42.03540770941731,351.281683136544,1.6199153547698724,395.23376778853014
1640,SI5,Shanghai,25,E,8.54046625062027,-0.4234992308423625,1.8765454538604955,Acetate,64.43995396082326,extrapolation,True,55.89948771020299,654.525011513782,2.300044684702858,-543.1048080365923
1641,SI5,Shanghai,31,E,20.423986965988,5.5129795733712585,1.2152466848740109,Acetate,73.0382298094692,extrapolation,True,52.6142428434812,257.6100490619169,-4.297732888497247,-77.95662638142386
1642,SI2,Shanghai,0,B,20.0154278029947,4.7261491707574885,1.4248228873248063,Acetate,20.0154278029947,extrapolation,True,0.0,0.0,-3.301326283432682,-69.85235048989279
1643,SI2,Shanghai,2,B,26.3918311510669,1.858105851377741,2.978469993127247,Acetate,24.20119207773257,extrapolation,True,-2.190639073334328,-8.300443651655337,1.120364141749506,60.29603431466419
1644,SI2,Shanghai,5,B,28.3190488364466,-0.10562779448278824,3.5586101761059665,Acetate,35.490819857978565,extrapolation,True,7.171771021531963,25.324900786575494,3.6642379705887547,-3469.0092589084898
1645,SI2,Shanghai,10,B,20.825586157811,-3.8175429799365563,2.3324862363697365,Acetate,48.166363084718036,extrapolation,True,27.340776926907036,131.28454930260102,6.150029216306293,-161.09914802867524
1646,SI2,Shanghai,13,B,8.84758821947949,-2.3961302901536747,3.861613255877332,Acetate,56.770908300993604,extrapolation,True,47.92332008151411,541.6540518466113,6.257743546031007,-261.16040399579725
1647,SI2,Shanghai,19,B,14.347108111476901,0.8056317701308507,1.7786877752926116,Acetate,72.80197930309119,extrapolation,True,58.45487119161429,407.4331268533036,0.9730560051617608,120.78173195723365
1648,SI2,Shanghai,25,B,8.04374603170123,-1.2283178842588576,1.58250522034428,Acetate,78.15977505918225,extrapolation,True,70.11602902748102,871.6837745889358,2.810823104603138,-228.83515257934488
1649,SI2,Shanghai,31,B,19.748508449937198,6.808339936134732,1.6543529076563206,Acetate,85.44867285702969,extrapolation,True,65.7001644070925,332.68418510513607,-5.1539870284784115,-75.7010824492477
1650,SI4,Shanghai,0,C,7.9171827296172,19.638818002332574,7.6311004244876175,Acetate,7.9171827296172,extrapolation,True,0.0,0.0,-12.007717577844957,-61.142771303337895
1651,SI4,Shanghai,2,C,24.8467906576566,-0.0944624613269508,2.599011893226822,Acetate,17.441885788574428,extrapolation,True,-7.4049048690821735,-29.802258855512726,2.6934743545537727,-2851.370075178536
1652,SI4,Shanghai,5,C,15.462615005485802,-0.27847251094625564,2.4581806323280637,Acetate,24.22217753482296,extrapolation,True,8.75956252933716,56.64994262761801,2.7366531432743195,-982.7372669478624
1653,SI4,Shanghai,10,C,33.2564402406028,-3.3213734519561906,2.4596373060424312,Acetate,37.79452188554338,extrapolation,True,4.538081644940583,13.645722789656956,5.781010757998622,-174.05482525892347
1654,SI4,Shanghai,13,C,9.27499423826522,-6.780190364867893,2.3730108623910264,Acetate,44.52773350216586,extrapolation,True,35.25273926390064,380.08367831066437,9.15320122725892,-134.99917752585495
1655,SI4,Shanghai,19,C,14.547261573092598,1.997130755858288,0.4898025885731034,Acetate,51.52864240000328,extrapolation,True,36.98138082691068,254.21541120366902,-1.5073281672851846,-75.4746860146067
1656,SI4,Shanghai,25,C,7.61857993190024,-2.036539811747746,1.1392808157276868,Acetate,53.75493976035774,extrapolation,True,46.1363598284575,605.5768954431654,3.1758206274754324,-155.94198596834514
1657,SI4,Shanghai,31,C,17.350601726215597,7.550698567694195,2.4254432000819346,Acetate,59.68470817492122,extrapolation,True,42.334106448705626,243.99215149259996,-5.125255367612261,-67.8778966166225
