,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
3094,extrapolation,Propionate,Hunan,train,sample44,5,3.302557932,2.968060640482186
3095,extrapolation,Propionate,Hunan,train,sample527,31,1.696119656,2.7496123563277366
3096,extrapolation,Propionate,Hunan,train,sample73,13,3.8520172360000005,2.6630185195179696
3097,extrapolation,Propionate,Hunan,train,sample43,5,2.215774195,2.4798482789415552
3098,extrapolation,Propionate,Hunan,train,sample166,3,4.617365984,4.264102864286731
3099,extrapolation,Propionate,Hunan,train,sample196,8,3.144938926,3.715314683956337
3100,extrapolation,Propionate,Hunan,test,sample287,1,4.100536388,2.928808837623747
3101,extrapolation,Propionate,Hunan,test,sample392,31,4.263127228,2.6286601555299796
3102,extrapolation,Propionate,Hunan,test,sample316,5,5.533053291,2.989782251193525
3103,extrapolation,Propionate,Hunan,test,sample288,1,3.6992310689999996,3.1007563322246283
3104,extrapolation,Propionate,Hunan,test,sample349,13,3.260322982,3.096246548353222
3105,extrapolation,Propionate,Hunan,test,sample335,8,3.5013222610000003,3.312230137530333
3106,extrapolation,Propionate,Hunan,test,sample289,1,4.167662166,2.9054668563071986
3107,extrapolation,Propionate,Hunan,test,sample376,25,2.206644538,2.7598373846680486
3108,extrapolation,Propionate,Hunan,test,sample365,19,4.963466668,3.105296488986841
3109,extrapolation,Propionate,Hunan,test,sample302,3,4.399968393,3.0488127800283675
3110,extrapolation,Propionate,Hunan,test,sample305,3,5.494943398999999,3.2347423107769298
3111,extrapolation,Propionate,Hunan,test,sample317,5,1.565268076,3.096824901063327
3112,extrapolation,Propionate,Hunan,test,sample318,5,2.5359112180000003,3.333866634681597
3113,extrapolation,Propionate,Hunan,test,sample347,13,4.049579241,3.1970427256382816
3114,extrapolation,Propionate,Hunan,test,sample350,13,2.65714832,2.94365116377379
3115,extrapolation,Propionate,Hunan,test,sample380,25,7.009489927000001,3.182131946764452
3116,extrapolation,Propionate,Hunan,test,sample395,31,4.9366259889999995,2.9239300413690836
3117,extrapolation,Propionate,Hunan,test,sample333,8,4.15042861,2.8699335827293493
3118,extrapolation,Propionate,Hunan,test,sample362,19,2.562690031,3.107448624615364
3119,extrapolation,Propionate,Hunan,test,sample301,3,5.61539922,2.668277210890134
3120,extrapolation,Propionate,Hunan,test,sample304,3,4.307569386,2.9796955134037284
3121,extrapolation,Propionate,Hunan,test,sample346,13,4.283084557,3.0724487315076257
3122,extrapolation,Propionate,Hunan,test,sample379,25,2.348029183,2.7467940368133497
3123,extrapolation,Propionate,Hunan,test,sample303,3,3.4382210289999997,3.2875693639107233
3124,extrapolation,Propionate,Hunan,test,sample332,8,3.333929973,2.753894293336316
3125,extrapolation,Propionate,Hunan,test,sample286,1,6.94495491,2.930331995966142
3126,extrapolation,Propionate,Hunan,test,sample393,31,3.3414508639999996,2.8744986354177895
3127,extrapolation,Propionate,Hunan,test,sample377,25,2.415919055,2.6106402566609916
3128,extrapolation,Propionate,Hunan,test,sample378,25,1.948110631,2.8776862418081204
3129,extrapolation,Propionate,Hunan,test,sample319,5,4.310970382,3.2541711244555023
3130,extrapolation,Propionate,Hunan,test,sample320,5,3.113155269,3.3661291176750874
3131,extrapolation,Propionate,Hunan,test,sample363,19,4.137310245,2.948969251004385
3132,extrapolation,Propionate,Hunan,test,sample364,19,3.681714533,2.929769081899799
3133,extrapolation,Propionate,Hunan,test,sample391,31,3.7116552589999996,3.0787511672592114
3134,extrapolation,Propionate,Hunan,test,sample394,31,5.418615111,3.0959495616593187
3135,extrapolation,Propionate,Hunan,test,sample361,19,2.256890401,2.7518251685099346
3136,extrapolation,Propionate,Hunan,test,sample290,1,4.1437002530000004,2.9637276852702463
3137,extrapolation,Propionate,Hunan,test,sample331,8,1.016620073,2.7797832997151435
3138,extrapolation,Propionate,Hunan,test,sample334,8,5.50430483,2.7703385029441354
3139,extrapolation,Propionate,Hunan,test,sample348,13,4.403309684,3.351657182704343
3140,extrapolation,Butyrate,Hunan,train,sample181,5,5.514435515,4.38044426846578
3141,extrapolation,Butyrate,Hunan,train,sample245,25,4.017041583999999,3.4983750731657577
3142,extrapolation,Butyrate,Hunan,train,sample93,19,3.42952383,4.491495282125882
3143,extrapolation,Butyrate,Hunan,train,sample108,25,4.203492747,4.327809714847566
3144,extrapolation,Butyrate,Hunan,train,sample259,31,4.562419337,3.923951166425021
3145,extrapolation,Butyrate,Hunan,train,sample439,3,6.614440889,6.116400438230316
3146,extrapolation,Butyrate,Hunan,train,sample57,8,2.0571063080000003,3.8008271348265916
3147,extrapolation,Butyrate,Hunan,train,sample200,8,3.8894993369999997,4.180453794331699
3148,extrapolation,Butyrate,Hunan,train,sample198,8,4.47549199,4.024273907011344
3149,extrapolation,Butyrate,Hunan,train,sample496,19,3.679549848,5.455793658602852
3150,extrapolation,Butyrate,Hunan,train,sample438,3,3.681080882,3.565155034335712
3151,extrapolation,Butyrate,Hunan,train,sample485,13,2.816492007,5.19878612522684
3152,extrapolation,Butyrate,Hunan,train,sample424,1,5.830174562000001,5.83756176818064
3153,extrapolation,Butyrate,Hunan,train,sample530,31,5.6100901,5.340592179897926
3154,extrapolation,Butyrate,Hunan,train,sample512,25,2.2607568469999997,3.1803339638163126
3155,extrapolation,Butyrate,Hunan,train,sample215,13,2.502655868,2.7139832657117617
3156,extrapolation,Butyrate,Hunan,train,sample151,1,2.2939949,3.6945500790671564
3157,extrapolation,Butyrate,Hunan,train,sample229,19,2.569668988,3.0998297671494925
3158,extrapolation,Butyrate,Hunan,train,sample75,13,3.484026506,3.7491368655999433
3159,extrapolation,Butyrate,Hunan,train,sample41,5,4.546386322,3.559270311867276
3160,extrapolation,Butyrate,Hunan,train,sample109,25,5.682620114,4.469112238024781
3161,extrapolation,Butyrate,Hunan,train,sample170,3,4.472896784,5.164041084165853
3162,extrapolation,Butyrate,Hunan,train,sample466,8,11.13124369,6.615268802163487
3163,extrapolation,Butyrate,Hunan,train,sample526,31,4.0026605680000005,3.886095590167488
3164,extrapolation,Butyrate,Hunan,train,sample94,19,3.66936572,4.142307245875514
3165,extrapolation,Butyrate,Hunan,train,sample42,5,4.490083181,3.8460683858838864
3166,extrapolation,Butyrate,Hunan,train,sample422,1,5.434330232000001,5.749784563101583
3167,extrapolation,Butyrate,Hunan,train,sample199,8,4.591342841,4.020395154550463
3168,extrapolation,Butyrate,Hunan,train,sample482,13,8.567035464,6.441686994007159
3169,extrapolation,Butyrate,Hunan,train,sample451,5,4.493398457,5.8299488812454925
3170,extrapolation,Butyrate,Hunan,train,sample258,31,5.794275316,3.93790356318527
3171,extrapolation,Butyrate,Hunan,train,sample230,19,3.337478859,3.351045585209095
3172,extrapolation,Butyrate,Hunan,train,sample59,8,3.315285497,3.5785327594044176
3173,extrapolation,Butyrate,Hunan,train,sample16,1,3.090047255,3.640519218107178
3174,extrapolation,Butyrate,Hunan,train,sample92,19,1.527208006,3.6052858772738072
3175,extrapolation,Butyrate,Hunan,train,sample468,8,11.0655773,6.644678255879673
3176,extrapolation,Butyrate,Hunan,train,sample18,1,4.015196388000001,3.912572039742507
3177,extrapolation,Butyrate,Hunan,train,sample153,1,1.281309944,4.538233057343069
3178,extrapolation,Butyrate,Hunan,train,sample481,13,4.138358451,5.441587593466595
3179,extrapolation,Butyrate,Hunan,train,sample184,5,5.9919561670000006,4.489832374439151
3180,extrapolation,Butyrate,Hunan,train,sample514,25,2.230843904,2.892231866631405
3181,extrapolation,Butyrate,Hunan,train,sample60,8,2.887533825,3.602557895064014
3182,extrapolation,Butyrate,Hunan,train,sample20,1,4.848191606,3.8333403835027484
3183,extrapolation,Butyrate,Hunan,train,sample123,31,3.139692487,3.959253575454454
3184,extrapolation,Butyrate,Hunan,train,sample124,31,3.563526315,3.782075503996091
3185,extrapolation,Butyrate,Hunan,train,sample110,25,3.7012603289999997,4.397727703908165
3186,extrapolation,Butyrate,Hunan,train,sample499,19,5.710240249,6.070952432814416
3187,extrapolation,Butyrate,Hunan,train,sample528,31,5.519416959,5.123778869082836
3188,extrapolation,Butyrate,Hunan,train,sample421,1,2.294240066,5.0582070989386
3189,extrapolation,Butyrate,Hunan,train,sample513,25,2.87003626,3.235341158881309
3190,extrapolation,Butyrate,Hunan,train,sample515,25,1.914895279,2.647171542799004
3191,extrapolation,Butyrate,Hunan,train,sample453,5,4.70813263,5.49311909192751
3192,extrapolation,Butyrate,Hunan,train,sample436,3,8.263380275,5.726243788875318
3193,extrapolation,Butyrate,Hunan,train,sample484,13,4.755023823,5.769452709137251
3194,extrapolation,Butyrate,Hunan,train,sample260,31,3.4456480089999997,3.419916889227564
3195,extrapolation,Butyrate,Hunan,train,sample71,13,4.056336979,4.106180316696744
3196,extrapolation,Butyrate,Hunan,train,sample455,5,10.28920676,7.471047471633714
3197,extrapolation,Butyrate,Hunan,train,sample168,3,2.236514418,4.6945367015468245
3198,extrapolation,Butyrate,Hunan,train,sample467,8,5.765373036000001,6.4536559012974415
3199,extrapolation,Butyrate,Hunan,train,sample469,8,8.099599459,5.934350529753101
3200,extrapolation,Butyrate,Hunan,train,sample28,3,2.082984241,3.4034754347460012
3201,extrapolation,Butyrate,Hunan,train,sample212,13,1.100842587,3.0190276761305714
3202,extrapolation,Butyrate,Hunan,train,sample256,31,2.737774635,3.2073128962296256
3203,extrapolation,Butyrate,Hunan,train,sample19,1,3.6509476610000005,3.6722443359045744
3204,extrapolation,Butyrate,Hunan,train,sample214,13,2.6965722569999997,2.9597965097090406
3205,extrapolation,Butyrate,Hunan,train,sample425,1,4.713782327,5.515890173941821
3206,extrapolation,Butyrate,Hunan,train,sample107,25,2.341699071,3.8652391949105924
3207,extrapolation,Butyrate,Hunan,train,sample498,19,4.793256833,5.639072888533848
3208,extrapolation,Butyrate,Hunan,train,sample511,25,6.00708023,4.233523844286403
3209,extrapolation,Butyrate,Hunan,train,sample241,25,3.892198656,3.828297490236399
3210,extrapolation,Butyrate,Hunan,train,sample183,5,7.620350501,4.199170410883478
3211,extrapolation,Butyrate,Hunan,train,sample423,1,2.440222519,5.567141668235674
3212,extrapolation,Butyrate,Hunan,train,sample26,3,3.2377589810000003,3.8528033446426706
3213,extrapolation,Butyrate,Hunan,train,sample74,13,4.729031927,4.057066953417178
3214,extrapolation,Butyrate,Hunan,train,sample470,8,5.0336429780000005,5.695849768138799
3215,extrapolation,Butyrate,Hunan,train,sample211,13,1.402177164,2.8191850273990853
3216,extrapolation,Butyrate,Hunan,train,sample437,3,0.46832392,2.708302087239996
3217,extrapolation,Butyrate,Hunan,train,sample500,19,6.258213365,6.2381736574444515
3218,extrapolation,Butyrate,Hunan,train,sample213,13,5.497679407000001,3.3483212400773392
3219,extrapolation,Butyrate,Hunan,train,sample440,3,5.095094124,6.350140046764039
3220,extrapolation,Butyrate,Hunan,train,sample30,3,2.8795514960000004,3.1232703407347873
3221,extrapolation,Butyrate,Hunan,train,sample106,25,2.9048021910000004,4.243804585852095
3222,extrapolation,Butyrate,Hunan,train,sample497,19,2.75377155,5.074685315870483
3223,extrapolation,Butyrate,Hunan,train,sample454,5,8.566427209,6.13960319511781
3224,extrapolation,Butyrate,Hunan,train,sample58,8,6.35147667,4.07379149990562
3225,extrapolation,Butyrate,Hunan,train,sample226,19,3.554687742,3.576136828031529
3226,extrapolation,Butyrate,Hunan,train,sample167,3,6.046348137000001,4.717373111759732
3227,extrapolation,Butyrate,Hunan,train,sample45,5,6.014178454,4.2900115871768865
3228,extrapolation,Butyrate,Hunan,train,sample122,31,4.236471583,4.104317176066746
3229,extrapolation,Butyrate,Hunan,train,sample121,31,3.090177435,3.3397298161628757
3230,extrapolation,Butyrate,Hunan,train,sample29,3,2.541215462,3.8125889930599537
3231,extrapolation,Butyrate,Hunan,train,sample483,13,3.956191668,6.181339665194464
3232,extrapolation,Butyrate,Hunan,train,sample72,13,2.904993352,3.649145302817028
3233,extrapolation,Butyrate,Hunan,train,sample91,19,3.067058321,3.5064990104072566
3234,extrapolation,Butyrate,Hunan,train,sample125,31,5.7176516820000005,4.670109096326488
3235,extrapolation,Butyrate,Hunan,train,sample154,1,2.607055974,5.434754635146234
3236,extrapolation,Butyrate,Hunan,train,sample17,1,2.769065818,3.4565575645539086
3237,extrapolation,Butyrate,Hunan,train,sample27,3,2.4691978359999998,3.265490402112789
3238,extrapolation,Butyrate,Hunan,train,sample228,19,2.246628851,3.324501386389443
3239,extrapolation,Butyrate,Hunan,train,sample529,31,6.183222778999999,5.567944024461822
3240,extrapolation,Butyrate,Hunan,train,sample243,25,3.143692275,3.5979246639460474
3241,extrapolation,Butyrate,Hunan,train,sample197,8,4.340200757,5.261762354885982
3242,extrapolation,Butyrate,Hunan,train,sample155,1,6.5800894539999994,5.642646320826062
3243,extrapolation,Butyrate,Hunan,train,sample95,19,6.940790224,5.00123390971698
3244,extrapolation,Butyrate,Hunan,train,sample185,5,5.127487166,4.308065933110959
3245,extrapolation,Butyrate,Hunan,train,sample227,19,1.968144879,4.512613378482912
3246,extrapolation,Butyrate,Hunan,train,sample242,25,2.6731153830000003,3.856370842087116
3247,extrapolation,Butyrate,Hunan,train,sample244,25,3.652848868,3.5308229195980068
3248,extrapolation,Butyrate,Hunan,train,sample56,8,5.942951751,4.060969937219658
3249,extrapolation,Butyrate,Hunan,train,sample169,3,5.069679807,5.230074495827145
3250,extrapolation,Butyrate,Hunan,train,sample452,5,6.708674024,6.317187617135913
3251,extrapolation,Butyrate,Hunan,train,sample44,5,5.098838989,3.9501078320986633
3252,extrapolation,Butyrate,Hunan,train,sample527,31,5.432363402000001,4.146842600797258
3253,extrapolation,Butyrate,Hunan,train,sample73,13,5.006038724,4.042957160051866
3254,extrapolation,Butyrate,Hunan,train,sample43,5,4.741116368999999,3.7523470145505806
3255,extrapolation,Butyrate,Hunan,train,sample166,3,5.423926585,4.932119170563975
3256,extrapolation,Butyrate,Hunan,train,sample196,8,3.256488415,3.8988343573542683
3257,extrapolation,Butyrate,Hunan,test,sample287,1,3.1181836080000003,5.376137544083803
3258,extrapolation,Butyrate,Hunan,test,sample392,31,2.876885052,4.104821527076206
3259,extrapolation,Butyrate,Hunan,test,sample316,5,5.592539832999999,4.143254079003303
3260,extrapolation,Butyrate,Hunan,test,sample288,1,4.804980218,5.135263971726387
3261,extrapolation,Butyrate,Hunan,test,sample349,13,3.128916124,4.2196028877149745
3262,extrapolation,Butyrate,Hunan,test,sample335,8,5.327671737,5.052972577914056
3263,extrapolation,Butyrate,Hunan,test,sample289,1,8.046173185,5.176493385276131
3264,extrapolation,Butyrate,Hunan,test,sample376,25,4.092431335,4.9299472662754535
3265,extrapolation,Butyrate,Hunan,test,sample365,19,5.328724385,3.5934068608160823
3266,extrapolation,Butyrate,Hunan,test,sample302,3,3.4118999839999997,3.755453377498151
3267,extrapolation,Butyrate,Hunan,test,sample305,3,7.179951231,5.108777967477101
3268,extrapolation,Butyrate,Hunan,test,sample317,5,1.17139662,4.258288646098505
3269,extrapolation,Butyrate,Hunan,test,sample318,5,2.118027814,4.0211839874928925
3270,extrapolation,Butyrate,Hunan,test,sample347,13,1.322731847,5.18650216189845
3271,extrapolation,Butyrate,Hunan,test,sample350,13,2.259323296,3.8699627216734696
3272,extrapolation,Butyrate,Hunan,test,sample380,25,4.474581701,3.7614020885669577
3273,extrapolation,Butyrate,Hunan,test,sample395,31,3.703103328,3.705016082640342
3274,extrapolation,Butyrate,Hunan,test,sample333,8,2.6209025390000003,4.063991189208233
3275,extrapolation,Butyrate,Hunan,test,sample362,19,3.514872716,5.356772531766482
3276,extrapolation,Butyrate,Hunan,test,sample301,3,7.450609993,3.593965877052613
3277,extrapolation,Butyrate,Hunan,test,sample304,3,5.291260178,3.857267832855454
3278,extrapolation,Butyrate,Hunan,test,sample346,13,4.579668622,5.0138687629666565
3279,extrapolation,Butyrate,Hunan,test,sample379,25,3.30232282,5.15859428990511
3280,extrapolation,Butyrate,Hunan,test,sample303,3,4.416490308,5.220415041467605
3281,extrapolation,Butyrate,Hunan,test,sample332,8,2.861713463,3.9668259410632127
3282,extrapolation,Butyrate,Hunan,test,sample286,1,6.026474685,5.13871040369542
3283,extrapolation,Butyrate,Hunan,test,sample393,31,4.377249365,4.931664038529084
3284,extrapolation,Butyrate,Hunan,test,sample377,25,2.408341867,3.736769688888667
3285,extrapolation,Butyrate,Hunan,test,sample378,25,2.850750882,4.979368883614405
3286,extrapolation,Butyrate,Hunan,test,sample319,5,5.11641853,4.301632753863175
3287,extrapolation,Butyrate,Hunan,test,sample320,5,2.83781153,5.379412321351946
3288,extrapolation,Butyrate,Hunan,test,sample363,19,4.345965801,5.065888996660728
3289,extrapolation,Butyrate,Hunan,test,sample364,19,3.6862497660000004,5.136850737050567
3290,extrapolation,Butyrate,Hunan,test,sample391,31,4.741398543,5.051698411732445
3291,extrapolation,Butyrate,Hunan,test,sample394,31,6.355818423,4.998633514277278
3292,extrapolation,Butyrate,Hunan,test,sample361,19,2.994737798,3.9732858452989657
3293,extrapolation,Butyrate,Hunan,test,sample290,1,6.580744413,5.30305912736749
3294,extrapolation,Butyrate,Hunan,test,sample331,8,1.413940134,3.421285308014716
3295,extrapolation,Butyrate,Hunan,test,sample334,8,3.245638708,3.5522359979016835
3296,extrapolation,Butyrate,Hunan,test,sample348,13,2.301210801,3.667249457909969
