,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2811,extrapolation,Butyrate,Hunan,test,sample325,5,10.06466728,5.493633965259552
2812,extrapolation,Butyrate,Hunan,test,sample382,25,4.2530718169999995,5.238383417388657
2813,extrapolation,Butyrate,Hunan,test,sample370,19,4.140132486000001,5.807433641360312
2814,extrapolation,Acetate,Shanghai,train,sample369,19,20.16950965,16.263806582857683
2815,extrapolation,Acetate,Shanghai,train,sample219,13,19.24264988,19.07724108604888
2816,extrapolation,Acetate,Shanghai,train,sample441,3,19.31010122,17.809774553265495
2817,extrapolation,Acetate,Shanghai,train,sample443,3,28.75503596,21.657826362959813
2818,extrapolation,Acetate,Shanghai,train,sample186,5,16.24623832,17.938639729962055
2819,extrapolation,Acetate,Shanghai,train,sample427,1,11.41002514,16.263806582857683
2820,extrapolation,Acetate,Shanghai,train,sample205,8,16.86592811,16.62752320084438
2821,extrapolation,Acetate,Shanghai,train,sample397,31,16.69140833,16.263806582857683
2822,extrapolation,Acetate,Shanghai,train,sample233,19,21.57232377,17.570039068357403
2823,extrapolation,Acetate,Shanghai,train,sample351,13,16.1720715,16.263806582857683
2824,extrapolation,Acetate,Shanghai,train,sample459,5,33.14642625,24.660718358945555
2825,extrapolation,Acetate,Shanghai,train,sample218,13,17.07292161,16.400398096886875
2826,extrapolation,Acetate,Shanghai,train,sample220,13,16.04894579,16.822056735615416
2827,extrapolation,Acetate,Shanghai,train,sample428,1,17.811333800000003,17.853585281040456
2828,extrapolation,Acetate,Shanghai,train,sample235,19,10.87206938,16.343836406769864
2829,extrapolation,Acetate,Shanghai,train,sample264,31,22.83638541,16.387534879213977
2830,extrapolation,Acetate,Shanghai,train,sample158,1,36.22477671,21.701671029994436
2831,extrapolation,Acetate,Shanghai,train,sample396,31,9.717617225,16.263806582857683
2832,extrapolation,Acetate,Shanghai,train,sample294,1,10.42595445,16.263806582857683
2833,extrapolation,Acetate,Shanghai,train,sample486,13,16.85150231,20.838211651108388
2834,extrapolation,Acetate,Shanghai,train,sample532,31,12.0489757,18.224384420498552
2835,extrapolation,Acetate,Shanghai,train,sample489,13,28.78480452,22.392306958915558
2836,extrapolation,Acetate,Shanghai,train,sample474,8,24.88397714,24.206432225557013
2837,extrapolation,Acetate,Shanghai,train,sample400,31,13.71700614,16.263806582857683
2838,extrapolation,Acetate,Shanghai,train,sample188,5,9.663097181,18.024620264952258
2839,extrapolation,Acetate,Shanghai,train,sample262,31,13.88256768,16.555202224902427
2840,extrapolation,Acetate,Shanghai,train,sample231,19,18.51233557,17.730709021839473
2841,extrapolation,Acetate,Shanghai,train,sample250,25,14.63773858,16.45079422376783
2842,extrapolation,Acetate,Shanghai,train,sample291,1,19.0853365,16.75381105912096
2843,extrapolation,Acetate,Shanghai,train,sample504,19,20.94268574,21.191733328734365
2844,extrapolation,Acetate,Shanghai,train,sample156,1,14.94481013,18.00638220167661
2845,extrapolation,Acetate,Shanghai,train,sample367,19,12.41786636,16.263806582857683
2846,extrapolation,Acetate,Shanghai,train,sample216,13,14.03788356,17.443780814837307
2847,extrapolation,Acetate,Shanghai,train,sample295,1,13.62001579,16.263806582857683
2848,extrapolation,Acetate,Shanghai,train,sample203,8,17.18006479,17.66627682524949
2849,extrapolation,Acetate,Shanghai,train,sample385,25,13.40507666,16.263806582857683
2850,extrapolation,Acetate,Shanghai,train,sample322,5,20.87640451,16.669398880048167
2851,extrapolation,Acetate,Shanghai,train,sample171,3,32.23625077,18.517288933247634
2852,extrapolation,Acetate,Shanghai,train,sample488,13,14.790116399999999,17.756638360441347
2853,extrapolation,Acetate,Shanghai,train,sample246,25,13.95237315,16.437892517262647
2854,extrapolation,Acetate,Shanghai,train,sample502,19,23.61627417,24.26990039735027
2855,extrapolation,Acetate,Shanghai,train,sample325,5,26.87123811,17.178065362729363
2856,extrapolation,Acetate,Shanghai,train,sample382,25,14.67468484,16.263806582857683
2857,extrapolation,Acetate,Shanghai,train,sample265,31,11.09942031,16.70809219928787
2858,extrapolation,Acetate,Shanghai,train,sample533,31,20.08448772,17.764462687411584
2859,extrapolation,Acetate,Shanghai,train,sample309,3,15.74001749,16.263806582857683
2860,extrapolation,Acetate,Shanghai,train,sample487,13,14.65566869,18.454458956371646
2861,extrapolation,Acetate,Shanghai,train,sample458,5,36.58682027,24.886864373232886
2862,extrapolation,Acetate,Shanghai,train,sample457,5,22.8096488,24.622852444681016
2863,extrapolation,Acetate,Shanghai,train,sample263,31,20.04828756,17.231520429509782
2864,extrapolation,Acetate,Shanghai,train,sample187,5,19.99590757,18.83080624091826
2865,extrapolation,Acetate,Shanghai,train,sample429,1,16.72714724,16.263806582857683
2866,extrapolation,Acetate,Shanghai,train,sample340,8,15.30084467,17.180156044034526
2867,extrapolation,Acetate,Shanghai,train,sample354,13,9.770949957000001,16.263806582857683
2868,extrapolation,Acetate,Shanghai,train,sample355,13,15.27822304,17.139088008535307
2869,extrapolation,Acetate,Shanghai,train,sample473,8,13.65093667,17.741177782430288
2870,extrapolation,Acetate,Shanghai,train,sample472,8,12.14457736,17.644664235853167
2871,extrapolation,Acetate,Shanghai,train,sample381,25,25.93236886,16.263806582857683
2872,extrapolation,Acetate,Shanghai,train,sample442,3,16.81866277,17.26800559013373
2873,extrapolation,Acetate,Shanghai,train,sample310,3,18.55502879,16.263806582857683
2874,extrapolation,Acetate,Shanghai,train,sample337,8,18.10666769,16.263806582857683
2875,extrapolation,Acetate,Shanghai,train,sample234,19,15.65832907,16.620934234463896
2876,extrapolation,Acetate,Shanghai,train,sample157,1,21.18045108,19.887304644678935
2877,extrapolation,Acetate,Shanghai,train,sample247,25,14.32081293,16.469747615285424
2878,extrapolation,Acetate,Shanghai,train,sample173,3,39.04876247,23.882915573851633
2879,extrapolation,Acetate,Shanghai,train,sample426,1,8.228369377,16.263806582857683
2880,extrapolation,Acetate,Shanghai,train,sample370,19,10.17972657,16.263806582857683
2881,extrapolation,Acetate,Shanghai,train,sample503,19,22.54397974,22.334692054940405
2882,extrapolation,Acetate,Shanghai,train,sample190,5,17.0320859,17.09675167213056
2883,extrapolation,Acetate,Shanghai,train,sample232,19,12.61188283,16.61298652736247
2884,extrapolation,Acetate,Shanghai,train,sample324,5,10.32813501,16.263806582857683
2885,extrapolation,Acetate,Shanghai,train,sample307,3,19.63605011,16.93209569695093
2886,extrapolation,Acetate,Shanghai,train,sample519,25,21.66765592,22.03306687186425
2887,extrapolation,Acetate,Shanghai,train,sample248,25,14.55195495,19.496783181821435
2888,extrapolation,Acetate,Shanghai,train,sample518,25,28.13967236,21.972247869874895
2889,extrapolation,Acetate,Shanghai,train,sample321,5,10.13818134,16.263806582857683
2890,extrapolation,Acetate,Shanghai,train,sample175,3,18.56934828,17.578468921201658
2891,extrapolation,Acetate,Shanghai,train,sample172,3,10.49036403,16.831740791559785
2892,extrapolation,Acetate,Shanghai,train,sample292,1,13.41376931,16.886065536025505
2893,extrapolation,Acetate,Shanghai,train,sample517,25,20.395614899999998,19.86884509948829
2894,extrapolation,Acetate,Shanghai,train,sample366,19,10.19284449,16.263806582857683
2895,extrapolation,Acetate,Shanghai,train,sample456,5,21.07515725,22.327948448852425
2896,extrapolation,Acetate,Shanghai,train,sample399,31,13.68356052,16.304874618356905
2897,extrapolation,Acetate,Shanghai,train,sample202,8,16.02339091,17.237376227036826
2898,extrapolation,Acetate,Shanghai,train,sample531,31,26.72767261,18.25349628496994
2899,extrapolation,Acetate,Shanghai,train,sample501,19,22.76782085,22.566423435815587
2900,extrapolation,Acetate,Shanghai,train,sample201,8,10.35320702,16.361832753816707
2901,extrapolation,Acetate,Shanghai,train,sample516,25,25.73044846,19.576320692834326
2902,extrapolation,Acetate,Shanghai,train,sample534,31,16.09628442,17.26889528619236
2903,extrapolation,Acetate,Shanghai,train,sample217,13,24.02425479,17.99904324350468
2904,extrapolation,Acetate,Shanghai,train,sample339,8,23.14334656,16.41881854740167
2905,extrapolation,Acetate,Shanghai,train,sample444,3,18.8995687,17.11164172643993
2906,extrapolation,Acetate,Shanghai,train,sample384,25,9.721254351,16.263806582857683
2907,extrapolation,Acetate,Shanghai,train,sample352,13,12.28428421,16.263806582857683
2908,extrapolation,Acetate,Shanghai,train,sample471,8,24.67491995,20.589262244443145
2909,extrapolation,Acetate,Shanghai,train,sample336,8,26.51985873,16.304874618356905
2910,extrapolation,Acetate,Shanghai,train,sample189,5,19.45946,17.783453740486216
2911,extrapolation,Acetate,Shanghai,train,sample306,3,8.261241245,16.263806582857683
2912,extrapolation,Acetate,Shanghai,train,sample261,31,25.22553886,16.543164584957246
2913,extrapolation,Acetate,Shanghai,test,sample83,13,8.158937509,16.304874618356905
2914,extrapolation,Acetate,Shanghai,test,sample126,31,10.42483248,17.055612320298234
2915,extrapolation,Acetate,Shanghai,test,sample78,10,10.60016025,18.047679115032214
2916,extrapolation,Acetate,Shanghai,test,sample129,31,17.35060173,17.253629423879115
2917,extrapolation,Acetate,Shanghai,test,sample80,10,21.94218769,16.7246743866498
2918,extrapolation,Acetate,Shanghai,test,sample127,31,19.74850845,16.731651810855322
2919,extrapolation,Acetate,Shanghai,test,sample112,25,8.043746032,16.970270063124197
2920,extrapolation,Acetate,Shanghai,test,sample61,5,34.21815823,17.597618181469354
2921,extrapolation,Acetate,Shanghai,test,sample47,2,26.39183115,17.224743875872985
2922,extrapolation,Acetate,Shanghai,test,sample65,5,19.02693735,17.159079684110804
2923,extrapolation,Acetate,Shanghai,test,sample111,25,9.462275293,17.204998309305097
2924,extrapolation,Acetate,Shanghai,test,sample98,19,13.51020888,16.336829784974263
2925,extrapolation,Acetate,Shanghai,test,sample64,5,15.46261501,17.194867768719494
2926,extrapolation,Acetate,Shanghai,test,sample130,31,20.42398697,16.304874618356905
2927,extrapolation,Acetate,Shanghai,test,sample81,13,8.742147761,16.704718864279588
2928,extrapolation,Acetate,Shanghai,test,sample77,10,20.82558616,17.591993645915537
2929,extrapolation,Acetate,Shanghai,test,sample49,2,24.84679066,17.159079684110804
2930,extrapolation,Acetate,Shanghai,test,sample62,5,28.31904884,17.816200488941487
2931,extrapolation,Acetate,Shanghai,test,sample79,10,33.25644024,17.646575934764243
2932,extrapolation,Acetate,Shanghai,test,sample82,13,8.847588219,17.78265036860942
2933,extrapolation,Acetate,Shanghai,test,sample84,13,9.274994238,17.580911743002062
2934,extrapolation,Acetate,Shanghai,test,sample63,5,17.7367014,17.66328237323153
2935,extrapolation,Acetate,Shanghai,test,sample85,13,11.69306023,16.743225280772336
2936,extrapolation,Acetate,Shanghai,test,sample115,25,8.540466251,16.704718864279588
2937,extrapolation,Acetate,Shanghai,test,sample50,2,19.72580406,17.159079684110804
2938,extrapolation,Acetate,Shanghai,test,sample48,2,19.14983255,17.194867768719494
2939,extrapolation,Acetate,Shanghai,test,sample114,25,7.618579932,17.159079684110804
2940,extrapolation,Acetate,Shanghai,test,sample96,19,11.23065592,16.719282884838307
2941,extrapolation,Acetate,Shanghai,test,sample46,2,22.54448084,17.357846713991076
2942,extrapolation,Acetate,Shanghai,test,sample99,19,14.54726157,17.613806552959872
2943,extrapolation,Acetate,Shanghai,test,sample97,19,14.34710811,16.92713357152472
2944,extrapolation,Acetate,Shanghai,test,sample100,19,11.96629649,16.31577554129589
2945,extrapolation,Acetate,Shanghai,test,sample128,31,8.120739373,16.31577554129589
2946,extrapolation,Acetate,Shanghai,test,sample113,25,8.892579697,16.704718864279588
2947,extrapolation,Acetate,Shanghai,test,sample76,10,33.06675175,18.047679115032214
2948,extrapolation,Propionate,Shanghai,train,sample369,19,13.22348366,10.92700546387467
2949,extrapolation,Propionate,Shanghai,train,sample219,13,8.009767614,8.37738231785068
2950,extrapolation,Propionate,Shanghai,train,sample441,3,13.40486497,13.264103943079691
2951,extrapolation,Propionate,Shanghai,train,sample443,3,14.44353333,14.175907785982316
2952,extrapolation,Propionate,Shanghai,train,sample186,5,9.737915792999999,9.67910370193345
2953,extrapolation,Propionate,Shanghai,train,sample427,1,10.12097794,10.253498967624934
2954,extrapolation,Propionate,Shanghai,train,sample205,8,13.18752654,11.435430717250796
2955,extrapolation,Propionate,Shanghai,train,sample397,31,14.24935595,10.94825331040739
2956,extrapolation,Propionate,Shanghai,train,sample233,19,9.486621697,8.158470352855403
2957,extrapolation,Propionate,Shanghai,train,sample351,13,7.539054501,7.74858439426908
2958,extrapolation,Propionate,Shanghai,train,sample459,5,9.705095735,10.15382276266165
2959,extrapolation,Propionate,Shanghai,train,sample218,13,9.123327973,7.865138477480829
2960,extrapolation,Propionate,Shanghai,train,sample220,13,7.434375222000001,8.570082789879802
2961,extrapolation,Propionate,Shanghai,train,sample428,1,11.32020113,9.677051853687676
2962,extrapolation,Propionate,Shanghai,train,sample235,19,5.668429405,6.447870706347286
2963,extrapolation,Propionate,Shanghai,train,sample264,31,5.617318711,6.324067435046754
2964,extrapolation,Propionate,Shanghai,train,sample158,1,20.06945996,14.457521229080434
2965,extrapolation,Propionate,Shanghai,train,sample396,31,4.138683807,8.120049960083204
2966,extrapolation,Propionate,Shanghai,train,sample294,1,6.645397076,7.081518831933015
2967,extrapolation,Propionate,Shanghai,train,sample486,13,7.188242101,8.345529822152317
2968,extrapolation,Propionate,Shanghai,train,sample532,31,5.466427027999999,7.727472605455439
2969,extrapolation,Propionate,Shanghai,train,sample489,13,9.756489493,10.33694924831571
2970,extrapolation,Propionate,Shanghai,train,sample474,8,13.58906127,11.576716157338618
2971,extrapolation,Propionate,Shanghai,train,sample400,31,10.39543629,10.265241736309436
2972,extrapolation,Propionate,Shanghai,train,sample188,5,5.279243848999999,7.163418781579634
2973,extrapolation,Propionate,Shanghai,train,sample262,31,5.148518139,5.94748449679077
2974,extrapolation,Propionate,Shanghai,train,sample231,19,5.540548278999999,6.3818968047284805
2975,extrapolation,Propionate,Shanghai,train,sample250,25,5.700256671,6.436344396751485
2976,extrapolation,Propionate,Shanghai,train,sample291,1,13.59646272,10.977688930439305
2977,extrapolation,Propionate,Shanghai,train,sample504,19,12.41079812,11.64605636481734
2978,extrapolation,Propionate,Shanghai,train,sample156,1,11.38480337,12.490474413319795
2979,extrapolation,Propionate,Shanghai,train,sample367,19,9.859726967,10.250907342596038
2980,extrapolation,Propionate,Shanghai,train,sample216,13,7.152088527999999,7.944865767710444
2981,extrapolation,Propionate,Shanghai,train,sample295,1,7.191261307,8.097506396865791
2982,extrapolation,Propionate,Shanghai,train,sample203,8,7.639116865,8.228600179800411
2983,extrapolation,Propionate,Shanghai,train,sample385,25,12.97392586,11.834851186628
2984,extrapolation,Propionate,Shanghai,train,sample322,5,17.49403869,14.4654474427643
2985,extrapolation,Propionate,Shanghai,train,sample171,3,15.70081177,13.093354975496403
2986,extrapolation,Propionate,Shanghai,train,sample488,13,6.325930528,8.358547572954217
2987,extrapolation,Propionate,Shanghai,train,sample246,25,4.730903197,5.843767286340621
2988,extrapolation,Propionate,Shanghai,train,sample502,19,7.85825038,9.205956621984248
2989,extrapolation,Propionate,Shanghai,train,sample325,5,10.65308729,11.940512744264463
2990,extrapolation,Propionate,Shanghai,train,sample382,25,10.69727035,10.791606958011162
2991,extrapolation,Propionate,Shanghai,train,sample265,31,6.387468704,6.377147204355836
2992,extrapolation,Propionate,Shanghai,train,sample533,31,10.47271533,10.093195509297104
2993,extrapolation,Propionate,Shanghai,train,sample309,3,15.53835448,13.334296870682197
2994,extrapolation,Propionate,Shanghai,train,sample487,13,8.322028291,9.264036276874958
2995,extrapolation,Propionate,Shanghai,train,sample458,5,19.44630079,14.946640340430616
2996,extrapolation,Propionate,Shanghai,train,sample457,5,12.56070852,11.565296661746334
2997,extrapolation,Propionate,Shanghai,train,sample263,31,8.284436134,7.384235136321975
2998,extrapolation,Propionate,Shanghai,train,sample187,5,9.083936648,8.98013493795151
2999,extrapolation,Propionate,Shanghai,train,sample429,1,9.273233932,8.75574004430137
3000,extrapolation,Propionate,Shanghai,train,sample340,8,11.3963742,11.948494263216455
3001,extrapolation,Propionate,Shanghai,train,sample354,13,11.434249699999999,11.727095401508668
3002,extrapolation,Propionate,Shanghai,train,sample355,13,14.18702087,14.264012151430837
3003,extrapolation,Propionate,Shanghai,train,sample473,8,13.32406619,11.576128682781507
3004,extrapolation,Propionate,Shanghai,train,sample472,8,11.84426316,10.68046226094315
3005,extrapolation,Propionate,Shanghai,train,sample381,25,8.377137787999999,8.46890304981381
3006,extrapolation,Propionate,Shanghai,train,sample442,3,12.10326896,11.972675055378161
3007,extrapolation,Propionate,Shanghai,train,sample310,3,13.3176326,13.7028958339916
3008,extrapolation,Propionate,Shanghai,train,sample337,8,14.175472199999998,14.423905299762744
3009,extrapolation,Propionate,Shanghai,train,sample234,19,10.1960036,8.925406407000924
