,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2754,extrapolation,Butyrate,Hunan,train,sample156,1,5.38276989,6.406731576117921
2755,extrapolation,Butyrate,Hunan,train,sample247,25,2.214316072,3.018190843783982
2756,extrapolation,Butyrate,Hunan,train,sample190,5,4.6013463969999995,4.134243688462536
2757,extrapolation,Butyrate,Hunan,train,sample112,25,2.392897908,3.830594466928532
2758,extrapolation,Butyrate,Hunan,train,sample203,8,3.751975269,5.0579678013354235
2759,extrapolation,Butyrate,Hunan,train,sample456,5,9.620270934,8.608687683632782
2760,extrapolation,Butyrate,Hunan,train,sample263,31,5.0900173330000005,4.920437615495189
2761,extrapolation,Butyrate,Hunan,train,sample130,31,7.735202069,7.652138051428298
2762,extrapolation,Butyrate,Hunan,train,sample232,19,3.225958432,4.020912769600068
2763,extrapolation,Butyrate,Hunan,train,sample459,5,11.79788012,9.274832765667178
2764,extrapolation,Butyrate,Hunan,train,sample471,8,8.577625322000001,8.080689668961721
2765,extrapolation,Butyrate,Hunan,train,sample187,5,6.645948359,6.096301646320537
2766,extrapolation,Butyrate,Hunan,train,sample62,5,16.01997062,13.353823469068601
2767,extrapolation,Butyrate,Hunan,train,sample79,10,11.52965378,11.863800237312892
2768,extrapolation,Butyrate,Hunan,train,sample458,5,11.17054226,9.054953738516142
2769,extrapolation,Butyrate,Hunan,train,sample504,19,9.122761807,7.993466170874148
2770,extrapolation,Butyrate,Hunan,train,sample501,19,8.836375157,8.49603534372525
2771,extrapolation,Butyrate,Hunan,train,sample82,13,1.147162395,4.573349856283543
2772,extrapolation,Butyrate,Hunan,train,sample519,25,6.008957879,5.919774626756908
2773,extrapolation,Butyrate,Hunan,train,sample115,25,2.6081224659999998,3.63953619501316
2774,extrapolation,Butyrate,Hunan,train,sample157,1,5.047879588,5.282951208041551
2775,extrapolation,Butyrate,Hunan,train,sample63,5,10.38075638,10.288576474911572
2776,extrapolation,Butyrate,Hunan,train,sample531,31,6.936079618,5.954413735187109
2777,extrapolation,Butyrate,Hunan,train,sample129,31,5.894335935,6.6436177975373365
2778,extrapolation,Butyrate,Hunan,train,sample248,25,3.324433177,3.7282559763809493
2779,extrapolation,Butyrate,Hunan,train,sample98,19,2.198579475,3.58958190815543
2780,extrapolation,Butyrate,Hunan,train,sample113,25,4.202928182,4.377051178040543
2781,extrapolation,Butyrate,Hunan,train,sample173,3,4.048509558,5.710826418290108
2782,extrapolation,Butyrate,Hunan,test,sample385,25,2.617068291,6.429207979991642
2783,extrapolation,Butyrate,Hunan,test,sample354,13,4.375856498,6.646339108302989
2784,extrapolation,Butyrate,Hunan,test,sample295,1,5.000743485,5.4636377712864785
2785,extrapolation,Butyrate,Hunan,test,sample399,31,5.591016242999999,6.696194879980592
2786,extrapolation,Butyrate,Hunan,test,sample400,31,4.697535726,6.826061674796499
2787,extrapolation,Butyrate,Hunan,test,sample322,5,6.687109587999999,6.02089622979594
2788,extrapolation,Butyrate,Hunan,test,sample367,19,3.8956340810000003,6.88121950594003
2789,extrapolation,Butyrate,Hunan,test,sample340,8,4.310137671000001,5.646904586449044
2790,extrapolation,Butyrate,Hunan,test,sample307,3,7.471534094,6.65526981660453
2791,extrapolation,Butyrate,Hunan,test,sample294,1,3.9002279260000003,5.235207597173026
2792,extrapolation,Butyrate,Hunan,test,sample325,5,10.06466728,6.388394409116079
2793,extrapolation,Butyrate,Hunan,test,sample396,31,3.838208345,6.249022443595954
2794,extrapolation,Butyrate,Hunan,test,sample355,13,9.341487628,7.867607288660639
2795,extrapolation,Butyrate,Hunan,test,sample370,19,4.140132486000001,7.926239510220177
2796,extrapolation,Butyrate,Hunan,test,sample384,25,3.3519746180000003,6.525600202653558
2797,extrapolation,Butyrate,Hunan,test,sample310,3,5.606267836000001,5.228530820551006
2798,extrapolation,Butyrate,Hunan,test,sample382,25,4.2530718169999995,8.202515920407691
2799,extrapolation,Butyrate,Hunan,test,sample397,31,10.22182655,6.947265692397045
2800,extrapolation,Butyrate,Hunan,test,sample369,19,5.318122077,6.388390776814088
2801,extrapolation,Butyrate,Hunan,test,sample339,8,12.39125307,7.442470275880151
2802,extrapolation,Butyrate,Hunan,test,sample352,13,3.3108966989999997,6.879417413213565
2803,extrapolation,Butyrate,Hunan,test,sample351,13,6.048502127999999,6.2811781578868935
2804,extrapolation,Butyrate,Hunan,test,sample366,19,5.163191599,5.714160759783942
2805,extrapolation,Butyrate,Hunan,test,sample306,3,9.072705386,6.422478198322536
2806,extrapolation,Butyrate,Hunan,test,sample291,1,7.749983969,6.900090603074097
2807,extrapolation,Butyrate,Hunan,test,sample336,8,8.254032018,7.017752929124895
2808,extrapolation,Butyrate,Hunan,test,sample309,3,9.63654257,5.443720465102991
2809,extrapolation,Butyrate,Hunan,test,sample321,5,3.651177961,7.794467755807619
2810,extrapolation,Butyrate,Hunan,test,sample324,5,6.238966702000001,11.344727947233023
2811,extrapolation,Butyrate,Hunan,test,sample337,8,4.303230162,6.81557437715411
2812,extrapolation,Butyrate,Hunan,test,sample381,25,9.514843246,11.530592042386017
2813,extrapolation,Butyrate,Hunan,test,sample292,1,5.0869365680000005,6.86723045021556
2814,extrapolation,Acetate,Shanghai,train,sample172,3,10.49036403,14.816400835445526
2815,extrapolation,Acetate,Shanghai,train,sample427,1,11.41002514,14.990360881431132
2816,extrapolation,Acetate,Shanghai,train,sample400,31,13.71700614,15.344843866928532
2817,extrapolation,Acetate,Shanghai,train,sample399,31,13.68356052,15.974833830744306
2818,extrapolation,Acetate,Shanghai,train,sample426,1,8.228369377,16.880883451905266
2819,extrapolation,Acetate,Shanghai,train,sample188,5,9.663097181,14.930462524356333
2820,extrapolation,Acetate,Shanghai,train,sample355,13,15.27822304,17.472593900274127
2821,extrapolation,Acetate,Shanghai,train,sample472,8,12.14457736,15.35324772839692
2822,extrapolation,Acetate,Shanghai,train,sample370,19,10.17972657,18.15694681414419
2823,extrapolation,Acetate,Shanghai,train,sample487,13,14.65566869,19.417835880991326
2824,extrapolation,Acetate,Shanghai,train,sample234,19,15.65832907,16.928743020576942
2825,extrapolation,Acetate,Shanghai,train,sample310,3,18.55502879,16.342801156220624
2826,extrapolation,Acetate,Shanghai,train,sample189,5,19.45946,17.312161085012306
2827,extrapolation,Acetate,Shanghai,train,sample264,31,22.83638541,16.19623483503942
2828,extrapolation,Acetate,Shanghai,train,sample202,8,16.02339091,19.51308612400207
2829,extrapolation,Acetate,Shanghai,train,sample218,13,17.07292161,17.275785921972034
2830,extrapolation,Acetate,Shanghai,train,sample351,13,16.1720715,14.827702979289805
2831,extrapolation,Acetate,Shanghai,train,sample233,19,21.57232377,21.185674830641606
2832,extrapolation,Acetate,Shanghai,train,sample306,3,8.261241245,15.400489514948024
2833,extrapolation,Acetate,Shanghai,train,sample517,25,20.395614899999998,21.796281891316525
2834,extrapolation,Acetate,Shanghai,train,sample262,31,13.88256768,16.353167115882627
2835,extrapolation,Acetate,Shanghai,train,sample186,5,16.24623832,16.709879380481375
2836,extrapolation,Acetate,Shanghai,train,sample231,19,18.51233557,17.18960250895319
2837,extrapolation,Acetate,Shanghai,train,sample518,25,28.13967236,21.721569740601737
2838,extrapolation,Acetate,Shanghai,train,sample473,8,13.65093667,17.29073905318606
2839,extrapolation,Acetate,Shanghai,train,sample441,3,19.31010122,19.721748634455484
2840,extrapolation,Acetate,Shanghai,train,sample295,1,13.62001579,14.793020516468324
2841,extrapolation,Acetate,Shanghai,train,sample322,5,20.87640451,14.88996958570466
2842,extrapolation,Acetate,Shanghai,train,sample367,19,12.41786636,14.848870274789762
2843,extrapolation,Acetate,Shanghai,train,sample516,25,25.73044846,21.4049653715168
2844,extrapolation,Acetate,Shanghai,train,sample534,31,16.09628442,21.226452670148966
2845,extrapolation,Acetate,Shanghai,train,sample307,3,19.63605011,20.11064849273698
2846,extrapolation,Acetate,Shanghai,train,sample396,31,9.717617225,17.250230388869866
2847,extrapolation,Acetate,Shanghai,train,sample171,3,32.23625077,24.268155881509447
2848,extrapolation,Acetate,Shanghai,train,sample261,31,25.22553886,17.227781386739775
2849,extrapolation,Acetate,Shanghai,train,sample217,13,24.02425479,18.299311496460287
2850,extrapolation,Acetate,Shanghai,train,sample384,25,9.721254351,14.91056126228853
2851,extrapolation,Acetate,Shanghai,train,sample443,3,28.75503596,19.584033695145195
2852,extrapolation,Acetate,Shanghai,train,sample486,13,16.85150231,16.19372441496736
2853,extrapolation,Acetate,Shanghai,train,sample246,25,13.95237315,15.344843866928532
2854,extrapolation,Acetate,Shanghai,train,sample428,1,17.811333800000003,19.358869416688183
2855,extrapolation,Acetate,Shanghai,train,sample397,31,16.69140833,14.843168918326723
2856,extrapolation,Acetate,Shanghai,train,sample503,19,22.54397974,19.47184862999741
2857,extrapolation,Acetate,Shanghai,train,sample457,5,22.8096488,21.512241851728053
2858,extrapolation,Acetate,Shanghai,train,sample352,13,12.28428421,15.58120407724428
2859,extrapolation,Acetate,Shanghai,train,sample366,19,10.19284449,20.259479328378852
2860,extrapolation,Acetate,Shanghai,train,sample429,1,16.72714724,16.646639868656226
2861,extrapolation,Acetate,Shanghai,train,sample488,13,14.790116399999999,17.21854894661406
2862,extrapolation,Acetate,Shanghai,train,sample324,5,10.32813501,15.7214112781998
2863,extrapolation,Acetate,Shanghai,train,sample158,1,36.22477671,20.885718902235887
2864,extrapolation,Acetate,Shanghai,train,sample235,19,10.87206938,19.137998119811567
2865,extrapolation,Acetate,Shanghai,train,sample474,8,24.88397714,17.198120194035102
2866,extrapolation,Acetate,Shanghai,train,sample532,31,12.0489757,20.844804093771927
2867,extrapolation,Acetate,Shanghai,train,sample442,3,16.81866277,19.640109421012742
2868,extrapolation,Acetate,Shanghai,train,sample385,25,13.40507666,17.256829369149646
2869,extrapolation,Acetate,Shanghai,train,sample292,1,13.41376931,20.076843814989825
2870,extrapolation,Acetate,Shanghai,train,sample533,31,20.08448772,21.36641978297845
2871,extrapolation,Acetate,Shanghai,train,sample205,8,16.86592811,18.08306609282675
2872,extrapolation,Acetate,Shanghai,train,sample489,13,28.78480452,20.840917563556566
2873,extrapolation,Acetate,Shanghai,train,sample175,3,18.56934828,17.055546774380336
2874,extrapolation,Acetate,Shanghai,train,sample340,8,15.30084467,21.125156571451015
2875,extrapolation,Acetate,Shanghai,train,sample502,19,23.61627417,19.774624383813027
2876,extrapolation,Acetate,Shanghai,train,sample382,25,14.67468484,18.50200224452518
2877,extrapolation,Acetate,Shanghai,train,sample265,31,11.09942031,18.106220293459735
2878,extrapolation,Acetate,Shanghai,train,sample201,8,10.35320702,18.825853680169253
2879,extrapolation,Acetate,Shanghai,train,sample219,13,19.24264988,16.130056165682884
2880,extrapolation,Acetate,Shanghai,train,sample250,25,14.63773858,16.38417730754489
2881,extrapolation,Acetate,Shanghai,train,sample216,13,14.03788356,21.127476979490687
2882,extrapolation,Acetate,Shanghai,train,sample220,13,16.04894579,16.41625188309373
2883,extrapolation,Acetate,Shanghai,train,sample291,1,19.0853365,16.140894260153587
2884,extrapolation,Acetate,Shanghai,train,sample309,3,15.74001749,14.894342573579113
2885,extrapolation,Acetate,Shanghai,train,sample444,3,18.8995687,18.385998674897614
2886,extrapolation,Acetate,Shanghai,train,sample156,1,14.94481013,19.766545416063103
2887,extrapolation,Acetate,Shanghai,train,sample247,25,14.32081293,14.919837022716925
2888,extrapolation,Acetate,Shanghai,train,sample190,5,17.0320859,15.963438536573916
2889,extrapolation,Acetate,Shanghai,train,sample203,8,17.18006479,17.155281710548365
2890,extrapolation,Acetate,Shanghai,train,sample337,8,18.10666769,17.23611592131371
2891,extrapolation,Acetate,Shanghai,train,sample456,5,21.07515725,18.4193084684083
2892,extrapolation,Acetate,Shanghai,train,sample263,31,20.04828756,20.19433164365747
2893,extrapolation,Acetate,Shanghai,train,sample232,19,12.61188283,17.300434199949844
2894,extrapolation,Acetate,Shanghai,train,sample354,13,9.770949957000001,14.759731347878395
2895,extrapolation,Acetate,Shanghai,train,sample459,5,33.14642625,20.9823876729649
2896,extrapolation,Acetate,Shanghai,train,sample294,1,10.42595445,16.16626667884488
2897,extrapolation,Acetate,Shanghai,train,sample471,8,24.67491995,18.394671478293844
2898,extrapolation,Acetate,Shanghai,train,sample325,5,26.87123811,21.185674830641606
2899,extrapolation,Acetate,Shanghai,train,sample187,5,19.99590757,20.90054914610012
2900,extrapolation,Acetate,Shanghai,train,sample458,5,36.58682027,19.335132188032812
2901,extrapolation,Acetate,Shanghai,train,sample504,19,20.94268574,18.320873819733595
2902,extrapolation,Acetate,Shanghai,train,sample501,19,22.76782085,18.346262909869946
2903,extrapolation,Acetate,Shanghai,train,sample369,19,20.16950965,16.2480451098939
2904,extrapolation,Acetate,Shanghai,train,sample519,25,21.66765592,18.86595016515964
2905,extrapolation,Acetate,Shanghai,train,sample339,8,23.14334656,16.823982314723864
2906,extrapolation,Acetate,Shanghai,train,sample157,1,21.18045108,15.521470191239027
2907,extrapolation,Acetate,Shanghai,train,sample336,8,26.51985873,21.360887703841506
2908,extrapolation,Acetate,Shanghai,train,sample321,5,10.13818134,18.579720995645154
2909,extrapolation,Acetate,Shanghai,train,sample531,31,26.72767261,21.392552878709512
2910,extrapolation,Acetate,Shanghai,train,sample381,25,25.93236886,21.257760990932795
2911,extrapolation,Acetate,Shanghai,train,sample248,25,14.55195495,18.705831852962213
2912,extrapolation,Acetate,Shanghai,train,sample173,3,39.04876247,19.555492069686316
2913,extrapolation,Acetate,Shanghai,test,sample65,5,19.02693735,17.77040781520761
2914,extrapolation,Acetate,Shanghai,test,sample80,10,21.94218769,21.15492236822317
2915,extrapolation,Acetate,Shanghai,test,sample49,2,24.84679066,21.23373415814153
2916,extrapolation,Acetate,Shanghai,test,sample50,2,19.72580406,19.240255538038287
2917,extrapolation,Acetate,Shanghai,test,sample84,13,9.274994238,18.73662274929059
2918,extrapolation,Acetate,Shanghai,test,sample111,25,9.462275293,21.120575895153642
2919,extrapolation,Acetate,Shanghai,test,sample127,31,19.74850845,20.978741599107753
2920,extrapolation,Acetate,Shanghai,test,sample100,19,11.96629649,18.92884942228026
2921,extrapolation,Acetate,Shanghai,test,sample97,19,14.34710811,20.20218431450337
2922,extrapolation,Acetate,Shanghai,test,sample114,25,7.618579932,19.89081238556534
2923,extrapolation,Acetate,Shanghai,test,sample64,5,15.46261501,17.273073521119844
2924,extrapolation,Acetate,Shanghai,test,sample77,10,20.82558616,21.20760106241046
2925,extrapolation,Acetate,Shanghai,test,sample128,31,8.120739373,21.169392614867405
2926,extrapolation,Acetate,Shanghai,test,sample83,13,8.158937509,20.153029696988494
2927,extrapolation,Acetate,Shanghai,test,sample130,31,20.42398697,21.256093362085885
2928,extrapolation,Acetate,Shanghai,test,sample126,31,10.42483248,21.679703162397402
2929,extrapolation,Acetate,Shanghai,test,sample62,5,28.31904884,21.127441357365026
2930,extrapolation,Acetate,Shanghai,test,sample79,10,33.25644024,21.020836239638168
2931,extrapolation,Acetate,Shanghai,test,sample85,13,11.69306023,21.16759129171472
2932,extrapolation,Acetate,Shanghai,test,sample82,13,8.847588219,20.06766398220392
2933,extrapolation,Acetate,Shanghai,test,sample96,19,11.23065592,15.869123730131733
2934,extrapolation,Acetate,Shanghai,test,sample81,13,8.742147761,20.115932197590578
2935,extrapolation,Acetate,Shanghai,test,sample115,25,8.540466251,21.151635859195302
2936,extrapolation,Acetate,Shanghai,test,sample63,5,17.7367014,21.796281891316525
2937,extrapolation,Acetate,Shanghai,test,sample46,2,22.54448084,21.398572749144954
2938,extrapolation,Acetate,Shanghai,test,sample76,10,33.06675175,21.13975573551796
2939,extrapolation,Acetate,Shanghai,test,sample48,2,19.14983255,20.981808972308457
2940,extrapolation,Acetate,Shanghai,test,sample61,5,34.21815823,21.29048062925805
2941,extrapolation,Acetate,Shanghai,test,sample112,25,8.043746032,19.01081236194828
2942,extrapolation,Acetate,Shanghai,test,sample129,31,17.35060173,21.16759129171472
2943,extrapolation,Acetate,Shanghai,test,sample98,19,13.51020888,14.834240019737576
2944,extrapolation,Acetate,Shanghai,test,sample113,25,8.892579697,20.20812044045006
2945,extrapolation,Acetate,Shanghai,test,sample99,19,14.54726157,16.46949689381815
2946,extrapolation,Acetate,Shanghai,test,sample47,2,26.39183115,21.0026085500516
2947,extrapolation,Acetate,Shanghai,test,sample78,10,10.60016025,21.181149264025
2948,extrapolation,Propionate,Shanghai,train,sample172,3,8.574914641,8.282367510572504
2949,extrapolation,Propionate,Shanghai,train,sample427,1,10.12097794,11.542738057081143
2950,extrapolation,Propionate,Shanghai,train,sample400,31,10.39543629,12.015727063443128
2951,extrapolation,Propionate,Shanghai,train,sample399,31,8.571567346,11.872444028298261
2952,extrapolation,Propionate,Shanghai,train,sample426,1,5.44007522,10.875191837698821
2953,extrapolation,Propionate,Shanghai,train,sample188,5,5.279243848999999,8.09997669154193
