,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
3186,extrapolation,Butyrate,Hunan,train,sample56,8,5.942951751,3.853011079232904
3187,extrapolation,Butyrate,Hunan,train,sample468,8,11.0655773,6.107665459491882
3188,extrapolation,Butyrate,Hunan,train,sample151,1,2.2939949,4.063060346713793
3189,extrapolation,Butyrate,Hunan,train,sample16,1,3.090047255,3.87672940081292
3190,extrapolation,Butyrate,Hunan,train,sample469,8,8.099599459,6.026420461673858
3191,extrapolation,Butyrate,Hunan,train,sample241,25,3.892198656,3.846412209974402
3192,extrapolation,Butyrate,Hunan,train,sample28,3,2.082984241,3.6836826768829227
3193,extrapolation,Butyrate,Hunan,train,sample26,3,3.2377589810000003,3.786269023782954
3194,extrapolation,Butyrate,Hunan,train,sample483,13,3.956191668,4.852231083945754
3195,extrapolation,Butyrate,Hunan,train,sample58,8,6.35147667,4.200857017207901
3196,extrapolation,Butyrate,Hunan,train,sample423,1,2.440222519,4.798039116614131
3197,extrapolation,Butyrate,Hunan,train,sample155,1,6.5800894539999994,4.920774114385359
3198,extrapolation,Butyrate,Hunan,train,sample485,13,2.816492007,4.622204685156922
3199,extrapolation,Butyrate,Hunan,train,sample109,25,5.682620114,4.390440893815258
3200,extrapolation,Butyrate,Hunan,train,sample124,31,3.563526315,3.923710110783811
3201,extrapolation,Butyrate,Hunan,train,sample256,31,2.737774635,3.6157782978854147
3202,extrapolation,Butyrate,Hunan,train,sample512,25,2.2607568469999997,3.583190880867329
3203,extrapolation,Butyrate,Hunan,train,sample92,19,1.527208006,3.712854049580077
3204,extrapolation,Butyrate,Hunan,train,sample94,19,3.66936572,3.99996866082434
3205,extrapolation,Butyrate,Hunan,train,sample196,8,3.256488415,4.231750351897636
3206,extrapolation,Butyrate,Hunan,train,sample107,25,2.341699071,3.749364840490505
3207,extrapolation,Butyrate,Hunan,train,sample27,3,2.4691978359999998,3.488077211528795
3208,extrapolation,Butyrate,Hunan,train,sample75,13,3.484026506,3.823526591467611
3209,extrapolation,Butyrate,Hunan,train,sample530,31,5.6100901,4.452094470193525
3210,extrapolation,Butyrate,Hunan,train,sample453,5,4.70813263,5.2635623242539875
3211,extrapolation,Butyrate,Hunan,train,sample185,5,5.127487166,4.478976942578583
3212,extrapolation,Butyrate,Hunan,train,sample19,1,3.6509476610000005,3.8409235996990647
3213,extrapolation,Butyrate,Hunan,train,sample526,31,4.0026605680000005,4.225409054941988
3214,extrapolation,Butyrate,Hunan,train,sample198,8,4.47549199,4.3703386051403985
3215,extrapolation,Butyrate,Hunan,train,sample200,8,3.8894993369999997,4.3626344394038155
3216,extrapolation,Butyrate,Hunan,train,sample511,25,6.00708023,4.010973055505295
3217,extrapolation,Butyrate,Hunan,train,sample212,13,1.100842587,3.720770853183688
3218,extrapolation,Butyrate,Hunan,train,sample108,25,4.203492747,4.173474731620698
3219,extrapolation,Butyrate,Hunan,train,sample470,8,5.0336429780000005,5.560788210773929
3220,extrapolation,Butyrate,Hunan,train,sample168,3,2.236514418,3.8577402889026735
3221,extrapolation,Butyrate,Hunan,train,sample122,31,4.236471583,4.471129478344728
3222,extrapolation,Butyrate,Hunan,train,sample455,5,10.28920676,5.887612726204022
3223,extrapolation,Butyrate,Hunan,train,sample197,8,4.340200757,4.429943834445924
3224,extrapolation,Butyrate,Hunan,train,sample183,5,7.620350501,4.672192011966192
3225,extrapolation,Butyrate,Hunan,train,sample244,25,3.652848868,3.7019619905189187
3226,extrapolation,Butyrate,Hunan,train,sample106,25,2.9048021910000004,3.7666271843990096
3227,extrapolation,Butyrate,Hunan,train,sample466,8,11.13124369,6.202841357646057
3228,extrapolation,Butyrate,Hunan,train,sample226,19,3.554687742,3.7339066226707103
3229,extrapolation,Butyrate,Hunan,train,sample496,19,3.679549848,5.413059784181696
3230,extrapolation,Butyrate,Hunan,train,sample242,25,2.6731153830000003,3.9733936283106472
3231,extrapolation,Butyrate,Hunan,train,sample228,19,2.246628851,3.6993124677888867
3232,extrapolation,Butyrate,Hunan,train,sample60,8,2.887533825,3.7682174480712494
3233,extrapolation,Butyrate,Hunan,train,sample166,3,5.423926585,4.809942529997679
3234,extrapolation,Butyrate,Hunan,train,sample44,5,5.098838989,4.1774460338460795
3235,extrapolation,Butyrate,Hunan,train,sample95,19,6.940790224,4.508905156444375
3236,extrapolation,Butyrate,Hunan,train,sample110,25,3.7012603289999997,4.324429002728933
3237,extrapolation,Butyrate,Hunan,train,sample18,1,4.015196388000001,4.097230270681657
3238,extrapolation,Butyrate,Hunan,train,sample59,8,3.315285497,3.838866640786239
3239,extrapolation,Butyrate,Hunan,train,sample245,25,4.017041583999999,3.723183028309149
3240,extrapolation,Butyrate,Hunan,train,sample424,1,5.830174562000001,5.092722608571155
3241,extrapolation,Butyrate,Hunan,train,sample515,25,1.914895279,3.6770104569037456
3242,extrapolation,Butyrate,Hunan,train,sample425,1,4.713782327,4.873236948407587
3243,extrapolation,Butyrate,Hunan,train,sample467,8,5.765373036000001,5.602750751648703
3244,extrapolation,Butyrate,Hunan,train,sample214,13,2.6965722569999997,3.8506092865086754
3245,extrapolation,Butyrate,Hunan,train,sample167,3,6.046348137000001,4.725322509706357
3246,extrapolation,Butyrate,Hunan,train,sample229,19,2.569668988,3.5216529108015244
3247,extrapolation,Butyrate,Hunan,train,sample20,1,4.848191606,4.103413718810495
3248,extrapolation,Butyrate,Hunan,train,sample73,13,5.006038724,3.997235469305328
3249,extrapolation,Butyrate,Hunan,train,sample243,25,3.143692275,3.714343492814345
3250,extrapolation,Butyrate,Hunan,train,sample170,3,4.472896784,4.492935265949106
3251,extrapolation,Butyrate,Hunan,train,sample121,31,3.090177435,3.734551427129359
3252,extrapolation,Butyrate,Hunan,train,sample436,3,8.263380275,4.773236618833985
3253,extrapolation,Butyrate,Hunan,train,sample45,5,6.014178454,4.136599394104283
3254,extrapolation,Butyrate,Hunan,train,sample482,13,8.567035464,5.516594611772031
3255,extrapolation,Butyrate,Hunan,train,sample421,1,2.294240066,4.610092194531549
3256,extrapolation,Butyrate,Hunan,train,sample42,5,4.490083181,3.9869834850757115
3257,extrapolation,Butyrate,Hunan,test,sample304,3,5.291260178,4.180962103662858
3258,extrapolation,Butyrate,Hunan,test,sample391,31,4.741398543,4.274153377290284
3259,extrapolation,Butyrate,Hunan,test,sample350,13,2.259323296,4.239148663675743
3260,extrapolation,Butyrate,Hunan,test,sample380,25,4.474581701,4.313182322607558
3261,extrapolation,Butyrate,Hunan,test,sample303,3,4.416490308,4.559500341123417
3262,extrapolation,Butyrate,Hunan,test,sample365,19,5.328724385,4.000093789166952
3263,extrapolation,Butyrate,Hunan,test,sample320,5,2.83781153,4.382031854759613
3264,extrapolation,Butyrate,Hunan,test,sample332,8,2.861713463,3.8899399703750097
3265,extrapolation,Butyrate,Hunan,test,sample333,8,2.6209025390000003,4.141757628807887
3266,extrapolation,Butyrate,Hunan,test,sample395,31,3.703103328,3.9615148835740097
3267,extrapolation,Butyrate,Hunan,test,sample348,13,2.301210801,4.1977116086791915
3268,extrapolation,Butyrate,Hunan,test,sample286,1,6.026474685,4.3290950625717475
3269,extrapolation,Butyrate,Hunan,test,sample377,25,2.408341867,4.124669242160385
3270,extrapolation,Butyrate,Hunan,test,sample392,31,2.876885052,4.095791991405956
3271,extrapolation,Butyrate,Hunan,test,sample288,1,4.804980218,4.309627281054076
3272,extrapolation,Butyrate,Hunan,test,sample364,19,3.6862497660000004,4.010523234805489
3273,extrapolation,Butyrate,Hunan,test,sample335,8,5.327671737,4.183704572080457
3274,extrapolation,Butyrate,Hunan,test,sample331,8,1.413940134,4.074368540962171
3275,extrapolation,Butyrate,Hunan,test,sample290,1,6.580744413,4.362602486650102
3276,extrapolation,Butyrate,Hunan,test,sample362,19,3.514872716,4.031710512933217
3277,extrapolation,Butyrate,Hunan,test,sample287,1,3.1181836080000003,4.263079035424033
3278,extrapolation,Butyrate,Hunan,test,sample349,13,3.128916124,4.2827302067590605
3279,extrapolation,Butyrate,Hunan,test,sample319,5,5.11641853,4.278570959034032
3280,extrapolation,Butyrate,Hunan,test,sample379,25,3.30232282,4.154317173942606
3281,extrapolation,Butyrate,Hunan,test,sample305,3,7.179951231,4.340153424707129
3282,extrapolation,Butyrate,Hunan,test,sample361,19,2.994737798,4.034938528771468
3283,extrapolation,Butyrate,Hunan,test,sample347,13,1.322731847,3.9733547447262385
3284,extrapolation,Butyrate,Hunan,test,sample318,5,2.118027814,4.309997362145918
3285,extrapolation,Butyrate,Hunan,test,sample394,31,6.355818423,4.137286703360778
3286,extrapolation,Butyrate,Hunan,test,sample289,1,8.046173185,4.123519512305136
3287,extrapolation,Butyrate,Hunan,test,sample393,31,4.377249365,4.161419750980506
3288,extrapolation,Butyrate,Hunan,test,sample302,3,3.4118999839999997,3.973933398827256
3289,extrapolation,Butyrate,Hunan,test,sample316,5,5.592539832999999,4.257730848244925
3290,extrapolation,Butyrate,Hunan,test,sample363,19,4.345965801,4.31305986591958
3291,extrapolation,Butyrate,Hunan,test,sample317,5,1.17139662,4.1782951064126825
3292,extrapolation,Butyrate,Hunan,test,sample334,8,3.245638708,3.978260838372642
3293,extrapolation,Butyrate,Hunan,test,sample378,25,2.850750882,4.228141496331432
3294,extrapolation,Butyrate,Hunan,test,sample301,3,7.450609993,4.064904114269863
3295,extrapolation,Butyrate,Hunan,test,sample346,13,4.579668622,4.074316068830163
3296,extrapolation,Butyrate,Hunan,test,sample376,25,4.092431335,3.8697699248204698
3297,extrapolation,Acetate,Shanghai,train,sample527,31,4.659531583,7.136674390534651
3298,extrapolation,Acetate,Shanghai,train,sample451,5,5.412792325,7.8980129158788435
3299,extrapolation,Acetate,Shanghai,train,sample365,19,11.20817941,12.000379920622377
3300,extrapolation,Acetate,Shanghai,train,sample395,31,10.92477445,10.327901135585272
3301,extrapolation,Acetate,Shanghai,train,sample154,1,6.417581521000001,8.320393351733312
3302,extrapolation,Acetate,Shanghai,train,sample392,31,12.26117937,11.904187267712787
3303,extrapolation,Acetate,Shanghai,train,sample331,8,4.070979712,7.246681231854912
3304,extrapolation,Acetate,Shanghai,train,sample287,1,6.789843681,7.926393053568026
3305,extrapolation,Acetate,Shanghai,train,sample349,13,7.1052946189999995,8.354069483632944
3306,extrapolation,Acetate,Shanghai,train,sample513,25,13.577701300000001,12.794098804664054
3307,extrapolation,Acetate,Shanghai,train,sample184,5,14.33338212,13.458494105317769
3308,extrapolation,Acetate,Shanghai,train,sample500,19,5.983800491,8.612050844688907
3309,extrapolation,Acetate,Shanghai,train,sample440,3,11.38677627,11.534937910758831
3310,extrapolation,Acetate,Shanghai,train,sample213,13,27.61996647,22.46932000088165
3311,extrapolation,Acetate,Shanghai,train,sample481,13,8.359402062000001,9.152019341541848
3312,extrapolation,Acetate,Shanghai,train,sample181,5,15.92246417,14.288163469869428
3313,extrapolation,Acetate,Shanghai,train,sample528,31,8.537501147,9.887844797588388
3314,extrapolation,Acetate,Shanghai,train,sample393,31,9.273075289,9.39427368712285
3315,extrapolation,Acetate,Shanghai,train,sample211,13,14.63816872,13.914953507940137
3316,extrapolation,Acetate,Shanghai,train,sample422,1,9.073495097,9.941065248840248
3317,extrapolation,Acetate,Shanghai,train,sample484,13,9.331448327,10.167108579974213
3318,extrapolation,Acetate,Shanghai,train,sample498,19,7.61259868,9.072004879826887
3319,extrapolation,Acetate,Shanghai,train,sample514,25,6.898100834,8.35694464921428
3320,extrapolation,Acetate,Shanghai,train,sample153,1,3.320544613,5.757963196326751
3321,extrapolation,Acetate,Shanghai,train,sample529,31,11.84088073,12.149312333660907
3322,extrapolation,Acetate,Shanghai,train,sample334,8,16.9430656,15.51531170739332
3323,extrapolation,Acetate,Shanghai,train,sample227,19,10.71774856,14.07921527211046
3324,extrapolation,Acetate,Shanghai,train,sample499,19,8.982481979,11.354446749774835
3325,extrapolation,Acetate,Shanghai,train,sample439,3,18.63669107,16.49506625117853
3326,extrapolation,Acetate,Shanghai,train,sample350,13,7.283629725,8.127993309037153
3327,extrapolation,Acetate,Shanghai,train,sample452,5,17.61325919,15.505934648702809
3328,extrapolation,Acetate,Shanghai,train,sample454,5,17.37449035,15.151972383565479
3329,extrapolation,Acetate,Shanghai,train,sample320,5,6.931342093,7.508563284640978
3330,extrapolation,Acetate,Shanghai,train,sample332,8,9.955973047999999,9.834947050268292
3331,extrapolation,Acetate,Shanghai,train,sample230,19,21.34671496,20.17484594416479
3332,extrapolation,Acetate,Shanghai,train,sample260,31,40.23399822,32.46790675452441
3333,extrapolation,Acetate,Shanghai,train,sample348,13,15.32626105,12.748804521083056
3334,extrapolation,Acetate,Shanghai,train,sample377,25,8.069135722999999,8.625554328411766
3335,extrapolation,Acetate,Shanghai,train,sample438,3,11.84068009,11.338526356578638
3336,extrapolation,Acetate,Shanghai,train,sample199,8,16.30720656,14.578850379812712
3337,extrapolation,Acetate,Shanghai,train,sample169,3,13.05466054,12.217599860533802
3338,extrapolation,Acetate,Shanghai,train,sample288,1,8.605675131,10.141726983276355
3339,extrapolation,Acetate,Shanghai,train,sample215,13,17.55428269,18.385831560165276
3340,extrapolation,Acetate,Shanghai,train,sample497,19,7.277873981,8.2854702801608
3341,extrapolation,Acetate,Shanghai,train,sample290,1,13.27036592,13.375593424354163
3342,extrapolation,Acetate,Shanghai,train,sample335,8,12.43270533,12.381914331155222
3343,extrapolation,Acetate,Shanghai,train,sample362,19,6.654694999,7.473566255430252
3344,extrapolation,Acetate,Shanghai,train,sample259,31,24.41336385,22.363848888791523
3345,extrapolation,Acetate,Shanghai,train,sample258,31,27.825599100000005,22.993882859043303
3346,extrapolation,Acetate,Shanghai,train,sample437,3,3.238248013,6.274054850559499
3347,extrapolation,Acetate,Shanghai,train,sample305,3,19.18443647,16.53387648743668
3348,extrapolation,Acetate,Shanghai,train,sample468,8,24.30005707,19.21595310444502
3349,extrapolation,Acetate,Shanghai,train,sample151,1,8.744313686,9.419634592117777
3350,extrapolation,Acetate,Shanghai,train,sample318,5,6.549333377000001,8.231366058698079
3351,extrapolation,Acetate,Shanghai,train,sample394,31,16.2633663,14.524058526609743
3352,extrapolation,Acetate,Shanghai,train,sample469,8,21.77396653,17.150470150529326
3353,extrapolation,Acetate,Shanghai,train,sample241,25,24.66172185,23.259340072625623
3354,extrapolation,Acetate,Shanghai,train,sample289,1,12.9802165,13.120817672410823
3355,extrapolation,Acetate,Shanghai,train,sample483,13,7.006365536000001,8.915982482054956
3356,extrapolation,Acetate,Shanghai,train,sample423,1,6.159365902999999,8.558740525773402
3357,extrapolation,Acetate,Shanghai,train,sample155,1,8.247479165,9.379328916098737
3358,extrapolation,Acetate,Shanghai,train,sample485,13,4.150618174,6.297853151198236
3359,extrapolation,Acetate,Shanghai,train,sample378,25,5.21570671,6.772709277644295
3360,extrapolation,Acetate,Shanghai,train,sample304,3,11.60460627,11.941993278614609
3361,extrapolation,Acetate,Shanghai,train,sample256,31,31.11719071,25.635913899206162
3362,extrapolation,Acetate,Shanghai,train,sample512,25,9.663620142000001,10.36028139483733
3363,extrapolation,Acetate,Shanghai,train,sample303,3,6.18176708,7.847867474343279
3364,extrapolation,Acetate,Shanghai,train,sample196,8,11.110712800000002,11.843312854035242
3365,extrapolation,Acetate,Shanghai,train,sample530,31,10.66530648,11.241350147874629
3366,extrapolation,Acetate,Shanghai,train,sample364,19,6.119980402,7.558784044359305
3367,extrapolation,Acetate,Shanghai,train,sample453,5,6.286906527999999,8.602932753859587
3368,extrapolation,Acetate,Shanghai,train,sample185,5,12.56116739,11.587378195903504
3369,extrapolation,Acetate,Shanghai,train,sample526,31,7.522075139,8.399631149714168
3370,extrapolation,Acetate,Shanghai,train,sample198,8,16.84204061,15.963485371529766
3371,extrapolation,Acetate,Shanghai,train,sample200,8,6.155864962999999,9.315870729630127
3372,extrapolation,Acetate,Shanghai,train,sample511,25,15.27069714,14.243480599426011
3373,extrapolation,Acetate,Shanghai,train,sample212,13,10.78883675,12.467559403322795
3374,extrapolation,Acetate,Shanghai,train,sample470,8,6.87656191,8.833939868721757
3375,extrapolation,Acetate,Shanghai,train,sample168,3,7.331557342999999,8.730436310210095
3376,extrapolation,Acetate,Shanghai,train,sample455,5,32.17886232,24.57853937260693
3377,extrapolation,Acetate,Shanghai,train,sample301,3,14.16591916,13.872680592554437
3378,extrapolation,Acetate,Shanghai,train,sample197,8,10.9533674,11.714083102816284
3379,extrapolation,Acetate,Shanghai,train,sample183,5,30.6866147,24.75654832431929
3380,extrapolation,Acetate,Shanghai,train,sample244,25,8.647450184,10.43636481346506
3381,extrapolation,Acetate,Shanghai,train,sample391,31,14.51189532,13.540408688738431
3382,extrapolation,Acetate,Shanghai,train,sample466,8,30.99969022,23.85133090472871
3383,extrapolation,Acetate,Shanghai,train,sample226,19,19.62622722,18.89592044679765
3384,extrapolation,Acetate,Shanghai,train,sample380,25,18.55705788,16.287162675622064
3385,extrapolation,Acetate,Shanghai,train,sample496,19,10.56140898,10.784293428991978
3386,extrapolation,Acetate,Shanghai,train,sample242,25,13.94864143,15.326978306115121
