# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 3197450925 (Default)
# output
#   file = output_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Bacteroides,beta__Akkermansia_dash_muciniphila,beta__Parasutterella,beta__Bacteroides_dash_acidifaciens,beta__Faecalibaculum,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Parabacteroides_dash_goldsteinii,beta__Bacteroides_dash_uniformis,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae,beta__Alloprevotella,beta__Escherichia_dash_Shigella,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Oscillospiraceae,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Clostridia_dash_vadinBB60_dash_group,beta__Mucispirillum_dash_schaedleri,beta__Colidextribacter,beta__Muribaculum,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Roseburia,beta__Oscillibacter,beta__Desulfovibrio,beta__Peptococcaceae,beta__Parabacteroides,beta__Ruminococcaceae,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Anaerotruncus,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Lactobacillus,beta__Alistipes,beta__Lachnoclostridium,beta__Helicobacter_dash_mastomyrinus,beta__Gastranaerophilales,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Blautia,beta__Bilophila
-532.907,0.979729,0.22686,4,15,0,552.125,3.01699,0.999526,-2.546,-3.7775,-3.19871,-1.5938,0.849256,0.94449,-3.07613,1.19938,-1.74984,-1.12957,0.119136,2.53113,-2.23272,6.32423,2.75591,0.599281,0.172038,1.01487,-0.503008,-0.190207,0.744722,-0.235499,0.498471,1.06867,0.699655,0.723348,0.327226,1.91622,0.446689,-0.306897,1.74024,-1.116,-0.685743,-0.32106,2.50298,-1.16024,0.502807,-0.26769,-1.98753,-0.608774
-539.773,0.846505,0.22686,4,15,0,560.073,3.19694,0.999109,-3.56245,-3.94928,-2.38159,-0.102374,0.754648,-0.255699,-3.01671,1.32308,-1.88918,-1.96951,0.919889,2.07886,-1.45154,7.78671,3.75604,0.233732,1.94362,0.35234,-1.28113,1.41599,1.20284,1.41278,-0.55212,-0.0422352,-2.33005,-0.622699,-0.359814,1.60546,-0.0303372,-1.94982,-0.174715,1.33667,0.444675,-0.695292,-0.884831,-0.539483,-0.664985,-1.47788,-1.22238,-1.15346
-538.947,0.970098,0.22686,4,15,0,561.68,3.13689,0.99943,-3.34939,-3.9445,-2.57005,-0.36062,0.772272,-0.706147,-3.1543,1.94943,-1.99152,-2.18356,1.1627,2.23795,-1.75869,6.38829,3.97942,-0.451116,1.74895,-0.167715,-0.723904,1.82386,1.37942,1.53613,-0.518825,0.112212,-2.06077,0.0236133,-1.05833,1.51996,0.056272,-2.72085,0.395641,1.77147,0.209487,-0.303434,-0.388273,-0.73778,-0.926341,-1.17711,-1.22023,-1.58782
-540.151,0.929609,0.22686,4,15,0,561.614,2.9358,0.999888,-2.86678,-5.19185,-3.43072,0.22726,0.957984,-0.123943,-2.87617,1.70894,-1.88372,-2.68674,1.85499,1.40959,-1.29665,5.85301,2.58352,0.649997,1.82087,-0.361405,0.0889368,2.12762,-0.132759,0.607143,0.115669,0.263219,-1.49863,1.03566,-0.597026,1.92748,-0.395642,-1.05573,-0.668552,2.82012,-0.445323,-0.522152,-0.043022,0.380956,-1.1524,0.492892,-0.816603,-0.63202
-547.658,0.93985,0.22686,4,15,0,574.039,2.85956,0.999343,-2.79924,-3.94261,-3.84547,-1.83753,2.0363,2.09203,-4.36304,1.75685,-2.72626,-0.0750273,1.71052,1.62253,-2.55726,7.26454,0.570701,-2.45335,-0.0584107,-0.68166,-0.915763,1.2416,-0.466918,-1.82733,-2.42647,0.775603,0.12252,-0.54728,1.4706,0.738702,-0.221806,0.309269,0.0870287,0.514759,0.0757381,1.72137,0.288447,-2.1861,-0.166078,0.903703,0.743695,0.264578
-537.007,1,0.22686,4,15,0,569.012,2.88226,0.998037,-3.01993,-3.97796,-1.60147,-1.94765,1.45064,0.260186,-1.29694,2.58505,-1.39756,-1.4669,0.515104,0.985192,-2.49719,5.28415,3.58744,0.482691,-0.0796996,1.34133,-0.185346,-0.383267,1.9253,-0.180659,-0.498224,-1.46709,-1.66187,-0.0977707,0.236678,1.28376,1.66486,-0.931712,0.878587,-1.85466,-1.01642,-0.325162,0.177039,2.13039,-0.325001,-0.64514,-0.318147,-0.553533
-537.209,0.956674,0.22686,4,15,0,562.224,2.76459,0.998426,-2.89013,-4.1289,-1.42442,-2.0728,1.30193,-0.186051,-1.16662,2.54411,-1.50079,-1.52651,0.722519,1.11115,-2.56381,5.43384,3.61793,0.316981,0.142707,1.09216,-0.303574,-0.263641,1.27802,0.0827472,-0.116981,-1.64286,-2.05792,0.27151,0.390258,1.09133,1.55122,-0.841988,0.62853,-1.81808,-1.26651,-0.383851,-0.0354928,2.07708,-0.726745,-0.735679,-0.535471,-0.519622
-533.527,0.955707,0.22686,4,15,0,554.485,3.18443,0.998951,-3.18661,-5.37994,-3.5045,-0.979947,0.882529,0.59735,-2.21843,2.85294,-1.65432,-0.596909,1.02902,1.93195,-1.02247,6.05537,1.72782,-0.694856,0.884282,1.13517,0.264828,-1.54346,-0.529576,-0.790253,0.499448,-0.108215,0.956996,0.388231,-1.0249,2.13309,-0.103521,-1.00686,2.00519,2.16734,1.77384,-0.376773,1.77132,-0.113526,-0.954352,0.283122,0.714792,-0.646954
-531.234,0.990404,0.22686,4,15,0,548.619,3.24538,0.997042,-3.19715,-5.27853,-2.40554,-1.61778,0.879641,0.266387,-2.58707,1.44952,-1.92503,-1.67946,1.38119,1.44061,-2.48857,6.07522,2.65243,-1.04326,-0.050847,0.944755,-0.150893,-1.45521,-1.32824,-1.16294,-0.253861,0.680592,0.676702,1.046,0.020086,2.38916,-1.26791,-0.6943,2.04485,0.684939,2.12336,0.0818586,1.69978,-1.5098,-0.691327,0.631661,1.01489,-0.227177
-536.858,0.852487,0.22686,4,15,0,561.987,3.64402,0.999574,-4.14048,-4.63067,-3.39408,-2.44136,1.35572,-0.168176,-2.34145,-0.50791,-2.30655,0.296762,0.849621,0.754121,-0.968012,6.36785,2.73579,0.43166,0.537726,-0.673454,0.282668,0.835547,1.37808,0.778793,-1.52205,2.77488,-1.00855,1.13635,-0.456776,0.179155,0.569918,-0.561262,-0.374926,-0.314268,-1.67192,0.151163,-0.741409,-0.436872,0.432012,0.39983,0.232792,-1.81733
-528.219,0.917057,0.22686,4,15,0,556.213,2.45614,0.999381,-2.38836,-3.66672,-1.93475,-0.903931,1.4621,0.234183,-3.02398,2.83747,-1.86504,-2.35478,0.726103,1.82907,-1.92223,6.07747,3.40392,-0.839407,-0.651985,1.58017,-0.508484,-0.38688,-1.12693,-0.469432,0.428338,0.319373,0.802454,-0.732337,0.983586,2.70052,0.476031,-0.432621,1.49526,0.195948,1.33408,0.873173,0.946887,0.231947,-1.00301,0.139775,-0.131157,0.336909
-537.921,0.868562,0.22686,4,15,0,551.998,3.10097,0.999857,-3.02332,-3.96941,-2.88219,-1.98864,1.36092,0.218785,-2.91658,1.2862,-2.5524,-0.260864,1.65283,1.86511,-0.878713,7.35325,0.467778,-1.84259,-0.322187,1.40918,0.615662,-0.28403,1.81705,0.397159,-1.19486,-0.639824,0.103147,0.833245,0.279903,0.407196,0.503731,-2.98756,0.981119,0.59103,-1.31041,0.307269,1.91359,-1.98359,-0.608776,-0.519116,-0.735675,-1.40516
-538.513,0.977773,0.22686,4,15,0,561.765,3.24867,0.999878,-3.44328,-4.28796,-2.47954,-1.92934,1.34539,0.70261,-2.79246,0.863975,-2.34236,-0.692458,0.726648,1.72217,-1.0697,7.62075,0.600166,-2.24959,-1.03096,1.68386,1.36922,0.176844,1.53971,-0.0948658,-1.59979,-0.171925,-0.122717,1.02214,-0.54809,0.607811,-0.104425,-2.22876,0.950829,0.0428081,-1.38411,-0.0938442,1.73116,-2.33027,-0.914842,-1.17147,-0.173553,-1.08822
-537.193,0.935864,0.22686,4,15,0,560.255,3.52404,0.998136,-2.90231,-4.11239,-3.61282,-2.21035,0.948659,-1.52366,-1.96011,1.153,-2.31885,-2.98712,-0.721785,0.820751,-1.53702,5.12276,1.54958,0.261953,0.166535,-1.45402,0.414204,-0.85753,-0.245421,-0.867341,-0.146749,-0.286716,0.0502202,0.250458,0.833716,1.86507,0.516313,0.587596,0.316464,-1.72069,1.22737,-0.595596,-0.545984,0.609342,0.299625,1.29521,-1.70154,0.349857
-539.393,0.975174,0.22686,4,15,0,560.881,2.94838,0.999191,-3.39197,-3.74347,-2.16236,-1.20413,1.23946,1.16322,-4.19902,0.952884,-1.74626,-0.108842,2.94432,1.08043,-1.88846,7.15661,3.07759,-2.61538,0.348381,1.71851,-1.52424,-0.904557,1.42443,-0.087414,-0.0676818,2.32324,-0.525606,0.372531,-1.0018,0.243391,-0.944258,-1.77117,1.0995,1.96205,-0.608136,2.05336,0.226323,-1.373,1.38745,-0.580605,1.65665,-0.876998
-549.16,0.869994,0.22686,4,15,0,565.028,3.60083,0.998726,-3.32278,-3.69423,-2.07563,-3.31537,1.27635,-1.0801,-1.35564,0.881621,-3.41874,-2.41755,-1.86322,-1.17195,-1.58988,6.19725,3.37679,1.2161,-0.216435,0.206556,1.86082,0.257514,-0.604885,-1.33282,-0.307913,-0.90591,-0.119305,0.214325,1.534,1.63221,0.715973,0.694994,1.03376,-1.45067,1.70379,-0.771186,-0.518544,1.39865,-2.59922,1.83231,-0.924302,-0.810725
-541.445,1,0.22686,4,15,0,569.905,3.103,0.998919,-3.37329,-3.7398,-3.43489,-1.37245,0.854967,2.04707,-4.50299,1.31541,-1.45604,-0.614196,2.9351,1.61084,-1.12015,6.06464,2.29024,-2.35811,-0.656947,-0.60032,-2.0833,-0.429907,2.31165,1.22006,0.00363814,0.214977,1.17379,0.196615,-0.958407,0.890638,-0.217131,-1.59268,0.944786,0.962955,-0.222424,-0.28093,0.842667,-1.65659,1.78013,-0.701288,0.172053,-0.778922
-540.23,0.886512,0.22686,4,15,0,568.557,3.12291,0.995779,-2.84784,-4.29359,-3.00955,-2.25283,1.35159,0.650457,-2.11121,1.26617,-1.26064,-2.19053,3.13164,1.32707,-1.99237,5.10942,3.2236,-2.25695,-0.58802,0.501224,-0.670221,-1.55755,1.3381,-0.0073346,-2.28087,1.71369,1.00517,-1.58965,0.0216873,0.999414,-0.607872,1.19744,2.47866,0.525644,1.0377,-0.700204,1.65179,0.0817312,0.62152,1.42048,1.72407,-1.11826
-546.099,0.961843,0.22686,4,15,0,563.959,3.16087,0.999967,-3.01028,-3.43335,-3.09831,-1.3688,0.728022,-0.00473542,-2.32072,0.142294,-2.17818,-1.32632,-1.09463,0.951334,-1.29028,7.35388,0.884,-0.12297,0.811996,0.5053,-0.705915,0.413824,-0.434535,-0.77884,2.29297,0.396438,-0.885339,0.831279,-0.967673,0.865169,1.99769,-2.48516,-0.51977,-0.658903,-1.90299,0.704985,-2.25728,-0.35037,-0.101592,-0.369464,-2.02182,0.472369
-537.965,0.98653,0.22686,4,15,0,564.903,2.71027,0.999983,-2.83864,-3.94433,-2.42345,-1.17346,0.75178,1.2396,-2.5191,0.279927,-1.04484,-1.98852,1.65613,0.699007,-1.06518,5.5533,2.97306,0.141953,1.28463,1.45799,0.330787,0.71118,0.709118,-0.86691,1.1428,2.55669,-0.279695,0.808153,-0.473329,1.97603,1.79164,-1.89667,1.45226,-0.442308,0.242558,0.82543,-2.11867,-0.534825,-0.319743,-1.2242,-1.51242,0.756472
-537.301,0.997534,0.22686,4,15,0,556.944,2.2891,0.999672,-1.87096,-3.81802,-3.33808,-0.933382,1.52768,1.88681,-1.46879,0.999874,-2.48277,-0.764965,0.0111072,1.40695,-1.29329,5.39545,3.60575,1.33592,-0.235941,2.19575,-1.1781,-0.330874,1.53333,-0.362925,-1.23168,2.51518,-1.41676,0.876308,-0.145629,1.55618,0.99651,-1.30436,1.06768,-0.889484,0.888113,-1.25608,-0.995504,-0.315882,0.0706223,-0.419717,-0.889082,-0.23179
-539.721,0.993117,0.22686,4,15,0,556.836,2.39465,0.999485,-2.02607,-3.68265,-2.89631,-1.53225,1.64711,1.23634,-1.35418,3.0017,-1.63279,-1.83559,0.32297,0.55885,-1.80157,5.59506,3.69483,0.238313,-0.517688,1.78386,-0.593447,-0.138273,0.821311,-0.523818,-2.16685,2.28897,-1.83361,1.6861,-0.779574,1.87142,2.58496,-1.88053,1.01555,-0.442822,1.83108,-0.573251,-0.0792641,-0.826987,1.59269,-0.0933278,-1.5846,0.946343
-540.392,0.92724,0.22686,4,15,0,568.596,2.33065,0.999316,-1.80286,-3.88249,-2.55816,-1.25183,1.77667,1.1772,-1.29529,2.97634,-1.8161,-1.95292,0.283438,0.370419,-1.25554,5.70672,3.61683,0.647309,-0.624257,1.6579,-0.614159,0.014791,1.16834,-0.80568,-2.05872,2.23943,-1.75222,1.94574,-0.574705,1.75738,2.66659,-1.79548,1.39811,-0.877115,1.55748,-0.934591,-0.0787154,-1.06437,1.43167,-0.267289,-1.47885,0.833662
-543.602,0.928861,0.22686,4,15,0,567.034,2.55744,0.998154,-2.5667,-1.91537,-2.96125,-1.56838,1.98573,0.574424,-2.51266,-0.276719,-1.18339,-0.412304,2.64559,0.828707,-0.870521,7.23759,1.79049,-2.43786,0.803497,0.12519,1.30778,0.788181,0.146073,0.414998,1.39061,-0.351775,1.16414,-1.1034,1.17329,0.183153,-0.925927,0.891143,0.555662,1.08774,-0.600939,0.898898,0.720131,1.41627,-1.49556,1.24501,2.08192,-1.92364
-539.644,0.956687,0.22686,4,15,0,565.061,2.22532,0.999869,-1.9582,-3.7911,-1.37817,0.578529,1.64516,-0.39878,-1.75207,2.32037,-1.40988,-1.97876,-0.061241,0.641635,-1.44475,5.30512,3.60026,0.677021,2.57432,1.10949,0.494379,-1.57889,-0.284071,-0.845887,-1.78147,0.38529,-1.52988,0.0162481,-0.2292,0.803783,1.93862,-0.418941,-0.425846,-0.187268,1.14324,1.2112,0.64137,-1.64438,0.282797,-0.86526,0.430106,-0.0988263
-531.996,0.998081,0.22686,4,15,0,556.291,2.92939,0.999459,-3.09216,-3.59774,-2.56964,-3.17622,2.04043,1.28602,-2.21753,1.21524,-2.30251,-0.742701,2.23213,1.18885,-1.1637,7.88891,2.37354,-1.57266,-0.820544,0.266184,-0.624996,0.868587,1.27661,0.264322,1.11828,1.45671,0.839782,0.728532,0.60422,1.40793,-0.805017,-0.74251,2.22575,0.686293,-0.444348,-1.10217,-0.15601,1.25935,-0.362999,1.62968,-0.0551021,-0.761832
-540.025,0.929987,0.22686,4,15,0,556.982,2.53167,0.997311,-2.21599,-4.07289,-2.61846,0.211518,1.09782,-0.262361,-2.37278,2.92109,-1.23725,-1.81679,0.163827,-1.54978,-0.925659,5.20868,3.50018,0.561068,0.882633,0.00677439,1.41749,1.23506,0.893424,-0.203056,-0.503038,1.89155,0.222478,1.10533,-1.33812,2.19547,1.41438,-1.13188,-1.09191,-0.335055,0.365414,0.181308,1.99375,-1.85499,0.653783,-0.31054,-1.07293,0.00811785
-535.694,0.73471,0.22686,4,15,0,564.258,2.93418,0.999654,-3.12126,-3.71911,-2.95883,-0.940498,2.23829,0.575335,-1.30387,1.44174,-1.93323,-0.282397,2.04793,1.30249,-2.08428,5.58518,4.29162,-2.17159,0.370447,1.96361,-1.0428,-0.383825,-0.311724,-0.4335,-0.928145,0.587515,0.394107,-0.887686,0.0845804,0.368849,-0.491287,-0.576161,2.68684,1.4364,0.18387,1.24313,-1.12966,0.93553,-0.400251,1.15762,0.669307,-0.571017
-534.363,0.990222,0.22686,4,15,0,555.01,3.40153,0.99925,-3.30272,-4.00903,-2.3344,-1.44108,0.256799,0.133075,-3.13208,1.6105,-2.71167,-2.18602,-0.183727,0.657994,-1.05801,6.63009,1.44636,1.09677,0.00533352,-0.341906,0.696224,-0.14246,1.46377,0.412368,-0.0355723,1.11754,-0.945298,1.32436,-0.0123159,1.83379,1.66413,-0.766783,-1.12308,-1.20749,0.00300271,-1.01405,1.8747,-1.12351,-0.421843,-0.436292,0.0405346,-0.675366
-536.146,0.937407,0.22686,4,15,0,555.164,3.18904,0.997566,-2.8145,-4.23637,-2.27239,-2.23405,0.815841,0.132511,-3.2391,1.67307,-3.01211,-1.70898,-0.289607,1.53288,-2.40727,6.26859,1.61321,0.464871,1.22508,0.756362,-0.229961,0.738377,0.242513,-0.0517679,0.216386,1.42743,-1.69447,1.80225,-0.683035,0.93877,1.05413,1.70807,0.0882847,-0.781468,-0.151166,-1.60628,1.17863,-2.18692,-0.812055,-0.83037,-0.151809,-0.941164
-537.962,0.886943,0.22686,4,15,0,561.499,2.90319,0.999781,-3.13045,-3.56465,-2.50348,-2.00368,1.74796,1.0866,-3.38388,-0.0853002,-1.38886,-1.8766,1.22508,1.4903,-0.934269,6.60747,3.13033,-2.26851,-0.309886,0.816496,0.156694,-0.449619,1.6345,-1.05583,-0.826833,0.886991,0.79133,0.0676047,-0.354469,1.50785,-1.13466,-1.52352,1.168,0.824633,1.23332,3.01138,-1.53704,2.13065,0.431179,1.65388,0.172539,0.566024
-535.53,0.999636,0.22686,4,15,0,557.02,3.0487,0.999686,-3.36353,-3.18066,-2.89768,-0.597191,2.39711,-1.54118,-3.41483,0.915925,-2.20576,-0.684596,0.545259,0.975378,-0.658347,5.50667,3.7553,-0.828674,1.716,-0.524503,-1.82073,1.34403,-0.425553,-1.14784,-0.212083,1.76761,-0.688831,0.459918,-0.0376879,2.51729,-0.17535,-2.08062,0.828185,-0.300772,0.664293,1.01364,1.51565,-0.765868,-1.41461,1.43042,0.0516137,-0.646291
-541.848,0.883014,0.22686,4,15,0,560.175,2.99012,0.998103,-3.17831,-3.84444,-1.74419,-1.91514,1.49361,0.170955,-3.63156,1.05192,-1.98625,-2.87586,-0.231242,1.86758,-1.59557,6.42344,1.75188,-0.364143,0.867063,-0.817033,-0.0694941,1.03203,2.2726,0.340652,-0.300199,0.351575,1.04506,-0.0863585,1.12032,0.171147,1.10503,2.31257,1.37417,-0.744543,-2.40171,0.829718,-1.68049,-0.716332,0.385348,-1.03725,0.871769,-0.0852357
-536.71,0.924766,0.22686,4,15,0,563.758,2.32384,0.999302,-2.09325,-3.61681,-2.46819,-1.48203,1.62695,1.56503,-2.38139,2.00799,-2.38882,-0.597046,1.4986,0.396491,-1.75391,7.78518,3.11074,0.411001,0.0523632,0.378577,0.128771,-0.643289,0.559271,-0.94001,-1.24515,1.33507,1.72027,0.000213115,-2.14199,2.21377,-0.244794,-2.85215,-0.255863,0.724895,2.57172,-1.47376,1.68227,0.466687,-0.248685,0.0896626,0.518246,-1.24408
-540.535,0.705781,0.22686,4,15,0,561.505,2.73257,0.998706,-3.05244,-3.73363,-1.5858,-1.71956,1.48838,-0.305797,-2.88873,2.34833,-1.94678,-0.949065,1.54549,-0.655949,-2.07774,5.14925,1.09614,-1.31383,-0.293537,1.74273,0.533326,0.836609,-1.08822,0.163833,0.262493,1.04736,1.58274,-1.08228,0.231707,-1.03633,-0.436926,-0.492575,1.1381,0.450069,0.13501,1.02077,-1.55574,0.592538,1.32896,1.26441,-0.385585,0.165758
-538.697,0.999246,0.22686,4,15,0,559.058,3.04219,0.998976,-2.47666,-4.29347,-3.64606,-0.172231,1.08801,0.00516399,-3.22561,-0.569377,-2.7726,-2.31922,1.11407,1.7925,-2.48481,6.55757,1.52251,0.395812,0.183247,0.219062,0.354823,0.1867,2.28213,-1.86955,-0.0685493,1.05001,0.674751,-0.367001,0.332612,3.58308,0.615828,-2.82261,1.26621,0.495767,0.421222,-1.53711,1.2141,0.171456,-0.585576,0.751457,0.574631,0.0683207
-534.119,0.862895,0.22686,4,15,0,556.555,2.93852,0.99889,-2.66058,-3.25337,-3.31163,-1.06934,1.21934,-1.47897,-3.30898,2.43272,-1.43255,-2.04639,1.45922,1.74566,-1.50766,6.10813,1.84156,0.213563,-1.01785,0.014824,-0.333603,0.506959,-1.01621,-1.71884,0.34012,1.02551,0.573535,0.225739,-1.62933,0.485391,-0.732432,-0.70689,-0.104005,0.595558,0.58829,-0.675218,1.64864,1.07133,-0.95129,2.02073,-0.21195,-1.0268
-531.985,0.927939,0.22686,4,15,0,552.309,2.91948,0.99852,-3.55855,-5.05865,-1.24348,-1.37893,1.38755,1.17043,-2.42841,1.60837,-2.97668,-1.42746,0.992583,1.71724,-1.0135,6.01089,4.03621,-1.11916,1.21535,0.10271,1.49005,-0.61673,1.42237,1.87949,-0.226436,2.0122,0.324391,0.342176,1.26389,1.55869,1.94903,-0.50426,1.32106,-0.0665245,1.76885,0.887606,-0.644437,0.107173,0.763832,0.319925,-0.21394,-0.052665
-538.623,0.894516,0.22686,4,15,0,563.393,3.05893,0.998893,-2.69164,-3.43316,-3.37498,-1.89321,1.63162,-0.0961308,-2.35109,1.16302,-1.43308,-0.663067,1.22321,0.149138,-2.78983,5.40364,3.71373,0.700396,1.45009,-0.230566,-1.17733,-1.72357,0.164979,-2.96783,0.415691,0.931435,-1.15719,1.47845,-0.564884,1.85883,-1.07749,-1.68155,0.67685,-1.34853,1.38306,-0.603223,-1.27534,-0.868946,-0.864819,-0.0378302,0.96767,1.44643
-538.468,0.946601,0.22686,4,15,0,567.505,2.96589,0.999268,-2.85487,-4.0162,-3.13954,-2.36808,1.7955,0.752911,-1.83863,1.23284,-1.23913,-0.67382,0.560047,0.796664,-2.55015,6.30947,3.49941,0.664816,0.989584,-0.16572,-0.682853,-1.27085,-0.513782,-3.1289,0.643754,1.46485,-1.54701,1.73376,-0.866931,2.69194,-1.1811,-1.3908,0.488731,-1.59783,1.90544,-1.30795,-0.569762,0.412185,-0.572792,-0.506716,1.25605,0.843783
-537.763,0.964402,0.22686,4,15,0,561.116,2.90635,0.999648,-2.75679,-3.38776,-2.738,-1.24001,0.865857,-1.11933,-2.73387,1.00519,-0.717648,-1.61491,1.84783,0.936067,-1.21968,6.78031,3.34819,0.633312,0.91857,2.21879,-0.123756,-1.22544,1.23871,-3.36872,-0.161352,1.10213,-0.963832,2.14703,0.351769,1.53423,-0.259389,-0.13983,0.859634,1.32152,1.84345,-1.244,0.316807,-0.388791,1.6344,1.23884,0.229302,0.34037
-532.415,0.919899,0.22686,4,15,0,556.128,2.8023,0.998228,-2.78066,-4.83814,-2.20027,-0.234274,2.12162,0.615912,-2.05662,0.93215,-2.50275,-1.10656,0.0745535,0.267247,-1.02708,5.97866,3.82264,-0.693301,0.982458,0.294402,-0.930552,2.01925,0.409715,1.91038,-0.409715,1.33352,1.20977,0.61856,0.904623,0.581955,0.63448,-0.0298842,0.377503,-0.0902396,-0.185849,-0.401032,0.18024,-0.282395,-1.39432,-0.486257,-0.307221,-2.37008
-532.495,0.99024,0.22686,4,15,0,551.197,3.12202,0.999125,-2.94364,-4.68402,-2.5335,-1.9702,0.830617,-0.693741,-1.53186,2.26197,-1.50436,-1.24844,1.05346,1.59268,-1.99161,5.97194,2.48422,-0.357071,0.109597,0.120084,0.0433487,-1.35985,1.72516,-2.7432,-0.685788,0.506096,-1.81588,0.834887,-0.457577,2.59696,0.119928,-0.527196,0.612202,-0.379539,1.18535,1.26532,0.853217,0.72046,0.89358,2.11836,0.413666,0.41239
-538.717,0.94788,0.22686,4,15,0,556.496,2.51866,0.99818,-2.67704,-3.7106,-2.16811,-0.291296,2.41442,1.27295,-2.78921,0.521567,-2.3638,-2.01126,0.86788,0.969433,-1.35124,5.37857,5.25153,-1.94156,0.259622,2.17702,0.252973,1.33569,0.157263,1.56842,-0.478968,0.669031,0.578807,-0.592429,0.0452483,-0.656225,1.51331,-0.385323,1.28778,0.735229,-1.32283,-0.238818,-1.45551,-1.17751,-1.02592,-1.43677,1.08888,-0.826386
-536.908,0.996439,0.22686,4,15,0,557.864,2.45128,0.997941,-2.61307,-3.05503,-2.59627,-0.491239,1.64422,-0.217727,-2.82978,1.35387,-0.804436,-1.4781,1.74619,1.18575,-0.63971,6.35336,5.37431,-0.976642,-0.221811,1.82211,-0.914592,1.01748,0.767887,1.61438,-1.65482,0.991933,-0.269703,-1.78092,1.32379,-0.44078,1.93497,-0.00675074,0.174386,-0.625399,-0.421833,0.574508,0.398515,-0.358737,-0.411428,1.28191,0.103203,1.19202
-539.357,0.94188,0.22686,4,15,0,565.357,3.22011,0.999581,-3.44626,-3.99802,-1.98931,-2.4676,1.19809,0.871593,-2.03239,1.56393,-3.53114,-0.677833,0.386361,1.64394,-2.14125,5.89449,0.878512,0.259452,0.384396,-0.671997,0.773513,-1.39827,0.307069,-2.20506,1.07062,1.09361,0.370295,2.41776,-1.49169,3.00749,-0.870675,-1.41777,1.54057,0.771772,1.2345,-0.21832,0.248436,0.168005,-0.152888,-0.732105,0.184084,-2.08934
-538.451,0.988681,0.22686,4,15,0,559.026,3.04416,0.999637,-3.35594,-3.68675,-2.70428,-1.06489,1.05507,-0.574231,-2.63446,0.477195,-0.998122,-2.40583,1.14479,1.15821,-0.437284,7.6966,3.93882,-0.269001,0.147161,0.577019,-1.30364,1.6724,1.55645,1.97241,-0.0589279,1.22927,1.18,-1.37946,0.933367,1.38637,1.88951,-1.72607,-0.344457,-0.30027,0.214413,0.342335,-0.782016,1.16421,-1.94568,0.843067,-0.738719,-0.826773
-540.746,0.973109,0.22686,4,15,0,556.027,3.23209,0.99982,-3.40963,-3.59088,-2.89811,-0.656322,1.00483,-0.513409,-3.01782,0.339084,-1.02141,-2.31293,0.914484,1.52675,-0.490209,7.47186,3.99092,-0.335922,-0.66721,0.765544,-1.0574,2.23039,1.61782,1.33782,-0.170695,0.954655,1.62874,-1.33893,1.15387,0.725929,1.0233,-1.2092,-0.947413,-0.400314,0.176644,0.281919,-0.824087,1.39839,-1.50909,0.337037,-1.10272,-0.293574
-536.963,1,0.22686,4,15,0,559.265,3.16061,0.999494,-2.87148,-3.91389,-3.09972,-2.53214,1.83245,-0.0675866,-3.5217,1.1159,-2.30954,-0.647211,1.03759,0.783893,-2.09304,2.36747,3.23388,-0.577881,1.38502,-0.961508,-1.44612,0.645812,0.521428,-0.609433,-0.366206,1.38112,-1.65254,-0.107121,-0.322459,0.00936134,1.82151,0.748397,1.24102,0.246384,1.03166,0.278479,0.139248,-0.179841,-0.253346,-0.0450473,0.0325641,-1.54297
