# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 3197751196 (Default)
# output
#   file = output_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Bacteroides,beta__Akkermansia_dash_muciniphila,beta__Parasutterella,beta__Bacteroides_dash_acidifaciens,beta__Faecalibaculum,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Parabacteroides_dash_goldsteinii,beta__Bacteroides_dash_uniformis,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae,beta__Alloprevotella,beta__Escherichia_dash_Shigella,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Oscillospiraceae,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Clostridia_dash_vadinBB60_dash_group,beta__Mucispirillum_dash_schaedleri,beta__Colidextribacter,beta__Muribaculum,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Roseburia,beta__Oscillibacter,beta__Desulfovibrio,beta__Peptococcaceae,beta__Parabacteroides,beta__Ruminococcaceae,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Anaerotruncus,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Lactobacillus,beta__Alistipes,beta__Lachnoclostridium,beta__Helicobacter_dash_mastomyrinus,beta__Gastranaerophilales,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Blautia,beta__Bilophila
-317.924,0.818456,0.227995,4,15,0,337.375,1.83865,0.99891,-1.82765,0.705122,-1.44316,-3.21407,0.764383,-0.994444,-4.82396,6.03661,-0.664168,-1.63543,0.908052,0.491987,-1.90572,2.28919,0.394586,0.96485,1.3767,2.09029,1.90521,0.354832,1.88936,0.836506,-1.18248,0.247712,1.8137,0.983875,2.35646,-0.476264,-0.193102,-0.408028,0.903864,1.39801,1.85993,0.0274079,3.12,0.745239,-0.793188,-0.907199,0.326487,-1.73135
-310.751,0.928491,0.227995,4,15,0,332.886,1.99311,0.990915,-1.84556,-0.182843,-1.12947,-2.58208,0.603931,-1.35218,-3.88444,3.3274,-0.947367,-1.4385,-0.451129,-0.874702,-1.09371,3.25612,0.040116,-0.460691,-0.335954,4.54635,0.54785,-1.01722,-1.21582,-1.44619,0.561863,1.67118,0.715571,-1.51583,1.13931,-0.187433,0.903141,-0.452794,1.01282,-0.00512701,0.249896,0.0704387,1.07377,1.40263,0.863094,0.358185,0.144017,-2.18379
-312.898,0.992026,0.227995,4,15,0,326.133,2.02133,0.997958,-2.24277,0.799899,-1.22222,-2.64473,0.263809,-1.21476,-4.76042,3.31162,-1.26657,-1.61984,0.704796,-0.620672,-0.59259,2.74342,1.03042,1.13545,0.378547,4.63841,1.33141,-0.307652,-2.03407,-1.30063,0.211283,1.11676,-1.18912,-1.18142,1.1251,0.739506,0.480111,-0.00435362,0.188005,1.89511,-0.302948,0.707082,0.203783,0.127956,0.626314,-0.994241,-0.858298,-2.36256
-313.999,0.99651,0.227995,4,15,0,329.058,1.62626,0.996135,-1.66474,-0.23028,-0.874968,-2.90454,1.22019,-0.934335,-3.68409,6.72003,-0.348115,0.683541,1.11221,0.490579,-2.07451,1.07015,1.17695,-0.592848,1.88779,3.34825,1.03405,0.751659,2.17105,1.2882,-0.750757,-0.841161,1.13137,-0.017538,1.49143,0.520563,-0.254817,-0.631505,0.656209,-1.88667,0.840163,0.171768,1.025,-0.917422,-1.54271,1.36356,1.10169,0.166652
-316.924,0.994621,0.227995,4,15,0,333.985,1.71437,0.995014,-1.84974,-0.30236,-1.09108,-3.76708,0.978378,-1.16153,-4.31007,7.15251,-0.683578,0.926827,-0.00311335,0.109326,-1.76123,0.497469,0.357408,-1.10059,1.88888,3.65828,0.432898,0.538534,1.02395,0.557752,0.048792,-1.17349,1.21757,-0.0949181,1.60098,0.62183,-0.500551,1.23193,0.474664,-1.92905,0.948921,0.223189,0.64728,0.763455,-1.62321,1.1627,1.8447,0.660678
-315.366,0.99213,0.227995,4,15,0,337.135,1.76337,0.999461,-1.85851,1.23701,-1.06194,-2.60302,0.671765,-0.45887,-3.24768,2.2365,-1.62034,-3.25408,0.18972,-0.316676,-0.196502,3.41557,1.37668,0.845507,-0.700759,4.39221,0.871364,-0.197214,-0.381571,-0.797453,-0.54502,1.49841,-0.809619,-0.843419,1.46854,0.198809,0.821693,-2.04492,0.733711,1.52297,-0.89332,-0.270891,0.52152,-0.140803,1.11637,-0.0947592,-1.29656,0.0170647
-307.135,0.984497,0.227995,4,15,0,328.208,1.68236,0.998026,-1.43336,0.545544,-1.02343,-3.92514,1.38668,-0.938628,-3.82195,5.37086,-0.278619,-0.962312,1.48271,-0.786429,-1.60146,2.17495,0.13067,-1.23091,-1.35639,3.72494,0.633384,-0.379035,-0.447903,-0.34789,-0.386724,1.19114,0.862197,-0.120366,0.348752,-1.12252,0.172942,-0.814727,0.516553,-0.689065,-0.0647474,0.5877,-0.957475,-1.60828,0.406586,0.579229,1.23226,-1.40239
-310.403,0.952729,0.227995,4,15,0,326.883,2.06622,0.999405,-1.9474,-0.722236,-0.828654,-2.75602,0.352968,-0.294247,-4.05456,4.22765,-2.51444,-1.33417,-0.928637,0.838569,-0.733113,1.941,1.92769,0.832915,2.02326,4.29495,1.27189,0.814364,0.889411,0.0957165,-0.307832,-0.510212,-0.60444,0.0754251,2.23108,1.99591,0.787731,0.225616,-0.115961,0.222422,-0.416481,-0.848092,0.815018,1.47937,-0.517171,-0.593521,-0.663923,1.10651
-318.146,0.753437,0.227995,4,15,0,343.271,2.05466,0.996234,-1.53966,0.480679,-1.33059,-4.79137,1.19665,-1.35699,-3.48892,5.5784,0.0911185,-0.186068,-0.48393,-2.21063,-1.34458,2.30986,-0.198109,-0.668554,-0.879008,3.79183,0.672977,0.0661456,-0.575342,-1.07801,-0.334178,0.613726,1.53323,0.916447,-0.065292,-0.294262,0.371658,1.08094,0.0908715,-0.945414,2.16124,1.18165,0.0430802,-1.84593,-0.409784,0.856863,1.09355,-2.30184
-315.612,0.98724,0.227995,4,15,0,341.197,1.98398,0.999488,-1.825,-0.15919,-0.833021,-5.00297,1.49928,0.457401,-3.60656,5.13358,-1.17967,-2.18796,-0.667952,-1.85085,-1.05527,2.26312,-0.484764,-0.116379,-0.663167,4.14788,0.919174,1.52097,-0.739147,-0.420882,-0.125186,0.310112,-0.184382,0.379607,0.297786,-1.40148,-0.110337,1.53652,0.464431,-0.947672,0.880265,1.42506,-0.136194,-0.39295,-1.05354,2.65918,0.306714,-1.8437
-314.483,0.928765,0.227995,4,15,0,338.223,1.8179,0.999774,-1.83134,0.958446,-1.34045,-3.01079,1.24018,-0.799731,-5.42619,5.19358,-2.21559,-1.26384,0.676112,0.869739,-1.92682,2.34502,1.5235,-1.24513,0.693373,2.00973,3.22386,-0.457738,-0.40705,-0.264656,-1.11659,1.55555,1.66601,0.218329,1.76352,0.453742,-0.836516,-0.206143,-1.41195,0.895925,-0.236964,0.685731,0.212673,-0.160562,-0.312005,0.837001,0.580857,0.0805322
-311.995,0.998739,0.227995,4,15,0,332.262,2.16718,0.993662,-2.04745,0.380411,-0.965023,-4.50637,0.92257,-0.302624,-4.92095,4.17518,-1.36906,-0.955789,-0.0103864,-1.29718,-0.958425,0.824993,1.46925,-1.54389,1.09404,4.17126,0.445174,-1.87783,0.530028,1.36912,0.207875,-0.613165,-0.789594,-0.177532,1.98985,-0.314474,0.466274,-0.874715,0.676233,1.66275,-0.624501,-1.85673,-0.148931,0.945298,1.03735,-0.906588,-1.31993,-1.35459
-313.711,0.935338,0.227995,4,15,0,333.223,1.86493,0.997421,-1.72127,0.0581252,-1.81454,-4.56996,0.270725,0.249006,-3.33803,5.12932,-0.767995,-1.30472,0.779383,-0.367654,-1.18372,1.96855,1.36245,-0.858101,0.902646,5.49736,0.326637,-1.75739,0.225728,0.79506,-1.02846,-2.4387,0.336336,-1.22708,1.6416,0.885597,2.40063,0.553007,1.23773,1.83285,-0.544569,0.355282,1.08932,-0.127555,1.28323,-0.108106,0.836306,-0.106919
-313.207,0.997718,0.227995,4,15,0,325.805,1.66332,0.998706,-1.80737,0.50454,-0.538592,-2.13846,1.45781,-0.961115,-3.84361,4.35195,-1.21427,-1.15292,-0.13714,-0.0572077,-0.858772,1.85309,0.580601,0.557672,-0.167682,2.65785,1.81699,2.47025,0.0691074,-0.914015,0.0928993,3.03012,0.401646,1.02992,0.943009,-0.288874,-1.49583,-1.1845,-0.122753,-2.12753,0.750289,-1.24614,-0.349052,0.173916,-1.428,0.339393,-0.322564,-0.482601
-312.666,0.897556,0.227995,4,15,0,334.442,1.79565,0.999648,-1.79497,0.397453,-0.467376,-2.39698,1.43252,-0.878969,-3.71615,4.59516,-1.66134,-0.832219,0.0271837,0.109217,-1.22177,2.32586,0.73089,-0.0495141,-0.822397,2.20064,0.543188,1.87428,0.0948669,-0.622455,0.134298,2.89527,-0.251866,0.998529,1.44391,-0.251716,-1.16599,-1.44582,-0.315849,-2.11386,0.234165,-1.23139,-0.663549,-0.13182,-0.929202,0.27748,0.806378,-0.0970322
-309.924,0.989998,0.227995,4,15,0,331.701,2.36761,0.995923,-2.18149,-0.285317,-1.65142,-3.92015,-0.0393552,-0.745146,-3.70086,4.18661,-1.44095,-1.46483,0.483166,0.635244,-1.09449,1.56034,1.17652,-0.0803579,1.68106,5.66447,1.40193,-0.600858,0.198683,0.841822,-0.673791,-2.07994,0.532149,-0.513693,1.23378,0.45552,1.18654,0.652858,0.311604,1.83478,-0.351951,-0.375561,1.41306,0.226575,1.01745,1.46684,-0.251082,-0.531239
-312.108,0.994574,0.227995,4,15,0,329.336,2.1959,0.998107,-2.15152,-0.154573,-1.46102,-3.84427,0.451404,-1.16214,-3.93294,4.18848,-1.34567,-1.40513,0.837111,-1.55857,-0.520392,1.06553,2.56062,-0.182588,2.32995,4.32632,0.427232,-1.34701,0.0633237,-0.886905,0.0660714,-1.77104,1.52317,-0.116234,2.01843,0.154109,0.537432,0.92822,-1.05028,1.82932,-0.359789,0.710333,0.950767,0.0771893,0.423654,-0.292036,0.675831,-0.207914
-314.127,0.926497,0.227995,4,15,0,332.047,1.60235,0.997966,-1.78515,-0.0401644,-0.560478,-2.26122,0.816834,-0.916018,-4.20479,5.6292,-1.64905,-0.972357,0.0515839,1.47737,-2.08327,3.14851,-0.763402,-0.594066,-1.59362,3.79752,1.34157,1.87273,0.387757,0.521687,-0.7047,2.17245,-1.20775,0.0489182,0.664138,0.648424,0.0996141,-1.63297,2.18241,-2.1259,0.839748,-0.355568,-1.02184,0.0397262,-0.512781,-0.160821,-0.35729,-0.428394
-315.598,0.884129,0.227995,4,15,0,338.451,2.24303,0.998264,-1.88826,1.47564,-0.693409,-4.97667,0.206667,-0.966418,-4.2127,4.47152,-1.42924,-1.42082,-0.688234,-2.67842,-0.0533425,2.78772,2.72145,-1.41746,1.69277,3.73128,0.444063,1.38454,-0.227687,-0.84602,0.34825,-0.52676,1.50817,0.226986,1.43905,0.579766,0.354836,1.2171,-0.328979,0.628997,-0.629703,-0.225262,0.744316,0.309179,-0.138162,0.0694908,0.0588799,-0.0812128
-320.759,0.993001,0.227995,4,15,0,335.078,2.06893,0.998808,-1.50413,1.04814,-0.330679,-4.95419,0.212323,-1.06507,-5.90926,5.16582,-2.29227,-1.72752,-1.71146,-1.55395,-0.165235,2.14794,2.20403,-0.748991,2.72628,4.60023,0.340079,-0.384505,0.194203,-0.384719,1.77073,0.0953087,1.01645,-0.235886,0.151764,1.4791,0.92362,1.49171,0.724024,0.608846,-0.627546,-0.74243,1.6477,0.875309,0.115635,1.37438,0.204182,-0.348384
-315.653,0.981611,0.227995,4,15,0,344.586,1.56706,0.998979,-1.65854,-0.0514081,-0.673818,-3.55139,1.14691,0.492441,-3.73619,6.48176,-1.20453,-0.230003,-0.293203,-0.112549,-1.98353,0.639135,-1.23769,-2.20069,-0.842043,3.58097,2.18682,0.343114,1.04407,-0.522487,0.136954,1.18727,2.5959,0.888129,0.651575,0.857722,1.01538,-0.602428,0.330914,-0.0760774,-0.255754,-0.357179,0.819091,0.046725,0.976414,1.60975,-1.43198,-0.366343
-314.748,0.982969,0.227995,4,15,0,334.553,2.23716,0.997271,-2.40159,0.518594,-1.36751,-3.48695,-0.0607761,-1.29534,-4.09322,3.27463,-1.16268,-2.36485,1.00105,-0.611399,-0.105071,3.19067,2.27229,1.6473,1.33216,4.42983,0.191744,-0.0103251,-0.643119,0.3937,-1.27305,-0.115927,-2.4577,-1.12425,2.02359,-0.0590206,-0.0903678,0.653026,0.304122,-1.2214,0.611975,-0.215397,-0.579309,-0.0620659,-1.31199,-0.788125,1.64528,0.129882
-313.244,0.865928,0.227995,4,15,0,335.296,2.39229,0.997384,-2.37363,0.443995,-1.24736,-3.32806,0.293119,-1.27356,-4.32892,2.88524,-1.227,-2.41076,0.53633,-0.471538,-0.0399865,3.41068,2.03192,1.56065,1.39341,4.24324,0.374411,0.14742,-0.593869,0.31356,-1.2721,-0.051591,-2.02095,-1.47936,1.99932,0.0793371,0.123494,0.652159,0.455566,-1.21,0.763532,-0.123007,-0.282794,0.175647,-1.22607,-0.982916,1.43884,-0.0301715
-315.935,0.980944,0.227995,4,15,0,336.701,2.09767,0.995671,-2.52665,0.690664,-1.13507,-3.36539,0.915604,-1.16171,-4.39885,3.73486,-1.51471,-2.71655,0.869842,0.145503,-0.840278,3.70809,1.97407,1.74064,1.62007,4.37366,0.734739,1.15218,-1.09893,-0.0203763,-1.54642,0.920139,-1.43834,-0.24762,1.7293,-0.106915,0.926568,0.51785,-1.80504,-0.490741,1.04997,0.265891,0.0748144,1.41169,-0.988048,-1.02393,1.05531,0.365944
-317.724,0.940537,0.227995,4,15,0,341.239,1.23073,0.998637,-0.762134,1.74022,-0.829939,-3.6184,1.17213,0.477316,-3.34887,4.87599,-0.602898,-0.163224,-0.10941,0.3304,-0.526835,1.08396,0.109643,-1.71116,-1.23954,3.79723,0.956639,-0.130679,0.889287,0.407311,0.336449,-0.0356115,2.5045,1.37065,-1.17022,0.217723,1.09587,-1.22476,2.18622,-0.483742,0.356566,0.179986,0.34764,-0.491747,0.346559,-1.68512,1.24676,-0.907372
-320.97,0.983403,0.227995,4,15,0,338.255,1.08986,0.998772,-1.00426,2.04499,-0.982966,-3.71556,0.870537,-0.191123,-3.42868,4.70875,-0.748142,-0.336622,-0.088345,0.235311,-0.437678,1.01653,0.848445,-1.13226,0.0515126,3.47809,1.69907,-0.147432,0.861131,1.14069,-0.249658,0.325083,3.43872,1.49715,-1.68858,0.308391,0.498402,-1.42569,2.07143,-0.338579,0.498762,0.493475,0.376162,-0.590307,0.168826,-2.03435,1.43119,-0.743576
-315.521,1,0.227995,4,15,0,339.905,1.96466,0.995055,-1.74135,0.197613,-1.56442,-2.19762,0.968437,-1.02164,-4.30263,4.61471,-0.310976,-1.33523,-0.0532744,-1.13386,0.212284,3.18825,0.426818,-1.01056,0.64041,2.82829,0.954446,1.21799,0.667151,-0.412474,-0.0333094,0.725492,-1.19472,0.878523,4.25393,-1.27681,0.707129,0.739201,0.432995,0.031877,-1.71412,-0.462465,0.914986,1.21791,-1.06473,0.874714,-0.0456521,0.838543
-314.956,0.994739,0.227995,4,15,0,334.387,1.88781,0.99924,-1.81651,-0.118477,-0.0198318,-4.11585,0.51775,0.0924204,-3.47868,5.8812,-1.92501,-0.969454,0.887099,0.64137,-2.73659,0.883425,1.15609,0.475705,0.167701,4.94845,0.826723,-0.645979,-0.356315,0.267657,-0.794416,-0.211297,1.52928,-0.365173,-1.51889,1.67514,-0.62328,-1.28739,0.704955,-0.389336,2.17632,-0.319385,-0.829125,-0.881646,0.927126,-0.331974,0.508552,-1.40138
-319.87,0.98329,0.227995,4,15,0,338.734,2.46519,0.997151,-2.6364,-0.412794,-1.64376,-4.3383,1.25325,-1.8242,-5.72038,5.7606,-1.30797,-2.47604,-1.45411,0.836128,0.204612,2.99129,0.0428919,0.146025,0.213869,3.11198,1.38075,0.731407,0.872462,1.49899,1.29162,-0.299717,-0.966492,0.211533,2.49864,-0.274041,1.53664,0.305914,1.63106,0.311889,-0.144199,0.553585,1.22045,0.616101,-1.09841,0.127246,-0.349144,0.757702
-314.204,0.994471,0.227995,4,15,0,341.658,1.83459,0.999545,-1.67127,0.119852,-0.845664,-2.88172,-0.097678,0.499107,-2.54732,3.4526,-0.736207,-1.00348,2.00338,-0.869541,-2.56127,0.876559,1.9486,-0.801631,0.476737,5.0877,1.031,-0.235325,-0.0917483,-0.902908,-1.40818,0.666636,1.14572,-0.257409,-0.0735391,0.744796,-0.571061,-1.0473,-0.632615,-0.699582,0.699138,-0.849485,-0.930358,-1.4933,1.22693,0.230003,0.664917,-1.39398
-319.93,0.971,0.227995,4,15,0,343.157,1.66845,0.997692,-1.2356,0.214257,-1.41595,-4.10489,1.52329,-0.0737042,-4.18029,4.94704,-1.26412,-3.35054,-0.812055,0.761063,0.0679651,0.682837,2.72563,0.251175,-1.02435,3.82851,2.29191,1.02953,0.055416,-1.119,0.360256,0.934751,-0.584632,-1.76904,2.55704,-0.638699,1.56983,0.0797614,2.73892,-0.241161,-0.00306997,2.1682,0.268818,0.800373,-1.10964,-0.486593,-0.739077,-0.522623
-320.054,0.969127,0.227995,4,15,0,347.375,2.00205,0.996071,-2.1723,1.01658,0.725504,-4.01696,-0.269714,-0.842053,-5.73938,4.7226,-2.25963,-0.0197796,1.15301,1.00747,-0.675059,1.30487,0.613161,-1.58011,-0.329189,4.43444,2.04679,1.88595,-0.283842,-0.524322,-0.837396,-1.22401,1.015,0.919094,0.903993,1.28608,-0.471646,-0.580704,-2.09047,-0.110565,2.49424,-1.49765,0.73758,0.00650024,0.610338,-0.659334,1.11118,-0.722168
-318.487,1,0.227995,4,15,0,341.095,2.21455,0.999313,-1.98241,-0.406294,-2.53404,-3.3115,1.21687,-0.584989,-2.63938,3.93028,0.0383863,-2.64291,-0.89781,-1.47055,-1.82082,1.9948,0.592933,1.19087,0.707081,3.58096,-0.232285,-1.48236,0.511509,0.0445438,-0.309448,1.95052,-0.707234,-1.2524,1.57038,-0.830537,1.2582,-0.36181,3.24998,-0.584764,-1.91584,1.02407,-0.354163,-0.0571583,-0.711494,0.796791,-0.91623,-0.0992556
-317.573,0.99685,0.227995,4,15,0,334.727,2.4179,0.998128,-2.05519,-0.411648,-1.98983,-2.80409,0.632392,-1.32078,-3.33333,3.293,-0.666033,-2.48668,-0.918181,-2.14184,-2.42451,2.06851,0.685202,0.816784,-0.0810562,3.5039,0.253429,-1.99822,0.0184211,0.123657,0.113445,2.07697,-0.202079,-2.54595,0.611638,0.665584,0.988393,-1.17277,2.32726,1.11714,-1.32954,0.397901,-1.44092,-0.165542,-0.604861,0.526136,-0.245127,-0.958955
-314.733,0.687982,0.227995,4,15,0,345.289,2.19986,0.999211,-2.17009,0.512289,-2.03741,-3.42038,0.317554,-0.930842,-2.9357,4.28211,-0.317816,-2.08141,-0.8086,-0.0235745,-2.34372,1.86696,1.46426,-0.850805,-0.693275,4.28856,-0.143506,-1.65704,0.719996,0.671882,0.213626,2.92545,0.573538,-1.4023,0.70327,0.227055,1.34966,-1.91657,1.12681,0.143404,-0.39771,0.3801,-0.961533,-0.761283,-0.50386,1.40304,-0.610161,-1.06972
-319.914,0.503813,0.227995,4,15,0,341.424,2.05818,0.995633,-2.1566,0.0726371,-1.55542,-3.65924,0.332101,0.133801,-5.28383,3.26154,-1.47055,-0.396921,-2.10952,0.306906,-0.810823,1.88668,0.418521,-0.916856,-0.462753,2.00848,-0.458958,0.488386,-1.18018,1.07524,-2.62779,1.87518,0.437345,-0.00679509,2.13982,-0.779041,1.23798,0.506144,1.03247,0.838059,0.639311,-1.06718,0.934495,-0.181813,0.70842,0.581333,0.104002,-0.808671
-323.16,0.992546,0.227995,4,15,0,343.291,1.96434,0.999269,-1.46973,0.790613,-2.85714,-4.22379,0.834433,0.667498,-4.07169,5.49709,0.303532,-2.88649,2.99176,0.38355,-1.96479,0.896712,0.670074,0.58583,0.198549,4.59501,1.82756,-1.35105,0.911551,0.080938,-1.84318,0.396924,0.222916,0.817057,0.0453545,0.980768,-1.03743,0.398574,0.666983,-1.76036,1.17588,0.549295,-0.563455,-0.455487,-0.977547,-0.00740175,-0.689129,0.500181
-320.252,1,0.227995,4,15,0,342.406,1.8512,0.99429,-2.22129,0.0376233,0.0655667,-1.60174,0.801836,-0.905071,-2.65007,5.05127,-2.33827,0.961312,-1.99546,-0.880601,-0.491498,3.04741,1.27893,-0.536262,0.323582,3.75613,0.325236,1.55285,-0.59442,-0.293042,1.06187,0.274867,0.511126,-0.285434,2.53772,-0.476102,1.84974,-1.00026,0.140891,1.37659,-0.853719,-1.13887,1.19635,0.0622625,0.717232,1.26509,1.16295,-0.272274
-317.538,0.876825,0.227995,4,15,0,341.388,1.3382,0.999363,-1.18775,-0.31439,-0.0455042,-3.98299,1.34784,-0.587574,-2.37484,5.65641,-1.17561,-1.84429,0.566784,-0.186148,-0.627954,3.18353,2.15589,0.093606,2.16832,2.92244,0.782213,0.657688,-1.58954,-0.983689,0.287232,1.82149,0.242181,-1.12286,0.216058,-0.404754,0.020306,-1.01427,-0.52327,-0.140159,0.403839,-0.260698,2.60832,0.448702,0.0198183,1.92291,-0.305152,-1.32911
-310.084,0.993948,0.227995,4,15,0,335.136,1.62296,0.994479,-1.14151,0.839772,-1.22696,-3.63903,1.12047,0.218132,-4.94024,4.72277,-0.707194,-1.41136,0.832811,0.258939,-0.532879,1.62851,0.529675,0.400686,-0.552368,4.55739,0.349253,0.0535548,0.497286,0.799666,-0.970539,-0.438961,1.18028,-0.861691,2.16787,-0.486705,0.702861,-1.06995,1.98344,-1.14016,-1.56944,-0.332566,-1.46446,-1.52227,-0.253043,-1.71239,0.144066,-0.193779
-313.569,0.761981,0.227995,4,15,0,333.837,1.87826,0.99905,-1.58544,0.80677,-0.615922,-4.42155,0.679384,-0.291015,-3.724,4.55973,-1.30485,-1.49989,-0.048742,-0.886892,-1.3314,2.49938,0.775442,-1.57275,0.912079,2.99429,1.83214,-0.0275382,-0.0443414,-1.23436,0.19809,1.43102,-0.634052,0.281189,0.335261,1.61639,0.642419,0.75593,-1.21274,0.819887,1.81361,1.46335,1.47064,2.55546,0.143667,1.78633,0.283783,-0.960413
-308.523,0.961516,0.227995,4,31,0,330.952,2.50686,0.998176,-2.29776,-0.12546,-2.55595,-3.52641,0.317493,-1.32084,-4.69052,4.98753,-0.82635,-0.89399,-0.751085,1.04243,-1.26253,1.55103,1.56597,1.18725,-0.229629,1.75596,1.00943,-1.31053,0.0322841,-0.22739,-0.388217,0.460787,1.02335,-0.645089,1.15692,-0.414375,0.479692,0.398606,-0.897401,-0.191886,0.713835,-0.635769,0.775424,0.197016,0.519158,0.371435,1.07757,-0.490309
-317.553,0.921242,0.227995,4,15,0,333.723,1.51088,0.995824,-1.3799,0.202548,0.0446698,-4.03197,0.265523,0.586036,-2.64019,4.56605,-1.95813,-2.87666,1.43776,-1.09818,-0.929932,0.58582,1.24465,0.235017,1.74491,5.44279,0.978491,1.40302,0.549521,1.90048,0.625109,0.883052,-0.0338168,0.0733553,2.2645,1.89137,0.514968,-2.03685,0.166174,-2.44789,-1.43065,-0.757155,0.81953,-1.00729,-0.634556,-0.0623585,-0.0442499,-0.273109
-312.733,0.986433,0.227995,4,15,0,334.38,1.84033,0.998341,-1.6523,0.910666,-0.955262,-2.7139,0.804818,-1.3233,-5.95722,4.5452,-1.14376,-1.61409,0.144804,2.37578,-0.850396,3.18441,1.20154,0.498441,0.685248,2.79171,0.262617,0.882767,-0.0583026,-1.02094,0.405138,-0.812038,-1.39974,-1.14718,1.21921,-0.642632,1.80058,0.951347,1.71958,0.497457,0.248442,0.496945,0.125471,0.180504,0.158847,0.693781,-0.507897,-0.246788
-312.373,0.944922,0.227995,4,15,0,330.305,2.02436,0.995948,-1.63289,-0.388817,-1.70106,-3.51897,0.878131,-1.36605,-3.96195,3.96273,-0.854115,-0.946438,-0.188425,-2.72561,-1.56322,0.796322,0.673058,0.786183,-0.227348,5.57483,0.746486,-0.353692,0.321757,-0.974725,-1.73826,2.53214,1.19126,1.14325,1.67599,-1.07082,-0.157545,-1.35366,0.217814,-0.123845,-0.831766,0.144582,-0.532193,0.233388,-0.343484,-0.728187,0.921894,-0.438961
-310.952,0.995793,0.227995,4,15,0,333.144,1.45394,0.999338,-1.51812,0.859148,-1.04963,-3.20174,0.95295,0.828283,-3.56782,4.17653,-0.812471,-2.24275,0.356327,1.58861,-0.831344,2.2068,1.95567,-0.106154,1.21037,2.70766,1.03293,1.9332,-0.073554,0.349278,1.03306,-1.4592,-1.00754,-0.14301,1.93342,0.951604,0.713357,0.945389,-0.0264221,-0.837016,1.9888,0.993058,0.19868,-0.351309,0.467874,-0.453476,0.316035,0.579841
-322.625,0.883331,0.227995,4,15,0,340.182,1.63126,0.995469,-0.956448,1.44509,-1.34957,-3.11062,0.0779839,0.0637729,-5.56995,3.62451,-1.57787,-0.822005,-0.438747,0.785061,-0.592655,-0.0942613,0.561322,1.28355,1.47079,4.58951,2.45392,-0.957523,1.60522,-1.38569,-0.607596,0.252704,-2.3988,-1.89265,0.109169,-0.589112,0.113572,0.248014,1.03484,-2.17618,-0.166405,-0.500514,0.685146,0.157895,0.90233,0.715305,0.302491,1.24219
-314.128,1,0.227995,4,15,0,343.205,1.86493,0.99664,-1.54988,1.13391,-0.475998,-3.70152,0.482734,-0.964633,-4.00866,3.72858,-2.31917,-1.30073,-0.125371,-1.69933,-1.08026,2.40123,2.52809,1.7108,-0.392194,3.99615,1.79955,0.925859,-0.475815,0.161671,0.125888,1.6569,0.88401,-2.17572,1.36664,-0.172723,-0.990571,0.339745,-1.65164,0.0238015,0.0865674,0.799154,0.0269231,0.911225,1.5389,0.267932,-0.580812,-0.0463876
-315.572,0.913458,0.227995,4,15,0,332.155,2.15747,0.997173,-2.3618,1.10076,-0.263163,-4.38456,0.901914,-0.622839,-4.14297,3.36918,-1.72956,-0.862364,0.332667,-1.21746,-1.50337,2.58576,1.18409,1.34724,-0.719082,4.1324,2.39324,1.05799,-0.241731,0.57014,1.54275,1.82896,0.0828578,-2.17577,1.65253,-1.25846,0.349662,0.381473,-1.80424,0.90736,0.615901,0.373409,-1.19621,-0.324874,-0.151488,0.192205,-0.176238,-0.795374
