# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 3198171759 (Default)
# output
#   file = output_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Bacteroides,beta__Akkermansia_dash_muciniphila,beta__Parasutterella,beta__Bacteroides_dash_acidifaciens,beta__Faecalibaculum,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Parabacteroides_dash_goldsteinii,beta__Bacteroides_dash_uniformis,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae,beta__Alloprevotella,beta__Escherichia_dash_Shigella,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Oscillospiraceae,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Clostridia_dash_vadinBB60_dash_group,beta__Mucispirillum_dash_schaedleri,beta__Colidextribacter,beta__Muribaculum,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Roseburia,beta__Oscillibacter,beta__Desulfovibrio,beta__Peptococcaceae,beta__Parabacteroides,beta__Ruminococcaceae,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Anaerotruncus,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Lactobacillus,beta__Alistipes,beta__Lachnoclostridium,beta__Helicobacter_dash_mastomyrinus,beta__Gastranaerophilales,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Blautia,beta__Bilophila
-1274.14,0.957036,0.217026,4,15,0,1293.03,2.52986,0.999243,-2.37262,-2.13072,-0.206742,-5.31706,1.16041,3.07111,-7.24402,7.19731,-2.99521,-1.59702,1.50634,-1.69791,-1.73655,4.22839,2.77462,0.00477608,-0.808521,5.45174,-1.24957,1.09804,1.45077,-0.247971,-0.207083,-0.792286,-0.889034,0.0977153,0.423428,1.06586,1.26361,-2.53685,-0.121955,-0.39764,0.297197,-1.27335,0.430574,-0.989046,-0.0730185,1.04186,0.75748,-0.931899
-1278.94,0.988085,0.217026,4,15,0,1294.47,2.52049,0.999487,-1.70084,-1.52262,0.7213,-6.64829,0.578413,1.05125,-6.6969,6.45996,-2.90412,-0.683377,2.12528,-3.49356,-1.9459,4.01847,2.64715,0.170089,0.384736,8.44227,0.356592,1.84854,-0.508889,0.497883,0.50919,2.71775,-1.28297,1.18067,1.74829,0.393185,1.55029,-0.408901,0.547344,-1.07762,-1.64438,-0.767701,0.364123,-1.62187,-0.648083,-1.15127,0.369,0.0894224
-1284.09,0.71991,0.217026,4,15,0,1315.54,2.50544,0.999948,-1.79353,-1.72692,-0.0436782,-6.7251,0.763812,2.01158,-7.3129,7.43722,-3.02407,0.174936,1.6664,-4.14224,-2.22047,3.80317,0.673467,0.97795,-0.412942,8.15193,0.266859,1.40943,-0.375874,1.08268,1.16142,3.93156,0.152314,2.24393,1.43599,1.15151,1.54536,-0.70798,-0.513556,-0.585732,-0.781934,0.197516,0.407213,-1.88656,-0.955655,-0.375225,0.0370935,-0.884591
-1285.96,0.992817,0.217026,4,15,0,1311,2.06211,0.999974,-1.56679,-1.69972,0.219634,-5.09909,1.47866,2.42829,-6.94492,7.45811,-1.95628,-0.569224,-0.0631541,-1.39244,-2.50588,5.08168,0.736759,1.80855,-0.165431,7.34002,0.673597,0.685652,-0.569892,-0.360069,0.100748,0.979702,0.594053,1.48634,1.1844,0.084022,1.35866,0.983519,0.900844,-0.279808,-1.72313,0.100824,0.0770782,-0.475053,0.169694,-0.505575,3.86671,-3.1758
-1268.57,0.990415,0.217026,4,15,0,1298.36,3.07258,0.999937,-2.86881,-2.17184,-0.745676,-5.15936,0.920857,1.11754,-7.56325,5.75784,-2.63847,-0.819469,1.35489,-1.83748,-2.52403,5.04008,2.07231,-0.166862,0.0363555,5.57319,0.991999,0.531591,0.792886,-0.538193,-2.54948,0.112978,0.370732,0.674526,1.24494,-0.735078,0.258,-0.856888,0.807984,0.0648975,-0.235712,-0.835683,-0.108481,-0.0664422,-0.539644,-0.880771,0.250669,-0.442937
-1274.53,0.966198,0.217026,4,15,0,1285.1,3.15317,0.999916,-2.58389,-2.54754,-1.17006,-5.04199,0.963685,1.90637,-7.41605,5.38483,-2.67897,0.0999492,0.869426,-2.62785,-2.97023,4.72812,1.70518,-1.53343,-0.0167418,4.95916,1.32261,1.03291,1.58375,0.108068,-1.94701,0.889565,0.0419066,0.538417,1.10376,-2.30612,0.576074,-0.477311,0.0207312,-0.432804,0.151404,-1.01736,0.91638,0.702284,-0.978296,-1.00358,-0.481915,-2.30366
-1274.47,0.990521,0.217026,4,15,0,1288.53,2.98768,0.99945,-2.38512,-2.03057,-0.0985694,-6.06405,-0.40062,1.53631,-7.57164,7.34376,-2.56327,-0.730905,1.02256,-2.35732,-2.08156,3.53658,2.26222,0.351023,-0.21602,4.97429,-0.496706,-0.465354,-1.20146,0.395349,0.846427,1.01325,0.177325,0.803929,1.50609,3.13974,1.23612,-0.142092,2.23347,-0.0935747,0.819729,-0.123641,0.324717,0.167935,1.2424,0.974152,1.90376,1.81861
-1269.99,0.869851,0.217026,4,15,0,1291.57,2.92657,0.99923,-2.43404,-2.08941,-0.871417,-6.1379,-0.319575,1.39077,-7.34956,7.63622,-2.36855,-0.0571591,1.02886,-1.82545,-2.16649,4.04954,2.90274,0.347779,-0.395727,4.74833,0.631497,-0.668445,-1.10695,-0.618152,-0.215909,1.17352,0.0866236,0.765637,2.03183,2.26411,0.872504,0.0211984,1.7984,-0.610015,0.43438,-1.52218,-0.315039,-0.148488,0.902578,1.06314,0.243094,0.921663
-1282.13,0.925131,0.217026,4,15,0,1296.69,2.6308,0.999492,-2.32698,-1.7827,-0.462645,-5.96312,1.14877,1.74638,-6.17361,6.1224,-3.13631,1.56291,-1.04632,-0.662099,-2.88234,3.20444,2.77887,0.293864,0.229387,5.25001,0.517238,1.69219,-0.438866,0.563362,0.213706,4.40317,1.46688,1.27324,2.62316,1.17679,0.952701,0.287366,1.43324,-0.646967,0.917993,-0.325711,1.2646,1.11485,1.27328,-1.02241,0.404538,-1.97737
-1276.43,0.94561,0.217026,4,15,0,1305.3,2.88685,0.999511,-2.44862,-1.08585,-0.275637,-6.11693,0.459542,1.68851,-7.60032,7.80585,-2.96755,-0.256709,1.13823,-2.89715,-4.47188,4.94497,1.9901,-0.488417,-1.31479,4.66369,0.674605,0.486594,-0.232951,-1.27122,-0.533257,-1.26988,-0.629255,0.782389,0.767376,0.370031,1.47125,-1.31125,1.48565,0.588131,-0.03877,-0.73822,-0.895245,-0.315497,-0.945758,-0.240198,0.692839,0.916473
-1286.44,0.972688,0.217026,4,15,0,1301.7,2.55831,0.999273,-2.05595,-1.22501,0.368499,-5.04895,0.826081,1.70016,-7.22532,4.63713,-2.0703,-1.79696,0.165097,-2.52462,0.0467906,3.38892,2.22348,-0.447282,1.09765,5.19402,0.769564,-1.73441,1.39612,0.449995,2.08926,2.77832,-1.57885,-0.115796,1.66618,1.25617,1.12056,0.654804,-0.00846571,0.913613,-0.182546,-0.548398,0.142331,-0.867364,1.58693,0.680458,0.300738,-1.28926
-1294.09,0.86188,0.217026,4,15,0,1313.51,2.81464,0.999761,-1.63828,-3.57209,-1.79354,-5.6211,0.184547,2.20349,-6.53188,8.59031,-2.29513,0.475881,1.17687,-3.08041,-4.9438,4.31865,2.0834,-0.185831,0.152474,5.20725,0.433918,2.04355,-1.2189,0.493171,-2.56036,-0.94981,2.68345,3.07764,1.53255,-0.00251424,-0.0646257,-1.51471,1.85239,-1.69532,0.703575,-0.215999,0.845485,1.46736,-1.48219,0.0163102,1.7405,0.980333
-1290.63,0.991488,0.217026,4,15,0,1316.25,2.86228,0.999691,-1.8107,-3.50353,-1.44362,-5.79525,0.274488,1.79082,-6.39527,8.13568,-2.32243,0.304721,0.744802,-2.95524,-4.55602,4.96129,3.24573,-0.0283594,-0.126924,4.78294,0.00299918,1.63823,-1.51368,0.704222,-2.07202,-0.745767,2.77543,3.47714,1.99503,0.758474,0.898216,-1.66135,2.11426,-1.66175,1.388,-0.418251,0.810293,0.499623,-1.0398,-0.00159509,1.24307,1.10089
-1291.87,0.809494,0.217026,4,31,0,1326.96,2.8273,0.99974,-1.76391,-3.14543,-1.21171,-5.66408,0.202298,2.12531,-6.25658,8.3821,-2.53613,0.410873,1.16777,-2.66705,-4.34547,5.3825,2.97497,0.283909,0.113378,4.97106,-0.481082,1.50556,-1.56111,0.603448,-1.89496,-1.06137,2.70862,3.37855,2.17235,0.894937,0.280746,-1.41525,1.93538,-1.61463,1.30518,-0.477666,0.707798,0.284762,-1.19447,0.203607,1.87024,1.47646
-1282.83,1,0.217026,4,15,0,1312.05,3.12336,0.999364,-3.13065,-1.35667,0.318794,-6.15897,0.694953,2.06368,-7.84206,4.04251,-2.63461,-1.62621,0.846716,-2.04742,-1.81759,2.58702,1.8358,-0.0220382,0.11956,3.93888,0.789339,0.389923,1.08667,-0.110062,0.697037,2.82026,-0.153927,-0.272183,1.42392,-1.50141,1.54926,-0.771639,1.85684,0.820121,-0.800183,0.0689263,0.555486,-0.879456,2.35787,-0.700096,1.27059,-2.66657
-1277.99,0.957654,0.217026,4,15,0,1298.95,2.57479,0.999871,-1.3147,-2.03355,-0.920174,-5.81559,0.21507,2.08821,-7.33967,8.86165,-3.61194,-0.0756569,2.00531,-2.45375,-2.38001,5.15178,2.72016,-0.534703,-0.655568,4.43758,-0.559875,-0.70207,-0.531065,-1.5125,-0.556096,0.242148,-0.446693,0.358258,0.456717,0.838753,-0.578628,-0.446612,0.227076,-1.96304,0.0695089,-0.665981,1.34394,0.5225,-0.968935,0.131116,-0.15533,-0.936444
-1278.57,0.904449,0.217026,4,15,0,1299.67,2.41621,0.999875,-1.66199,-1.49528,-1.15813,-5.74396,-0.191699,1.26557,-7.01667,8.92593,-3.16323,0.128874,1.86699,-2.59081,-1.93462,4.90373,2.52362,-0.242408,-0.310617,4.7219,0.330285,-0.582868,-0.549083,-2.17063,-0.613005,-0.0305158,-0.38458,0.568133,0.566576,0.959028,-0.470783,-0.332076,0.858512,-1.27489,0.540991,-1.01437,0.655901,0.591934,-0.531503,0.345639,-0.594233,-0.59061
-1277.15,0.993765,0.217026,4,15,0,1298.19,2.55085,0.999865,-1.76001,-1.31342,-1.12394,-5.9785,0.0841797,2.41688,-7.4358,8.83186,-2.82621,-0.637642,1.69048,-2.32516,-2.33793,4.58204,2.76623,0.413536,0.044438,5.11757,-0.0308475,-0.889542,-0.39435,-1.95324,-0.797002,-0.669399,-0.30494,0.694649,0.876161,1.08645,-0.577765,-0.327881,1.14469,-1.62508,1.07705,-0.836203,0.687612,0.121008,-0.346466,-0.389545,-1.00657,-0.949768
-1273.8,0.917432,0.217026,4,31,0,1293.56,3.23433,0.99989,-2.37972,-2.67991,-1.65151,-5.74524,0.11732,1.45867,-8.64382,5.9389,-2.14005,-0.218229,0.602238,-2.59678,-1.04043,4.3196,1.9825,-0.910536,-0.580962,5.16558,0.350925,-0.0126127,-0.439196,-0.221563,0.487521,0.014023,-0.0618122,1.14574,2.39346,1.93271,0.847655,-0.832989,1.13098,-2.06522,0.840241,-0.0727343,0.7293,-0.616455,0.695874,0.577941,0.689249,-0.405456
-1278.01,0.957976,0.217026,4,15,0,1292.19,3.10515,0.999669,-2.75938,-0.881301,-1.34745,-6.02987,0.85516,1.33478,-7.27959,5.88258,-3.36566,0.330286,-0.461091,-2.88253,-3.27888,3.23549,2.93038,-1.51996,-0.929041,6.45646,-0.122867,0.242127,0.835979,1.0154,-2.22347,1.31472,-1.18012,0.706952,1.52431,-0.486114,-0.449912,-0.431817,1.37722,0.173088,1.07872,-0.991417,1.17091,1.43002,1.82584,0.0942354,-0.520971,0.141846
-1278.13,0.794301,0.217026,4,15,0,1298.25,2.73978,0.999283,-2.22466,-1.85498,-0.990749,-5.56626,0.154031,1.64875,-8.03938,5.55464,-1.82209,0.328599,-0.162156,-3.76008,-2.21481,4.56471,2.73055,-0.323879,1.10293,4.85772,1.59987,2.3388,0.235765,0.734842,-0.1438,0.144948,-1.35538,1.40627,3.07608,1.7829,1.70442,0.436903,0.625367,-0.255328,0.843782,0.331153,0.888794,-0.225893,-0.628561,1.68452,2.54529,-1.6849
-1281.75,0.992988,0.217026,4,15,0,1301.64,2.97685,0.999772,-2.45705,-2.30081,-0.582709,-5.61308,0.838479,1.87018,-6.10997,6.50695,-3.48759,-2.07748,1.95862,-1.92186,-3.22861,3.88703,0.775209,0.138446,-1.2294,4.7531,-0.21999,0.155028,-0.895319,-1.82411,-0.166156,2.27887,1.83364,-0.315048,-0.0717359,-0.965667,-0.101353,-0.251744,0.844437,-2.22058,-0.0988897,-2.09474,-1.29353,1.0651,0.332358,-0.629503,-0.941326,1.20943
-1281.16,0.93022,0.217026,4,15,0,1306.9,2.43265,0.999224,-1.76195,-1.94877,-0.560354,-6.11267,0.26884,2.04843,-6.64732,7.52808,-1.63711,-0.77676,0.89964,-1.56141,-1.35537,4.05773,3.78776,-1.01094,-0.413247,5.05425,0.187185,1.53782,1.54999,2.2494,-0.0866049,0.49073,-2.46949,2.21123,2.33658,-1.05107,1.3592,-1.18809,2.4124,0.506857,0.841956,0.368435,1.74038,-1.68793,0.568551,-0.50644,-0.869604,-2.17588
-1283.25,0.934348,0.217026,4,15,0,1304.83,2.5844,0.999588,-2.27856,-1.62176,-0.720335,-4.3832,1.67262,-0.157923,-6.0543,7.21985,-2.78937,1.03822,1.34422,-4.11847,-2.52206,4.33052,1.34161,1.17076,0.323376,6.23327,0.864337,1.26225,-0.236465,0.76173,0.997758,0.229055,1.18443,-0.0438586,2.24594,1.45341,0.323594,0.218727,-0.63527,-0.661504,-0.402474,-0.653774,-1.35673,1.14656,0.813007,-0.44838,2.35195,-0.16844
-1279.08,1,0.217026,4,15,0,1301.45,2.50324,0.999402,-2.07381,-2.16733,-0.501464,-4.5958,0.841803,2.5874,-7.38109,5.23594,-1.56774,-0.979356,3.12273,-1.71199,-1.56073,5.41515,0.929927,-0.389337,0.105252,4.51793,-1.04439,0.575048,-0.170822,1.20122,-0.887012,2.11221,-0.959394,1.78318,-0.175503,-0.0984114,0.657182,0.161957,-0.0462868,-1.4687,1.91313,-1.26685,0.399754,-0.377931,1.21502,0.066381,0.941126,-1.4424
-1275.47,0.998952,0.217026,4,15,0,1294.94,2.78646,0.999919,-2.01864,-1.33452,-1.13419,-5.43941,0.390195,1.03255,-7.27757,6.89024,-3.26492,-0.633202,0.849046,-2.59888,-2.80189,5.59549,1.84296,0.420677,1.61897,6.75423,0.198653,-1.18521,0.0461343,-0.352055,0.421152,-0.031811,-0.657354,1.58548,2.12731,0.374027,0.539069,-1.08261,0.568965,0.697204,0.476118,0.0268882,1.30143,2.05301,-0.73564,1.33265,0.569104,-0.503841
-1271.44,0.95879,0.217026,4,15,0,1293.78,2.79539,0.999521,-1.9679,-1.8067,0.155536,-5.7434,0.739083,1.09394,-6.88029,7.0682,-2.86722,-1.71782,-0.745713,-3.19612,-1.6651,5.14978,1.32586,0.395137,1.26608,6.51167,-0.447716,0.21143,-0.210984,0.975329,0.0588333,1.5381,-0.195926,0.0558833,0.705875,2.07607,1.70177,0.112067,0.572921,-0.402787,0.940882,-1.51869,-0.110823,-0.567399,-0.0169065,0.659409,0.539806,0.617466
-1276.96,0.871271,0.217026,4,15,0,1299.13,2.75034,0.999473,-2.28273,-1.25714,-0.294078,-5.59054,1.24049,2.40141,-7.78548,6.34445,-2.50509,1.33954,-0.400252,-2.60291,-2.17663,3.23768,1.66401,0.460788,0.377635,4.71736,-0.955142,0.44768,2.16362,0.293928,0.504492,-0.303359,-0.127712,0.128104,1.0632,-2.06442,0.484749,0.228347,0.529931,-0.200416,-0.175515,1.57297,-1.05569,-0.320044,0.463932,0.945528,0.541713,0.361124
-1277.41,0.988848,0.217026,4,15,0,1298.2,2.75312,0.999919,-1.94393,-1.96021,-0.53859,-5.84363,0.928842,2.19186,-6.60189,7.31252,-2.37772,-0.987758,0.168831,-2.92689,-1.9131,5.5877,1.78196,-0.803511,-1.30951,3.74477,-1.10126,-0.424261,0.120159,1.02384,-0.905896,3.28567,1.41294,0.0412792,0.75682,-0.0635185,2.03946,-0.971131,1.56855,-0.246319,0.272636,-0.602687,-1.27597,0.48888,0.477613,1.0361,-1.65842,-0.21248
-1290.4,0.983825,0.217026,4,15,0,1305.68,2.59196,0.999978,-1.66166,-2.59396,-1.55494,-5.97137,0.756797,3.0167,-5.97653,8.92827,-1.86011,-1.26999,0.664569,-3.86242,-2.86389,6.28342,1.01312,-0.471251,0.660763,4.44668,-1.53962,-0.344294,-1.39296,0.454067,-0.0538317,2.1236,0.378682,2.556,1.25008,-1.34061,1.98371,-2.1695,2.64338,-0.34167,-0.876424,-0.34791,-2.16639,0.508567,-0.533317,0.389782,-0.888253,0.84519
-1283.88,0.590357,0.217026,4,15,0,1315.91,2.89519,0.999587,-2.41902,-0.961347,-0.645955,-5.14976,0.855045,-1.20691,-7.79311,5.11165,-2.6309,0.499717,0.975771,-2.17561,-2.54904,1.7991,2.33596,-0.208985,0.0236236,5.54123,1.06882,1.20074,0.405547,0.325469,-1.65609,1.886,-1.17672,-0.613718,2.78431,2.69627,0.578123,-0.541737,0.349578,-1.06778,1.99647,-0.331991,1.37952,0.323342,0.255606,1.31126,0.888803,-2.0429
-1283.33,0.983646,0.217026,4,15,0,1310.32,2.78156,0.998594,-2.70488,-1.88092,-1.25717,-5.35717,0.69863,1.11658,-6.9437,6.43864,-1.89277,0.0190429,1.59221,-0.339413,-2.19782,4.16076,4.05727,0.739665,0.911641,4.28984,-0.288895,-0.516167,-1.68727,-2.14282,-0.0580287,2.83623,-0.080183,0.067274,1.35028,0.412284,-0.0835909,0.131639,0.803977,1.05183,-0.108793,-0.691346,0.404768,1.09456,2.44728,1.24756,-1.00541,-1.04222
-1273.68,0.911741,0.217026,4,15,0,1301.48,2.67178,0.999766,-2.05829,-1.9243,0.237932,-5.92471,-0.374165,2.14755,-7.69553,7.34414,-2.61695,-0.186124,0.0633665,-2.36031,-2.44419,4.19844,1.23962,0.785103,-1.87722,4.36282,0.652058,-0.0632798,-0.591315,0.806567,-1.44269,2.12264,0.631091,-1.81597,1.91193,-0.742721,0.752565,0.238858,1.38396,-0.575497,-0.240579,-1.02644,0.0962991,1.0808,0.26635,0.0864935,-0.198005,-1.29924
-1273.68,0.963913,0.217026,4,15,0,1296,2.67339,0.999138,-2.17979,-1.05515,-1.01675,-6.53246,1.37441,2.8231,-6.97279,6.42213,-2.63928,-1.05977,1.59978,-3.63422,-2.80353,5.69276,2.75263,-0.551013,1.24379,5.71723,0.535249,2.22288,1.01528,0.346129,-0.760553,-0.534146,-1.09946,2.19304,0.784543,-0.279157,0.527003,-0.497239,-0.195645,-0.256769,-0.111682,-0.00819593,-0.182158,0.36024,-0.0518542,0.828366,0.349633,0.510644
-1274.01,0.982385,0.217026,4,15,0,1289.77,2.49336,0.99993,-2.28026,-1.64465,0.217495,-3.86373,0.346646,1.49782,-7.5937,7.63716,-2.3504,0.0112487,0.172475,-1.83134,-2.69416,2.83226,2.58942,-0.0177334,-0.797951,4.25956,0.887135,-0.49678,0.484985,0.951456,-0.417493,1.0655,0.669196,0.252075,1.9302,0.262961,1.71893,-0.932214,1.97222,0.43239,1.12499,-0.954849,0.717679,-0.647613,-0.0281354,0.230977,2.60244,-1.75076
-1276.09,0.948086,0.217026,4,15,0,1296.94,2.91103,0.998503,-2.28563,-1.54204,-1.29856,-7.10685,0.440324,2.43301,-6.40195,6.65455,-3.28098,-1.57054,1.90528,-2.39864,-2.31554,5.777,2.07906,-0.352458,0.879175,6.63098,0.192366,1.85588,0.0122162,-0.425418,-0.44813,0.958516,-0.545606,1.08596,1.09826,0.215204,-0.27154,0.214932,-0.173843,-0.923219,-0.539306,0.0648198,-0.109591,0.300576,0.186023,0.259481,-1.75225,0.709105
-1277.6,0.97629,0.217026,4,15,0,1296.21,2.93969,0.998452,-2.30716,-1.57026,-1.384,-7.0033,0.395992,2.22967,-6.23366,6.96749,-3.12451,-1.52003,2.09867,-1.93601,-2.3123,5.70196,2.07681,-0.277092,0.823783,6.883,0.209724,1.5242,0.482425,-0.476839,-0.558891,1.01032,-0.33024,1.166,1.01801,0.610108,-0.404862,0.209627,0.0856895,-1.30016,-0.861729,-0.350821,-0.173324,0.0719144,0.11587,0.0863846,-1.72854,0.747843
-1276.34,0.972506,0.217026,4,15,0,1293.08,2.68305,0.999816,-2.24321,-1.81201,-0.542058,-6.33206,0.0970563,3.39031,-7.59126,5.85548,-2.19148,0.576088,0.440121,-1.95638,-1.76312,2.467,3.52193,-0.488299,-1.60169,5.71812,-0.212055,-0.907241,-0.0970519,0.494698,-1.3698,0.507857,-0.981279,-0.155053,-0.189502,0.891496,2.50275,-0.177491,0.553115,-0.491607,1.274,-1.68123,0.5099,0.214595,0.135654,-0.318933,0.192514,-1.09334
-1274.89,0.92786,0.217026,4,15,0,1296.05,3.30593,0.999646,-2.52721,-2.58124,-0.972236,-6.99379,0.329374,0.03328,-6.77554,5.85214,-2.96273,-1.39298,0.269313,-2.705,-2.20972,4.60719,1.72226,-0.194058,0.166886,4.57456,1.12593,1.28125,0.674203,-0.233153,-1.09266,0.268738,1.91079,1.41876,1.8769,0.435855,0.0662119,-0.102022,0.607198,-0.143496,-1.46814,0.366674,0.897302,-0.169678,0.294585,1.39495,0.569556,0.432279
-1272.83,0.988702,0.217026,4,15,0,1292.57,2.99661,0.999892,-2.79286,-2.49545,-0.255213,-4.69846,0.146059,3.15606,-8.04649,5.49781,-2.54599,-0.818333,0.991147,-3.67019,-2.49844,3.84786,3.0719,0.335564,1.66861,5.91598,0.643347,2.56832,0.781904,0.22264,0.682791,0.535378,0.0581332,0.601575,2.88387,-0.639719,0.573146,-0.143173,1.98335,-0.3352,-0.582116,0.0498565,0.885755,-0.194288,-0.177031,0.205214,1.5797,-0.877314
-1273.6,0.974902,0.217026,4,15,0,1292.18,2.41751,0.998171,-1.66749,-0.901135,-0.0125782,-5.16651,0.5508,2.1368,-7.79477,5.69371,-2.56396,-0.441869,-0.0131352,-2.31725,-1.74279,3.65813,2.43028,1.63153,0.0718455,6.52514,0.109987,-0.0223556,-1.00272,0.566976,-1.27386,1.49579,1.27652,1.91859,-0.226546,-0.647055,0.467088,0.136124,0.924607,-1.75051,0.108184,-0.0355759,0.809472,-0.117513,0.307392,0.639557,0.477358,-0.846406
-1272.88,0.863811,0.217026,4,15,0,1297.28,2.5653,0.999812,-2.03473,-0.569379,-0.37055,-5.74984,0.365281,1.89931,-7.96444,6.18648,-2.04196,-0.161644,-0.380324,-1.91428,-1.40464,3.60947,2.35606,0.670131,0.0178669,5.85092,0.460712,-0.2232,-0.317954,0.45896,-1.0368,0.658441,-0.0261664,1.39253,1.5343,-0.35213,0.293915,0.906472,0.345772,-2.94736,-0.1885,-0.725725,1.12384,-0.246522,0.322598,0.625917,1.26075,-1.86502
-1277.32,0.972191,0.217026,4,15,0,1289.72,2.61262,0.999313,-1.6513,-1.38829,-0.266435,-6.14015,0.672426,1.37809,-9.14378,7.99422,-2.97434,-0.677129,-1.0957,-2.5986,-1.85315,3.83926,3.4647,1.93943,-0.329854,5.50464,1.11588,0.0333154,0.295994,0.110895,-0.380453,0.621975,-0.759019,1.65271,1.38826,1.3572,2.35073,-0.0287635,-0.281885,-1.49224,-0.394237,0.626092,0.684877,0.388782,0.752815,0.714082,0.892987,-1.18193
-1274.3,0.94393,0.217026,4,15,0,1296.79,2.82438,0.999687,-2.08724,-1.16746,-1.14102,-5.51479,0.158245,0.894603,-7.52135,6.15841,-2.55256,-0.507477,2.49087,-2.21562,-1.28807,4.24803,0.62853,-1.41996,0.291483,6.06757,1.61656,0.780862,0.915195,-0.664733,-0.347915,-0.14635,1.4421,2.05532,1.81883,-0.218797,0.253269,-0.474496,3.01639,-0.721709,0.831539,-0.929879,0.0322643,-1.08342,0.169298,0.211609,0.955159,0.430734
-1273.59,0.834537,0.217026,4,15,0,1290.66,2.71526,0.999736,-2.2386,-3.10905,0.147216,-4.44903,1.07181,2.8603,-7.63898,7.53364,-2.64524,-0.624206,0.395238,-3.12489,-3.34193,4.9318,3.13461,0.445734,-0.993397,4.55585,0.01546,0.330316,0.239062,1.52277,0.37312,0.501524,-1.23032,0.287108,0.790369,0.799507,0.588768,-1.18862,-0.0754465,-0.246348,-1.00328,0.472627,1.71227,-0.19266,-1.26332,1.21571,1.124,0.47078
-1275.16,0.995228,0.217026,4,15,0,1292.56,3.35711,0.999456,-3.24345,-2.73488,-1.3131,-5.79717,0.747729,1.36651,-8.99094,7.27179,-2.70805,0.314077,0.819051,-1.58613,-3.10068,4.27164,1.47133,0.616906,1.32288,5.33574,-0.344379,0.35689,1.13331,0.0815802,0.150844,0.67232,1.01514,-0.13903,1.13906,-0.919753,-0.497996,0.0218366,0.261396,0.0615727,0.674208,-1.10983,0.113962,1.30241,0.552814,0.0572276,-0.98988,-2.38997
-1272.85,0.983565,0.217026,4,15,0,1290.84,3.13867,0.99981,-2.8968,-2.60095,-0.176003,-5.88403,0.377802,2.50079,-8.17221,5.75869,-3.09869,-1.2819,1.70965,-3.4746,-1.87118,3.67626,2.5158,0.36359,-1.00866,3.87392,0.524421,0.92935,1.58032,1.28294,-0.876703,-0.236196,0.422822,1.24819,1.83928,0.20433,-0.0991339,1.19909,0.44827,0.42808,-0.288388,-1.39857,0.870544,-0.192689,0.510585,0.555865,1.65502,-2.047
-1271.95,1,0.217026,4,15,0,1286,2.76532,0.998807,-2.64303,-1.61304,0.383222,-5.57704,0.211285,2.20315,-7.09259,5.49091,-3.74263,-0.431807,1.36011,-2.35553,-2.33276,3.60387,3.31352,0.107265,1.38046,4.34961,0.479575,0.679287,0.363579,0.133342,-1.34008,1.69748,0.102695,1.22479,0.190208,-0.856916,1.00384,0.576234,1.78764,0.595422,2.15455,-0.805972,0.615098,0.0984739,-0.137596,0.387049,1.56844,0.836032
-1272.9,0.824033,0.217026,4,15,0,1294.72,2.99536,0.999795,-2.49658,-1.41926,-0.00785141,-6.21472,0.235768,2.49224,-7.02587,5.47106,-2.87353,-0.630241,0.812574,-3.48714,-2.52237,2.81797,2.82071,0.88178,1.04389,4.60038,0.648894,0.37004,0.189414,1.00125,-0.766386,1.44041,-0.0219687,1.57968,-0.435469,-1.69881,1.03579,1.20847,1.33958,0.362946,1.66672,-0.835167,1.48767,-0.482065,-0.341479,-0.592807,0.701938,-0.685487
