# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 3198173994 (Default)
# output
#   file = output_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Bacteroides,beta__Akkermansia_dash_muciniphila,beta__Parasutterella,beta__Bacteroides_dash_acidifaciens,beta__Faecalibaculum,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Parabacteroides_dash_goldsteinii,beta__Bacteroides_dash_uniformis,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae,beta__Alloprevotella,beta__Escherichia_dash_Shigella,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Oscillospiraceae,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Clostridia_dash_vadinBB60_dash_group,beta__Mucispirillum_dash_schaedleri,beta__Colidextribacter,beta__Muribaculum,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Roseburia,beta__Oscillibacter,beta__Desulfovibrio,beta__Peptococcaceae,beta__Parabacteroides,beta__Ruminococcaceae,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Anaerotruncus,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Lactobacillus,beta__Alistipes,beta__Lachnoclostridium,beta__Helicobacter_dash_mastomyrinus,beta__Gastranaerophilales,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Blautia,beta__Bilophila
-1274.49,0.95454,0.238856,4,15,0,1305.57,2.40112,0.999829,-2.12701,-1.30111,-0.0165043,-4.83776,0.215591,3.67565,-7.4873,6.29714,-2.83962,0.595332,1.17597,-1.89308,-2.78677,5.7217,1.81576,0.60495,0.227927,4.95135,1.85207,1.91086,1.72119,0.426569,-0.244217,1.26968,0.991258,0.157959,0.978189,-1.00137,1.05417,0.372948,0.70169,0.470151,0.407835,-1.23537,1.06448,-1.40423,0.28257,0.801571,-1.30962,-0.352149
-1276.89,0.875468,0.238856,4,15,0,1297.07,2.85329,0.999605,-2.51532,-1.84744,0.247372,-5.2466,-0.317744,1.56257,-7.76572,5.08021,-1.601,0.0895355,2.45222,-3.92637,-1.90789,4.77418,1.70232,-1.48898,-0.141458,5.22828,1.57966,0.0674432,-0.716992,0.761452,0.140125,1.26348,-0.964681,1.93266,1.35141,-1.58289,-0.377238,-0.508501,0.146641,0.822769,0.304628,-0.28104,-0.486462,-1.78202,-0.566377,0.155733,1.07327,-0.237054
-1278.19,0.917839,0.238856,4,15,0,1300.33,3.39286,0.99931,-2.49841,-3.31637,-1.80828,-6.30077,0.708389,2.13441,-7.49655,7.30241,-3.59712,-1.24323,-1.41149,-1.28852,-3.89868,3.38899,2.11462,0.221081,0.308477,4.61942,-0.484466,0.875425,1.147,1.38802,-0.700784,1.01245,1.13757,0.572832,1.72885,1.97762,1.0913,0.558951,0.767056,-0.41529,0.362941,-0.995018,0.751958,0.875528,1.32729,-0.245543,-0.189994,-1.64541
-1284.04,0.971149,0.238856,4,15,0,1300.57,3.11674,0.999535,-2.58704,-2.07889,-1.05387,-5.92331,0.904584,1.24287,-6.98911,6.9277,-3.46197,-0.535402,-0.172387,-0.649271,-5.0148,1.08287,1.5577,1.61133,0.632669,5.39458,1.2019,0.764107,-0.6519,0.839661,0.222966,0.0955848,0.481042,0.464612,2.17706,-0.164782,0.87777,-0.596209,0.307635,-0.807741,1.34152,-2.14286,-0.309932,-0.656935,1.03066,-1.45383,-0.595566,-0.939309
-1282.93,0.984897,0.238856,4,15,0,1306.38,3.21478,0.999892,-2.89734,-3.12332,-0.372625,-5.92457,0.426206,2.36781,-7.07266,6.81538,-2.62764,0.00698536,-0.833966,-1.70972,-3.9876,3.93112,1.00094,-1.69188,-0.269968,4.49629,-1.68978,1.78551,0.235581,2.31697,0.411749,1.38465,-0.881095,-0.568598,-0.0260168,0.6146,3.21455,-1.96462,0.825123,0.0446867,0.337418,-2.05824,-0.418433,0.296746,0.241516,1.57964,-0.642408,-0.967015
-1277.05,0.922486,0.238856,4,15,0,1300.47,3.58513,0.998837,-2.78372,-3.34512,0.0409317,-6.81008,-0.310695,1.79186,-8.59603,5.45883,-3.90118,-1.35148,2.13531,-2.51468,-1.88744,4.01691,1.83906,0.0727188,-0.131996,5.78642,0.015039,-1.10957,-0.885251,-0.251659,0.0476148,0.309824,1.08914,0.990223,1.3054,0.835296,-1.14388,-0.893405,1.02747,-0.330046,-0.00866666,-0.211769,0.676491,-0.471493,-0.43924,0.0598308,0.225548,-1.14917
-1275.15,0.983348,0.238856,4,31,0,1298.15,2.0598,0.999819,-1.09936,-1.34555,0.14905,-5.33809,1.12549,1.71162,-6.8844,7.01573,-1.93534,0.32113,0.423063,-2.62171,-2.37623,4.89595,2.4108,-1.02132,0.564212,4.63328,-0.430553,1.8296,1.41487,0.486183,-0.788454,2.36181,-1.31967,0.381329,0.153237,-0.711196,2.57251,0.15869,-0.0890728,0.23964,0.31951,-0.135352,-0.0416748,-0.116331,0.343768,0.866638,0.639647,0.763473
-1280.34,0.897349,0.238856,4,15,0,1294.45,2.34628,0.999516,-2.56908,-0.971436,0.159291,-5.44579,0.910387,2.33342,-6.6416,6.85314,-2.27856,0.387534,1.28403,-2.31744,-0.491424,4.97807,2.31532,-0.0862791,0.430437,4.91227,0.32178,-1.43503,-0.784871,-0.702988,-1.55148,1.93389,0.324028,0.168095,2.54036,0.0685687,1.89778,0.415523,0.0131647,-0.404735,0.201456,0.449263,-1.42801,1.52128,-0.550387,0.15449,-1.33016,-0.239438
-1281.06,0.974899,0.238856,4,15,0,1303.18,2.73864,0.999772,-1.91226,-3.04527,-1.18534,-5.10986,0.617238,2.85832,-5.75687,6.43146,-2.06955,-1.07556,0.379668,-3.34338,-3.28213,4.41351,1.90997,-0.726788,1.54703,5.3691,0.540667,1.01799,0.988468,-0.250747,1.32982,1.39446,2.50256,2.19424,0.290154,-1.11752,-1.75553,1.14855,2.18102,-0.775048,-0.253327,-1.13167,1.14127,0.218587,0.00816514,0.920517,1.24625,-1.65855
-1279.71,0.996076,0.238856,4,15,0,1302.58,2.61967,0.999949,-1.83619,-1.39367,-0.200802,-5.3432,-0.26479,2.87738,-7.85789,6.95539,-3.17956,-1.86156,-0.810178,-2.49324,-2.41525,4.0481,4.31903,0.542126,2.12146,4.71538,-1.11719,0.00442281,0.0943151,-0.689621,-0.818403,-0.724319,0.706322,0.488271,2.69444,-0.908616,0.153765,0.540306,0.682872,-1.53214,-0.161216,0.779495,0.911391,-0.287436,-0.00840987,0.0708098,-1.509,-0.694359
-1282.8,0.979746,0.238856,4,15,0,1297.63,2.56223,0.999807,-2.25508,-1.82272,-0.388065,-5.956,1.30261,1.94522,-6.11033,7.03504,-2.36898,0.470829,1.69435,-3.10922,-2.81668,4.22654,0.153557,-1.72209,-1.43858,6.00942,0.673744,1.33362,1.374,-0.791902,0.0933393,4.4369,-0.594045,0.501409,0.397379,1.52731,1.31018,-0.980594,1.91026,1.14508,1.0234,-1.95411,-0.186682,0.734117,-0.598003,0.685008,2.45508,-0.90917
-1272.03,0.995482,0.238856,4,15,0,1296.43,3.09941,0.99949,-2.21932,-1.86673,-0.66777,-5.68565,-0.128566,1.13709,-7.76175,6.30967,-2.91305,-0.158452,0.0716598,-2.43476,-3.97981,3.9586,1.88089,-0.980483,0.967727,5.0059,0.0822094,1.67777,0.545491,-0.0523108,-0.970071,0.0361404,-0.779607,0.151637,1.73429,0.118999,-0.930723,0.377921,0.870666,-0.812573,-0.951503,1.50346,0.641866,-0.599624,-1.28012,-0.694745,-0.647528,-1.53953
-1273.18,0.829819,0.238856,4,15,0,1293.38,2.62595,0.999598,-2.03619,-1.74008,0.358852,-5.15041,0.510076,1.47075,-7.63781,6.28127,-2.36054,0.357101,-0.181963,-1.42452,-3.11516,5.82486,3.06575,-1.48171,0.0782831,5.57579,1.09214,1.41415,0.164034,-0.120467,0.293485,-0.257115,-1.05251,-0.194523,1.33367,0.917002,0.467249,-0.427542,0.656371,-0.77205,-0.744927,1.09651,1.82182,0.63109,-0.787931,0.659942,0.840894,-0.826867
-1276.7,0.693466,0.238856,4,15,0,1300.78,2.76391,0.999659,-1.85392,-3.6381,-1.29922,-5.35587,0.972386,2.23152,-6.43796,6.87267,-2.8282,-1.22194,2.22242,-2.94367,-2.3322,2.98152,1.38245,1.19475,-1.12995,4.73303,-0.4757,-0.0212208,0.446775,0.167733,-1.1252,1.83119,1.0093,1.1582,1.96212,-0.574699,0.666583,0.659431,0.921074,0.642248,0.947486,-2.03603,-0.962338,-0.779063,1.54788,-0.0657805,-0.0322892,0.587003
-1277.11,0.991224,0.238856,4,15,0,1294.9,2.88714,0.999434,-2.26836,-2.57474,-1.03305,-5.60773,1.23962,2.53486,-5.9994,7.27701,-2.54969,-1.53941,1.45244,-3.70923,-2.24437,2.84689,1.29094,0.702899,-1.15811,5.45898,-0.240094,-0.291419,-0.490945,0.206327,-0.681058,1.73795,-0.948802,1.95781,1.53456,-0.587879,2.04076,0.372967,0.210973,0.0449714,2.07988,-1.79977,-0.616833,0.264478,2.31311,-0.281528,-0.183161,-0.136999
-1275.74,0.637814,0.238856,4,15,0,1296.73,2.82652,0.99951,-2.199,-1.72246,0.259606,-5.0241,0.231905,1.49706,-7.69066,6.88156,-2.26972,-0.285469,0.394955,-2.25431,-1.9809,4.75122,3.44313,-1.82457,-1.30506,4.61155,-1.61155,-1.19784,0.173289,1.46594,-1.08095,2.4194,-0.160219,-0.0424596,2.06495,-0.284056,1.46152,-0.0129615,0.951191,-0.48242,1.65796,0.0282291,-0.253709,-1.097,0.623779,-0.545538,-1.19598,0.0215593
-1273.68,0.928448,0.238856,4,15,0,1293.78,2.48945,0.999647,-2.33031,-1.52691,-0.0115405,-4.60636,0.939496,1.48023,-5.95325,6.1252,-3.11943,0.380262,0.540386,-1.34835,-2.69973,3.94917,1.80442,-0.194825,0.0194148,5.51559,0.933447,0.06095,0.410487,0.810093,-0.221794,1.80817,-1.33063,-0.487676,3.48167,-0.427063,0.365392,0.198323,2.73096,0.552964,0.370294,0.520648,1.35836,1.1165,-0.476909,0.538675,2.33618,-1.09477
-1272.72,0.949312,0.238856,4,15,0,1290.15,2.65413,0.999498,-1.92614,-2.38601,-0.327341,-4.19381,0.684556,1.6847,-6.81535,5.33497,-2.96453,0.526466,0.266591,-2.7792,-2.52467,4.05524,1.84,0.325127,-0.271714,5.95942,0.556156,-0.955024,1.00427,0.444963,0.482526,1.48945,-1.12047,0.0822324,2.59984,-0.60585,1.31398,0.243617,2.53979,0.524213,0.909629,0.771362,0.669128,-0.288126,-0.80573,-0.179515,1.38249,-1.90785
-1273.15,0.880264,0.238856,4,15,0,1292.17,2.99736,0.999257,-2.60741,-2.32137,0.102501,-6.94535,0.569927,1.91571,-7.84419,7.61883,-2.65183,-1.85355,1.38588,-1.9751,-2.38472,3.58037,2.22326,-1.03236,0.126277,4.68728,0.359313,2.07138,-0.267967,0.0253005,-1.33814,0.531488,0.906713,1.1375,0.25941,0.818989,-0.375148,-0.985849,-0.76145,-1.35622,-0.414534,-1.91789,0.0716705,-0.0395388,0.79647,0.533902,-0.119961,1.01029
-1277.36,0.956281,0.238856,4,15,0,1291.76,3.18662,0.999951,-2.71135,-3.11948,-1.10479,-4.86574,-0.316963,1.77945,-6.54668,5.29488,-3.34504,0.714373,-0.222355,-2.57917,-3.19259,4.46191,2.04402,0.396225,-1.20288,5.63474,-0.103865,-0.710425,0.590613,0.637175,0.264106,1.4769,-1.46821,0.337345,2.47137,-0.499086,1.3911,0.738865,2.98217,0.656529,0.840862,1.09235,1.2416,0.00911763,-0.933516,-0.222822,0.606915,-1.68508
-1284.42,0.908353,0.238856,4,15,0,1303,2.51697,0.999912,-1.8007,-1.35794,0.597987,-6.52326,0.642136,1.46904,-9.00336,7.35232,-2.41709,-2.82205,2.1803,-1.7948,-1.43583,2.78171,2.87924,-1.2599,1.5604,5.02264,0.566507,-0.169082,-0.300408,-0.662301,-0.403464,1.00842,0.900085,1.01934,0.805345,1.12945,0.865399,-1.33163,0.287039,-1.01918,-0.0968963,-2.18873,-0.268284,-0.388016,-0.657001,0.310167,1.07144,2.59253
-1275.38,0.999893,0.238856,4,15,0,1301.85,2.76418,0.998777,-1.97546,-2.28008,-1.35647,-4.80604,0.19141,3.55553,-6.34623,5.05288,-2.76035,-0.192895,0.0621424,-1.40521,-3.9476,4.08105,1.65047,-0.169672,-0.0705761,5.15315,0.701548,1.13422,-0.751896,0.556007,0.311163,1.51701,-0.647603,2.58555,1.9749,-0.583404,0.625157,-0.767099,2.43851,-1.03721,-0.101233,-0.689015,0.701191,0.688707,1.6655,0.106313,0.29566,-1.28757
-1276.85,0.904604,0.238856,4,15,0,1293.58,2.77402,0.999872,-2.86039,-2.11763,0.408375,-5.29649,0.873261,2.8806,-7.10058,6.14106,-2.06185,-1.61976,0.513864,-1.95178,-1.97359,3.43721,3.0546,-2.22355,-0.873259,5.23515,0.890445,0.212773,-0.0476564,-0.341592,-0.196363,1.90284,-2.68248,0.168711,1.11159,-0.506515,2.13487,0.174821,0.559187,-0.728316,1.9419,-0.781316,0.997976,-0.944279,-1.14913,0.377902,-0.111867,-0.0335581
-1278.81,0.966,0.238856,4,15,0,1294.29,2.76053,0.998897,-1.75598,-0.934243,-1.21257,-5.39448,1.02516,0.410122,-7.76502,7.38855,-4.2421,0.493237,0.96789,-1.47411,-3.18714,3.62468,2.96919,-0.220796,-0.7588,5.04796,0.332275,2.36395,0.532464,-0.892689,0.62472,1.66067,0.939977,1.53132,1.97115,0.618827,0.250412,-0.386261,1.45011,-0.641492,-0.786371,-1.42454,0.70391,-0.602981,-0.215496,0.11469,-0.621521,-0.745571
-1274.84,0.909975,0.238856,4,15,0,1293.55,2.48145,0.999857,-2.12011,-1.98521,0.120342,-4.92928,0.566573,2.95899,-7.10691,5.82696,-1.9526,-1.26942,1.69592,-3.81963,-3.31336,3.47817,1.77374,-1.25429,-0.984672,4.74277,1.11028,0.201367,1.92551,-0.15806,0.297576,1.05426,0.168767,0.897498,1.99298,-1.12239,1.35938,-1.10993,3.009,-0.761988,-1.01477,-0.12709,-0.885117,-0.742201,0.485491,0.577539,0.828819,-1.16648
-1277.26,0.980426,0.238856,4,15,0,1294.67,2.59234,0.99968,-2.09038,-1.48606,-0.925805,-4.62762,0.442208,1.91306,-6.79678,6.68429,-2.50148,-1.92209,0.221633,-2.03427,-2.60482,4.84074,2.72789,-0.787533,-0.247174,5.74529,-0.378598,0.692079,1.3415,-1.23769,-1.47393,3.41533,-0.854549,1.6235,0.785919,0.734887,0.419322,2.17999,2.09509,-0.62943,-0.715053,-0.338537,1.37249,0.223513,1.73869,-1.24196,-0.160586,-1.16821
-1289.43,0.910902,0.238856,4,15,0,1307.36,2.68681,0.999969,-2.54355,-0.822774,0.114594,-4.95573,0.599906,2.01246,-9.66208,6.32897,-2.64211,1.46204,1.59278,-2.14772,-1.92197,3.91016,2.35264,-0.0885213,1.27429,5.42729,0.737103,0.475605,-1.4022,-0.104875,0.798329,-0.619743,0.327787,-1.97781,0.271849,0.74553,0.546369,-3.40796,-0.360934,-0.954814,1.29951,1.08065,1.33647,0.213991,-1.41372,1.5006,0.392645,-0.946584
-1273.57,0.943823,0.238856,4,15,0,1304.86,2.60008,0.998489,-1.72354,-2.73404,-1.05491,-4.7227,0.682043,1.25493,-5.01261,6.38853,-2.20435,-0.791715,2.28533,-2.76657,-2.5692,3.06175,2.5431,-1.27414,-0.638304,5.99356,0.0402417,0.874659,0.236365,0.2585,-1.01331,2.39923,-1.32303,1.36771,1.91297,0.137231,0.829,0.130207,0.727161,0.624456,0.456822,-0.100841,-0.641026,0.670316,1.33425,-0.542117,0.803796,0.324013
-1281.41,0.945705,0.238856,4,15,0,1302.88,2.95398,0.999935,-2.56388,-3.52517,0.245641,-5.00396,-0.182883,2.749,-7.66548,7.99395,-2.78477,-0.220264,0.368265,-3.03452,-4.75873,4.19016,1.86076,1.48553,-0.657448,5.20957,0.0881913,0.010387,0.982489,0.410351,-1.78272,1.63175,0.0355293,-0.379587,0.60142,0.00667524,1.25694,-1.15504,2.09394,-0.412044,0.571652,1.0658,0.503015,0.847998,-1.53815,2.13028,0.409468,-2.29298
-1280.75,0.977032,0.238856,4,15,0,1301.9,3.11124,0.999809,-2.38456,-0.844908,-0.951609,-6.91799,0.512398,0.798751,-6.9032,4.78672,-2.96668,-0.790599,1.03136,-1.51792,-0.680973,3.78651,2.69553,-1.98175,0.0529879,5.13254,0.600711,1.11635,-0.751956,0.679798,0.978753,0.47157,-0.192992,1.22274,2.30878,0.289583,-0.0122332,0.863134,-0.255233,-0.179226,-0.0540828,-1.96477,0.0335144,-1.2249,1.54065,-1.66814,0.376489,1.49705
-1281.3,0.986703,0.238856,4,15,0,1302.07,2.28451,0.999332,-1.74746,-2.2416,0.844863,-4.05753,-0.0371764,2.93031,-6.7863,7.81441,-2.69716,-1.73421,0.593808,-3.48839,-3.44594,3.87353,2.42724,0.208878,-0.395739,5.2484,0.891228,-0.442862,1.20265,0.556824,-1.56493,1.60328,1.65601,0.998815,0.109191,0.320083,2.6731,-0.402701,3.14456,-0.602196,1.245,1.39669,-0.243055,1.30541,-0.723462,1.73874,-0.0709035,-0.939768
-1284.43,0.97713,0.238856,4,15,0,1303.13,2.55245,0.999679,-1.97065,-0.596139,-1.27456,-6.49138,2.2349,1.27844,-7.78212,6.03652,-2.44209,1.50137,2.38808,-2.2927,-1.55135,3.99689,1.93747,-1.18018,1.53352,4.66547,0.418131,1.94729,-0.270857,-0.675725,-0.173861,0.965119,-0.839154,1.6893,2.34113,0.399245,-1.17469,-0.226482,-0.447502,-0.497967,-0.310773,-1.10267,0.675346,-1.89639,1.95181,-1.22776,0.754957,1.00661
-1283.06,0.975989,0.238856,4,15,0,1304.36,2.55939,0.99965,-1.84761,-2.9433,0.803309,-4.15292,-0.73404,3.15599,-6.13792,7.47686,-2.58088,-2.66808,-0.482334,-2.51362,-3.07384,4.57862,2.77009,0.615764,-1.42124,5.719,0.472008,-0.608353,0.680888,1.06804,-0.160952,1.06392,0.747368,-0.295566,0.610177,0.115195,2.45734,-0.465576,2.32701,0.0090625,0.895691,0.330732,0.316052,1.59363,-1.81403,1.6545,-0.0107256,-1.52961
-1276.47,0.909412,0.238856,4,15,0,1298.98,2.69341,0.999875,-2.22727,-2.77049,0.687124,-4.63224,-0.297113,2.60459,-6.16795,6.73822,-3.13212,-1.54857,-1.79149,-2.37416,-2.60025,4.251,1.94911,0.0395,-0.807023,6.53693,1.12786,0.00313875,1.00991,1.3885,-0.209496,1.50669,0.190201,0.0729339,0.342876,-0.955323,2.42856,0.447899,1.76713,-0.654355,1.15942,-0.249514,-0.182018,0.801481,-1.02361,1.07451,-0.267425,-1.09479
-1280.52,0.940394,0.238856,4,15,0,1302.69,2.96072,0.999951,-2.45789,-2.40268,0.208912,-5.71673,-0.0775455,2.36632,-5.73199,7.33856,-2.76224,-1.85756,-1.61167,-1.32112,-2.83444,3.62282,0.951793,-0.348777,-1.29982,5.70474,1.30316,0.229294,-0.91916,2.53863,-1.30699,0.711591,0.0848268,-0.00800707,0.825514,-1.54865,2.35802,-0.28834,1.35265,-0.756565,-0.158884,0.135347,0.799277,-0.127823,-0.453253,-0.130163,-1.13194,-1.94138
-1282.66,0.907876,0.238856,4,15,0,1307.17,2.78676,0.999936,-2.47716,-1.73277,-0.342824,-5.87595,-0.11142,3.08077,-5.88083,7.19786,-2.52623,-1.49695,-1.02959,-1.21585,-3.26715,3.93833,0.376447,-0.598781,-0.981371,6.54387,1.06416,0.817067,-1.35507,2.86374,-1.10478,0.721944,-0.463312,0.176108,1.56277,-0.718715,1.32883,-0.070136,1.7193,-0.786924,0.706934,0.809841,1.10298,-0.314182,0.37671,-1.18175,-0.964129,-2.16318
-1278.86,0.975415,0.238856,4,15,0,1305.37,2.61814,0.999697,-2.29923,-1.31543,-0.996851,-4.02337,1.17543,0.791385,-7.67531,6.12243,-2.4956,-0.509713,3.33715,-3.44065,-1.86232,4.17233,3.76371,0.50765,1.06704,4.26913,0.457562,-0.14386,1.99645,-0.981391,0.246219,1.53812,0.0782781,1.56335,1.48489,2.03257,0.0219262,-0.479357,0.27091,0.250966,-0.062285,-1.65389,-0.256752,0.424391,-0.330193,1.95063,0.40593,0.463417
-1277.99,0.79237,0.238856,4,15,0,1305.31,2.19676,0.999891,-1.48862,-1.52403,-0.60956,-4.45846,0.55996,1.48665,-6.11132,7.18135,-1.95397,-1.43754,-0.181907,-2.67117,-2.54173,4.80324,0.0251857,-0.0199248,-0.717024,7.66055,-0.32771,-0.390651,-0.846224,-0.0159462,-0.461955,-0.0091398,0.174719,-0.260558,0.616778,-0.571435,2.17983,-1.0214,2.13667,-0.790262,0.398388,0.315391,0.475101,-0.623198,0.565632,0.0338799,-0.32587,-1.03814
-1283.49,0.987906,0.238856,4,15,0,1306.55,2.86348,0.998823,-2.22665,-1.22442,-0.202308,-5.84279,1.74844,0.429643,-7.94655,6.72381,-3.10165,0.31906,1.96942,-2.78972,-2.3523,4.37345,2.36594,-0.940656,0.172871,2.99001,2.07285,-0.351642,-0.0870919,-0.374684,0.584857,1.52432,0.183189,0.569079,2.80219,1.65927,-1.38197,-1.59981,1.44359,0.247385,-0.749229,-0.272137,0.470198,-2.50972,1.09847,2.1929,0.384342,0.565176
-1282.49,0.887568,0.238856,4,15,0,1304.47,2.10834,0.999991,-1.71288,-1.35326,0.046019,-5.14365,0.543476,3.24226,-7.54792,7.43937,-1.97435,-0.580775,1.51346,-1.92104,-0.851347,4.89951,2.08919,0.646077,-1.53651,5.95925,-0.249264,1.76052,1.46337,2.05021,-1.75737,0.407873,-0.0239115,-0.0530407,1.11443,-1.24601,2.4911,-0.347794,-0.642696,1.70106,0.472395,-1.24408,-0.876621,0.278527,-1.17182,-0.232179,-0.199977,-0.258308
-1275.21,0.978573,0.238856,4,15,0,1300.54,2.09982,0.999818,-1.51404,-0.985314,0.214155,-4.56685,0.903895,1.55568,-7.46854,5.96849,-2.88289,-0.568087,2.7709,-1.53355,-1.80762,4.97422,1.99694,0.571246,0.856166,6.64497,0.0813766,-0.283047,0.458,-0.0714678,0.747906,0.59343,0.998536,0.688989,0.0869926,0.599644,-0.642143,0.992188,2.01474,0.527608,2.0352,-0.77564,1.79532,-0.167655,-0.789163,0.263191,0.944902,0.293081
-1273.38,0.927543,0.238856,4,15,0,1294.48,2.79151,0.999913,-2.22546,-2.97873,-0.456522,-6.10385,0.454294,2.79862,-7.09955,7.80922,-2.05547,-0.27975,0.47265,-2.6336,-2.83344,3.38078,2.65171,-0.317062,-0.982794,3.75218,0.606001,1.02442,0.0100733,0.200045,-0.202446,1.98864,-1.02131,0.196677,2.99072,1.29252,2.48968,-1.43159,-0.253088,-1.08177,-1.16623,-0.248287,-0.524603,-0.243161,0.000469078,-0.237786,-0.638849,-1.48286
-1275.88,0.966149,0.238856,4,15,0,1294.48,3.29661,0.99977,-2.97927,-2.58003,-0.220245,-5.28431,0.44861,0.62204,-7.14614,4.90724,-4.03526,-0.833652,1.18582,-1.49883,-3.38795,3.89408,1.73351,-0.791692,-0.0549743,6.5001,0.33275,0.753452,1.20568,0.687424,-0.686129,-0.384651,0.635315,0.808958,-0.0335049,0.119247,-1.22642,1.43775,2.20354,-0.0795601,1.8739,-0.0844679,0.446152,0.159875,0.413504,-0.0193923,1.38119,0.00420996
-1276.29,0.997911,0.238856,4,15,0,1293.03,3.03018,0.999293,-2.6737,-1.34854,-0.226077,-6.38994,-0.331886,1.51962,-7.67898,6.53368,-2.58442,-1.34509,0.913358,-2.65053,-2.35677,5.2925,0.890883,-0.73863,0.0792305,4.19149,1.44379,2.20304,0.430239,-0.366423,0.90295,-0.538765,-0.647843,1.36697,0.373021,-0.225447,-1.32931,-0.407131,0.579193,0.241422,1.36979,-0.502385,-0.158464,0.167116,0.803549,-0.668683,-1.35348,-2.37482
-1278.36,0.95811,0.238856,4,15,0,1296.76,2.29343,0.999731,-1.25247,-2.8508,-0.347503,-4.22814,0.142629,3.58734,-7.56384,8.26813,-2.74286,-0.104873,1.8304,-3.76915,-1.97394,5.06939,2.72905,-0.735556,-0.285588,5.604,-0.130618,0.0451345,-0.923907,1.05336,-0.407807,0.717239,-0.443957,0.776716,0.589742,0.398585,1.69944,-1.6402,0.144513,0.438785,0.0730171,-1.00704,1.10972,-0.207726,-0.656685,2.80905,1.4757,-0.54068
-1277.45,0.985958,0.238856,4,15,0,1302.14,2.34906,0.999703,-1.89595,-1.89925,-0.383635,-5.22548,0.647724,2.52009,-7.02545,7.91894,-1.78651,0.310668,1.73673,-2.4741,-2.08071,3.01605,2.21437,-1.82854,0.502958,6.0071,-1.83319,1.39512,-1.52878,0.623446,-0.735292,0.154735,-0.776631,1.25016,0.0192064,0.401597,-0.0121713,-0.118275,-1.1389,0.506941,0.393784,0.937315,0.856094,-1.9158,0.0479019,0.656629,1.94567,-0.382124
-1281.05,0.636257,0.238856,4,15,0,1297.35,2.38036,0.999248,-1.50379,-2.41495,-0.124122,-4.46565,0.175127,2.41896,-6.78929,7.49988,-1.76687,-0.419213,2.2589,-2.48639,-1.99271,3.15316,2.75602,-1.44768,-1.07703,5.65921,-0.995771,0.0877689,-1.36004,0.890265,-0.402843,-0.156892,-1.70405,1.33323,-0.233634,0.775401,0.388234,-0.744124,-1.32426,-0.213254,-0.180121,0.996593,1.22219,-2.32306,-0.175746,1.00811,1.5195,0.331981
-1284.15,0.900174,0.238856,4,15,0,1305.06,3.0926,0.999995,-2.37336,-1.84394,-0.389106,-7.05824,1.0989,1.69617,-7.29774,5.63906,-3.77851,-1.08127,-0.336179,-2.7536,-2.89543,5.63106,1.42706,0.573775,0.964632,4.67658,1.49494,0.891413,1.81661,-0.327646,-0.514954,1.67231,1.39422,-0.240839,2.56399,-0.608964,0.846664,0.340999,3.09763,-0.423258,0.203556,-1.7011,-0.0842685,2.2196,1.0449,-0.71759,-0.695818,-1.76789
-1279.73,0.982764,0.238856,4,15,0,1303.14,2.94377,0.998398,-2.6862,-2.33211,-0.463324,-5.46631,0.351646,0.471618,-7.72113,7.80193,-2.42786,1.05099,2.48236,-3.53122,-1.35587,3.06834,1.6842,-0.852126,0.407005,5.45484,-0.349683,1.41527,-0.583604,1.3288,0.277636,0.586971,-0.170777,2.08146,0.486387,0.575713,0.208936,-0.125455,-1.61362,-0.328166,-0.907784,-0.210958,1.25406,0.0613439,-1.75811,0.0514282,0.0278288,-1.80979
