,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2703,extrapolation,Butyrate,Hunan,train,sample517,25,3.7082071030000003,5.334805390651521
2704,extrapolation,Butyrate,Hunan,train,sample473,8,8.251732099,7.574288880260706
2705,extrapolation,Butyrate,Hunan,train,sample85,13,11.00638573,9.258670471738709
2706,extrapolation,Butyrate,Hunan,train,sample188,5,3.19141797,3.6083139091236944
2707,extrapolation,Butyrate,Hunan,train,sample458,5,11.17054226,9.772221506024835
2708,extrapolation,Butyrate,Hunan,train,sample246,25,2.049320986,3.384352752531246
2709,extrapolation,Butyrate,Hunan,train,sample100,19,2.590949642,2.98715782571297
2710,extrapolation,Butyrate,Hunan,train,sample99,19,3.497492828,3.624176105983037
2711,extrapolation,Butyrate,Hunan,train,sample113,25,4.202928182,3.9827108300743106
2712,extrapolation,Butyrate,Hunan,train,sample235,19,2.648912218,4.455421839797281
2713,extrapolation,Butyrate,Hunan,train,sample84,13,9.193841629,9.248050874871426
2714,extrapolation,Butyrate,Hunan,train,sample175,3,6.1290342120000005,5.382020968324441
2715,extrapolation,Butyrate,Hunan,train,sample114,25,2.063559773,3.4844470331124615
2716,extrapolation,Butyrate,Hunan,train,sample248,25,3.324433177,3.973737723328385
2717,extrapolation,Butyrate,Hunan,train,sample202,8,4.349549936,4.533593597279675
2718,extrapolation,Butyrate,Hunan,train,sample218,13,3.64445568,4.114516101491363
2719,extrapolation,Butyrate,Hunan,train,sample262,31,2.990095232,3.629928063692029
2720,extrapolation,Butyrate,Hunan,train,sample443,3,9.791194224,8.69867842183772
2721,extrapolation,Butyrate,Hunan,train,sample48,2,13.71840558,10.897704527599648
2722,extrapolation,Butyrate,Hunan,train,sample442,3,8.757371269,8.026558095538944
2723,extrapolation,Butyrate,Hunan,train,sample50,2,10.2554727,11.30274036391064
2724,extrapolation,Butyrate,Hunan,train,sample157,1,5.047879588,5.036777045792048
2725,extrapolation,Butyrate,Hunan,train,sample217,13,8.44747269,6.003747561503902
2726,extrapolation,Butyrate,Hunan,train,sample115,25,2.6081224659999998,3.16427816595639
2727,extrapolation,Butyrate,Hunan,train,sample489,13,13.97724837,11.114886387044905
2728,extrapolation,Butyrate,Hunan,train,sample81,13,10.532009599999999,8.843569073547581
2729,extrapolation,Butyrate,Hunan,train,sample130,31,7.735202069,6.7119194031408576
2730,extrapolation,Butyrate,Hunan,train,sample172,3,3.714451542,4.981178539497067
2731,extrapolation,Butyrate,Hunan,train,sample64,5,13.08056671,11.967614855576988
2732,extrapolation,Butyrate,Hunan,train,sample62,5,16.01997062,12.785502185764821
2733,extrapolation,Butyrate,Hunan,train,sample96,19,2.774925085,3.4450109449170188
2734,extrapolation,Butyrate,Hunan,train,sample216,13,2.041557845,4.138677191850711
2735,extrapolation,Butyrate,Hunan,train,sample97,19,2.860408028,4.506415647472689
2736,extrapolation,Butyrate,Hunan,train,sample456,5,9.620270934,8.886452564863678
2737,extrapolation,Butyrate,Hunan,train,sample502,19,4.642135898,6.0484965432546085
2738,extrapolation,Butyrate,Hunan,train,sample126,31,4.096762026,4.741395464589378
2739,extrapolation,Butyrate,Hunan,train,sample234,19,5.998275642,5.035704091065796
2740,extrapolation,Butyrate,Hunan,train,sample82,13,1.147162395,5.565899666406346
2741,extrapolation,Butyrate,Hunan,train,sample189,5,5.142657647,5.046835677080295
2742,extrapolation,Butyrate,Hunan,train,sample250,25,3.6766434610000003,4.155136179168035
2743,extrapolation,Butyrate,Hunan,train,sample533,31,4.825314218,4.576776632135312
2744,extrapolation,Butyrate,Hunan,train,sample472,8,8.692123197,7.755578373539129
2745,extrapolation,Butyrate,Hunan,train,sample78,10,4.3408231939999995,6.403122151534393
2746,extrapolation,Butyrate,Hunan,train,sample501,19,8.836375157,8.035016910399428
2747,extrapolation,Butyrate,Hunan,train,sample156,1,5.38276989,5.675727022406114
2748,extrapolation,Butyrate,Hunan,train,sample231,19,1.4759810580000001,3.1866606045479444
2749,extrapolation,Butyrate,Hunan,train,sample518,25,3.0260493760000005,4.194298750386225
2750,extrapolation,Butyrate,Hunan,train,sample128,31,3.1204059760000002,4.432063043136553
2751,extrapolation,Butyrate,Hunan,train,sample83,13,8.886857487999999,7.8708088279335024
2752,extrapolation,Butyrate,Hunan,train,sample61,5,8.123417611,9.008665098692292
2753,extrapolation,Butyrate,Hunan,train,sample264,31,4.051144381,4.607371163822163
2754,extrapolation,Butyrate,Hunan,train,sample205,8,6.411691906000001,5.826310875423092
2755,extrapolation,Butyrate,Hunan,train,sample76,10,12.48291975,11.596648477638515
2756,extrapolation,Butyrate,Hunan,train,sample532,31,3.5218891439999997,4.509176155795518
2757,extrapolation,Butyrate,Hunan,train,sample171,3,9.701298117999999,7.602432125570653
2758,extrapolation,Butyrate,Hunan,train,sample459,5,11.79788012,9.167210640869621
2759,extrapolation,Butyrate,Hunan,train,sample426,1,3.5415043219999998,5.285629387123385
2760,extrapolation,Butyrate,Hunan,train,sample79,10,11.52965378,11.106185096606227
2761,extrapolation,Butyrate,Hunan,train,sample220,13,4.099376854,4.588213205039967
2762,extrapolation,Butyrate,Hunan,train,sample49,2,15.7306684,13.725839861459493
2763,extrapolation,Butyrate,Hunan,train,sample531,31,6.936079618,6.391965229057778
2764,extrapolation,Butyrate,Hunan,train,sample427,1,4.54582236,5.650856357414545
2765,extrapolation,Butyrate,Hunan,train,sample486,13,5.977686747999999,6.88328913004588
2766,extrapolation,Butyrate,Hunan,train,sample47,2,14.75298909,13.391035748411037
2767,extrapolation,Butyrate,Hunan,train,sample233,19,5.569833505,4.701639818482116
2768,extrapolation,Butyrate,Hunan,train,sample63,5,10.38075638,10.463609486797385
2769,extrapolation,Butyrate,Hunan,train,sample80,10,12.62249945,11.703308495643002
2770,extrapolation,Butyrate,Hunan,train,sample98,19,2.198579475,3.0991154432854944
2771,extrapolation,Butyrate,Hunan,train,sample173,3,4.048509558,4.254135253928985
2772,extrapolation,Butyrate,Hunan,train,sample129,31,5.894335935,5.412435187015148
2773,extrapolation,Butyrate,Hunan,train,sample261,31,3.813547059,4.310721092125177
2774,extrapolation,Butyrate,Hunan,train,sample127,31,8.024905581,6.758740074938542
2775,extrapolation,Butyrate,Hunan,train,sample187,5,6.645948359,5.990785620429664
2776,extrapolation,Butyrate,Hunan,train,sample534,31,5.0348242789999995,4.826827687223803
2777,extrapolation,Butyrate,Hunan,train,sample247,25,2.214316072,3.3076311751979692
2778,extrapolation,Butyrate,Hunan,train,sample488,13,6.7778701560000005,6.652609879989626
2779,extrapolation,Butyrate,Hunan,train,sample112,25,2.392897908,2.940333024419381
2780,extrapolation,Butyrate,Hunan,train,sample65,5,12.77633172,11.838715238742298
2781,extrapolation,Butyrate,Hunan,train,sample158,1,7.334946233999999,6.256801549818014
2782,extrapolation,Butyrate,Hunan,test,sample336,8,8.254032018,4.451994577364
2783,extrapolation,Butyrate,Hunan,test,sample339,8,12.39125307,6.8448047860836745
2784,extrapolation,Butyrate,Hunan,test,sample295,1,5.000743485,6.190448925746418
2785,extrapolation,Butyrate,Hunan,test,sample369,19,5.318122077,6.035849637153768
2786,extrapolation,Butyrate,Hunan,test,sample381,25,9.514843246,6.7442872253335135
2787,extrapolation,Butyrate,Hunan,test,sample370,19,4.140132486000001,6.142354483180029
2788,extrapolation,Butyrate,Hunan,test,sample310,3,5.606267836000001,6.630356855192823
2789,extrapolation,Butyrate,Hunan,test,sample321,5,3.651177961,4.50880843119606
2790,extrapolation,Butyrate,Hunan,test,sample400,31,4.697535726,5.13003586117225
2791,extrapolation,Butyrate,Hunan,test,sample366,19,5.163191599,6.646438478845872
2792,extrapolation,Butyrate,Hunan,test,sample399,31,5.591016242999999,6.329432266376886
2793,extrapolation,Butyrate,Hunan,test,sample355,13,9.341487628,5.87843042229005
2794,extrapolation,Butyrate,Hunan,test,sample306,3,9.072705386,3.9465809662478555
2795,extrapolation,Butyrate,Hunan,test,sample382,25,4.2530718169999995,5.810587076529981
2796,extrapolation,Butyrate,Hunan,test,sample292,1,5.0869365680000005,6.376313969164067
2797,extrapolation,Butyrate,Hunan,test,sample322,5,6.687109587999999,4.24775721528474
2798,extrapolation,Butyrate,Hunan,test,sample309,3,9.63654257,6.4234106878161645
2799,extrapolation,Butyrate,Hunan,test,sample294,1,3.9002279260000003,7.453441610149088
2800,extrapolation,Butyrate,Hunan,test,sample396,31,3.838208345,5.260723119259842
2801,extrapolation,Butyrate,Hunan,test,sample367,19,3.8956340810000003,4.435766753579504
2802,extrapolation,Butyrate,Hunan,test,sample324,5,6.238966702000001,7.99487669961502
2803,extrapolation,Butyrate,Hunan,test,sample307,3,7.471534094,5.849135545660238
2804,extrapolation,Butyrate,Hunan,test,sample384,25,3.3519746180000003,7.50403292539015
2805,extrapolation,Butyrate,Hunan,test,sample291,1,7.749983969,4.156450528058195
2806,extrapolation,Butyrate,Hunan,test,sample351,13,6.048502127999999,4.658835336786992
2807,extrapolation,Butyrate,Hunan,test,sample340,8,4.310137671000001,7.489607780062068
2808,extrapolation,Butyrate,Hunan,test,sample337,8,4.303230162,5.880045214660517
2809,extrapolation,Butyrate,Hunan,test,sample325,5,10.06466728,4.63294235463742
2810,extrapolation,Butyrate,Hunan,test,sample385,25,2.617068291,4.55244846114159
2811,extrapolation,Butyrate,Hunan,test,sample397,31,10.22182655,4.4204959138185345
2812,extrapolation,Butyrate,Hunan,test,sample352,13,3.3108966989999997,5.639774812827837
2813,extrapolation,Butyrate,Hunan,test,sample354,13,4.375856498,5.911566241632379
2814,extrapolation,Acetate,Shanghai,train,sample203,8,17.18006479,20.585263220882986
2815,extrapolation,Acetate,Shanghai,train,sample503,19,22.54397974,17.639476432562642
2816,extrapolation,Acetate,Shanghai,train,sample471,8,24.67491995,23.44933413351761
2817,extrapolation,Acetate,Shanghai,train,sample516,25,25.73044846,19.515246823709873
2818,extrapolation,Acetate,Shanghai,train,sample186,5,16.24623832,16.35088141989416
2819,extrapolation,Acetate,Shanghai,train,sample310,3,18.55502879,16.560521942242907
2820,extrapolation,Acetate,Shanghai,train,sample190,5,17.0320859,16.553574384922133
2821,extrapolation,Acetate,Shanghai,train,sample474,8,24.88397714,17.261760522900364
2822,extrapolation,Acetate,Shanghai,train,sample441,3,19.31010122,20.1038128872776
2823,extrapolation,Acetate,Shanghai,train,sample400,31,13.71700614,16.32502708268068
2824,extrapolation,Acetate,Shanghai,train,sample366,19,10.19284449,16.459809526478523
2825,extrapolation,Acetate,Shanghai,train,sample457,5,22.8096488,19.803436675189516
2826,extrapolation,Acetate,Shanghai,train,sample306,3,8.261241245,16.320686024047383
2827,extrapolation,Acetate,Shanghai,train,sample487,13,14.65566869,18.069989747342117
2828,extrapolation,Acetate,Shanghai,train,sample322,5,20.87640451,16.48567387988534
2829,extrapolation,Acetate,Shanghai,train,sample429,1,16.72714724,17.641422404980435
2830,extrapolation,Acetate,Shanghai,train,sample294,1,10.42595445,16.60768771491681
2831,extrapolation,Acetate,Shanghai,train,sample367,19,12.41786636,16.2825457783172
2832,extrapolation,Acetate,Shanghai,train,sample428,1,17.811333800000003,18.362623259544478
2833,extrapolation,Acetate,Shanghai,train,sample519,25,21.66765592,18.144303415967155
2834,extrapolation,Acetate,Shanghai,train,sample263,31,20.04828756,21.020171902471827
2835,extrapolation,Acetate,Shanghai,train,sample444,3,18.8995687,17.91125787500737
2836,extrapolation,Acetate,Shanghai,train,sample384,25,9.721254351,16.20805916072766
2837,extrapolation,Acetate,Shanghai,train,sample232,19,12.61188283,16.291937340550078
2838,extrapolation,Acetate,Shanghai,train,sample504,19,20.94268574,17.97069393063409
2839,extrapolation,Acetate,Shanghai,train,sample201,8,10.35320702,17.477417185671975
2840,extrapolation,Acetate,Shanghai,train,sample340,8,15.30084467,17.163009908694747
2841,extrapolation,Acetate,Shanghai,train,sample265,31,11.09942031,22.072481247124255
2842,extrapolation,Acetate,Shanghai,train,sample397,31,16.69140833,16.30468364230928
2843,extrapolation,Acetate,Shanghai,train,sample219,13,19.24264988,16.726666649739453
2844,extrapolation,Acetate,Shanghai,train,sample517,25,20.395614899999998,21.168671800820256
2845,extrapolation,Acetate,Shanghai,train,sample473,8,13.65093667,17.722595834356575
2846,extrapolation,Acetate,Shanghai,train,sample188,5,9.663097181,16.44221402520078
2847,extrapolation,Acetate,Shanghai,train,sample295,1,13.62001579,16.267019188352453
2848,extrapolation,Acetate,Shanghai,train,sample458,5,36.58682027,24.13526734729707
2849,extrapolation,Acetate,Shanghai,train,sample246,25,13.95237315,16.676365110723022
2850,extrapolation,Acetate,Shanghai,train,sample321,5,10.13818134,16.297782404063515
2851,extrapolation,Acetate,Shanghai,train,sample235,19,10.87206938,16.286478870137763
2852,extrapolation,Acetate,Shanghai,train,sample175,3,18.56934828,17.14223300946106
2853,extrapolation,Acetate,Shanghai,train,sample248,25,14.55195495,16.443313544456196
2854,extrapolation,Acetate,Shanghai,train,sample202,8,16.02339091,17.279218995289668
2855,extrapolation,Acetate,Shanghai,train,sample218,13,17.07292161,16.602558832961503
2856,extrapolation,Acetate,Shanghai,train,sample262,31,13.88256768,16.277727162719703
2857,extrapolation,Acetate,Shanghai,train,sample443,3,28.75503596,23.330108386212554
2858,extrapolation,Acetate,Shanghai,train,sample442,3,16.81866277,17.87772327901365
2859,extrapolation,Acetate,Shanghai,train,sample157,1,21.18045108,19.408090192870514
2860,extrapolation,Acetate,Shanghai,train,sample217,13,24.02425479,16.771329981609863
2861,extrapolation,Acetate,Shanghai,train,sample307,3,19.63605011,17.131312899953677
2862,extrapolation,Acetate,Shanghai,train,sample489,13,28.78480452,20.592699243594232
2863,extrapolation,Acetate,Shanghai,train,sample172,3,10.49036403,17.14655483752634
2864,extrapolation,Acetate,Shanghai,train,sample216,13,14.03788356,18.209928696927975
2865,extrapolation,Acetate,Shanghai,train,sample456,5,21.07515725,23.355153643591635
2866,extrapolation,Acetate,Shanghai,train,sample502,19,23.61627417,18.14976938604088
2867,extrapolation,Acetate,Shanghai,train,sample234,19,15.65832907,16.31352879762347
2868,extrapolation,Acetate,Shanghai,train,sample369,19,20.16950965,16.317456261428354
2869,extrapolation,Acetate,Shanghai,train,sample370,19,10.17972657,16.556879715396295
2870,extrapolation,Acetate,Shanghai,train,sample189,5,19.45946,17.25289449940484
2871,extrapolation,Acetate,Shanghai,train,sample250,25,14.63773858,16.694100473201452
2872,extrapolation,Acetate,Shanghai,train,sample533,31,20.08448772,17.113253195913543
2873,extrapolation,Acetate,Shanghai,train,sample472,8,12.14457736,16.661454684970124
2874,extrapolation,Acetate,Shanghai,train,sample399,31,13.68356052,16.336523435420986
2875,extrapolation,Acetate,Shanghai,train,sample501,19,22.76782085,17.91821397544713
2876,extrapolation,Acetate,Shanghai,train,sample156,1,14.94481013,17.14914075430624
2877,extrapolation,Acetate,Shanghai,train,sample231,19,18.51233557,16.542989137512123
2878,extrapolation,Acetate,Shanghai,train,sample396,31,9.717617225,16.378614464972113
2879,extrapolation,Acetate,Shanghai,train,sample518,25,28.13967236,19.00139311386136
2880,extrapolation,Acetate,Shanghai,train,sample264,31,22.83638541,21.795071100458735
2881,extrapolation,Acetate,Shanghai,train,sample205,8,16.86592811,16.923915355377083
2882,extrapolation,Acetate,Shanghai,train,sample337,8,18.10666769,16.763565701352682
2883,extrapolation,Acetate,Shanghai,train,sample532,31,12.0489757,16.54082910161595
2884,extrapolation,Acetate,Shanghai,train,sample352,13,12.28428421,16.31628295911914
2885,extrapolation,Acetate,Shanghai,train,sample354,13,9.770949957000001,16.25207233725414
2886,extrapolation,Acetate,Shanghai,train,sample171,3,32.23625077,21.838796230935827
2887,extrapolation,Acetate,Shanghai,train,sample336,8,26.51985873,17.217880973998504
2888,extrapolation,Acetate,Shanghai,train,sample339,8,23.14334656,16.446045385514378
2889,extrapolation,Acetate,Shanghai,train,sample459,5,33.14642625,20.654019286982823
2890,extrapolation,Acetate,Shanghai,train,sample426,1,8.228369377,17.957786176264282
2891,extrapolation,Acetate,Shanghai,train,sample381,25,25.93236886,17.44929222161669
2892,extrapolation,Acetate,Shanghai,train,sample220,13,16.04894579,16.334344267846863
2893,extrapolation,Acetate,Shanghai,train,sample531,31,26.72767261,19.56915068158917
2894,extrapolation,Acetate,Shanghai,train,sample427,1,11.41002514,16.3308246896572
2895,extrapolation,Acetate,Shanghai,train,sample486,13,16.85150231,16.71829757706895
2896,extrapolation,Acetate,Shanghai,train,sample233,19,21.57232377,24.02876301665649
2897,extrapolation,Acetate,Shanghai,train,sample355,13,15.27822304,16.414834074691417
2898,extrapolation,Acetate,Shanghai,train,sample382,25,14.67468484,16.293121546317344
2899,extrapolation,Acetate,Shanghai,train,sample292,1,13.41376931,17.095372713719875
2900,extrapolation,Acetate,Shanghai,train,sample309,3,15.74001749,16.19981182479376
2901,extrapolation,Acetate,Shanghai,train,sample173,3,39.04876247,24.813294319620915
2902,extrapolation,Acetate,Shanghai,train,sample324,5,10.32813501,18.71167783710426
