,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2749,extrapolation,Butyrate,Hunan,train,sample63,5,10.38075638,12.5679108631642
2750,extrapolation,Butyrate,Hunan,train,sample487,13,6.897163442999999,8.185961949264708
2751,extrapolation,Butyrate,Hunan,train,sample233,19,5.569833505,4.516618385022708
2752,extrapolation,Butyrate,Hunan,train,sample205,8,6.411691906000001,4.66636624696986
2753,extrapolation,Butyrate,Hunan,train,sample443,3,9.791194224,8.460460051663501
2754,extrapolation,Butyrate,Hunan,train,sample442,3,8.757371269,7.712860016710733
2755,extrapolation,Butyrate,Hunan,train,sample81,13,10.532009599999999,9.099557447416775
2756,extrapolation,Butyrate,Hunan,train,sample458,5,11.17054226,8.820424589772927
2757,extrapolation,Butyrate,Hunan,train,sample533,31,4.825314218,5.1318937090912495
2758,extrapolation,Butyrate,Hunan,train,sample98,19,2.198579475,4.0037654496646855
2759,extrapolation,Butyrate,Hunan,train,sample501,19,8.836375157,8.35335475080687
2760,extrapolation,Butyrate,Hunan,train,sample171,3,9.701298117999999,6.303485284512802
2761,extrapolation,Butyrate,Hunan,train,sample202,8,4.349549936,4.606199019280151
2762,extrapolation,Butyrate,Hunan,train,sample82,13,1.147162395,4.767218375981373
2763,extrapolation,Butyrate,Hunan,train,sample76,10,12.48291975,11.110923781296208
2764,extrapolation,Butyrate,Hunan,train,sample429,1,5.655343536,6.006372832952267
2765,extrapolation,Butyrate,Hunan,train,sample504,19,9.122761807,8.918207230292392
2766,extrapolation,Butyrate,Hunan,train,sample219,13,2.38695697,4.3480179205188145
2767,extrapolation,Butyrate,Hunan,train,sample158,1,7.334946233999999,5.053405528645809
2768,extrapolation,Butyrate,Hunan,train,sample217,13,8.44747269,5.011164915064715
2769,extrapolation,Butyrate,Hunan,train,sample111,25,3.442438075,3.4628177616670053
2770,extrapolation,Butyrate,Hunan,train,sample49,2,15.7306684,12.896858758607511
2771,extrapolation,Butyrate,Hunan,train,sample246,25,2.049320986,4.196199166068219
2772,extrapolation,Butyrate,Hunan,train,sample516,25,3.8672601810000002,5.323425511575534
2773,extrapolation,Butyrate,Hunan,train,sample250,25,3.6766434610000003,3.8862609121169047
2774,extrapolation,Butyrate,Hunan,train,sample471,8,8.577625322000001,7.496938371262117
2775,extrapolation,Butyrate,Hunan,train,sample218,13,3.64445568,3.8563864013146665
2776,extrapolation,Butyrate,Hunan,train,sample426,1,3.5415043219999998,5.6777519413547495
2777,extrapolation,Butyrate,Hunan,train,sample175,3,6.1290342120000005,4.754669274355919
2778,extrapolation,Butyrate,Hunan,train,sample64,5,13.08056671,12.739202729617919
2779,extrapolation,Butyrate,Hunan,train,sample503,19,6.279291985,7.36484078668957
2780,extrapolation,Butyrate,Hunan,train,sample261,31,3.813547059,4.1795021942662185
2781,extrapolation,Butyrate,Hunan,train,sample113,25,4.202928182,3.5163085416638666
2782,extrapolation,Butyrate,Hunan,test,sample385,25,2.617068291,4.4576306531607655
2783,extrapolation,Butyrate,Hunan,test,sample306,3,9.072705386,7.368131940681435
2784,extrapolation,Butyrate,Hunan,test,sample292,1,5.0869365680000005,4.242626534801469
2785,extrapolation,Butyrate,Hunan,test,sample396,31,3.838208345,5.2698342897651465
2786,extrapolation,Butyrate,Hunan,test,sample324,5,6.238966702000001,4.711335464851071
2787,extrapolation,Butyrate,Hunan,test,sample381,25,9.514843246,5.363849807929799
2788,extrapolation,Butyrate,Hunan,test,sample294,1,3.9002279260000003,4.384576308712116
2789,extrapolation,Butyrate,Hunan,test,sample321,5,3.651177961,8.505928583247576
2790,extrapolation,Butyrate,Hunan,test,sample369,19,5.318122077,4.211095396459664
2791,extrapolation,Butyrate,Hunan,test,sample397,31,10.22182655,4.575700190830113
2792,extrapolation,Butyrate,Hunan,test,sample384,25,3.3519746180000003,4.467013128497743
2793,extrapolation,Butyrate,Hunan,test,sample366,19,5.163191599,7.786113492245378
2794,extrapolation,Butyrate,Hunan,test,sample340,8,4.310137671000001,5.650601100161001
2795,extrapolation,Butyrate,Hunan,test,sample336,8,8.254032018,8.896237163914353
2796,extrapolation,Butyrate,Hunan,test,sample339,8,12.39125307,4.192927690825133
2797,extrapolation,Butyrate,Hunan,test,sample355,13,9.341487628,5.885871234959225
2798,extrapolation,Butyrate,Hunan,test,sample309,3,9.63654257,4.206152867064624
2799,extrapolation,Butyrate,Hunan,test,sample399,31,5.591016242999999,4.731659928078559
2800,extrapolation,Butyrate,Hunan,test,sample337,8,4.303230162,4.45051212971034
2801,extrapolation,Butyrate,Hunan,test,sample310,3,5.606267836000001,4.840411548316514
2802,extrapolation,Butyrate,Hunan,test,sample351,13,6.048502127999999,7.761069835251058
2803,extrapolation,Butyrate,Hunan,test,sample400,31,4.697535726,4.502575583502561
2804,extrapolation,Butyrate,Hunan,test,sample325,5,10.06466728,5.489130820810779
2805,extrapolation,Butyrate,Hunan,test,sample382,25,4.2530718169999995,4.917460621931712
2806,extrapolation,Butyrate,Hunan,test,sample307,3,7.471534094,4.4533868053551835
2807,extrapolation,Butyrate,Hunan,test,sample322,5,6.687109587999999,5.484500243638919
2808,extrapolation,Butyrate,Hunan,test,sample352,13,3.3108966989999997,6.29504101854636
2809,extrapolation,Butyrate,Hunan,test,sample370,19,4.140132486000001,4.110964808508111
2810,extrapolation,Butyrate,Hunan,test,sample354,13,4.375856498,4.239620219707305
2811,extrapolation,Butyrate,Hunan,test,sample291,1,7.749983969,7.472526410079285
2812,extrapolation,Butyrate,Hunan,test,sample295,1,5.000743485,4.108381412541223
2813,extrapolation,Butyrate,Hunan,test,sample367,19,3.8956340810000003,4.18134276939531
2814,extrapolation,Acetate,Shanghai,train,sample264,31,22.83638541,17.844692781344055
2815,extrapolation,Acetate,Shanghai,train,sample186,5,16.24623832,16.5008272974474
2816,extrapolation,Acetate,Shanghai,train,sample306,3,8.261241245,15.081204706381426
2817,extrapolation,Acetate,Shanghai,train,sample531,31,26.72767261,21.242958988116236
2818,extrapolation,Acetate,Shanghai,train,sample459,5,33.14642625,24.23583173188107
2819,extrapolation,Acetate,Shanghai,train,sample216,13,14.03788356,17.61302329316701
2820,extrapolation,Acetate,Shanghai,train,sample369,19,20.16950965,14.268918205357188
2821,extrapolation,Acetate,Shanghai,train,sample366,19,10.19284449,17.70711662765557
2822,extrapolation,Acetate,Shanghai,train,sample502,19,23.61627417,23.30364966106723
2823,extrapolation,Acetate,Shanghai,train,sample173,3,39.04876247,27.856458223308238
2824,extrapolation,Acetate,Shanghai,train,sample486,13,16.85150231,20.898313724132304
2825,extrapolation,Acetate,Shanghai,train,sample248,25,14.55195495,17.522711997199195
2826,extrapolation,Acetate,Shanghai,train,sample534,31,16.09628442,17.503663490604158
2827,extrapolation,Acetate,Shanghai,train,sample399,31,13.68356052,14.221886876562005
2828,extrapolation,Acetate,Shanghai,train,sample310,3,18.55502879,15.744548610436203
2829,extrapolation,Acetate,Shanghai,train,sample351,13,16.1720715,18.236789624993396
2830,extrapolation,Acetate,Shanghai,train,sample400,31,13.71700614,14.447305293674848
2831,extrapolation,Acetate,Shanghai,train,sample325,5,26.87123811,19.925644844529803
2832,extrapolation,Acetate,Shanghai,train,sample265,31,11.09942031,15.892525716275788
2833,extrapolation,Acetate,Shanghai,train,sample263,31,20.04828756,18.458411142725602
2834,extrapolation,Acetate,Shanghai,train,sample457,5,22.8096488,23.530238863823197
2835,extrapolation,Acetate,Shanghai,train,sample188,5,9.663097181,17.212482323998206
2836,extrapolation,Acetate,Shanghai,train,sample370,19,10.17972657,14.176093455540265
2837,extrapolation,Acetate,Shanghai,train,sample295,1,13.62001579,14.842336823116536
2838,extrapolation,Acetate,Shanghai,train,sample247,25,14.32081293,15.452204928872847
2839,extrapolation,Acetate,Shanghai,train,sample172,3,10.49036403,16.081963579545103
2840,extrapolation,Acetate,Shanghai,train,sample441,3,19.31010122,21.186854234005775
2841,extrapolation,Acetate,Shanghai,train,sample381,25,25.93236886,17.95569172177316
2842,extrapolation,Acetate,Shanghai,train,sample518,25,28.13967236,22.714501440564558
2843,extrapolation,Acetate,Shanghai,train,sample294,1,10.42595445,15.15754789339829
2844,extrapolation,Acetate,Shanghai,train,sample321,5,10.13818134,15.890168964129378
2845,extrapolation,Acetate,Shanghai,train,sample157,1,21.18045108,17.81136627606756
2846,extrapolation,Acetate,Shanghai,train,sample336,8,26.51985873,20.15820608335914
2847,extrapolation,Acetate,Shanghai,train,sample339,8,23.14334656,17.045083580638966
2848,extrapolation,Acetate,Shanghai,train,sample235,19,10.87206938,14.530906035179498
2849,extrapolation,Acetate,Shanghai,train,sample488,13,14.790116399999999,20.58679126161595
2850,extrapolation,Acetate,Shanghai,train,sample519,25,21.66765592,19.866234078875195
2851,extrapolation,Acetate,Shanghai,train,sample232,19,12.61188283,14.971046821772234
2852,extrapolation,Acetate,Shanghai,train,sample382,25,14.67468484,14.431230577048176
2853,extrapolation,Acetate,Shanghai,train,sample428,1,17.811333800000003,16.75751724950295
2854,extrapolation,Acetate,Shanghai,train,sample474,8,24.88397714,21.605882782897677
2855,extrapolation,Acetate,Shanghai,train,sample201,8,10.35320702,16.44064008954021
2856,extrapolation,Acetate,Shanghai,train,sample189,5,19.45946,17.511127636708167
2857,extrapolation,Acetate,Shanghai,train,sample517,25,20.395614899999998,21.058486997702705
2858,extrapolation,Acetate,Shanghai,train,sample354,13,9.770949957000001,14.178878906181444
2859,extrapolation,Acetate,Shanghai,train,sample427,1,11.41002514,15.038504922276605
2860,extrapolation,Acetate,Shanghai,train,sample262,31,13.88256768,16.051421044537836
2861,extrapolation,Acetate,Shanghai,train,sample489,13,28.78480452,24.200769309039128
2862,extrapolation,Acetate,Shanghai,train,sample473,8,13.65093667,17.938204329254845
2863,extrapolation,Acetate,Shanghai,train,sample367,19,12.41786636,14.381397460522855
2864,extrapolation,Acetate,Shanghai,train,sample190,5,17.0320859,16.23549736409333
2865,extrapolation,Acetate,Shanghai,train,sample444,3,18.8995687,18.235822939446667
2866,extrapolation,Acetate,Shanghai,train,sample385,25,13.40507666,14.551601356672473
2867,extrapolation,Acetate,Shanghai,train,sample292,1,13.41376931,15.581487021961653
2868,extrapolation,Acetate,Shanghai,train,sample203,8,17.18006479,16.220019800502204
2869,extrapolation,Acetate,Shanghai,train,sample396,31,9.717617225,14.609872777265482
2870,extrapolation,Acetate,Shanghai,train,sample472,8,12.14457736,16.565400388986955
2871,extrapolation,Acetate,Shanghai,train,sample220,13,16.04894579,16.054529264649506
2872,extrapolation,Acetate,Shanghai,train,sample231,19,18.51233557,17.379265355872374
2873,extrapolation,Acetate,Shanghai,train,sample532,31,12.0489757,18.792551976087253
2874,extrapolation,Acetate,Shanghai,train,sample397,31,16.69140833,14.540741746527171
2875,extrapolation,Acetate,Shanghai,train,sample340,8,15.30084467,20.017720293667743
2876,extrapolation,Acetate,Shanghai,train,sample456,5,21.07515725,23.060000100836497
2877,extrapolation,Acetate,Shanghai,train,sample187,5,19.99590757,17.450597819416956
2878,extrapolation,Acetate,Shanghai,train,sample156,1,14.94481013,16.389324876127294
2879,extrapolation,Acetate,Shanghai,train,sample234,19,15.65832907,14.626518719586635
2880,extrapolation,Acetate,Shanghai,train,sample487,13,14.65566869,18.07111235705668
2881,extrapolation,Acetate,Shanghai,train,sample307,3,19.63605011,16.240782613045113
2882,extrapolation,Acetate,Shanghai,train,sample233,19,21.57232377,18.870829889872162
2883,extrapolation,Acetate,Shanghai,train,sample205,8,16.86592811,17.085391664738232
2884,extrapolation,Acetate,Shanghai,train,sample291,1,19.0853365,16.249358239995885
2885,extrapolation,Acetate,Shanghai,train,sample443,3,28.75503596,23.711952339621458
2886,extrapolation,Acetate,Shanghai,train,sample442,3,16.81866277,18.18053032065444
2887,extrapolation,Acetate,Shanghai,train,sample324,5,10.32813501,14.241079493160614
2888,extrapolation,Acetate,Shanghai,train,sample458,5,36.58682027,27.007242754051653
2889,extrapolation,Acetate,Shanghai,train,sample533,31,20.08448772,19.200110996059184
2890,extrapolation,Acetate,Shanghai,train,sample384,25,9.721254351,14.230280771675137
2891,extrapolation,Acetate,Shanghai,train,sample501,19,22.76782085,22.245245349017303
2892,extrapolation,Acetate,Shanghai,train,sample171,3,32.23625077,22.23466402335057
2893,extrapolation,Acetate,Shanghai,train,sample202,8,16.02339091,15.826302180220623
2894,extrapolation,Acetate,Shanghai,train,sample355,13,15.27822304,14.39942824032665
2895,extrapolation,Acetate,Shanghai,train,sample429,1,16.72714724,19.027441749176905
2896,extrapolation,Acetate,Shanghai,train,sample504,19,20.94268574,22.93450564043505
2897,extrapolation,Acetate,Shanghai,train,sample219,13,19.24264988,17.492996711742833
2898,extrapolation,Acetate,Shanghai,train,sample158,1,36.22477671,27.195376258908233
2899,extrapolation,Acetate,Shanghai,train,sample309,3,15.74001749,14.225714210717994
2900,extrapolation,Acetate,Shanghai,train,sample217,13,24.02425479,16.749377592816128
2901,extrapolation,Acetate,Shanghai,train,sample337,8,18.10666769,17.138735596447315
2902,extrapolation,Acetate,Shanghai,train,sample246,25,13.95237315,15.284563033205457
2903,extrapolation,Acetate,Shanghai,train,sample516,25,25.73044846,23.386472673683148
2904,extrapolation,Acetate,Shanghai,train,sample250,25,14.63773858,17.169135813170445
2905,extrapolation,Acetate,Shanghai,train,sample471,8,24.67491995,20.706157941439347
2906,extrapolation,Acetate,Shanghai,train,sample218,13,17.07292161,17.481205244482183
2907,extrapolation,Acetate,Shanghai,train,sample352,13,12.28428421,14.196456136751864
2908,extrapolation,Acetate,Shanghai,train,sample426,1,8.228369377,15.160886247919168
2909,extrapolation,Acetate,Shanghai,train,sample175,3,18.56934828,16.20467598567454
2910,extrapolation,Acetate,Shanghai,train,sample503,19,22.54397974,22.64031725711433
2911,extrapolation,Acetate,Shanghai,train,sample261,31,25.22553886,17.812621101662707
2912,extrapolation,Acetate,Shanghai,train,sample322,5,20.87640451,19.10206551676361
2913,extrapolation,Acetate,Shanghai,test,sample80,10,21.94218769,16.932532728787493
2914,extrapolation,Acetate,Shanghai,test,sample83,13,8.158937509,23.38916870851459
2915,extrapolation,Acetate,Shanghai,test,sample114,25,7.618579932,14.715170494453844
2916,extrapolation,Acetate,Shanghai,test,sample81,13,8.742147761,16.5298662624451
2917,extrapolation,Acetate,Shanghai,test,sample50,2,19.72580406,14.225714210717994
2918,extrapolation,Acetate,Shanghai,test,sample99,19,14.54726157,14.176093455540265
2919,extrapolation,Acetate,Shanghai,test,sample78,10,10.60016025,16.83545765637872
2920,extrapolation,Acetate,Shanghai,test,sample100,19,11.96629649,16.26604801843069
2921,extrapolation,Acetate,Shanghai,test,sample127,31,19.74850845,15.439404116248864
2922,extrapolation,Acetate,Shanghai,test,sample62,5,28.31904884,15.415888754417576
2923,extrapolation,Acetate,Shanghai,test,sample98,19,13.51020888,15.274906286377977
2924,extrapolation,Acetate,Shanghai,test,sample46,2,22.54448084,16.19267499796709
2925,extrapolation,Acetate,Shanghai,test,sample82,13,8.847588219,16.316615699458183
2926,extrapolation,Acetate,Shanghai,test,sample76,10,33.06675175,17.01912080421471
2927,extrapolation,Acetate,Shanghai,test,sample84,13,9.274994238,16.341316601369968
2928,extrapolation,Acetate,Shanghai,test,sample96,19,11.23065592,16.21679271569933
2929,extrapolation,Acetate,Shanghai,test,sample85,13,11.69306023,16.36458025387798
2930,extrapolation,Acetate,Shanghai,test,sample111,25,9.462275293,16.30026923654394
2931,extrapolation,Acetate,Shanghai,test,sample130,31,20.42398697,14.231557440818673
2932,extrapolation,Acetate,Shanghai,test,sample97,19,14.34710811,16.532068661564498
2933,extrapolation,Acetate,Shanghai,test,sample47,2,26.39183115,15.087756672018235
2934,extrapolation,Acetate,Shanghai,test,sample63,5,17.7367014,16.30026923654394
2935,extrapolation,Acetate,Shanghai,test,sample49,2,24.84679066,15.516148373334943
2936,extrapolation,Acetate,Shanghai,test,sample65,5,19.02693735,14.428941650516057
2937,extrapolation,Acetate,Shanghai,test,sample128,31,8.120739373,16.00630324597372
2938,extrapolation,Acetate,Shanghai,test,sample126,31,10.42483248,15.602512004975424
2939,extrapolation,Acetate,Shanghai,test,sample115,25,8.540466251,15.581487021961653
2940,extrapolation,Acetate,Shanghai,test,sample48,2,19.14983255,14.275795538801392
2941,extrapolation,Acetate,Shanghai,test,sample61,5,34.21815823,16.492341462581248
2942,extrapolation,Acetate,Shanghai,test,sample79,10,33.25644024,16.443809028847877
2943,extrapolation,Acetate,Shanghai,test,sample77,10,20.82558616,16.487815701670762
2944,extrapolation,Acetate,Shanghai,test,sample129,31,17.35060173,16.495267950185767
2945,extrapolation,Acetate,Shanghai,test,sample64,5,15.46261501,15.91205360830991
2946,extrapolation,Acetate,Shanghai,test,sample112,25,8.043746032,17.2306991116042
2947,extrapolation,Acetate,Shanghai,test,sample113,25,8.892579697,15.415888754417576
2948,extrapolation,Propionate,Shanghai,train,sample264,31,5.617318711,8.386316726867058
2949,extrapolation,Propionate,Shanghai,train,sample186,5,9.737915792999999,9.21609895462755
