,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2699,extrapolation,Butyrate,Hunan,train,sample503,19,6.279291985,7.279956214450415
2700,extrapolation,Butyrate,Hunan,train,sample516,25,3.8672601810000002,4.531822838489279
2701,extrapolation,Butyrate,Hunan,train,sample172,3,3.714451542,5.285834642451969
2702,extrapolation,Butyrate,Hunan,train,sample100,19,2.590949642,3.45085028302905
2703,extrapolation,Butyrate,Hunan,train,sample82,13,1.147162395,5.75526217875585
2704,extrapolation,Butyrate,Hunan,train,sample217,13,8.44747269,4.753596538888892
2705,extrapolation,Butyrate,Hunan,train,sample186,5,5.492082247000001,5.0349128623988975
2706,extrapolation,Butyrate,Hunan,train,sample533,31,4.825314218,5.900027069236255
2707,extrapolation,Butyrate,Hunan,train,sample78,10,4.3408231939999995,5.543210667068948
2708,extrapolation,Butyrate,Hunan,train,sample234,19,5.998275642,4.4508073705833535
2709,extrapolation,Butyrate,Hunan,train,sample458,5,11.17054226,10.036394121670362
2710,extrapolation,Butyrate,Hunan,train,sample471,8,8.577625322000001,6.277144947092491
2711,extrapolation,Butyrate,Hunan,train,sample518,25,3.0260493760000005,4.619835494780851
2712,extrapolation,Butyrate,Hunan,train,sample502,19,4.642135898,7.275803540335609
2713,extrapolation,Butyrate,Hunan,train,sample190,5,4.6013463969999995,5.077591038848206
2714,extrapolation,Butyrate,Hunan,train,sample187,5,6.645948359,5.0362250023266775
2715,extrapolation,Butyrate,Hunan,train,sample77,10,8.528681717000001,7.608243339216075
2716,extrapolation,Butyrate,Hunan,train,sample188,5,3.19141797,4.973335018414241
2717,extrapolation,Butyrate,Hunan,train,sample97,19,2.860408028,3.3221707418955693
2718,extrapolation,Butyrate,Hunan,train,sample459,5,11.79788012,7.89273026027715
2719,extrapolation,Butyrate,Hunan,train,sample233,19,5.569833505,4.7707231710585996
2720,extrapolation,Butyrate,Hunan,train,sample472,8,8.692123197,6.903303698978817
2721,extrapolation,Butyrate,Hunan,train,sample264,31,4.051144381,4.45803656855586
2722,extrapolation,Butyrate,Hunan,train,sample263,31,5.0900173330000005,4.767834312783288
2723,extrapolation,Butyrate,Hunan,train,sample248,25,3.324433177,5.794978680081235
2724,extrapolation,Butyrate,Hunan,train,sample64,5,13.08056671,12.135024535109542
2725,extrapolation,Butyrate,Hunan,train,sample84,13,9.193841629,10.376330330851404
2726,extrapolation,Butyrate,Hunan,train,sample156,1,5.38276989,5.055922896170778
2727,extrapolation,Butyrate,Hunan,train,sample441,3,7.43860397,7.3962274293582295
2728,extrapolation,Butyrate,Hunan,train,sample63,5,10.38075638,10.86739944225271
2729,extrapolation,Butyrate,Hunan,train,sample216,13,2.041557845,4.710997237248602
2730,extrapolation,Butyrate,Hunan,train,sample158,1,7.334946233999999,5.4266941595208085
2731,extrapolation,Butyrate,Hunan,train,sample112,25,2.392897908,3.3245020961164036
2732,extrapolation,Butyrate,Hunan,train,sample426,1,3.5415043219999998,4.440451370825801
2733,extrapolation,Butyrate,Hunan,train,sample428,1,6.381625597999999,6.042554739169084
2734,extrapolation,Butyrate,Hunan,train,sample519,25,6.008957879,4.717283471178217
2735,extrapolation,Butyrate,Hunan,train,sample205,8,6.411691906000001,4.957363975060764
2736,extrapolation,Butyrate,Hunan,train,sample128,31,3.1204059760000002,4.828128606866679
2737,extrapolation,Butyrate,Hunan,train,sample486,13,5.977686747999999,7.49247412321486
2738,extrapolation,Butyrate,Hunan,train,sample219,13,2.38695697,4.838228307939715
2739,extrapolation,Butyrate,Hunan,train,sample444,3,10.06369716,8.031736568740536
2740,extrapolation,Butyrate,Hunan,train,sample501,19,8.836375157,8.355566877579939
2741,extrapolation,Butyrate,Hunan,train,sample173,3,4.048509558,5.765723457943694
2742,extrapolation,Butyrate,Hunan,train,sample427,1,4.54582236,5.55495423974362
2743,extrapolation,Butyrate,Hunan,train,sample473,8,8.251732099,6.4256319311470715
2744,extrapolation,Butyrate,Hunan,train,sample189,5,5.142657647,4.863855980188883
2745,extrapolation,Butyrate,Hunan,train,sample50,2,10.2554727,8.770785164470404
2746,extrapolation,Butyrate,Hunan,train,sample429,1,5.655343536,6.514148136543781
2747,extrapolation,Butyrate,Hunan,train,sample76,10,12.48291975,11.42917618925649
2748,extrapolation,Butyrate,Hunan,train,sample201,8,3.394469157,4.539517451028566
2749,extrapolation,Butyrate,Hunan,train,sample442,3,8.757371269,6.748952075878187
2750,extrapolation,Butyrate,Hunan,train,sample247,25,2.214316072,4.722677598161248
2751,extrapolation,Butyrate,Hunan,train,sample532,31,3.5218891439999997,4.890899759937182
2752,extrapolation,Butyrate,Hunan,train,sample111,25,3.442438075,3.277856864611525
2753,extrapolation,Butyrate,Hunan,train,sample171,3,9.701298117999999,6.123538807712833
2754,extrapolation,Butyrate,Hunan,train,sample504,19,9.122761807,8.646995933498669
2755,extrapolation,Butyrate,Hunan,train,sample79,10,11.52965378,11.576649794927215
2756,extrapolation,Butyrate,Hunan,train,sample127,31,8.024905581,5.61074795044914
2757,extrapolation,Butyrate,Hunan,train,sample231,19,1.4759810580000001,4.918786221032987
2758,extrapolation,Butyrate,Hunan,train,sample474,8,7.849190696,8.478038297631864
2759,extrapolation,Butyrate,Hunan,train,sample456,5,9.620270934,9.158872312685613
2760,extrapolation,Butyrate,Hunan,train,sample489,13,13.97724837,9.783582932222073
2761,extrapolation,Butyrate,Hunan,train,sample114,25,2.063559773,3.41575490112691
2762,extrapolation,Butyrate,Hunan,train,sample265,31,5.418496783999999,4.630851033771597
2763,extrapolation,Butyrate,Hunan,train,sample61,5,8.123417611,6.997597675327384
2764,extrapolation,Butyrate,Hunan,train,sample80,10,12.62249945,12.062013293981227
2765,extrapolation,Butyrate,Hunan,train,sample175,3,6.1290342120000005,5.198293884770542
2766,extrapolation,Butyrate,Hunan,train,sample262,31,2.990095232,4.497994248315806
2767,extrapolation,Butyrate,Hunan,train,sample246,25,2.049320986,4.465843039594562
2768,extrapolation,Butyrate,Hunan,train,sample534,31,5.0348242789999995,5.078767656116112
2769,extrapolation,Butyrate,Hunan,train,sample517,25,3.7082071030000003,4.52040457224349
2770,extrapolation,Butyrate,Hunan,train,sample235,19,2.648912218,4.5566809289953545
2771,extrapolation,Butyrate,Hunan,train,sample487,13,6.897163442999999,7.781500522530081
2772,extrapolation,Butyrate,Hunan,train,sample443,3,9.791194224,8.272582225465634
2773,extrapolation,Butyrate,Hunan,train,sample261,31,3.813547059,4.551109183690778
2774,extrapolation,Butyrate,Hunan,train,sample115,25,2.6081224659999998,3.4079246829962773
2775,extrapolation,Butyrate,Hunan,train,sample457,5,8.272462781,8.57884964831159
2776,extrapolation,Butyrate,Hunan,train,sample99,19,3.497492828,3.3217527183791535
2777,extrapolation,Butyrate,Hunan,train,sample96,19,2.774925085,3.5838830048330395
2778,extrapolation,Butyrate,Hunan,train,sample250,25,3.6766434610000003,4.812841736225727
2779,extrapolation,Butyrate,Hunan,train,sample98,19,2.198579475,3.4574905104745555
2780,extrapolation,Butyrate,Hunan,train,sample47,2,14.75298909,13.715727239026835
2781,extrapolation,Butyrate,Hunan,train,sample113,25,4.202928182,3.3236806843877607
2782,extrapolation,Butyrate,Hunan,test,sample295,1,5.000743485,3.420951391364158
2783,extrapolation,Butyrate,Hunan,test,sample369,19,5.318122077,4.211921295602647
2784,extrapolation,Butyrate,Hunan,test,sample306,3,9.072705386,3.1873227245338187
2785,extrapolation,Butyrate,Hunan,test,sample340,8,4.310137671000001,4.130278581426279
2786,extrapolation,Butyrate,Hunan,test,sample291,1,7.749983969,4.651679471057365
2787,extrapolation,Butyrate,Hunan,test,sample355,13,9.341487628,9.880362948497757
2788,extrapolation,Butyrate,Hunan,test,sample382,25,4.2530718169999995,6.159132566074985
2789,extrapolation,Butyrate,Hunan,test,sample324,5,6.238966702000001,3.890361451077853
2790,extrapolation,Butyrate,Hunan,test,sample307,3,7.471534094,3.8103519018745797
2791,extrapolation,Butyrate,Hunan,test,sample321,5,3.651177961,3.7681258091875125
2792,extrapolation,Butyrate,Hunan,test,sample384,25,3.3519746180000003,6.093242987739608
2793,extrapolation,Butyrate,Hunan,test,sample399,31,5.591016242999999,5.40229447594139
2794,extrapolation,Butyrate,Hunan,test,sample354,13,4.375856498,4.489504216517924
2795,extrapolation,Butyrate,Hunan,test,sample367,19,3.8956340810000003,3.573943920595653
2796,extrapolation,Butyrate,Hunan,test,sample396,31,3.838208345,6.601036388421802
2797,extrapolation,Butyrate,Hunan,test,sample352,13,3.3108966989999997,9.847136207416863
2798,extrapolation,Butyrate,Hunan,test,sample336,8,8.254032018,3.405266440347137
2799,extrapolation,Butyrate,Hunan,test,sample292,1,5.0869365680000005,3.4298402636060095
2800,extrapolation,Butyrate,Hunan,test,sample370,19,4.140132486000001,3.8305258514224083
2801,extrapolation,Butyrate,Hunan,test,sample385,25,2.617068291,5.611701796383384
2802,extrapolation,Butyrate,Hunan,test,sample337,8,4.303230162,3.7546009065841144
2803,extrapolation,Butyrate,Hunan,test,sample310,3,5.606267836000001,3.883904757218689
2804,extrapolation,Butyrate,Hunan,test,sample400,31,4.697535726,6.717731993330401
2805,extrapolation,Butyrate,Hunan,test,sample339,8,12.39125307,3.689097638282029
2806,extrapolation,Butyrate,Hunan,test,sample294,1,3.9002279260000003,3.69877574945231
2807,extrapolation,Butyrate,Hunan,test,sample322,5,6.687109587999999,3.535760978773874
2808,extrapolation,Butyrate,Hunan,test,sample309,3,9.63654257,3.5293691369018414
2809,extrapolation,Butyrate,Hunan,test,sample366,19,5.163191599,3.2970566198376603
2810,extrapolation,Butyrate,Hunan,test,sample397,31,10.22182655,5.956929913780053
2811,extrapolation,Butyrate,Hunan,test,sample381,25,9.514843246,5.927732565642889
2812,extrapolation,Butyrate,Hunan,test,sample325,5,10.06466728,3.398218010258964
2813,extrapolation,Butyrate,Hunan,test,sample351,13,6.048502127999999,3.49089336714374
2814,extrapolation,Acetate,Shanghai,train,sample291,1,19.0853365,17.386237767490368
2815,extrapolation,Acetate,Shanghai,train,sample355,13,15.27822304,15.763710059619449
2816,extrapolation,Acetate,Shanghai,train,sample382,25,14.67468484,15.72892112286406
2817,extrapolation,Acetate,Shanghai,train,sample488,13,14.790116399999999,16.752547645292633
2818,extrapolation,Acetate,Shanghai,train,sample321,5,10.13818134,13.157011993722154
2819,extrapolation,Acetate,Shanghai,train,sample384,25,9.721254351,11.199616388505165
2820,extrapolation,Acetate,Shanghai,train,sample220,13,16.04894579,15.8869664264436
2821,extrapolation,Acetate,Shanghai,train,sample218,13,17.07292161,16.641459789081576
2822,extrapolation,Acetate,Shanghai,train,sample352,13,12.28428421,12.846802045791275
2823,extrapolation,Acetate,Shanghai,train,sample292,1,13.41376931,14.375353960259446
2824,extrapolation,Acetate,Shanghai,train,sample202,8,16.02339091,16.081664659547577
2825,extrapolation,Acetate,Shanghai,train,sample337,8,18.10666769,16.95175305303514
2826,extrapolation,Acetate,Shanghai,train,sample531,31,26.72767261,25.010081686867874
2827,extrapolation,Acetate,Shanghai,train,sample157,1,21.18045108,19.44278908025829
2828,extrapolation,Acetate,Shanghai,train,sample381,25,25.93236886,21.870392933675745
2829,extrapolation,Acetate,Shanghai,train,sample232,19,12.61188283,13.946470814695584
2830,extrapolation,Acetate,Shanghai,train,sample203,8,17.18006479,16.578118195299083
2831,extrapolation,Acetate,Shanghai,train,sample369,19,20.16950965,17.067917315457006
2832,extrapolation,Acetate,Shanghai,train,sample503,19,22.54397974,22.49110842678283
2833,extrapolation,Acetate,Shanghai,train,sample516,25,25.73044846,25.674098480581982
2834,extrapolation,Acetate,Shanghai,train,sample172,3,10.49036403,14.499733575299071
2835,extrapolation,Acetate,Shanghai,train,sample306,3,8.261241245,10.525081229427476
2836,extrapolation,Acetate,Shanghai,train,sample340,8,15.30084467,17.276596255221033
2837,extrapolation,Acetate,Shanghai,train,sample217,13,24.02425479,20.93664475139198
2838,extrapolation,Acetate,Shanghai,train,sample186,5,16.24623832,16.685582591239527
2839,extrapolation,Acetate,Shanghai,train,sample533,31,20.08448772,19.44938273460258
2840,extrapolation,Acetate,Shanghai,train,sample307,3,19.63605011,18.421292161992493
2841,extrapolation,Acetate,Shanghai,train,sample234,19,15.65832907,15.710969191959254
2842,extrapolation,Acetate,Shanghai,train,sample458,5,36.58682027,31.08429546783393
2843,extrapolation,Acetate,Shanghai,train,sample471,8,24.67491995,22.345245472195234
2844,extrapolation,Acetate,Shanghai,train,sample518,25,28.13967236,24.33667356693256
2845,extrapolation,Acetate,Shanghai,train,sample502,19,23.61627417,23.25638122833157
2846,extrapolation,Acetate,Shanghai,train,sample190,5,17.0320859,17.19421562874969
2847,extrapolation,Acetate,Shanghai,train,sample399,31,13.68356052,14.30980037139184
2848,extrapolation,Acetate,Shanghai,train,sample187,5,19.99590757,19.038168279174634
2849,extrapolation,Acetate,Shanghai,train,sample354,13,9.770949957000001,11.761671556879346
2850,extrapolation,Acetate,Shanghai,train,sample367,19,12.41786636,12.985072226197934
2851,extrapolation,Acetate,Shanghai,train,sample188,5,9.663097181,13.18511376218606
2852,extrapolation,Acetate,Shanghai,train,sample459,5,33.14642625,29.416108596870114
2853,extrapolation,Acetate,Shanghai,train,sample233,19,21.57232377,19.794661678420383
2854,extrapolation,Acetate,Shanghai,train,sample472,8,12.14457736,14.152471379473829
2855,extrapolation,Acetate,Shanghai,train,sample264,31,22.83638541,19.739401083667136
2856,extrapolation,Acetate,Shanghai,train,sample263,31,20.04828756,18.7574956281322
2857,extrapolation,Acetate,Shanghai,train,sample248,25,14.55195495,16.11874848087499
2858,extrapolation,Acetate,Shanghai,train,sample310,3,18.55502879,17.139433505951015
2859,extrapolation,Acetate,Shanghai,train,sample294,1,10.42595445,12.103133988640234
2860,extrapolation,Acetate,Shanghai,train,sample322,5,20.87640451,18.734373288422763
2861,extrapolation,Acetate,Shanghai,train,sample366,19,10.19284449,12.94447097214522
2862,extrapolation,Acetate,Shanghai,train,sample325,5,26.87123811,24.73655121244698
2863,extrapolation,Acetate,Shanghai,train,sample156,1,14.94481013,15.998154431342213
2864,extrapolation,Acetate,Shanghai,train,sample441,3,19.31010122,19.928409948599615
2865,extrapolation,Acetate,Shanghai,train,sample216,13,14.03788356,14.8257401111156
2866,extrapolation,Acetate,Shanghai,train,sample158,1,36.22477671,29.88829740768546
2867,extrapolation,Acetate,Shanghai,train,sample426,1,8.228369377,11.519458641433175
2868,extrapolation,Acetate,Shanghai,train,sample428,1,17.811333800000003,17.18031930619267
2869,extrapolation,Acetate,Shanghai,train,sample519,25,21.66765592,21.356059592669595
2870,extrapolation,Acetate,Shanghai,train,sample205,8,16.86592811,16.6855605486896
2871,extrapolation,Acetate,Shanghai,train,sample486,13,16.85150231,18.70445076472784
2872,extrapolation,Acetate,Shanghai,train,sample219,13,19.24264988,18.428902063540615
2873,extrapolation,Acetate,Shanghai,train,sample444,3,18.8995687,18.537933766502864
2874,extrapolation,Acetate,Shanghai,train,sample501,19,22.76782085,22.628039298480807
2875,extrapolation,Acetate,Shanghai,train,sample336,8,26.51985873,23.444601248583783
2876,extrapolation,Acetate,Shanghai,train,sample173,3,39.04876247,30.832003926703727
2877,extrapolation,Acetate,Shanghai,train,sample427,1,11.41002514,13.014729244713239
2878,extrapolation,Acetate,Shanghai,train,sample370,19,10.17972657,12.257119215908798
2879,extrapolation,Acetate,Shanghai,train,sample473,8,13.65093667,15.328373723676057
2880,extrapolation,Acetate,Shanghai,train,sample189,5,19.45946,19.378323964648136
2881,extrapolation,Acetate,Shanghai,train,sample429,1,16.72714724,17.86625352639996
2882,extrapolation,Acetate,Shanghai,train,sample201,8,10.35320702,13.12962120898197
2883,extrapolation,Acetate,Shanghai,train,sample442,3,16.81866277,17.62213285486638
2884,extrapolation,Acetate,Shanghai,train,sample400,31,13.71700614,13.731828161777422
2885,extrapolation,Acetate,Shanghai,train,sample247,25,14.32081293,15.016775907161035
2886,extrapolation,Acetate,Shanghai,train,sample532,31,12.0489757,15.546300023152506
2887,extrapolation,Acetate,Shanghai,train,sample309,3,15.74001749,14.948679806642199
2888,extrapolation,Acetate,Shanghai,train,sample171,3,32.23625077,26.291117840484823
2889,extrapolation,Acetate,Shanghai,train,sample504,19,20.94268574,21.678374953389127
2890,extrapolation,Acetate,Shanghai,train,sample351,13,16.1720715,16.18045477807622
2891,extrapolation,Acetate,Shanghai,train,sample295,1,13.62001579,13.957822656430917
2892,extrapolation,Acetate,Shanghai,train,sample231,19,18.51233557,17.721464851367493
2893,extrapolation,Acetate,Shanghai,train,sample474,8,24.88397714,22.736630876708297
2894,extrapolation,Acetate,Shanghai,train,sample456,5,21.07515725,22.415962198732508
2895,extrapolation,Acetate,Shanghai,train,sample489,13,28.78480452,26.378464476751034
2896,extrapolation,Acetate,Shanghai,train,sample324,5,10.32813501,11.749936806727645
2897,extrapolation,Acetate,Shanghai,train,sample265,31,11.09942031,13.688398568290221
2898,extrapolation,Acetate,Shanghai,train,sample175,3,18.56934828,17.305004359752534
